sample_id,time_sec,bin,mp_face_detected
-MeTTeMJBNc__7,2.75,13,1
-MeTTeMJBNc__7,3.25,15,1
-MeTTeMJBNc__7,3.75,17,1
-MeTTeMJBNc__7,4.25,20,1
-MeTTeMJBNc__7,4.75,22,1
-MeTTeMJBNc__7,5.25,24,1
-MeTTeMJBNc__7,5.75,27,1
-MeTTeMJBNc__7,6.25,29,1
-MeTTeMJBNc__7,6.75,32,1
-MeTTeMJBNc__7,7.25,34,1
-MeTTeMJBNc__7,7.75,36,1
-MeTTeMJBNc__7,8.25,39,1
-MeTTeMJBNc__7,8.75,41,1
-MeTTeMJBNc__7,9.25,43,1
-MeTTeMJBNc__7,9.75,46,1
-MeTTeMJBNc__7,10.25,48,1
-RfYyzHpjk4__11,0.25,2,1
-RfYyzHpjk4__11,0.75,7,1
-RfYyzHpjk4__11,1.25,11,1
-RfYyzHpjk4__11,1.75,16,1
-RfYyzHpjk4__11,2.25,21,1
-RfYyzHpjk4__11,2.75,26,1
-RfYyzHpjk4__11,3.25,31,1
-RfYyzHpjk4__11,3.75,35,1
-RfYyzHpjk4__11,4.25,40,1
-RfYyzHpjk4__11,4.75,45,1
-RfYyzHpjk4__8,0.25,2,1
-RfYyzHpjk4__8,0.75,8,1
-RfYyzHpjk4__8,1.25,13,1
-RfYyzHpjk4__8,1.75,19,1
-RfYyzHpjk4__8,2.25,24,1
-RfYyzHpjk4__8,2.75,29,1
-RfYyzHpjk4__8,3.25,35,1
-RfYyzHpjk4__8,3.75,40,1
-RfYyzHpjk4__8,4.25,46,1
-RfYyzHpjk4__2,0.25,2,1
-RfYyzHpjk4__2,0.75,6,1
-RfYyzHpjk4__2,1.25,11,1
-RfYyzHpjk4__2,1.75,15,1
-RfYyzHpjk4__2,2.25,20,1
-RfYyzHpjk4__2,2.75,24,1
-RfYyzHpjk4__2,3.25,29,1
-RfYyzHpjk4__2,3.75,33,1
-RfYyzHpjk4__2,4.25,38,0
-RfYyzHpjk4__2,4.75,43,1
-RfYyzHpjk4__2,5.25,47,1
-UUCSKoHeMA__0,0.25,1,1
-UUCSKoHeMA__0,0.75,4,1
-UUCSKoHeMA__0,1.25,8,1
-UUCSKoHeMA__0,1.75,11,1
-UUCSKoHeMA__0,2.25,14,1
-UUCSKoHeMA__0,2.75,17,1
-UUCSKoHeMA__0,3.25,20,1
-UUCSKoHeMA__0,3.75,24,1
-UUCSKoHeMA__0,4.25,27,1
-UUCSKoHeMA__0,4.75,30,1
-UUCSKoHeMA__0,5.25,33,1
-UUCSKoHeMA__0,5.75,36,1
-UUCSKoHeMA__0,6.25,40,1
-UUCSKoHeMA__0,6.75,43,1
-UUCSKoHeMA__0,7.25,46,1
-UUCSKoHeMA__0,7.75,49,1
-ri04Z7vwnc__0,0.25,4,0
-ri04Z7vwnc__0,0.75,13,0
-ri04Z7vwnc__0,1.25,22,0
-ri04Z7vwnc__0,1.75,31,0
-ri04Z7vwnc__0,2.25,40,0
-ri04Z7vwnc__0,2.75,48,0
-ri04Z7vwnc__2,0.25,2,0
-ri04Z7vwnc__2,0.75,6,0
-ri04Z7vwnc__2,1.25,10,0
-ri04Z7vwnc__2,1.75,14,0
-ri04Z7vwnc__2,2.25,18,0
-ri04Z7vwnc__2,2.75,22,0
-ri04Z7vwnc__2,3.25,26,0
-ri04Z7vwnc__2,3.75,31,0
-ri04Z7vwnc__2,4.25,35,1
-ri04Z7vwnc__2,4.75,39,1
-ri04Z7vwnc__2,5.25,43,1
-ri04Z7vwnc__2,5.75,47,1
-ri04Z7vwnc__5,0.25,3,1
-ri04Z7vwnc__5,0.75,10,1
-ri04Z7vwnc__5,1.25,17,1
-ri04Z7vwnc__5,1.75,24,1
-ri04Z7vwnc__5,2.25,31,1
-ri04Z7vwnc__5,2.75,38,1
-ri04Z7vwnc__5,3.25,45,1
-s9qJ7ATP7w__1,0.25,2,1
-s9qJ7ATP7w__1,0.75,7,1
-s9qJ7ATP7w__1,1.25,13,1
-s9qJ7ATP7w__1,1.75,18,1
-s9qJ7ATP7w__1,2.25,23,1
-s9qJ7ATP7w__1,2.75,28,1
-s9qJ7ATP7w__1,3.25,33,1
-s9qJ7ATP7w__1,3.75,39,1
-s9qJ7ATP7w__1,4.25,44,1
-s9qJ7ATP7w__1,4.75,49,1
-s9qJ7ATP7w__0,0.25,1,1
-s9qJ7ATP7w__0,0.75,5,1
-s9qJ7ATP7w__0,1.25,9,1
-s9qJ7ATP7w__0,1.75,12,1
-s9qJ7ATP7w__0,2.25,16,1
-s9qJ7ATP7w__0,2.75,20,1
-s9qJ7ATP7w__0,3.25,23,1
-s9qJ7ATP7w__0,3.75,27,1
-s9qJ7ATP7w__0,4.25,31,1
-s9qJ7ATP7w__0,4.75,34,1
-s9qJ7ATP7w__0,5.25,38,1
-s9qJ7ATP7w__0,5.75,42,1
-s9qJ7ATP7w__0,6.25,45,1
-s9qJ7ATP7w__0,6.75,49,1
-s9qJ7ATP7w__5,0.25,1,1
-s9qJ7ATP7w__5,0.75,4,1
-s9qJ7ATP7w__5,1.25,7,1
-s9qJ7ATP7w__5,1.75,10,1
-s9qJ7ATP7w__5,2.25,13,1
-s9qJ7ATP7w__5,2.75,16,1
-s9qJ7ATP7w__5,3.25,18,1
-s9qJ7ATP7w__5,3.75,21,1
-s9qJ7ATP7w__5,4.25,24,1
-s9qJ7ATP7w__5,4.75,27,1
-s9qJ7ATP7w__5,5.25,30,1
-s9qJ7ATP7w__5,5.75,33,1
-s9qJ7ATP7w__5,6.25,36,1
-s9qJ7ATP7w__5,6.75,39,1
-s9qJ7ATP7w__5,7.25,42,1
-s9qJ7ATP7w__5,7.75,45,1
-s9qJ7ATP7w__5,8.25,48,1
-s9qJ7ATP7w__4,0.25,2,1
-s9qJ7ATP7w__4,0.75,8,0
-s9qJ7ATP7w__4,1.25,14,0
-s9qJ7ATP7w__4,1.75,19,0
-s9qJ7ATP7w__4,2.25,25,1
-s9qJ7ATP7w__4,2.75,31,1
-s9qJ7ATP7w__4,3.25,36,1
-s9qJ7ATP7w__4,3.75,42,1
-s9qJ7ATP7w__4,4.25,47,1
-s9qJ7ATP7w__7,0.25,1,0
-s9qJ7ATP7w__7,0.75,5,0
-s9qJ7ATP7w__7,1.25,8,0
-s9qJ7ATP7w__7,1.75,12,0
-s9qJ7ATP7w__7,2.25,16,0
-s9qJ7ATP7w__7,2.75,19,0
-s9qJ7ATP7w__7,3.25,23,1
-s9qJ7ATP7w__7,3.75,26,1
-s9qJ7ATP7w__7,4.25,30,1
-s9qJ7ATP7w__7,4.75,34,1
-s9qJ7ATP7w__7,5.25,37,1
-s9qJ7ATP7w__7,5.75,41,1
-s9qJ7ATP7w__7,6.25,44,1
-s9qJ7ATP7w__7,6.75,48,1
-s9qJ7ATP7w__6,0.25,5,1
-s9qJ7ATP7w__6,0.75,15,1
-s9qJ7ATP7w__6,1.25,25,1
-s9qJ7ATP7w__6,1.75,35,1
-s9qJ7ATP7w__6,2.25,45,0
-s9qJ7ATP7w__8,0.25,3,1
-s9qJ7ATP7w__8,0.75,11,1
-s9qJ7ATP7w__8,1.25,18,1
-s9qJ7ATP7w__8,1.75,26,1
-s9qJ7ATP7w__8,2.25,34,1
-s9qJ7ATP7w__8,2.75,41,1
-s9qJ7ATP7w__8,3.25,49,1
-yRb-Jum7EQ__1,0.25,0,0
-yRb-Jum7EQ__1,0.75,1,0
-yRb-Jum7EQ__1,1.25,2,0
-yRb-Jum7EQ__1,1.75,2,1
-yRb-Jum7EQ__1,2.25,3,1
-yRb-Jum7EQ__1,2.75,4,1
-yRb-Jum7EQ__1,3.25,5,0
-yRb-Jum7EQ__1,3.75,6,1
-yRb-Jum7EQ__1,4.25,7,1
-yRb-Jum7EQ__1,4.75,8,1
-yRb-Jum7EQ__1,5.25,8,1
-yRb-Jum7EQ__1,5.75,9,1
-yRb-Jum7EQ__1,6.25,10,1
-yRb-Jum7EQ__1,6.75,11,1
-yRb-Jum7EQ__1,7.25,12,1
-yRb-Jum7EQ__1,7.75,13,1
-yRb-Jum7EQ__1,8.25,14,1
-yRb-Jum7EQ__1,8.75,14,1
-yRb-Jum7EQ__1,9.25,15,1
-yRb-Jum7EQ__1,9.75,16,1
-yRb-Jum7EQ__1,10.25,17,1
-yRb-Jum7EQ__1,10.75,18,1
-yRb-Jum7EQ__1,11.25,19,1
-yRb-Jum7EQ__1,11.75,20,1
-yRb-Jum7EQ__1,12.25,20,1
-yRb-Jum7EQ__1,12.75,21,1
-yRb-Jum7EQ__1,13.25,22,1
-yRb-Jum7EQ__1,13.75,23,1
-yRb-Jum7EQ__1,14.25,24,1
-yRb-Jum7EQ__1,14.75,25,1
-yRb-Jum7EQ__1,15.25,26,1
-yRb-Jum7EQ__1,15.75,26,1
-yRb-Jum7EQ__1,16.25,27,1
-yRb-Jum7EQ__1,16.75,28,1
-yRb-Jum7EQ__1,17.25,29,1
-yRb-Jum7EQ__1,17.75,30,1
-yRb-Jum7EQ__1,18.25,31,1
-yRb-Jum7EQ__1,18.75,32,1
-yRb-Jum7EQ__1,19.25,32,1
-yRb-Jum7EQ__1,19.75,33,1
-yRb-Jum7EQ__1,20.25,34,1
-yRb-Jum7EQ__1,20.75,35,1
-yRb-Jum7EQ__1,21.25,36,1
-yRb-Jum7EQ__1,21.75,37,1
-yRb-Jum7EQ__1,22.25,37,1
-yRb-Jum7EQ__1,22.75,38,1
-yRb-Jum7EQ__1,23.25,39,1
-yRb-Jum7EQ__1,23.75,40,1
-yRb-Jum7EQ__1,24.25,41,1
-yRb-Jum7EQ__1,24.75,42,1
-yRb-Jum7EQ__1,25.25,43,1
-yRb-Jum7EQ__1,25.75,43,1
-yRb-Jum7EQ__1,26.25,44,1
-yRb-Jum7EQ__1,26.75,45,1
-yRb-Jum7EQ__1,27.25,46,1
-yRb-Jum7EQ__1,27.75,47,1
-yRb-Jum7EQ__1,28.25,48,1
-yRb-Jum7EQ__1,28.75,49,1
-yRb-Jum7EQ__1,29.25,49,1
-yRb-Jum7EQ__5,0.25,0,1
-yRb-Jum7EQ__5,0.75,2,1
-yRb-Jum7EQ__5,1.25,4,1
-yRb-Jum7EQ__5,1.75,6,1
-yRb-Jum7EQ__5,2.25,8,1
-yRb-Jum7EQ__5,2.75,10,1
-yRb-Jum7EQ__5,3.25,12,1
-yRb-Jum7EQ__5,3.75,14,1
-yRb-Jum7EQ__5,4.25,16,1
-yRb-Jum7EQ__5,4.75,18,1
-yRb-Jum7EQ__5,5.25,19,1
-yRb-Jum7EQ__5,5.75,21,1
-yRb-Jum7EQ__5,6.25,23,1
-yRb-Jum7EQ__5,6.75,25,1
-yRb-Jum7EQ__5,7.25,27,1
-yRb-Jum7EQ__5,7.75,29,1
-yRb-Jum7EQ__5,8.25,31,1
-yRb-Jum7EQ__5,8.75,33,1
-yRb-Jum7EQ__5,9.25,35,1
-yRb-Jum7EQ__5,9.75,37,1
-yRb-Jum7EQ__5,10.25,38,1
-yRb-Jum7EQ__5,10.75,40,1
-yRb-Jum7EQ__5,11.25,42,1
-yRb-Jum7EQ__5,11.75,44,1
-yRb-Jum7EQ__5,12.25,46,1
-yRb-Jum7EQ__5,12.75,48,1
-yRb-Jum7EQ__6,0.25,1,1
-yRb-Jum7EQ__6,0.75,3,1
-yRb-Jum7EQ__6,1.25,5,1
-yRb-Jum7EQ__6,1.75,7,1
-yRb-Jum7EQ__6,2.25,10,1
-yRb-Jum7EQ__6,2.75,12,1
-yRb-Jum7EQ__6,3.25,14,1
-yRb-Jum7EQ__6,3.75,16,1
-yRb-Jum7EQ__6,4.25,18,1
-yRb-Jum7EQ__6,4.75,21,1
-yRb-Jum7EQ__6,5.25,23,1
-yRb-Jum7EQ__6,5.75,25,1
-yRb-Jum7EQ__6,6.25,27,1
-yRb-Jum7EQ__6,6.75,30,1
-yRb-Jum7EQ__6,7.25,32,1
-yRb-Jum7EQ__6,7.75,34,1
-yRb-Jum7EQ__6,8.25,36,1
-yRb-Jum7EQ__6,8.75,38,1
-yRb-Jum7EQ__6,9.25,41,1
-yRb-Jum7EQ__6,9.75,43,1
-yRb-Jum7EQ__6,10.25,45,1
-yRb-Jum7EQ__6,10.75,47,1
