sample_id,word_index,token,start_sec,end_sec,method,bin
-iRBcNs9oI8__7,3,let's,2.46,2.542,vad_orthographic_fallback,30
-iRBcNs9oI8__7,4,look,2.706,2.788,vad_orthographic_fallback,33
-iRBcNs9oI8__7,5,at,2.952,3.034,vad_orthographic_fallback,36
-iRBcNs9oI8__7,6,the,3.198,3.28,vad_orthographic_fallback,39
-iRBcNs9oI8__7,7,word,3.444,3.526,vad_orthographic_fallback,42
-iRBcNs9oI8__7,8,power,3.772,3.854,vad_orthographic_fallback,46
-iRBcNs9oI8__6,0,What,0.0,0.21,pocketsphinx_forced,1
-iRBcNs9oI8__6,1,is,0.21,0.4,pocketsphinx_forced,5
-iRBcNs9oI8__6,2,a,0.4,0.64,pocketsphinx_forced,8
-iRBcNs9oI8__6,3,power,0.64,0.77,pocketsphinx_forced,12
-iRBcNs9oI8__6,4,pose,0.77,2.9,oov_or_partial_interpolation,31
-iRBcNs9oI8__9,0,Power,0.1368,0.2052,vad_orthographic_fallback,2
-iRBcNs9oI8__9,1,is,1.2996,1.368,vad_orthographic_fallback,19
-iRBcNs9oI8__9,2,similar,1.6416,1.71,vad_orthographic_fallback,24
-iRBcNs9oI8__9,3,to,1.9836,2.052,vad_orthographic_fallback,29
-iRBcNs9oI8__9,4,strength,2.3256,2.394,vad_orthographic_fallback,34
-iRBcNs9oI8__8,0,I've,0.0,0.13,pocketsphinx_forced,0
-iRBcNs9oI8__8,1,drawn,0.13,0.29,pocketsphinx_forced,1
-iRBcNs9oI8__8,2,this,0.29,0.46,pocketsphinx_forced,2
-iRBcNs9oI8__8,3,man,0.46,0.71,pocketsphinx_forced,3
-iRBcNs9oI8__8,4,here,0.71,0.8,pocketsphinx_forced,4
-iRBcNs9oI8__8,5,and,0.8,1.4,pocketsphinx_forced,6
-iRBcNs9oI8__8,6,if,1.4,1.46,pocketsphinx_forced,8
-iRBcNs9oI8__8,7,you,1.46,1.64,pocketsphinx_forced,9
-iRBcNs9oI8__8,8,can,1.64,2.03,pocketsphinx_forced,11
-iRBcNs9oI8__8,9,tell,2.03,2.27,pocketsphinx_forced,13
-iRBcNs9oI8__8,10,he,2.27,2.33,pocketsphinx_forced,14
-iRBcNs9oI8__8,11,has,2.33,2.51,pocketsphinx_forced,14
-iRBcNs9oI8__8,12,a,2.51,2.58,pocketsphinx_forced,15
-iRBcNs9oI8__8,13,lot,2.58,2.79,pocketsphinx_forced,16
-iRBcNs9oI8__8,14,of,3.51,3.58,pocketsphinx_forced,21
-iRBcNs9oI8__8,15,big,3.97,4.07,pocketsphinx_forced,24
-iRBcNs9oI8__8,16,muscles,4.07,4.53,pocketsphinx_forced,26
-iRBcNs9oI8__8,17,he,4.53,4.68,pocketsphinx_forced,28
-iRBcNs9oI8__8,18,looks,4.68,5.07,pocketsphinx_forced,30
-iRBcNs9oI8__8,19,very,5.07,5.48,pocketsphinx_forced,32
-iRBcNs9oI8__8,20,strong,5.48,8.09,oov_or_partial_interpolation,41
-lzEya4AM_4__5,0,If,0.48,0.62,pocketsphinx_forced,3
-lzEya4AM_4__5,1,it,0.62,0.69,pocketsphinx_forced,4
-lzEya4AM_4__5,2,falls,0.69,1.03,pocketsphinx_forced,5
-lzEya4AM_4__5,3,into,1.03,1.22,pocketsphinx_forced,7
-lzEya4AM_4__5,4,oh,1.22,1.54,pocketsphinx_forced,8
-lzEya4AM_4__5,5,any,1.54,1.78,pocketsphinx_forced,10
-lzEya4AM_4__5,6,of,1.78,1.85,pocketsphinx_forced,11
-lzEya4AM_4__5,7,those,1.85,2.08,pocketsphinx_forced,12
-lzEya4AM_4__5,8,three,2.08,2.27,pocketsphinx_forced,14
-lzEya4AM_4__5,9,categories,2.27,3.0,pocketsphinx_forced,17
-lzEya4AM_4__5,10,inducing,3.57,4.31,pocketsphinx_forced,25
-lzEya4AM_4__5,11,nausea,4.99,5.46,pocketsphinx_forced,34
-lzEya4AM_4__5,12,and,5.46,5.56,pocketsphinx_forced,35
-lzEya4AM_4__5,13,vomiting,5.56,6.01,pocketsphinx_forced,37
-lzEya4AM_4__5,14,would,6.24,6.34,pocketsphinx_forced,40
-lzEya4AM_4__5,15,be,6.34,6.45,pocketsphinx_forced,41
-lzEya4AM_4__5,16,your,6.45,6.57,pocketsphinx_forced,42
-lzEya4AM_4__5,17,next,6.57,6.8,pocketsphinx_forced,43
-lzEya4AM_4__5,18,step,6.8,7.04,pocketsphinx_forced,45
-lzEya4AM_4__6,0,If,0.5,0.7,pocketsphinx_forced,2
-lzEya4AM_4__6,1,the,0.7,0.78,pocketsphinx_forced,2
-lzEya4AM_4__6,2,product,0.78,1.51,pocketsphinx_forced,3
-lzEya4AM_4__6,3,or,1.51,1.62,pocketsphinx_forced,5
-lzEya4AM_4__6,4,poison,1.62,2.15,pocketsphinx_forced,6
-lzEya4AM_4__6,5,is,2.15,2.23,pocketsphinx_forced,7
-lzEya4AM_4__6,6,some,2.23,2.43,pocketsphinx_forced,7
-lzEya4AM_4__6,7,type,2.43,2.68,pocketsphinx_forced,8
-lzEya4AM_4__6,8,of,2.68,2.79,pocketsphinx_forced,9
-lzEya4AM_4__6,9,petroleum,2.79,3.38,pocketsphinx_forced,10
-lzEya4AM_4__6,10,product,3.38,4.15,pocketsphinx_forced,12
-lzEya4AM_4__6,11,or,4.15,4.28,pocketsphinx_forced,14
-lzEya4AM_4__6,12,corrosive,4.28,4.8,pocketsphinx_forced,15
-lzEya4AM_4__6,13,product,4.8,5.31,pocketsphinx_forced,17
-lzEya4AM_4__6,14,you,5.77,5.91,pocketsphinx_forced,19
-lzEya4AM_4__6,15,would,5.91,6.05,pocketsphinx_forced,20
-lzEya4AM_4__6,16,not,6.05,6.4,pocketsphinx_forced,21
-lzEya4AM_4__6,17,attempt,6.4,6.9,pocketsphinx_forced,22
-lzEya4AM_4__6,18,to,7.14,7.28,pocketsphinx_forced,24
-lzEya4AM_4__6,19,induce,7.28,7.94,pocketsphinx_forced,25
-lzEya4AM_4__6,20,vomiting,7.94,8.52,pocketsphinx_forced,27
-lzEya4AM_4__6,21,and,8.52,8.68,pocketsphinx_forced,29
-lzEya4AM_4__6,22,nausea,8.68,9.11,pocketsphinx_forced,30
-lzEya4AM_4__6,23,as,9.5,9.56,pocketsphinx_forced,32
-lzEya4AM_4__6,24,as,9.56,9.84,pocketsphinx_forced,32
-lzEya4AM_4__6,25,the,9.84,9.91,pocketsphinx_forced,33
-lzEya4AM_4__6,26,product,9.91,10.33,pocketsphinx_forced,34
-lzEya4AM_4__6,27,burned,10.33,10.7,pocketsphinx_forced,35
-lzEya4AM_4__6,28,on,10.7,10.83,pocketsphinx_forced,36
-lzEya4AM_4__6,29,the,10.83,10.89,pocketsphinx_forced,36
-lzEya4AM_4__6,30,way,10.89,11.08,pocketsphinx_forced,37
-lzEya4AM_4__6,31,down,11.08,11.5,pocketsphinx_forced,38
-lzEya4AM_4__6,32,it,11.74,11.86,pocketsphinx_forced,39
-lzEya4AM_4__6,33,could,11.86,11.99,pocketsphinx_forced,40
-lzEya4AM_4__6,34,cause,11.99,12.32,pocketsphinx_forced,41
-lzEya4AM_4__6,35,damage,12.32,12.73,pocketsphinx_forced,42
-lzEya4AM_4__6,36,and,12.73,12.85,pocketsphinx_forced,43
-lzEya4AM_4__6,37,burning,12.85,13.38,pocketsphinx_forced,44
-lzEya4AM_4__6,38,on,13.38,13.53,pocketsphinx_forced,45
-lzEya4AM_4__6,39,the,13.53,13.59,pocketsphinx_forced,45
-lzEya4AM_4__6,40,way,13.59,13.76,pocketsphinx_forced,46
-lzEya4AM_4__6,41,back,13.76,14.01,pocketsphinx_forced,46
-lzEya4AM_4__6,42,up,14.01,14.2,pocketsphinx_forced,47
-mJ2ud6oKI8__1,0,There,0.244,0.366,vad_orthographic_fallback,2
-mJ2ud6oKI8__1,1,are,0.732,0.854,vad_orthographic_fallback,6
-mJ2ud6oKI8__1,2,a,0.976,1.098,vad_orthographic_fallback,8
-mJ2ud6oKI8__1,3,dozen,1.342,1.464,vad_orthographic_fallback,11
-mJ2ud6oKI8__1,4,or,1.83,1.952,vad_orthographic_fallback,15
-mJ2ud6oKI8__1,5,more,2.196,2.318,vad_orthographic_fallback,18
-mJ2ud6oKI8__1,6,hands,2.806,2.928,vad_orthographic_fallback,23
-mJ2ud6oKI8__1,7,on,3.294,3.416,vad_orthographic_fallback,27
-mJ2ud6oKI8__1,8,techniques,4.026,4.148,vad_orthographic_fallback,33
-mJ2ud6oKI8__1,9,that,4.88,5.002,vad_orthographic_fallback,40
-mJ2ud6oKI8__1,10,we,5.246,5.368,vad_orthographic_fallback,43
-mJ2ud6oKI8__1,11,can,5.612,5.734,vad_orthographic_fallback,46
-mJ2ud6oKI8__1,12,do,5.856,5.978,vad_orthographic_fallback,48
-mJ2ud6oKI8__2,0,So,0.0,0.1146,vad_orthographic_fallback,0
-mJ2ud6oKI8__2,1,physical,0.3438,0.4584,vad_orthographic_fallback,3
-mJ2ud6oKI8__2,2,therapists,1.0314,1.146,vad_orthographic_fallback,9
-mJ2ud6oKI8__2,3,and,1.6044,1.719,vad_orthographic_fallback,14
-mJ2ud6oKI8__2,4,chiropractors,2.1774,2.292,vad_orthographic_fallback,19
-mJ2ud6oKI8__2,5,will,2.865,2.9796,vad_orthographic_fallback,25
-mJ2ud6oKI8__2,6,do,2.9796,3.0942,vad_orthographic_fallback,26
-mJ2ud6oKI8__2,7,joint,3.3234,3.438,vad_orthographic_fallback,29
-mJ2ud6oKI8__2,8,manipulations,4.011,4.1256,vad_orthographic_fallback,35
-mJ2ud6oKI8__2,9,and,4.584,4.6986,vad_orthographic_fallback,40
-mJ2ud6oKI8__2,10,mobilizations,5.157,5.2716,vad_orthographic_fallback,45
-mJ2ud6oKI8__6,0,They,0.0,0.15,pocketsphinx_forced,1
-mJ2ud6oKI8__6,1,are,0.31,0.45,pocketsphinx_forced,8
-mJ2ud6oKI8__6,2,all,0.45,0.9,pocketsphinx_forced,14
-mJ2ud6oKI8__6,3,very,1.75,2.23,pocketsphinx_forced,44
-mJ2ud6oKI8__6,4,safe,2.23,2.26,oov_or_partial_interpolation,49
-mJ2ud6oKI8__9,0,It's,0.0,0.1406,vad_orthographic_fallback,0
-mJ2ud6oKI8__9,1,safe,0.2812,0.4218,vad_orthographic_fallback,2
-mJ2ud6oKI8__9,2,and,0.5624,0.703,vad_orthographic_fallback,4
-mJ2ud6oKI8__9,3,the,0.703,0.8436,vad_orthographic_fallback,5
-mJ2ud6oKI8__9,4,person,0.9842,1.1248,vad_orthographic_fallback,7
-mJ2ud6oKI8__9,5,will,1.406,1.5466,vad_orthographic_fallback,10
-mJ2ud6oKI8__9,6,feel,1.6872,1.8278,vad_orthographic_fallback,12
-mJ2ud6oKI8__9,7,better,1.9684,2.109,vad_orthographic_fallback,14
-mJ2ud6oKI8__9,8,later,2.3902,2.5308,vad_orthographic_fallback,17
-mJ2ud6oKI8__9,9,on,2.6714,2.812,vad_orthographic_fallback,19
-mJ2ud6oKI8__9,10,but,2.9526,3.0932,vad_orthographic_fallback,21
-mJ2ud6oKI8__9,11,it's,3.0932,3.2338,vad_orthographic_fallback,22
-mJ2ud6oKI8__9,12,sort,3.3744,3.515,vad_orthographic_fallback,24
-mJ2ud6oKI8__9,13,of,3.515,3.6556,vad_orthographic_fallback,25
-mJ2ud6oKI8__9,14,like,3.7962,3.9368,vad_orthographic_fallback,27
-mJ2ud6oKI8__9,15,flossing,4.218,4.3586,vad_orthographic_fallback,30
-mJ2ud6oKI8__9,16,your,5.0616,5.2022,vad_orthographic_fallback,36
-mJ2ud6oKI8__9,17,teeth,5.3428,5.4834,vad_orthographic_fallback,38
-mJ2ud6oKI8__9,18,for,6.0458,6.1864,vad_orthographic_fallback,43
-mJ2ud6oKI8__9,19,the,6.1864,6.327,vad_orthographic_fallback,44
-mJ2ud6oKI8__9,20,first,6.4676,6.6082,vad_orthographic_fallback,46
-mJ2ud6oKI8__9,21,time,6.8894,7.03,vad_orthographic_fallback,49
-mJ2ud6oKI8__8,0,Sometimes,1.0056,1.0894,vad_orthographic_fallback,12
-mJ2ud6oKI8__8,1,we,1.257,1.3408,vad_orthographic_fallback,15
-mJ2ud6oKI8__8,2,have,1.4246,1.5084,vad_orthographic_fallback,17
-mJ2ud6oKI8__8,3,to,1.5922,1.676,vad_orthographic_fallback,19
-mJ2ud6oKI8__8,4,stretch,1.8436,1.9274,vad_orthographic_fallback,22
-mJ2ud6oKI8__8,5,that,2.1788,2.2626,vad_orthographic_fallback,26
-mJ2ud6oKI8__8,6,joint,2.5978,2.6816,vad_orthographic_fallback,31
-mJ2ud6oKI8__8,7,that,2.933,3.0168,vad_orthographic_fallback,35
-mJ2ud6oKI8__8,8,is,3.1006,3.1844,vad_orthographic_fallback,37
-mJ2ud6oKI8__8,9,already,3.352,3.4358,vad_orthographic_fallback,40
-mJ2ud6oKI8__8,10,irritated,3.771,3.8548,vad_orthographic_fallback,45
-mqbVkbCndg__0,0,How,0.0,0.79,pocketsphinx_forced,3
-mqbVkbCndg__0,1,at,0.79,0.93,pocketsphinx_forced,6
-mqbVkbCndg__0,2,a,0.93,0.98,pocketsphinx_forced,7
-mqbVkbCndg__0,3,particular,0.98,1.54,pocketsphinx_forced,9
-mqbVkbCndg__0,4,moment,1.54,2.05,pocketsphinx_forced,13
-mqbVkbCndg__0,5,in,2.05,2.17,pocketsphinx_forced,16
-mqbVkbCndg__0,6,time,2.17,2.58,pocketsphinx_forced,18
-mqbVkbCndg__0,7,our,2.58,2.64,pocketsphinx_forced,20
-mqbVkbCndg__0,8,moment,2.64,3.46,pocketsphinx_forced,23
-mqbVkbCndg__0,9,in,3.46,3.58,pocketsphinx_forced,27
-mqbVkbCndg__0,10,time,3.58,3.99,pocketsphinx_forced,29
-mqbVkbCndg__0,11,are,4.45,4.62,pocketsphinx_forced,35
-mqbVkbCndg__0,12,they,4.62,4.99,pocketsphinx_forced,37
-mqbVkbCndg__0,13,limited,5.33,5.92,pocketsphinx_forced,43
-t217m2on-s__2,0,But,0.48,1.29,pocketsphinx_forced,7
-t217m2on-s__2,1,a,1.29,1.38,pocketsphinx_forced,11
-t217m2on-s__2,2,good,1.38,1.59,pocketsphinx_forced,13
-t217m2on-s__2,3,thing,1.59,1.73,pocketsphinx_forced,14
-t217m2on-s__2,4,to,1.73,1.82,pocketsphinx_forced,15
-t217m2on-s__2,5,do,1.82,1.93,pocketsphinx_forced,16
-t217m2on-s__2,6,is,1.93,2.08,pocketsphinx_forced,17
-t217m2on-s__2,7,yawning,2.08,2.61,pocketsphinx_forced,20
-t217m2on-s__2,8,chewing,3.5,3.97,pocketsphinx_forced,32
-t217m2on-s__2,9,gum,3.97,4.29,pocketsphinx_forced,36
-t217m2on-s__2,10,is,4.29,4.42,pocketsphinx_forced,38
-t217m2on-s__2,11,effective,4.42,5.05,pocketsphinx_forced,41
-t217m2on-s__7,0,If,0.52,0.63,pocketsphinx_forced,1
-t217m2on-s__7,1,you,0.63,0.72,pocketsphinx_forced,1
-t217m2on-s__7,2,find,0.72,1.13,pocketsphinx_forced,2
-t217m2on-s__7,3,that,1.13,1.37,pocketsphinx_forced,3
-t217m2on-s__7,4,your,1.37,1.56,pocketsphinx_forced,4
-t217m2on-s__7,5,ears,1.56,2.3,pocketsphinx_forced,5
-t217m2on-s__7,6,consistently,2.67,3.4,pocketsphinx_forced,8
-t217m2on-s__7,7,do,3.4,3.46,pocketsphinx_forced,9
-t217m2on-s__7,8,this,3.46,3.68,pocketsphinx_forced,10
-t217m2on-s__7,9,and,3.68,4.86,pocketsphinx_forced,12
-t217m2on-s__7,10,you,4.86,4.97,pocketsphinx_forced,14
-t217m2on-s__7,11,can't,4.97,5.43,pocketsphinx_forced,15
-t217m2on-s__7,12,pop,5.43,5.87,pocketsphinx_forced,16
-t217m2on-s__7,13,them,5.87,6.03,pocketsphinx_forced,17
-t217m2on-s__7,14,often,6.03,6.51,pocketsphinx_forced,18
-t217m2on-s__7,15,you'll,6.94,7.03,pocketsphinx_forced,20
-t217m2on-s__7,16,definitely,7.03,7.73,pocketsphinx_forced,21
-t217m2on-s__7,17,need,7.73,7.92,pocketsphinx_forced,22
-t217m2on-s__7,18,to,7.92,7.98,pocketsphinx_forced,23
-t217m2on-s__7,19,see,7.98,8.2,pocketsphinx_forced,23
-t217m2on-s__7,20,a,8.2,8.24,pocketsphinx_forced,23
-t217m2on-s__7,21,physician,8.24,8.96,pocketsphinx_forced,25
-t217m2on-s__7,22,regarding,9.47,9.95,pocketsphinx_forced,28
-t217m2on-s__7,23,those,9.95,10.17,pocketsphinx_forced,29
-t217m2on-s__7,24,things,10.17,10.82,pocketsphinx_forced,30
-t217m2on-s__7,25,it,10.82,10.97,pocketsphinx_forced,31
-t217m2on-s__7,26,could,10.97,11.19,pocketsphinx_forced,32
-t217m2on-s__7,27,be,11.19,11.31,pocketsphinx_forced,32
-t217m2on-s__7,28,something,11.31,11.71,pocketsphinx_forced,33
-t217m2on-s__7,29,more,11.71,11.98,pocketsphinx_forced,34
-t217m2on-s__7,30,of,11.98,12.04,pocketsphinx_forced,34
-t217m2on-s__7,31,a,12.04,12.1,pocketsphinx_forced,35
-t217m2on-s__7,32,nasal,12.1,12.54,pocketsphinx_forced,35
-t217m2on-s__7,33,infection,12.54,13.15,pocketsphinx_forced,37
-t217m2on-s__7,34,or,13.15,13.43,pocketsphinx_forced,38
-t217m2on-s__7,35,a,13.43,13.47,pocketsphinx_forced,39
-t217m2on-s__7,36,sinus,13.47,13.97,pocketsphinx_forced,39
-t217m2on-s__7,37,infection,13.97,14.68,pocketsphinx_forced,41
-t217m2on-s__7,38,that,14.68,15.31,pocketsphinx_forced,43
-t217m2on-s__7,39,he,15.31,15.49,pocketsphinx_forced,44
-t217m2on-s__7,40,would,15.49,15.75,pocketsphinx_forced,45
-t217m2on-s__7,41,need,15.75,15.95,pocketsphinx_forced,46
-t217m2on-s__7,42,to,15.95,16.01,pocketsphinx_forced,46
-t217m2on-s__7,43,deal,16.01,16.28,pocketsphinx_forced,46
-t217m2on-s__7,44,with,16.28,16.48,pocketsphinx_forced,47
-tANM6ETl_M__3,0,The,0.49,0.6,pocketsphinx_forced,4
-tANM6ETl_M__3,1,first,0.6,0.96,pocketsphinx_forced,5
-tANM6ETl_M__3,2,place,0.96,1.32,pocketsphinx_forced,8
-tANM6ETl_M__3,3,is,1.32,1.49,pocketsphinx_forced,10
-tANM6ETl_M__3,4,either,1.49,1.77,pocketsphinx_forced,12
-tANM6ETl_M__3,5,you,1.77,2.0,pocketsphinx_forced,13
-tANM6ETl_M__3,6,have,2.0,2.2,pocketsphinx_forced,15
-tANM6ETl_M__3,7,a,2.2,2.26,pocketsphinx_forced,16
-tANM6ETl_M__3,8,prospect,2.26,2.92,pocketsphinx_forced,19
-tANM6ETl_M__3,9,or,2.92,3.06,pocketsphinx_forced,22
-tANM6ETl_M__3,10,a,3.06,3.09,pocketsphinx_forced,22
-tANM6ETl_M__3,11,customer,3.09,3.5,pocketsphinx_forced,24
-tANM6ETl_M__3,12,who's,3.5,3.71,pocketsphinx_forced,26
-tANM6ETl_M__3,13,never,3.71,4.2,pocketsphinx_forced,29
-tANM6ETl_M__3,14,done,4.2,4.46,pocketsphinx_forced,32
-tANM6ETl_M__3,15,it,4.46,4.61,pocketsphinx_forced,33
-tANM6ETl_M__3,16,before,4.61,5.05,pocketsphinx_forced,35
-tANM6ETl_M__3,17,or,5.05,5.09,pocketsphinx_forced,37
-tANM6ETl_M__3,18,they've,5.09,5.31,pocketsphinx_forced,38
-tANM6ETl_M__3,19,never,5.31,5.67,pocketsphinx_forced,40
-tANM6ETl_M__3,20,tried,5.67,6.07,pocketsphinx_forced,43
-tANM6ETl_M__3,21,it,6.07,6.76,oov_or_partial_interpolation,47
-tPCytz4rww__11,0,Make,0.48,0.63,pocketsphinx_forced,5
-tPCytz4rww__11,1,sure,0.63,0.86,pocketsphinx_forced,6
-tPCytz4rww__11,2,that,0.86,1.01,pocketsphinx_forced,8
-tPCytz4rww__11,3,your,1.01,1.15,pocketsphinx_forced,9
-tPCytz4rww__11,4,using,1.15,1.51,pocketsphinx_forced,12
-tPCytz4rww__11,5,comps,1.51,1.51,oov_or_partial_interpolation,13
-tPCytz4rww__11,6,that,1.51,1.61,pocketsphinx_forced,14
-tPCytz4rww__11,7,are,1.61,1.64,pocketsphinx_forced,14
-tPCytz4rww__11,8,not,1.64,1.92,pocketsphinx_forced,16
-tPCytz4rww__11,9,larger,1.92,2.13,pocketsphinx_forced,18
-tPCytz4rww__11,10,no,2.13,2.34,pocketsphinx_forced,20
-tPCytz4rww__11,11,larger,2.34,2.9,pocketsphinx_forced,23
-tPCytz4rww__11,12,than,3.11,3.2,pocketsphinx_forced,28
-tPCytz4rww__11,13,twelve,3.2,3.39,pocketsphinx_forced,30
-tPCytz4rww__11,14,hundred,3.39,3.9,pocketsphinx_forced,33
-tPCytz4rww__11,15,square,3.9,4.36,pocketsphinx_forced,37
-tPCytz4rww__11,16,feet,4.57,5.38,pocketsphinx_forced,45
-tPCytz4rww__10,0,Say,0.48,0.73,pocketsphinx_forced,6
-tPCytz4rww__10,1,twenty,0.73,1.01,pocketsphinx_forced,9
-tPCytz4rww__10,2,percent,1.01,1.51,pocketsphinx_forced,13
-tPCytz4rww__10,3,so,1.51,1.88,pocketsphinx_forced,17
-tPCytz4rww__10,4,if,1.88,2.01,pocketsphinx_forced,20
-tPCytz4rww__10,5,you've,2.01,2.18,pocketsphinx_forced,21
-tPCytz4rww__10,6,got,2.18,2.33,pocketsphinx_forced,23
-tPCytz4rww__10,7,a,2.33,2.37,pocketsphinx_forced,24
-tPCytz4rww__10,8,thousand,2.37,2.76,pocketsphinx_forced,26
-tPCytz4rww__10,9,square,2.76,3.01,pocketsphinx_forced,30
-tPCytz4rww__10,10,foot,3.01,3.64,pocketsphinx_forced,34
-tPCytz4rww__10,11,condo,3.64,4.14,pocketsphinx_forced,40
-tPCytz4rww__12,0,No,0.0,0.1,pocketsphinx_forced,0
-tPCytz4rww__12,1,less,0.1,0.28,pocketsphinx_forced,0
-tPCytz4rww__12,2,than,0.28,0.39,pocketsphinx_forced,1
-tPCytz4rww__12,3,eight,0.39,0.52,pocketsphinx_forced,1
-tPCytz4rww__12,4,hundred,0.52,0.82,pocketsphinx_forced,2
-tPCytz4rww__12,5,squire,0.82,1.15,pocketsphinx_forced,4
-tPCytz4rww__12,6,feet,1.29,1.49,pocketsphinx_forced,5
-tPCytz4rww__12,7,and,1.49,1.8,pocketsphinx_forced,6
-tPCytz4rww__12,8,going,1.8,1.99,pocketsphinx_forced,7
-tPCytz4rww__12,9,to,1.99,2.23,pocketsphinx_forced,8
-tPCytz4rww__12,10,similar,2.85,3.52,pocketsphinx_forced,13
-tPCytz4rww__12,11,in,3.52,3.85,pocketsphinx_forced,15
-tPCytz4rww__12,12,similar,4.87,5.53,pocketsphinx_forced,21
-tPCytz4rww__12,13,with,5.53,5.82,pocketsphinx_forced,23
-tPCytz4rww__12,14,bedrooms,5.82,6.28,pocketsphinx_forced,25
-tPCytz4rww__12,15,and,6.28,6.37,pocketsphinx_forced,26
-tPCytz4rww__12,16,bathrooms,6.37,6.91,pocketsphinx_forced,27
-tPCytz4rww__12,17,as,6.91,7.02,pocketsphinx_forced,29
-tPCytz4rww__12,18,well,7.02,7.36,pocketsphinx_forced,30
-tPCytz4rww__12,19,and,7.67,8.35,pocketsphinx_forced,33
-tPCytz4rww__12,20,hopefully,8.35,8.78,pocketsphinx_forced,36
-tPCytz4rww__12,21,the,8.78,9.33,pocketsphinx_forced,38
-tPCytz4rww__12,22,complexes,9.33,9.91,pocketsphinx_forced,40
-tPCytz4rww__12,23,have,9.91,10.05,pocketsphinx_forced,42
-tPCytz4rww__12,24,similar,10.05,10.56,pocketsphinx_forced,43
-tPCytz4rww__12,25,amenities,10.56,11.21,pocketsphinx_forced,45
-tPCytz4rww__16,0,So,0.5,0.86,pocketsphinx_forced,4
-tPCytz4rww__16,1,make,0.86,1.09,pocketsphinx_forced,6
-tPCytz4rww__16,2,sure,1.09,1.38,pocketsphinx_forced,8
-tPCytz4rww__16,3,to,1.38,1.84,pocketsphinx_forced,11
-tPCytz4rww__16,4,get,1.84,2.03,pocketsphinx_forced,13
-tPCytz4rww__16,5,a,2.03,2.07,pocketsphinx_forced,14
-tPCytz4rww__16,6,through,2.07,2.6,pocketsphinx_forced,16
-tPCytz4rww__16,7,or,3.84,4.19,pocketsphinx_forced,27
-tPCytz4rww__16,8,to,4.19,4.33,pocketsphinx_forced,29
-tPCytz4rww__16,9,do,4.33,4.58,pocketsphinx_forced,30
-tPCytz4rww__16,10,a,4.58,4.65,pocketsphinx_forced,32
-tPCytz4rww__16,11,through,4.65,5.1,pocketsphinx_forced,33
-tPCytz4rww__16,12,cleaning,5.1,5.6,pocketsphinx_forced,37
-tPCytz4rww__16,13,of,5.6,5.96,pocketsphinx_forced,40
-tPCytz4rww__16,14,the,5.96,6.05,pocketsphinx_forced,41
-tPCytz4rww__16,15,property,6.05,6.57,pocketsphinx_forced,43
-tPCytz4rww__18,0,Do,0.47,0.68,pocketsphinx_forced,4
-tPCytz4rww__18,1,so,0.68,1.02,pocketsphinx_forced,6
-tPCytz4rww__18,2,and,1.36,1.65,pocketsphinx_forced,11
-tPCytz4rww__18,3,as,1.65,1.78,pocketsphinx_forced,12
-tPCytz4rww__18,4,well,1.78,2.48,pocketsphinx_forced,16
-tPCytz4rww__18,5,you'll,2.48,2.76,pocketsphinx_forced,19
-tPCytz4rww__18,6,also,2.76,3.04,pocketsphinx_forced,21
-tPCytz4rww__18,7,want,3.04,3.35,pocketsphinx_forced,24
-tPCytz4rww__18,8,to,3.35,3.61,pocketsphinx_forced,26
-tPCytz4rww__18,9,remove,3.61,3.96,pocketsphinx_forced,28
-tPCytz4rww__18,10,any,3.96,4.13,pocketsphinx_forced,30
-tPCytz4rww__18,11,clutter,4.13,4.51,pocketsphinx_forced,32
-tPCytz4rww__18,12,from,4.51,4.98,pocketsphinx_forced,35
-tPCytz4rww__18,13,that,4.98,5.19,pocketsphinx_forced,38
-tPCytz4rww__18,14,you've,5.19,5.32,pocketsphinx_forced,39
-tPCytz4rww__18,15,accumulated,5.32,5.98,pocketsphinx_forced,42
-vxjVxOeScU__4,0,You're,0.0,0.21,pocketsphinx_forced,0
-vxjVxOeScU__4,1,going,0.49,0.69,pocketsphinx_forced,3
-vxjVxOeScU__4,2,to,0.69,0.75,pocketsphinx_forced,3
-vxjVxOeScU__4,3,talk,0.75,1.1,pocketsphinx_forced,5
-vxjVxOeScU__4,4,about,1.1,1.69,pocketsphinx_forced,7
-vxjVxOeScU__4,5,their,1.69,2.11,pocketsphinx_forced,10
-vxjVxOeScU__4,6,life,2.11,2.63,pocketsphinx_forced,12
-vxjVxOeScU__4,7,their,2.63,3.16,pocketsphinx_forced,15
-vxjVxOeScU__4,8,marriage,3.16,3.91,pocketsphinx_forced,19
-vxjVxOeScU__4,9,and,4.4,4.84,pocketsphinx_forced,25
-vxjVxOeScU__4,10,usually,4.84,5.51,pocketsphinx_forced,28
-vxjVxOeScU__4,11,how,5.51,5.9,pocketsphinx_forced,31
-vxjVxOeScU__4,12,amazing,5.9,6.43,pocketsphinx_forced,33
-vxjVxOeScU__4,13,it,6.43,6.53,pocketsphinx_forced,35
-vxjVxOeScU__4,14,is,6.53,6.81,pocketsphinx_forced,36
-vxjVxOeScU__4,15,that,6.81,6.95,pocketsphinx_forced,37
-vxjVxOeScU__4,16,they've,6.95,7.12,pocketsphinx_forced,38
-vxjVxOeScU__4,17,stayed,7.12,7.47,pocketsphinx_forced,39
-vxjVxOeScU__4,18,together,7.47,7.89,pocketsphinx_forced,42
