id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.49609375,2,0.10758346319198608,0.3352866470813751,0.5571298003196716
ZKErPftd--w$_$6,2,0.6666666865348816,2,0.3984375,2,0.16478697955608368,0.2151327133178711,0.6200802326202393
ZKZ8UjaQQT4$_$7,1,0.0,2,0.46484375,2,0.19824233651161194,0.19824233651161194,0.6035153269767761
ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.1328125,2,0.018558625131845474,0.10795093327760696,0.8734903931617737
ZS1Nb0OWYNE$_$15,1,0.0,2,1.3203125,2,0.011662940494716167,0.04724477231502533,0.941092312335968
ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,-0.373046875,0,0.2245214879512787,0.6402271389961243,0.13525143265724182
ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.0078125,2,0.04051221162080765,0.13296422362327576,0.8265236020088196
ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.26171875,0,0.4095859229564667,0.2501915395259857,0.3402225077152252
ZeH7gZw94k0$_$1,2,1.6666666269302368,2,0.640625,2,0.04929978400468826,0.1393490731716156,0.8113511204719543
ZtocGyL3Tfc$_$13,2,1.0,2,0.197265625,1,0.30689743161201477,0.19883540272712708,0.494267076253891
ZtocGyL3Tfc$_$10,2,1.0,2,0.63671875,2,0.08703304827213287,0.31587618589401245,0.5970907807350159
ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,1.03125,2,0.03797593340277672,0.16887184977531433,0.7931522130966187
ZznoGQVwTtw$_$4,2,1.6666666269302368,2,0.51171875,2,0.08164533227682114,0.1991356462240219,0.7192190289497375
_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-0.9375,0,0.8961674571037292,0.07938418537378311,0.024448402225971222
_OmWVs0-6UM$_$0,1,0.0,1,0.1865234375,1,0.16112014651298523,0.4707918167114258,0.3680880665779114
_on_E-ZWy0I$_$21,2,1.3333333730697632,2,1.1796875,2,0.045896224677562714,0.057118773460388184,0.8969849944114685
_on_E-ZWy0I$_$3,1,0.0,0,-0.65625,0,0.6210716366767883,0.3159756660461426,0.06295271962881088
_on_E-ZWy0I$_$12,0,-1.0,2,0.578125,2,0.10995415598154068,0.3467142581939697,0.5433315634727478
_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.71484375,2,0.06203173100948334,0.19107119739055634,0.7468970417976379
a4PHWxILDp0$_$15,1,0.0,0,-0.3125,0,0.46181046962738037,0.2941184639930725,0.24407102167606354
ahG9c_uaf8s$_$1,2,0.3333333432674408,2,0.80859375,2,0.027567148208618164,0.20369520783424377,0.7687376141548157
ahG9c_uaf8s$_$3,2,0.3333333432674408,2,0.9375,2,0.032935816794633865,0.10426174849271774,0.8628024458885193
b92iw0OAnI4$_$7,2,1.3333333730697632,2,0.66015625,2,0.15868616104125977,0.12961076200008392,0.7117030620574951
bNQOeiAotbk$_$8,1,0.0,2,0.06884765625,1,0.215239480137825,0.37017935514450073,0.41458120942115784
bdFCD-3BCRg$_$2,2,1.0,2,1.21875,2,0.01855732500553131,0.058917492628097534,0.92252516746521
bdFCD-3BCRg$_$11,2,0.6666666865348816,2,1.0703125,2,0.03510403633117676,0.19051335752010345,0.7743825912475586
bdFCD-3BCRg$_$12,2,1.0,2,1.0625,2,0.0162819754332304,0.18060435354709625,0.8031136393547058
c5VEvmutmVg$_$13,2,1.0,2,0.302734375,2,0.1451043039560318,0.3883192837238312,0.46657636761665344
c5VEvmutmVg$_$19,1,0.0,1,0.45703125,2,0.05551972612738609,0.5145542025566101,0.4299261271953583
c5VEvmutmVg$_$0,2,1.6666666269302368,2,0.9296875,2,0.06023787707090378,0.10494926571846008,0.8348128199577332
c5zxqITn3ZM$_$5,2,0.6666666865348816,0,-0.671875,0,0.7864904999732971,0.10602495074272156,0.10748445987701416
c5zxqITn3ZM$_$6,2,1.0,2,1.0546875,2,0.019023219123482704,0.11316686123609543,0.8678098917007446
c9hE1ghElrM$_$2,1,0.0,1,0.1171875,1,0.15077123045921326,0.6479227542877197,0.20130601525306702
c9hE1ghElrM$_$4,1,0.0,0,-0.1826171875,1,0.41258203983306885,0.3756602108478546,0.21175774931907654
cW-aX4dPVfk$_$4,0,-0.3333333432674408,2,0.22265625,2,0.1918497234582901,0.33262157440185547,0.4755287170410156
cW-aX4dPVfk$_$11,2,0.3333333432674408,2,0.3515625,2,0.370291143655777,0.1156105324625969,0.5140982866287231
cW-aX4dPVfk$_$32,2,1.6666666269302368,0,-0.236328125,0,0.6150720119476318,0.06955041736364365,0.3153775632381439
cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.1953125,2,0.050360992550849915,0.02502807229757309,0.92461097240448
cml9rShionM$_$3,0,-0.3333333432674408,2,1.328125,2,0.01931838132441044,0.05711355805397034,0.9235681891441345
d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,0.2734375,2,0.16503073275089264,0.4459792375564575,0.38899001479148865
d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-0.68359375,0,0.7913860082626343,0.1299494057893753,0.07866451144218445
dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.640625,2,0.07210848480463028,0.2647942304611206,0.6630973219871521
dR68gbeOWOc$_$1,2,0.3333333432674408,2,0.671875,2,0.04834197089076042,0.10144441574811935,0.8502136468887329
dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.0546875,2,0.024467645213007927,0.11973034590482712,0.8558019995689392
ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.4375,2,0.14536702632904053,0.3619012236595154,0.4927317798137665
dlE05KC95uk$_$11,2,0.3333333432674408,2,0.451171875,2,0.07294493913650513,0.4005465507507324,0.5265085101127625
eE8Qr9fOvVA$_$2,0,-1.3333333730697632,1,0.126953125,1,0.1150139644742012,0.5573417544364929,0.3276442885398865
eFV7iFPYZB4$_$12,2,1.6666666269302368,2,0.97265625,2,0.02758626453578472,0.11423028260469437,0.8581835031509399
eFV7iFPYZB4$_$14,2,1.3333333730697632,2,0.5859375,2,0.03341689333319664,0.13126596808433533,0.8353171348571777
eJfT7-dDqzA$_$3,2,0.6666666865348816,0,0.0203857421875,1,0.378072053194046,0.3240143954753876,0.2979136109352112
eJfT7-dDqzA$_$2,2,0.6666666865348816,2,0.625,2,0.04658518731594086,0.20156791806221008,0.7518468499183655
eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.75,2,0.04675336927175522,0.1716860681772232,0.7815605401992798
eKQKEi2-0Ws$_$0,1,0.0,2,0.08642578125,1,0.2891719937324524,0.2966082692146301,0.41421976685523987
eQc5uI7FKCU$_$5,2,0.3333333432674408,2,0.625,2,0.06965989619493484,0.3402097523212433,0.5901303887367249
ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.328125,2,0.14708669483661652,0.28131070733070374,0.5716026425361633
f-VdKweez2U$_$4,1,0.0,2,0.703125,2,0.07023457437753677,0.20643086731433868,0.723334550857544
f8Puta8k8fU$_$1,1,0.0,0,-0.625,0,0.5257030129432678,0.38914620876312256,0.085150808095932
fT6SrlsWV7M$_$12,0,-1.3333333730697632,2,0.3984375,2,0.13537059724330902,0.37523314356803894,0.48939624428749084
fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.6875,0,0.9092493653297424,0.08358804881572723,0.007162574212998152
fWAKek8jA5M$_$3,0,-1.3333333730697632,1,0.08740234375,1,0.33616548776626587,0.38541558384895325,0.2784189283847809
fWAKek8jA5M$_$4,1,0.0,0,-0.4921875,0,0.4736148715019226,0.2930707633495331,0.23331435024738312
frCWtiam4tE$_$0,2,1.6666666269302368,2,0.203125,2,0.30681055784225464,0.1853645145893097,0.5078248977661133
fsBzpr4k3rY$_$0,2,2.0,0,-0.31640625,0,0.7552683353424072,0.09658586978912354,0.148145854473114
fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,0.8125,2,0.03609464317560196,0.3437967896461487,0.6201085448265076
gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-0.765625,0,0.8257150053977966,0.1265965849161148,0.047688353806734085
gJjkCPO7iXg$_$1,2,1.0,2,0.921875,2,0.048025842756032944,0.1768762320280075,0.7750978469848633
gJjkCPO7iXg$_$0,2,1.0,2,0.7109375,2,0.08340625464916229,0.30748024582862854,0.6091135144233704
gLTxaEcx41E$_$2,1,0.0,2,0.51171875,2,0.09821629524230957,0.4350467324256897,0.4667370021343231
gLTxaEcx41E$_$4,1,0.0,0,-0.6328125,0,0.7406476140022278,0.17054839432239532,0.08880395442247391
gLTxaEcx41E$_$7,1,0.0,2,0.30859375,2,0.26875096559524536,0.236940398812294,0.4943086802959442
gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.59765625,2,0.12576496601104736,0.24360491335391998,0.6306301355361938
gcFECfN4BCU$_$23,2,2.0,2,1.53125,2,0.009236283600330353,0.018730830401182175,0.972032904624939
gcFECfN4BCU$_$10,2,0.6666666865348816,2,1.0390625,2,0.03840376436710358,0.10108168423175812,0.8605145215988159
gcFECfN4BCU$_$15,2,1.3333333730697632,2,0.6796875,2,0.09065920859575272,0.15616776049137115,0.7531730532646179
gpn71-aKWwQ$_$2,2,1.6666666269302368,2,0.1611328125,1,0.24783854186534882,0.14944346249103546,0.6027179956436157
h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,0.7109375,2,0.06348589807748795,0.21561060845851898,0.7209035158157349
h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-0.80859375,0,0.862563967704773,0.08229414373636246,0.0551418662071228
h1ZZHUU4j0k$_$10,2,1.0,2,0.9921875,2,0.023730726912617683,0.255129337310791,0.7211399078369141
h1ZZHUU4j0k$_$13,0,-1.0,0,-0.61328125,0,0.6001396179199219,0.28487345576286316,0.11498694121837616
iQDB_OkAQWs$_$4,1,0.0,0,-0.462890625,0,0.6771838665008545,0.19656722247600555,0.12624889612197876
iXiMifHNKPI$_$8,2,0.3333333432674408,2,0.69921875,2,0.04834948852658272,0.2996677756309509,0.6519827842712402
j1m6ctAgjsM$_$1,2,1.3333333730697632,2,0.71484375,2,0.06266018748283386,0.17099471390247345,0.7663450837135315
j1m6ctAgjsM$_$2,2,1.0,2,0.3984375,2,0.07548723369836807,0.1826830506324768,0.7418297529220581
j1m6ctAgjsM$_$4,2,0.3333333432674408,2,0.84375,2,0.04897404834628105,0.30591943860054016,0.6451065540313721
j1m6ctAgjsM$_$14,1,0.0,2,0.5078125,2,0.03479132056236267,0.4618801772594452,0.5033284425735474
j1m6ctAgjsM$_$18,2,1.0,1,-0.33203125,0,0.36611711978912354,0.4297095537185669,0.2041732519865036
j1m6ctAgjsM$_$30,2,0.3333333432674408,2,0.21484375,2,0.12038839608430862,0.4234923720359802,0.45611926913261414
j1m6ctAgjsM$_$35,2,1.0,2,0.6875,2,0.02824205718934536,0.3535963296890259,0.6181615591049194
j1m6ctAgjsM$_$33,2,0.3333333432674408,2,0.546875,2,0.05021557956933975,0.3186143636703491,0.6311700344085693
j1m6ctAgjsM$_$37,1,0.0,1,0.173828125,1,0.10237862914800644,0.5260502099990845,0.3715711534023285
jXQmVFcOiUI$_$0,2,1.0,2,1.1171875,2,0.02468944899737835,0.12513871490955353,0.8501718044281006
jj8aSNPHMw8$_$14,1,0.0,0,-0.2578125,0,0.3808176815509796,0.35565507411956787,0.2635272145271301
jj8aSNPHMw8$_$5,0,-1.3333333730697632,0,-0.7890625,0,0.5904747843742371,0.17327027022838593,0.23625491559505463
jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.66796875,2,0.03228012099862099,0.22145797312259674,0.7462618947029114
jscKL5jS-SQ$_$17,2,1.0,2,0.546875,2,0.20352967083454132,0.16402050852775574,0.6324498057365417
kaudsLIvYC8$_$0,2,1.6666666269302368,2,0.7421875,2,0.06405119597911835,0.06885125488042831,0.8670975565910339
kg-W6-hP2Do$_$3,1,0.0,2,0.02099609375,1,0.40516015887260437,0.1718910187482834,0.42294883728027344
kpS4BXif_Sw$_$12,0,-2.0,0,-0.3359375,0,0.5777554512023926,0.23572508990764618,0.18651942908763885
kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.51171875,2,0.35453251004219055,0.14157521724700928,0.5038922429084778
kpS4BXif_Sw$_$4,1,0.0,2,0.80859375,2,0.07041995972394943,0.14846161007881165,0.7811183929443359
kpS4BXif_Sw$_$8,0,-1.0,0,-0.53125,0,0.7517707347869873,0.14488597214221954,0.10334329307079315
ktblaVOnFVE$_$4,2,1.3333333730697632,2,0.228515625,2,0.29386642575263977,0.3313722610473633,0.37476131319999695
l0vCKpk6Aes$_$24,1,0.0,2,0.66015625,2,0.07134741544723511,0.08948970586061478,0.8391628861427307
l0vCKpk6Aes$_$12,2,1.0,2,0.9765625,2,0.04705461114645004,0.1755133420228958,0.7774320840835571
l0vCKpk6Aes$_$19,1,0.0,2,0.17578125,1,0.3355148732662201,0.1744031459093094,0.49008193612098694
l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-0.953125,0,0.9042144417762756,0.05757913738489151,0.03820643946528435
lD4xtQ6NpDY$_$2,1,0.0,1,0.1044921875,1,0.13772287964820862,0.6172311305999756,0.245046004652977
lYwgLa4R5XQ$_$1,1,0.0,1,-0.03857421875,1,0.2723613679409027,0.38334161043167114,0.34429702162742615
lkIe41StoGI$_$10,1,0.0,1,-0.049072265625,1,0.1613890826702118,0.5616553425788879,0.27695560455322266
lkIe41StoGI$_$3,2,0.6666666865348816,2,0.4453125,2,0.11047633737325668,0.30384573340415955,0.585677981376648
lkIe41StoGI$_$2,2,0.6666666865348816,1,-0.09326171875,1,0.27313026785850525,0.4450693428516388,0.28180035948753357
lkIe41StoGI$_$8,1,0.0,1,-0.19140625,1,0.18617843091487885,0.6009913682937622,0.21283020079135895
lwL4hjhkid4$_$1,1,0.0,1,0.314453125,2,0.14546675980091095,0.44894513487815857,0.40558815002441406
lwL4hjhkid4$_$3,2,2.0,2,0.7578125,2,0.0655255913734436,0.24632687866687775,0.6881474852561951
lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.1220703125,1,0.24986140429973602,0.29570531845092773,0.4544332027435303
m-7yRWZLwLY$_$0,1,0.0,1,0.1513671875,1,0.33283257484436035,0.36411991715431213,0.3030474781990051
mVnqP-vLpuo$_$0,2,0.6666666865348816,2,0.69921875,2,0.0483926497399807,0.17666757106781006,0.7749398350715637
mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.46875,2,0.07612829655408859,0.318017840385437,0.6058538556098938
mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.392578125,2,0.17626523971557617,0.29750391840934753,0.5262308120727539
mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.150390625,1,0.12935703992843628,0.4506194293498993,0.42002350091934204
mmg_eTDHjkk$_$8,2,0.6666666865348816,2,0.08251953125,1,0.14468467235565186,0.3909960389137268,0.46431925892829895
mmg_eTDHjkk$_$15,2,1.0,2,0.10107421875,1,0.23586802184581757,0.3206664025783539,0.44346553087234497
mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.546875,2,0.012806953862309456,0.03145084157586098,0.9557422399520874
nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.3046875,2,0.02273735962808132,0.11061333864927292,0.866649329662323
nZFPKP9kBkw$_$4,1,0.0,2,1.4453125,2,0.018384533002972603,0.031273145228624344,0.9503422975540161
namehdJxRIM$_$1,2,0.3333333432674408,2,0.64453125,2,0.05999862775206566,0.40523940324783325,0.5347619652748108
o2XbNJDpOlc$_$6,2,1.6666666269302368,2,0.46875,2,0.17318610846996307,0.3532787263393402,0.4735351502895355
oBS-IW-BO00$_$3,1,0.0,2,0.29296875,2,0.11638860404491425,0.4030747711658478,0.4805365800857544
oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.0625,2,0.02074560709297657,0.0691271647810936,0.9101273417472839
oHff2W51wZ8$_$2,2,2.0,2,0.7734375,2,0.07087025791406631,0.05728049576282501,0.8718492388725281
oHff2W51wZ8$_$5,2,2.6666667461395264,2,0.71484375,2,0.045359622687101364,0.2395314872264862,0.7151089310646057
oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,-0.263671875,0,0.5424454212188721,0.28417864441871643,0.17337597906589508
oZxMx8e0x2U$_$2,2,0.3333333432674408,0,-0.859375,0,0.6274791359901428,0.30941370129585266,0.06310723721981049
obGF3RfWQKE$_$24,1,0.0,2,-0.05615234375,1,0.33249932527542114,0.2191992849111557,0.4483014643192291
obGF3RfWQKE$_$3,2,1.3333333730697632,2,0.83203125,2,0.10372930020093918,0.10702201724052429,0.7892487049102783
ossKC1VrusE$_$3,2,0.6666666865348816,2,0.64453125,2,0.04749070107936859,0.312107115983963,0.6404021978378296
ossKC1VrusE$_$2,2,1.6666666269302368,2,0.9921875,2,0.04056347906589508,0.15732863545417786,0.8021078705787659
ozA7pRW4gFM$_$7,1,0.0,0,-0.2490234375,0,0.40508556365966797,0.35332190990448,0.24159255623817444
p4WmcxrXkc4$_$0,2,0.3333333432674408,2,0.859375,2,0.040239352732896805,0.11274391412734985,0.8470167517662048
p7zuPEZgtY4$_$0,2,0.3333333432674408,1,-0.310546875,0,0.22955940663814545,0.5482696294784546,0.2221709042787552
pIaEcqnzI-s$_$3,2,0.3333333432674408,1,0.427734375,2,0.09287003427743912,0.45356497168540955,0.45356497168540955
pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.12109375,1,0.12587128579616547,0.5854431986808777,0.28868550062179565
pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.2578125,2,0.16445913910865784,0.4967718720436096,0.33876895904541016
pIaEcqnzI-s$_$6,1,0.0,1,0.04931640625,1,0.12973956763744354,0.6918417811393738,0.17841863632202148
pQpy7RSfWzM$_$19,2,0.3333333432674408,2,0.69140625,2,0.036553021520376205,0.13150399923324585,0.8319429159164429
pQpy7RSfWzM$_$8,1,0.0,2,0.1904296875,1,0.1670733243227005,0.25826331973075867,0.5746633410453796
pSxte-ms0t8$_$33,0,-0.3333333432674408,0,0.0625,1,0.47168853878974915,0.19643712043762207,0.3318743407726288
pSxte-ms0t8$_$2,2,0.6666666865348816,2,0.2021484375,2,0.294869601726532,0.28357332944869995,0.4215570390224457
pSxte-ms0t8$_$7,0,-2.0,0,-0.875,0,0.8775961399078369,0.07819594442844391,0.04420797526836395
pSxte-ms0t8$_$6,2,1.0,2,0.46875,2,0.13863559067249298,0.29120761156082153,0.5701568126678467
pZye4zFzk3o$_$2,0,-0.6666666865348816,2,0.228515625,2,0.17746993899345398,0.3768061697483063,0.44572386145591736
pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.59765625,0,0.7541514039039612,0.13909588754177094,0.10675270855426788
pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.09033203125,1,0.2552136480808258,0.47680187225341797,0.2679845094680786
q5M1God4M6Y$_$9,2,0.6666666865348816,2,0.74609375,2,0.03383320942521095,0.4285919666290283,0.5375747680664062
qDfSYz0PX9g$_$0,0,-2.0,0,-1.0546875,0,0.9145793914794922,0.04396122694015503,0.04145938530564308
qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.5703125,0,0.6703622937202454,0.2206306755542755,0.10900698602199554
qEuJj4uW93E$_$1,1,0.0,1,0.080078125,1,0.11521991342306137,0.5660257339477539,0.3187543749809265
qgC8_emxSIU$_$6,1,0.0,2,0.20703125,2,0.14039483666419983,0.35991400480270386,0.49969106912612915
r46amqjpWgg$_$26,2,0.6666666865348816,2,0.8359375,2,0.058966249227523804,0.10119044780731201,0.8398432731628418
r46amqjpWgg$_$22,2,0.6666666865348816,2,0.7890625,2,0.0834355279803276,0.1295749992132187,0.7869894504547119
r46amqjpWgg$_$6,2,1.3333333730697632,2,1.046875,2,0.020330185070633888,0.16758346557617188,0.8120863437652588
r46amqjpWgg$_$15,1,0.0,1,0.248046875,2,0.19233141839504242,0.44197407364845276,0.36569446325302124
r46amqjpWgg$_$32,2,1.0,2,1.1328125,2,0.02769891545176506,0.06217711791396141,0.9101239442825317
rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.4453125,2,0.015211696736514568,0.04367396607995033,0.9411143660545349
rhQB8e999-Q$_$10,2,1.0,2,0.69921875,2,0.05683616176247597,0.12091109901666641,0.8222526907920837
rhQB8e999-Q$_$0,2,0.6666666865348816,2,1.3046875,2,0.014716707170009613,0.06765180081129074,0.9176315069198608
rhQB8e999-Q$_$5,1,0.0,2,1.09375,2,0.015164145268499851,0.09659203141927719,0.8882437944412231
rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.140625,2,0.023300619795918465,0.08161556720733643,0.8950839042663574
rhQB8e999-Q$_$8,1,0.0,2,0.6015625,2,0.034728389233350754,0.27854758501052856,0.6867240071296692
svsbGQn389o$_$8,0,-1.3333333730697632,0,-0.7421875,0,0.7775017619132996,0.1529497355222702,0.06954843550920486
tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.1201171875,1,0.08905790001153946,0.7059886455535889,0.2049534171819687
tNd3--lvSXE$_$6,2,0.6666666865348816,1,-0.47265625,0,0.37109318375587463,0.49838611483573914,0.13052062690258026
teQqaAmqqx0$_$0,1,0.0,2,0.59375,2,0.11022140085697174,0.1682317554950714,0.7215468287467957
teQqaAmqqx0$_$3,1,0.0,2,0.8125,2,0.0897800400853157,0.15703122317790985,0.7531886696815491
tnWmVXZ87h0$_$0,2,2.0,2,0.875,2,0.11381834000349045,0.09612584114074707,0.7900558114051819
tnWmVXZ87h0$_$3,2,1.6666666269302368,2,0.5546875,2,0.18099720776081085,0.07171503454446793,0.7472878098487854
ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,0.8125,2,0.028867853805422783,0.16612301766872406,0.805009126663208
ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.171875,2,0.01327584683895111,0.06325825303792953,0.9234659075737
ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,0.9375,2,0.019663799554109573,0.21306383609771729,0.7672723531723022
tymso_pAxhk$_$12,0,-1.0,2,0.359375,2,0.2186328023672104,0.22957316040992737,0.5517940521240234
u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.451171875,0,0.653745174407959,0.21727310121059418,0.12898172438144684
um8WVjZMLUc$_$1,1,0.0,0,-1.0546875,0,0.8742717504501343,0.10996357351541519,0.015764590352773666
unOeTDc2rlY$_$27,2,1.0,2,0.30078125,2,0.2076391726732254,0.13841886818408966,0.6539419889450073
unOeTDc2rlY$_$31,2,1.0,0,-0.314453125,0,0.43362531065940857,0.4105481803417206,0.15582652390003204
unOeTDc2rlY$_$29,0,-0.3333333432674408,2,0.1533203125,1,0.40570998191833496,0.1218162253499031,0.47247380018234253
uogwnZGb-iE$_$26,2,2.0,2,0.6015625,2,0.0777302086353302,0.13722243905067444,0.7850472927093506
uogwnZGb-iE$_$21,2,0.3333333432674408,0,-0.2890625,0,0.5067524909973145,0.11666104942560196,0.3765864670276642
uogwnZGb-iE$_$22,2,2.0,2,1.703125,2,0.006528591271489859,0.024542588740587234,0.9689288139343262
uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.46875,2,0.010596800595521927,0.028028123080730438,0.9613750576972961
uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.3515625,2,0.022981755435466766,0.0445588156580925,0.9324594140052795
uogwnZGb-iE$_$6,2,1.0,2,0.80859375,2,0.058907754719257355,0.08218563348054886,0.858906626701355
vB_kZocHtYo$_$8,1,0.0,1,0.23828125,2,0.14360485970973969,0.5211969614028931,0.33519816398620605
vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.46875,2,0.013950357213616371,0.030709365382790565,0.9553402662277222
vR90Pdx9wxs$_$3,2,0.3333333432674408,2,0.546875,2,0.06508767604827881,0.34103503823280334,0.5938772559165955
v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.04443359375,1,0.210737943649292,0.5965378880500793,0.19272416830062866
veA6ECsGFxI$_$0,2,0.6666666865348816,2,0.796875,2,0.03926626592874527,0.23132029175758362,0.7294134497642517
wC_1M7KIv9s$_$24,1,0.0,2,0.5078125,2,0.11014628410339355,0.40764757990837097,0.48220616579055786
wC_1M7KIv9s$_$12,2,0.3333333432674408,2,0.7578125,2,0.06466870754957199,0.17768630385398865,0.7576449513435364
wC_1M7KIv9s$_$23,1,0.0,1,-0.1708984375,1,0.2978518307209015,0.4532836079597473,0.24886451661586761
wC_1M7KIv9s$_$1,2,0.6666666865348816,1,0.197265625,1,0.1184406727552414,0.5487348437309265,0.3328244984149933
wC_1M7KIv9s$_$5,1,0.0,1,-0.072265625,1,0.23499104380607605,0.5172932147979736,0.24771571159362793
wC_1M7KIv9s$_$25,2,2.0,2,0.62109375,2,0.08709161728620529,0.1978032886981964,0.7151049971580505
wC_1M7KIv9s$_$21,0,-0.3333333432674408,1,-0.1162109375,1,0.3551235496997833,0.3765532672405243,0.26832324266433716
wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,-0.71484375,0,0.843180775642395,0.04037128761410713,0.11644802242517471
wnL3ld9bM2o$_$25,2,2.0,0,-0.703125,0,0.6482967138290405,0.19771932065486908,0.1539839655160904
wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.828125,0,0.7130070924758911,0.20348352193832397,0.08350947499275208
wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.1796875,2,0.05181365832686424,0.0752413347363472,0.8729450106620789
wnL3ld9bM2o$_$9,2,1.0,2,0.71875,2,0.09189926832914352,0.17100019752979279,0.7371005415916443
wnL3ld9bM2o$_$15,1,0.0,0,-0.34375,0,0.6439007520675659,0.1581803858280182,0.1979188621044159
wnL3ld9bM2o$_$14,1,0.0,1,-0.01141357421875,1,0.0875878632068634,0.6599563360214233,0.25245580077171326
wznRBN1fWj4$_$0,1,0.0,1,-0.1845703125,1,0.31223347783088684,0.46325722336769104,0.2245093286037445
wznRBN1fWj4$_$6,1,0.0,2,0.7890625,2,0.05374431982636452,0.3383502960205078,0.607905387878418
x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-1.1328125,0,0.8992639780044556,0.07601065188646317,0.024725291877985
xBE9YWYGjtk$_$7,2,2.0,2,0.984375,2,0.07143118977546692,0.09820862114429474,0.8303602337837219
xSCvspXYU9k$_$19,0,-1.0,0,-0.5546875,0,0.6367955207824707,0.2335786670446396,0.12962578237056732
xSCvspXYU9k$_$7,1,0.0,2,0.796875,2,0.05452430248260498,0.22162578999996185,0.723849892616272
xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,1,-0.130859375,1,0.39004987478256226,0.4040064513683319,0.20594368875026703
xmLJHru6Z1M$_$12,2,1.0,2,0.23828125,2,0.2294311821460724,0.3657359778881073,0.4048328101634979
xmLJHru6Z1M$_$14,2,1.0,0,-0.3359375,0,0.6161806583404541,0.2275673896074295,0.1562519520521164
xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.392578125,2,0.18334919214248657,0.2978958785533905,0.5187548995018005
xobMRm5Vs44$_$1,1,0.0,2,1.03125,2,0.021513216197490692,0.1712092161178589,0.807277500629425
yCpHmPSshKY$_$1,2,1.6666666269302368,2,0.36328125,2,0.19530099630355835,0.19929887354373932,0.6054000854492188
yCpHmPSshKY$_$0,2,0.6666666865348816,2,0.439453125,2,0.12638989090919495,0.34356334805488586,0.5300467610359192
yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.078125,2,0.04076303169131279,0.12107358872890472,0.8381633758544922
yLo-Jl8nBXU$_$0,1,0.0,0,0.1484375,1,0.49129819869995117,0.25056326389312744,0.2581385672092438
yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.015625,2,0.08249758929014206,0.04899768531322479,0.8685047030448914
