id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZaoFHcbRM9g$_$5,2,0.3333333432674408,0,-0.3046875,0,0.47420281171798706,0.36287447810173035,0.1629226803779602
ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-0.796875,0,0.8215872645378113,0.11097279191017151,0.0674399882555008
ZaoFHcbRM9g$_$8,0,-1.0,0,-1.2734375,0,0.8969264626502991,0.05962270125746727,0.043450839817523956
Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.004150390625,1,0.33724072575569153,0.2768653631210327,0.38589394092559814
Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.298828125,2,0.1505517065525055,0.34360817074775696,0.5058401226997375
_7HVhnSYX1Y$_$26,1,0.0,2,0.58984375,2,0.04781502112746239,0.3464742600917816,0.6057106256484985
_7HVhnSYX1Y$_$12,1,0.0,2,0.625,2,0.060418751090765,0.2063997983932495,0.7331814169883728
_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,0.33203125,2,0.10143087804317474,0.254997193813324,0.6435719132423401
_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,-0.244140625,0,0.24801650643348694,0.4405210614204407,0.3114623725414276
_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,0.796875,2,0.06080371141433716,0.18384557962417603,0.755350649356842
_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,0.8359375,2,0.018093714490532875,0.34408098459243774,0.6378253698348999
_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,-0.05126953125,1,0.4930955171585083,0.26137006282806396,0.24553446471691132
_BvNNdEkhZA$_$19,2,0.6666666865348816,2,0.49609375,2,0.061846207827329636,0.408041775226593,0.5301120281219482
_BvNNdEkhZA$_$7,2,1.0,2,0.404296875,2,0.08933359384536743,0.3761084973812103,0.5345579385757446
_BvNNdEkhZA$_$6,1,0.0,2,-0.138671875,1,0.36451148986816406,0.25571560859680176,0.37977299094200134
_BvNNdEkhZA$_$9,2,0.3333333432674408,1,-0.26953125,0,0.3943466544151306,0.4348002076148987,0.17085318267345428
_aZDaIfGfPo$_$1,2,0.6666666865348816,2,0.7109375,2,0.09859016537666321,0.24069960415363312,0.6607102155685425
_aZDaIfGfPo$_$0,2,1.3333333730697632,2,0.49609375,2,0.07200642675161362,0.3938516080379486,0.5341419577598572
_gr7o5ynhnw$_$13,2,0.3333333432674408,2,0.74609375,2,0.03687157481908798,0.3680512607097626,0.5950770974159241
_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.8125,2,0.04477248340845108,0.27641579508781433,0.6788116693496704
_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.2734375,2,0.023767028003931046,0.06323228031396866,0.913000762462616
_gzYkdjNvPc$_$12,2,1.3333333730697632,2,0.66796875,2,0.06624744087457657,0.3197743594646454,0.6139781475067139
_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-1.1484375,0,0.9649119973182678,0.01809208281338215,0.01699593849480152
_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,-0.1962890625,1,0.4447045624256134,0.3552425503730774,0.20005296170711517
_gzYkdjNvPc$_$3,1,0.0,2,0.66796875,2,0.09431445598602295,0.4378125071525574,0.4678730368614197
_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-1.4609375,0,0.8847962617874146,0.08889944106340408,0.026304299011826515
_gzYkdjNvPc$_$5,2,0.6666666865348816,2,0.031982421875,1,0.2059544026851654,0.35530388355255127,0.4387417137622833
_gzYkdjNvPc$_$4,1,0.0,2,0.30859375,2,0.17043544352054596,0.36081182956695557,0.4687527120113373
_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.4921875,0,0.5695591568946838,0.30605626106262207,0.12438458949327469
_gzYkdjNvPc$_$9,2,0.3333333432674408,0,-0.244140625,0,0.3735853135585785,0.3714027404785156,0.25501197576522827
a-WihYDk6vc$_$8,2,0.6666666865348816,2,0.9140625,2,0.026112955063581467,0.1422724723815918,0.8316145539283752
a-WihYDk6vc$_$0,2,0.3333333432674408,2,1.0625,2,0.020416414365172386,0.13816499710083008,0.8414185643196106
aFhc2ddipoM$_$14,2,1.0,2,1.0625,2,0.032897841185331345,0.18241742253303528,0.7846846580505371
aK5tRCXjUvU$_$0,2,2.0,2,0.75,2,0.040931250900030136,0.2046433687210083,0.7544253468513489
b-FX9NOVQOM$_$1,0,-1.0,0,-0.69921875,0,0.6236674785614014,0.26407745480537415,0.11225506663322449
b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,-0.71484375,0,0.6606965661048889,0.16538646817207336,0.17391696572303772
b1LEcg6z66g$_$0,0,-0.6666666865348816,0,-0.296875,0,0.5692909359931946,0.12359967827796936,0.30710941553115845
b1LEcg6z66g$_$4,2,0.6666666865348816,2,0.8125,2,0.05202954635024071,0.10167013853788376,0.8463003039360046
b1LEcg6z66g$_$8,0,-1.0,0,-1.0703125,0,0.90152907371521,0.05564187094569206,0.04282907769083977
bAkUEnPoucg$_$3,2,1.6666666269302368,2,0.9140625,2,0.08345306664705276,0.1446170210838318,0.771929919719696
bNQkb4K5DX0$_$3,2,0.3333333432674408,2,0.28515625,2,0.13451795279979706,0.37726494669914246,0.4882171154022217
bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.140625,2,0.030825862661004066,0.06124471500515938,0.9079293608665466
bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.0810546875,1,0.17884628474712372,0.49284690618515015,0.32830682396888733
bWunvAd96zI$_$2,2,0.3333333432674408,0,-0.8359375,0,0.7987877130508423,0.15507905185222626,0.046133194118738174
bWunvAd96zI$_$5,1,0.0,2,0.462890625,2,0.06690094619989395,0.33448365330696106,0.5986154079437256
bWunvAd96zI$_$4,1,0.0,2,0.9375,2,0.05596735700964928,0.11190380901098251,0.8321288824081421
bj9e8w4vNxo$_$12,1,0.0,2,0.25,2,0.24758900701999664,0.1716674566268921,0.5807435512542725
bpvYdXVlgvc$_$1,1,0.0,0,-0.1318359375,1,0.3758731782436371,0.274458110332489,0.3496686816215515
bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,-0.2431640625,0,0.5538883209228516,0.24274511635303497,0.20336656272411346
bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-0.7734375,0,0.7423495650291443,0.22996915876865387,0.027681319043040276
bpvYdXVlgvc$_$6,0,-2.0,0,-0.75,0,0.7686585187911987,0.17609331011772156,0.05524811893701553
c1a1y9ytHH0$_$0,2,0.3333333432674408,2,0.5234375,2,0.10515692830085754,0.3670337498188019,0.5278093218803406
c1a1y9ytHH0$_$3,1,0.0,1,0.326171875,2,0.05400404706597328,0.5245267748832703,0.421469122171402
c1a1y9ytHH0$_$7,1,0.0,2,0.5546875,2,0.06698504835367203,0.3721559941768646,0.560858964920044
c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.84375,2,0.10258442908525467,0.17129401862621307,0.7261215448379517
c5cB7AfVgcE$_$5,0,-0.6666666865348816,2,-0.0017852783203125,1,0.39851999282836914,0.1739305555820465,0.4275495111942291
d8BR6hsvzoY$_$1,2,0.6666666865348816,2,0.5234375,2,0.1462973803281784,0.38695085048675537,0.4667517840862274
d8BR6hsvzoY$_$0,1,0.0,1,-0.1640625,1,0.1322929412126541,0.6744685173034668,0.19323848187923431
d8BR6hsvzoY$_$2,1,0.0,2,0.53125,2,0.12436070293188095,0.22784259915351868,0.6477966904640198
d8BR6hsvzoY$_$5,1,0.0,1,-0.06591796875,1,0.15771785378456116,0.5161279439926147,0.3261542320251465
d8BR6hsvzoY$_$6,2,0.3333333432674408,1,-0.0084228515625,1,0.16269534826278687,0.5870338678359985,0.2502707839012146
d8BR6hsvzoY$_$9,1,0.0,1,0.2080078125,2,0.13737055659294128,0.5265951156616211,0.33603429794311523
d8BR6hsvzoY$_$8,2,0.3333333432674408,2,0.20703125,2,0.3323533833026886,0.20712000131607056,0.46052658557891846
dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.310546875,2,0.16841968894004822,0.3128111660480499,0.5187691450119019
dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.031494140625,1,0.11046240478754044,0.4854828715324402,0.4040547013282776
dEDbm2ubVRQ$_$3,2,0.3333333432674408,0,-0.26953125,0,0.3951326012611389,0.39129263162612915,0.21357478201389313
dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,0.46484375,2,0.07147691398859024,0.4065292179584503,0.5219938158988953
dt641WxonBI$_$1,2,0.3333333432674408,1,0.09375,1,0.09846659004688263,0.5578511953353882,0.3436821699142456
dt641WxonBI$_$3,2,0.6666666865348816,1,0.53515625,2,0.1621340662240982,0.4238421320915222,0.41402384638786316
eOiC1kb17P4$_$0,2,1.3333333730697632,2,0.97265625,2,0.0383819118142128,0.09822724014520645,0.8633908629417419
erNDEjQeox8$_$12,2,2.0,2,0.220703125,2,0.41917040944099426,0.1021219938993454,0.47870761156082153
ewBrNsyY82Q$_$4,1,0.0,2,0.0439453125,1,0.2472579926252365,0.3375493288040161,0.41519272327423096
fWOIAxzBQFY$_$12,1,0.0,1,0.298828125,2,0.04331575706601143,0.5795584321022034,0.3771258294582367
fWOIAxzBQFY$_$5,2,1.3333333730697632,2,0.56640625,2,0.056405600160360336,0.2853345274925232,0.6582598686218262
fWOIAxzBQFY$_$7,1,0.0,2,0.66015625,2,0.045733507722616196,0.2662804126739502,0.6879861354827881
f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.474609375,2,0.17774510383605957,0.12438938766717911,0.6978654861450195
f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.259765625,2,0.2738282084465027,0.1521109789609909,0.5740607976913452
f_ZJ7L14oYQ$_$21,2,2.0,0,-1.4453125,0,0.9785393476486206,0.008141696453094482,0.013318927027285099
f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,-0.369140625,0,0.4046096205711365,0.23762556910514832,0.3577648103237152
f_ZJ7L14oYQ$_$9,1,0.0,2,0.427734375,2,0.2113180160522461,0.165152907371521,0.6235290765762329
f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.125,1,0.33142369985580444,0.20301610231399536,0.4655601382255554
ffrJ91swyq0$_$1,2,0.6666666865348816,2,0.7578125,2,0.04140571504831314,0.18340562283992767,0.775188684463501
g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-0.48828125,0,0.5895177125930786,0.26287737488746643,0.14760491251945496
g8Cl74tS3oY$_$6,2,0.6666666865348816,2,0.75,2,0.05650957301259041,0.11632580310106277,0.8271647095680237
gR4gM_WXesQ$_$10,2,0.3333333432674408,0,-0.314453125,0,0.4748396873474121,0.32507988810539246,0.20008042454719543
gR4gM_WXesQ$_$26,1,0.0,0,-0.58984375,0,0.6915270686149597,0.22904576361179352,0.07942711561918259
gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.3671875,2,0.13683870434761047,0.3282589614391327,0.5349022746086121
gR4gM_WXesQ$_$24,0,-0.3333333432674408,0,-0.69140625,0,0.6847763061523438,0.2334388941526413,0.08178486675024033
gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.8125,0,0.8178728222846985,0.12690332531929016,0.055223818868398666
gR4gM_WXesQ$_$3,2,0.3333333432674408,0,-0.04248046875,1,0.5392453074455261,0.26101675629615784,0.19973799586296082
gR4gM_WXesQ$_$4,2,1.6666666269302368,2,0.828125,2,0.03152548894286156,0.13614043593406677,0.832334041595459
gR4gM_WXesQ$_$8,2,0.6666666865348816,2,0.5078125,2,0.19200386106967926,0.2397945523262024,0.5682016611099243
gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.4609375,2,0.22270922362804413,0.2309034913778305,0.546387255191803
gVqs4TzqySw$_$3,1,0.0,1,0.1533203125,1,0.30152198672294617,0.35946765542030334,0.3390102982521057
gVqs4TzqySw$_$2,1,0.0,2,0.64453125,2,0.043250177055597305,0.24217426776885986,0.7145755887031555
gVqs4TzqySw$_$4,1,0.0,1,0.26953125,2,0.15332244336605072,0.4792352318763733,0.36744239926338196
goMtnNHQ_z4$_$1,1,0.0,2,0.333984375,2,0.09087447077035904,0.41207194328308105,0.4970536231994629
goMtnNHQ_z4$_$2,2,1.6666666269302368,2,0.83203125,2,0.08411334455013275,0.09891636669635773,0.8169703483581543
goMtnNHQ_z4$_$13,2,1.0,2,0.87890625,2,0.055337920784950256,0.10238014906644821,0.8422818779945374
goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.31640625,2,0.10910701006650925,0.5806825160980225,0.3102104663848877
hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,-0.12890625,1,0.5494905710220337,0.25553688406944275,0.19497257471084595
hqzF4IDaIYE$_$3,2,1.0,2,0.87890625,2,0.057177890092134476,0.20996661484241486,0.7328554391860962
hqzF4IDaIYE$_$2,2,0.6666666865348816,2,0.96875,2,0.03735468536615372,0.12236173450946808,0.8402836322784424
hqzF4IDaIYE$_$4,2,0.3333333432674408,2,0.46875,2,0.08241303265094757,0.3014543354511261,0.6161326766014099
hqzF4IDaIYE$_$6,0,-0.6666666865348816,0,-0.173828125,1,0.48175865411758423,0.33962222933769226,0.1786191314458847
hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.244140625,0,0.5210716724395752,0.24770419299602509,0.2312241643667221
iUXqlrui25c$_$10,0,-0.6666666865348816,0,-0.37890625,0,0.47664880752563477,0.3288777768611908,0.19447343051433563
iUXqlrui25c$_$21,0,-0.6666666865348816,2,-0.041259765625,1,0.3448188602924347,0.2808838188648224,0.3742973208427429
iUXqlrui25c$_$23,1,0.0,2,0.404296875,2,0.10081303864717484,0.34777265787124634,0.5514143705368042
icbUzboLcDQ$_$0,0,-0.6666666865348816,2,0.97265625,2,0.02625463344156742,0.1110771894454956,0.8626680970191956
ioupaiAuRr0$_$5,1,0.0,2,0.66015625,2,0.05654803663492203,0.3587934076786041,0.5846585631370544
ioupaiAuRr0$_$4,1,0.0,2,0.578125,2,0.14139723777770996,0.3660408854484558,0.49256184697151184
jICmfLeFymA$_$16,2,1.6666666269302368,2,1.109375,2,0.014731439761817455,0.06671847403049469,0.9185500741004944
jPrEKz1rAno$_$11,2,0.6666666865348816,2,0.1650390625,1,0.11803650110960007,0.4160309135913849,0.4659325182437897
jPrEKz1rAno$_$7,1,0.0,2,0.30859375,2,0.13694711029529572,0.39704427123069763,0.46600860357284546
jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.015625,1,0.24082118272781372,0.4690651297569275,0.2901136875152588
k5ZOshC2LP4$_$1,0,-1.3333333730697632,0,-0.1865234375,1,0.4730519652366638,0.33544406294822693,0.19150394201278687
kbGhEJ4W44o$_$0,2,1.3333333730697632,0,-0.32421875,0,0.56534343957901,0.2345222681760788,0.20013433694839478
kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.375,2,0.0329122357070446,0.0384783037006855,0.9286094903945923
kvUb78Rdzdc$_$3,2,1.0,2,1.2109375,2,0.03821299597620964,0.03958031162619591,0.922206699848175
lO87-4Kf0cQ$_$2,1,0.0,1,0.25,2,0.0652671754360199,0.5749427676200867,0.35979002714157104
lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.4921875,2,0.09153920412063599,0.4648744761943817,0.4435863494873047
lWf5hHRHIDs$_$11,2,1.0,2,0.859375,2,0.036210719496011734,0.20157308876514435,0.7622161507606506
lawHYX5eB20$_$1,0,-1.0,1,-0.224609375,0,0.32136064767837524,0.4675769805908203,0.21106241643428802
lawHYX5eB20$_$2,2,0.6666666865348816,2,0.5234375,2,0.07297807931900024,0.3207390606403351,0.6062828898429871
mHGaQ_nv9UY$_$13,2,1.3333333730697632,2,0.0303955078125,1,0.24074503779411316,0.3692496120929718,0.39000532031059265
mHGaQ_nv9UY$_$14,0,-0.3333333432674408,2,0.06103515625,1,0.16522537171840668,0.3994637429714203,0.43531090021133423
mHGaQ_nv9UY$_$17,1,0.0,1,-0.134765625,1,0.2129213511943817,0.44020527601242065,0.3468734323978424
mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.80859375,0,0.7528449296951294,0.1779453456401825,0.06920966506004333
mHGaQ_nv9UY$_$5,1,0.0,0,-0.046142578125,1,0.4508555233478546,0.19870294630527496,0.3504415452480316
mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-0.890625,0,0.7900838851928711,0.14141666889190674,0.06849951297044754
mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.890625,2,0.02344474010169506,0.2001720815896988,0.7763831615447998
mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.150390625,1,0.19261768460273743,0.2718998193740845,0.5354824662208557
mLW-jn67gRE$_$1,0,-0.6666666865348816,0,-0.451171875,0,0.4331931173801422,0.3921224772930145,0.1746843308210373
mLW-jn67gRE$_$3,1,0.0,1,0.1767578125,1,0.09434244781732559,0.5711845755577087,0.33447298407554626
mLW-jn67gRE$_$5,1,0.0,2,0.34375,2,0.07109089940786362,0.42373812198638916,0.5051709413528442
mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.625,0,0.6149203777313232,0.2289949357509613,0.15608471632003784
mLW-jn67gRE$_$9,1,0.0,0,-0.232421875,0,0.46378663182258606,0.3141203224658966,0.22209306061267853
mjpCK2Edsv8$_$0,2,2.0,2,1.65625,2,0.007441448979079723,0.017920978367328644,0.9746375679969788
nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-0.796875,0,0.8744893074035645,0.07319823652505875,0.052312422543764114
nyzIL6YAonY$_$5,2,1.0,2,0.71484375,2,0.03865480422973633,0.09520555287599564,0.8661395907402039
nyzIL6YAonY$_$6,2,1.0,2,0.625,2,0.061124078929424286,0.20002709329128265,0.738848865032196
ooAF6I-fmTg$_$3,1,0.0,0,-0.23828125,0,0.4421202838420868,0.3014998137950897,0.2563798427581787
ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.224609375,2,0.23032350838184357,0.45906054973602295,0.3106159269809723
ooAF6I-fmTg$_$7,0,-2.0,0,-0.765625,0,0.8606187105178833,0.09817515313625336,0.04120621457695961
pOrk7fl1AYo$_$1,1,0.0,1,-0.09765625,1,0.2644173800945282,0.4771643280982971,0.25841832160949707
pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.046875,1,0.2842489778995514,0.32684919238090515,0.38890188932418823
pOrk7fl1AYo$_$2,1,0.0,1,-0.63671875,0,0.3017440438270569,0.6167247891426086,0.08153116703033447
pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-1.3515625,0,0.8454681038856506,0.12714119255542755,0.02739068679511547
q9yDL81QppI$_$1,2,1.0,2,0.5703125,2,0.07501596957445145,0.37068673968315125,0.5542972087860107
q9yDL81QppI$_$0,0,-0.3333333432674408,2,0.3046875,2,0.13241273164749146,0.4134744107723236,0.45411279797554016
q9yDL81QppI$_$2,1,0.0,1,0.314453125,2,0.06623035669326782,0.5312168002128601,0.40255287289619446
qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,-0.23046875,0,0.24830202758312225,0.5051477551460266,0.24655023217201233
qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,0.173828125,1,0.1955234557390213,0.5051720142364502,0.2993045449256897
qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.486328125,0,0.665751039981842,0.2607118487358093,0.07353714853525162
qmMSumMloAs$_$1,2,2.3333332538604736,2,1.6171875,2,0.00921440590173006,0.036089517176151276,0.9546960592269897
qmMSumMloAs$_$3,2,1.0,2,1.46875,2,0.015232054516673088,0.03500298410654068,0.9497649669647217
qmMSumMloAs$_$2,2,2.6666667461395264,2,1.4453125,2,0.06422003358602524,0.03879956528544426,0.896980345249176
r13W4H8ZhqI$_$12,2,1.0,1,-0.46875,0,0.24945460259914398,0.4266218841075897,0.3239235281944275
r13W4H8ZhqI$_$1,1,0.0,2,0.421875,2,0.09734556078910828,0.35330432653427124,0.5493500828742981
r13W4H8ZhqI$_$5,2,1.0,1,0.357421875,2,0.09290897846221924,0.5367468595504761,0.3703441917896271
r13W4H8ZhqI$_$8,2,0.6666666865348816,2,0.578125,2,0.12539398670196533,0.26339325308799744,0.6112127304077148
r5ijC2W9ddk$_$8,2,0.3333333432674408,2,0.640625,2,0.043681222945451736,0.12888874113559723,0.827430009841919
r5ijC2W9ddk$_$0,1,0.0,1,-0.1455078125,1,0.4329955279827118,0.4346902072429657,0.13231433928012848
r9tgDqXEcuc$_$4,2,0.3333333432674408,2,0.1796875,1,0.16357184946537018,0.36219191551208496,0.4742361605167389
rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.3125,2,0.011045021936297417,0.04024350270628929,0.9487115144729614
rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.4140625,2,0.009252304211258888,0.04698707535862923,0.9437606334686279
rf0yDSeVEUA$_$3,2,0.3333333432674408,2,0.578125,2,0.12116667628288269,0.09793230891227722,0.7809010148048401
rojyUp4FPSg$_$26,2,1.0,2,0.875,2,0.03834875300526619,0.30281689763069153,0.6588343381881714
rojyUp4FPSg$_$20,2,1.3333333730697632,0,0.08984375,1,0.42146074771881104,0.17637860774993896,0.4021606743335724
rojyUp4FPSg$_$21,2,1.3333333730697632,2,0.99609375,2,0.06909030675888062,0.041905395686626434,0.8890042901039124
rojyUp4FPSg$_$23,2,2.3333332538604736,2,0.8125,2,0.0817810595035553,0.16027598083019257,0.7579429745674133
rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.1806640625,1,0.15513426065444946,0.5066825151443481,0.33818319439888
rojyUp4FPSg$_$7,2,0.3333333432674408,2,0.9921875,2,0.056250352412462234,0.15500915050506592,0.7887404561042786
rojyUp4FPSg$_$9,2,2.0,0,-0.7578125,0,0.7930222749710083,0.1259654462337494,0.08101232349872589
rojyUp4FPSg$_$10,2,1.3333333730697632,2,0.61328125,2,0.10787300765514374,0.20768018066883087,0.6844468116760254
rojyUp4FPSg$_$12,2,0.6666666865348816,2,0.76171875,2,0.0971284732222557,0.1522088199853897,0.7506627440452576
rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.2734375,2,0.17149648070335388,0.34846824407577515,0.48003527522087097
rojyUp4FPSg$_$18,2,2.5,2,0.232421875,2,0.20566265285015106,0.3344760835170746,0.45986121892929077
rojyUp4FPSg$_$37,2,1.5,2,0.765625,2,0.056151799857616425,0.14409050345420837,0.7997576594352722
rojyUp4FPSg$_$36,2,0.6666666865348816,2,0.859375,2,0.12194079160690308,0.0688045546412468,0.8092547059059143
rojyUp4FPSg$_$34,2,2.0,2,0.9140625,2,0.02609664388000965,0.20526599884033203,0.7686372995376587
rojyUp4FPSg$_$32,2,0.3333333432674408,2,0.55859375,2,0.08163627982139587,0.19640982151031494,0.7219538688659668
rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,0.6171875,2,0.11331264674663544,0.19256316125392914,0.6941241025924683
rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.203125,0,0.9208812117576599,0.0607387013733387,0.018380099907517433
rwNlqh0k1j4$_$2,1,0.0,2,0.3671875,2,0.1703653484582901,0.3656282424926758,0.46400636434555054
rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-0.41015625,0,0.6234566569328308,0.2739686369895935,0.10257474333047867
sC16n1k66io$_$2,2,1.6666666269302368,2,0.90234375,2,0.09546469897031784,0.12677933275699615,0.7777560353279114
sC16n1k66io$_$16,2,0.3333333432674408,2,0.69921875,2,0.11448750644922256,0.23308499157428741,0.6524274945259094
sPremsknoLM$_$1,0,-0.3333333432674408,0,-0.578125,0,0.475395530462265,0.4034629762172699,0.12114154547452927
ssqiwP19JhM$_$10,1,0.0,0,-0.20703125,0,0.43507304787635803,0.363517165184021,0.20140983164310455
ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.1806640625,1,0.1053960919380188,0.5394435524940491,0.35516035556793213
szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.46875,0,0.5444684624671936,0.30841633677482605,0.14711523056030273
tQ-CIfgj-Js$_$3,1,0.0,0,-0.267578125,0,0.41337689757347107,0.37491658329963684,0.2117064893245697
tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.203125,2,0.024102117866277695,0.02806837484240532,0.94782954454422
tXQpm-nKxNA$_$7,2,1.6666666269302368,2,0.953125,2,0.05180320143699646,0.04772334545850754,0.900473415851593
uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-0.546875,0,0.6552721261978149,0.21108022332191467,0.13364765048027039
uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-0.65234375,0,0.7054672241210938,0.21599745750427246,0.07853527367115021
unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.46875,2,0.014806483872234821,0.03265770524740219,0.9525357484817505
unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.796875,2,0.02976599521934986,0.32378682494163513,0.6464471817016602
unNY4zIk8MM$_$5,2,1.0,2,1.0546875,2,0.03357549384236336,0.19625630974769592,0.7701682448387146
unNY4zIk8MM$_$8,1,0.0,1,-0.0010833740234375,1,0.13472619652748108,0.603800892829895,0.2614728510379791
uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-0.61328125,0,0.734058141708374,0.11039414256811142,0.15554772317409515
uooIiW6dEyg$_$5,1,0.0,2,0.8515625,2,0.04226939007639885,0.22584396600723267,0.731886625289917
v2Rr-EsJda8$_$0,0,-0.3333333432674408,1,-0.474609375,0,0.3600420653820038,0.4751186668872833,0.1648392677307129
v2Rr-EsJda8$_$6,2,0.6666666865348816,2,0.40234375,2,0.1046690121293068,0.27630525827407837,0.619025707244873
v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-1.0078125,0,0.7821665406227112,0.1726602017879486,0.04517325386404991
v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-0.7265625,0,0.803955078125,0.12155699729919434,0.07448793202638626
vHzbn_YW76s$_$3,0,-1.0,0,-0.2265625,0,0.5142096877098083,0.22773393988609314,0.2580563724040985
vU0a4F36Ksw$_$13,2,0.6666666865348816,2,0.41015625,2,0.11375930905342102,0.41287603974342346,0.4733646810054779
vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.87890625,2,0.031028322875499725,0.2898244559764862,0.6791472434997559
vU0a4F36Ksw$_$17,2,1.0,1,0.4453125,2,0.058528508991003036,0.5056091547012329,0.43586233258247375
vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.328125,2,0.020470773801207542,0.0814591497182846,0.8980700969696045
vU0a4F36Ksw$_$3,2,1.0,2,1.15625,2,0.02799200266599655,0.09437260031700134,0.8776354193687439
vU0a4F36Ksw$_$5,2,1.0,2,0.212890625,2,0.33864110708236694,0.23826377093791962,0.42309513688087463
vU0a4F36Ksw$_$7,2,0.6666666865348816,2,0.6015625,2,0.07081545889377594,0.3431618809700012,0.5860227346420288
vU0a4F36Ksw$_$20,2,1.6666666269302368,2,0.416015625,2,0.1728685051202774,0.39338815212249756,0.43374335765838623
vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.1953125,2,0.018378518521785736,0.038983386009931564,0.942638099193573
vbr3EA8cJTI$_$2,2,1.6666666269302368,2,0.115234375,1,0.3559938371181488,0.13406851887702942,0.5099376440048218
vbr3EA8cJTI$_$7,1,0.0,2,0.1787109375,1,0.30482664704322815,0.22763672471046448,0.467536598443985
vbr3EA8cJTI$_$6,2,1.0,2,1.0703125,2,0.02953215129673481,0.07653047144412994,0.8939374685287476
wF8980oGklk$_$24,2,0.6666666865348816,2,0.7109375,2,0.0612650103867054,0.28774765133857727,0.6509873270988464
wF8980oGklk$_$25,2,1.6666666269302368,2,1.3671875,2,0.015034238807857037,0.06925081461668015,0.9157150387763977
wF8980oGklk$_$1,1,0.0,1,-0.06298828125,1,0.1944156438112259,0.5243638753890991,0.2812204658985138
