id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.5078125,2,0.01502032857388258,0.19631433486938477,0.7886653542518616
ZKErPftd--w$_$6,2,0.6666666865348816,2,1.7578125,2,0.01029569935053587,0.03349558636546135,0.9562087655067444
ZKZ8UjaQQT4$_$7,1,0.0,2,0.6796875,2,0.14026251435279846,0.20608346164226532,0.6536540389060974
ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.671875,2,0.006271032616496086,0.018359731882810593,0.9753691554069519
ZS1Nb0OWYNE$_$15,1,0.0,2,1.8125,2,0.005096758715808392,0.008337740786373615,0.9865655303001404
ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,0.1103515625,1,0.18106061220169067,0.49992436170578003,0.3190149962902069
ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.4296875,2,0.015610112808644772,0.026142021641135216,0.9582478404045105
ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.146484375,1,0.5041152238845825,0.18892677128314972,0.30695801973342896
ZeH7gZw94k0$_$1,2,1.6666666269302368,2,0.765625,2,0.0778968557715416,0.3532246947288513,0.5688784718513489
ZtocGyL3Tfc$_$13,2,1.0,2,0.55859375,2,0.24724771082401276,0.13298995792865753,0.6197623014450073
ZtocGyL3Tfc$_$10,2,1.0,2,1.0078125,2,0.04461706802248955,0.2007424533367157,0.754640519618988
ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,1.1484375,2,0.019027957692742348,0.14619946479797363,0.8347725868225098
ZznoGQVwTtw$_$4,2,1.6666666269302368,2,1.078125,2,0.018907932564616203,0.06291156262159348,0.9181804656982422
_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-1.3828125,0,0.9798347353935242,0.016793260350823402,0.003372009377926588
_OmWVs0-6UM$_$0,1,0.0,1,0.19921875,1,0.0428544245660305,0.7745949029922485,0.18255065381526947
_on_E-ZWy0I$_$21,2,1.3333333730697632,2,1.4453125,2,0.016016503795981407,0.008440104313194752,0.9755433797836304
_on_E-ZWy0I$_$3,1,0.0,0,-0.8515625,0,0.8179071545600891,0.17211365699768066,0.009979158639907837
_on_E-ZWy0I$_$12,0,-1.0,2,0.5546875,2,0.10807788372039795,0.3742932975292206,0.5176287889480591
_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.64453125,2,0.04395481199026108,0.17692753672599792,0.7791176438331604
a4PHWxILDp0$_$15,1,0.0,1,-0.53125,0,0.3179820477962494,0.4637921154499054,0.21822577714920044
ahG9c_uaf8s$_$1,2,0.3333333432674408,2,0.96875,2,0.013649689964950085,0.20533736050128937,0.7810129523277283
ahG9c_uaf8s$_$3,2,0.3333333432674408,2,1.1875,2,0.013101988472044468,0.07552570104598999,0.9113723039627075
b92iw0OAnI4$_$7,2,1.3333333730697632,2,0.5234375,2,0.12627702951431274,0.14562812447547913,0.7280948758125305
bNQOeiAotbk$_$8,1,0.0,2,-0.0244140625,1,0.20875976979732513,0.18658360838890076,0.6046566367149353
bdFCD-3BCRg$_$2,2,1.0,2,1.5703125,2,0.01161324791610241,0.029081877321004868,0.9593048691749573
bdFCD-3BCRg$_$11,2,0.6666666865348816,2,1.09375,2,0.020657220855355263,0.16698578000068665,0.8123570084571838
bdFCD-3BCRg$_$12,2,1.0,2,1.03125,2,0.0033405115827918053,0.055842217057943344,0.9408172369003296
c5VEvmutmVg$_$13,2,1.0,2,0.578125,2,0.07461641728878021,0.4194411039352417,0.5059425234794617
c5VEvmutmVg$_$19,1,0.0,1,0.6015625,2,0.025453533977270126,0.5233717560768127,0.45117467641830444
c5VEvmutmVg$_$0,2,1.6666666269302368,2,1.6875,2,0.007929347455501556,0.024045448750257492,0.968025267124176
c5zxqITn3ZM$_$5,2,0.6666666865348816,0,-0.453125,0,0.7509920001029968,0.15772423148155212,0.09128378331661224
c5zxqITn3ZM$_$6,2,1.0,2,1.0546875,2,0.013844355940818787,0.08853043615818024,0.897625207901001
c9hE1ghElrM$_$2,1,0.0,1,0.21875,2,0.04348384961485863,0.8819674849510193,0.07454866170883179
c9hE1ghElrM$_$4,1,0.0,1,-0.119140625,1,0.32004454731941223,0.5134313702583313,0.16652406752109528
cW-aX4dPVfk$_$4,0,-0.3333333432674408,2,0.6328125,2,0.060918018221855164,0.4003508985042572,0.538731038570404
cW-aX4dPVfk$_$11,2,0.3333333432674408,2,1.25,2,0.05297140032052994,0.07183986902236938,0.8751887679100037
cW-aX4dPVfk$_$32,2,1.6666666269302368,2,0.451171875,2,0.3269156813621521,0.03985349461436272,0.6332308650016785
cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.65625,2,0.01422131061553955,0.008071467280387878,0.9777072668075562
cml9rShionM$_$3,0,-0.3333333432674408,2,1.5625,2,0.011221639811992645,0.024896295741200447,0.9638820886611938
d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,0.5078125,2,0.06021933630108833,0.612963855266571,0.3268167972564697
d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-0.9140625,0,0.8008260726928711,0.1418381631374359,0.05733579024672508
dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.578125,2,0.06070518493652344,0.33333703875541687,0.6059578061103821
dR68gbeOWOc$_$1,2,0.3333333432674408,2,0.9453125,2,0.06408444792032242,0.12092995643615723,0.8149856328964233
dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.3828125,2,0.011271192692220211,0.06492461264133453,0.9238042235374451
ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.76171875,2,0.07855606824159622,0.313132107257843,0.6083118319511414
dlE05KC95uk$_$11,2,0.3333333432674408,1,0.37109375,2,0.045251671224832535,0.6860767602920532,0.26867151260375977
eE8Qr9fOvVA$_$2,0,-1.3333333730697632,1,0.7109375,2,0.07802208513021469,0.5147651433944702,0.4072127640247345
eFV7iFPYZB4$_$12,2,1.6666666269302368,2,1.25,2,0.008370887488126755,0.039086438715457916,0.9525426626205444
eFV7iFPYZB4$_$14,2,1.3333333730697632,2,0.8984375,2,0.011028691194951534,0.041662510484457016,0.9473087787628174
eJfT7-dDqzA$_$3,2,0.6666666865348816,1,0.212890625,2,0.13505642116069794,0.4611484706401825,0.40379512310028076
eJfT7-dDqzA$_$2,2,0.6666666865348816,2,0.64453125,2,0.02274043671786785,0.156621515750885,0.8206380605697632
eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.8046875,2,0.03051813505589962,0.15742449462413788,0.812057375907898
eKQKEi2-0Ws$_$0,1,0.0,2,0.251953125,2,0.3555797338485718,0.19139987230300903,0.4530203640460968
eQc5uI7FKCU$_$5,2,0.3333333432674408,2,0.69921875,2,0.024496866390109062,0.40473508834838867,0.5707679986953735
ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.7890625,2,0.07447919249534607,0.1762402057647705,0.749280571937561
f-VdKweez2U$_$4,1,0.0,2,0.7890625,2,0.0219081100076437,0.08919437974691391,0.8888974785804749
f8Puta8k8fU$_$1,1,0.0,1,-0.578125,0,0.40842142701148987,0.48881641030311584,0.10276211053133011
fT6SrlsWV7M$_$12,0,-1.3333333730697632,2,0.5546875,2,0.051483120769262314,0.3774513006210327,0.5710655450820923
fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.484375,0,0.9569149017333984,0.038922250270843506,0.004162910394370556
fWAKek8jA5M$_$3,0,-1.3333333730697632,2,0.30859375,2,0.06229677423834801,0.43411779403686523,0.5035854578018188
fWAKek8jA5M$_$4,1,0.0,0,-0.1337890625,1,0.5396854877471924,0.20137055218219757,0.25894391536712646
frCWtiam4tE$_$0,2,1.6666666269302368,2,0.625,2,0.1554742008447647,0.23268325626850128,0.6118425726890564
fsBzpr4k3rY$_$0,2,2.0,0,-0.0595703125,1,0.6604686975479126,0.10288118571043015,0.23665009438991547
fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,0.859375,2,0.01478627510368824,0.22682255506515503,0.7583912014961243
gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-1.0078125,0,0.9565927982330322,0.024901805445551872,0.01850545033812523
gJjkCPO7iXg$_$1,2,1.0,2,1.3671875,2,0.028875993564724922,0.10723169893026352,0.8638923168182373
gJjkCPO7iXg$_$0,2,1.0,2,1.15625,2,0.05154650658369064,0.29547321796417236,0.6529802680015564
gLTxaEcx41E$_$2,1,0.0,1,0.486328125,2,0.06637592613697052,0.6056315898895264,0.32799243927001953
gLTxaEcx41E$_$4,1,0.0,0,-0.53125,0,0.8610020875930786,0.08287028968334198,0.056127630174160004
gLTxaEcx41E$_$7,1,0.0,2,0.5546875,2,0.13625282049179077,0.22442366182804108,0.6393234729766846
gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.859375,2,0.04167177900671959,0.3115447163581848,0.6467834711074829
gcFECfN4BCU$_$23,2,2.0,2,1.7109375,2,0.0035025072284042835,0.010055970400571823,0.9864415526390076
gcFECfN4BCU$_$10,2,0.6666666865348816,2,1.4453125,2,0.011098152957856655,0.043045058846473694,0.9458568096160889
gcFECfN4BCU$_$15,2,1.3333333730697632,2,1.0546875,2,0.03863503038883209,0.12230319529771805,0.8390617370605469
gpn71-aKWwQ$_$2,2,1.6666666269302368,2,1.03125,2,0.08973216265439987,0.047193266451358795,0.8630746006965637
h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,0.9609375,2,0.017563682049512863,0.07452583312988281,0.9079104661941528
h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-0.8515625,0,0.8690240979194641,0.0771302729845047,0.0538456067442894
h1ZZHUU4j0k$_$10,2,1.0,2,1.0390625,2,0.010267751291394234,0.1676664650440216,0.8220658302307129
h1ZZHUU4j0k$_$13,0,-1.0,0,-0.64453125,0,0.6551524996757507,0.21646875143051147,0.12837879359722137
iQDB_OkAQWs$_$4,1,0.0,0,-0.71875,0,0.6255420446395874,0.24022772908210754,0.13423018157482147
iXiMifHNKPI$_$8,2,0.3333333432674408,2,0.625,2,0.028331762179732323,0.24666868150234222,0.7249995470046997
j1m6ctAgjsM$_$1,2,1.3333333730697632,2,1.0546875,2,0.016323629766702652,0.08544622361660004,0.8982301354408264
j1m6ctAgjsM$_$2,2,1.0,2,0.5546875,2,0.05258401110768318,0.15945905447006226,0.7879568934440613
j1m6ctAgjsM$_$4,2,0.3333333432674408,2,1.0703125,2,0.01759515516459942,0.2795688211917877,0.7028359770774841
j1m6ctAgjsM$_$14,1,0.0,2,0.78515625,2,0.020803378894925117,0.3009639382362366,0.678232729434967
j1m6ctAgjsM$_$18,2,1.0,1,0.1044921875,1,0.22822189331054688,0.4442262053489685,0.3275519013404846
j1m6ctAgjsM$_$30,2,0.3333333432674408,2,0.28125,2,0.08866408467292786,0.4467692971229553,0.46456655859947205
j1m6ctAgjsM$_$35,2,1.0,2,0.99609375,2,0.0069495914503932,0.22657088935375214,0.7664794325828552
j1m6ctAgjsM$_$33,2,0.3333333432674408,1,0.59765625,2,0.06185099110007286,0.5364022850990295,0.4017467498779297
j1m6ctAgjsM$_$37,1,0.0,1,0.38671875,2,0.02318020723760128,0.552898108959198,0.42392170429229736
jXQmVFcOiUI$_$0,2,1.0,2,1.3671875,2,0.013563510961830616,0.12065437436103821,0.8657820224761963
jj8aSNPHMw8$_$14,1,0.0,1,-0.3046875,0,0.2234613299369812,0.45140430331230164,0.3251343369483948
jj8aSNPHMw8$_$5,0,-1.3333333730697632,0,-0.55859375,0,0.6931583285331726,0.07420884817838669,0.2326328605413437
jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.9375,2,0.010653206147253513,0.18809641897678375,0.8012503385543823
jscKL5jS-SQ$_$17,2,1.0,2,1.140625,2,0.06871481984853745,0.05741337686777115,0.8738718032836914
kaudsLIvYC8$_$0,2,1.6666666269302368,2,1.296875,2,0.024779582396149635,0.038080692291259766,0.9371397495269775
kg-W6-hP2Do$_$3,1,0.0,0,0.287109375,2,0.41632238030433655,0.18330426514148712,0.40037333965301514
kpS4BXif_Sw$_$12,0,-2.0,0,-0.7109375,0,0.7101501822471619,0.21616095304489136,0.07368885725736618
kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.828125,2,0.17088767886161804,0.05724020302295685,0.7718721628189087
kpS4BXif_Sw$_$4,1,0.0,2,1.328125,2,0.018298128619790077,0.035826001316308975,0.945875883102417
kpS4BXif_Sw$_$8,0,-1.0,0,-0.1337890625,1,0.6397735476493835,0.09038542211055756,0.2698410451412201
ktblaVOnFVE$_$4,2,1.3333333730697632,1,0.53125,2,0.104129359126091,0.4514347314834595,0.44443589448928833
l0vCKpk6Aes$_$24,1,0.0,2,1.140625,2,0.012171996757388115,0.02841150388121605,0.9594165682792664
l0vCKpk6Aes$_$12,2,1.0,2,1.4296875,2,0.020251300185918808,0.05591563135385513,0.9238331317901611
l0vCKpk6Aes$_$19,1,0.0,2,0.62109375,2,0.16811603307724,0.05300347879528999,0.7788804769515991
l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-1.3828125,0,0.9784548878669739,0.013956909067928791,0.007588239852339029
lD4xtQ6NpDY$_$2,1,0.0,1,0.26171875,2,0.31611427664756775,0.44666412472724915,0.23722152411937714
lYwgLa4R5XQ$_$1,1,0.0,2,0.0576171875,1,0.21571944653987885,0.3418690860271454,0.4424114525318146
lkIe41StoGI$_$10,1,0.0,1,0.392578125,2,0.05998722091317177,0.6679996848106384,0.2720130980014801
lkIe41StoGI$_$3,2,0.6666666865348816,2,0.498046875,2,0.033857665956020355,0.38446512818336487,0.5816771388053894
lkIe41StoGI$_$2,2,0.6666666865348816,1,-0.22265625,0,0.27076682448387146,0.514829695224762,0.21440346539020538
lkIe41StoGI$_$8,1,0.0,1,0.06201171875,1,0.17404548823833466,0.5350518226623535,0.29090264439582825
lwL4hjhkid4$_$1,1,0.0,2,0.48828125,2,0.08391454815864563,0.3731522262096405,0.5429332852363586
lwL4hjhkid4$_$3,2,2.0,2,0.71875,2,0.053681425750255585,0.25016722083091736,0.6961513161659241
lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.8125,2,0.05719754099845886,0.1344902068376541,0.8083122372627258
m-7yRWZLwLY$_$0,1,0.0,1,0.1298828125,1,0.13433697819709778,0.5015655159950256,0.364097535610199
mVnqP-vLpuo$_$0,2,0.6666666865348816,2,1.0625,2,0.024000275880098343,0.10989765077829361,0.8661020398139954
mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.54296875,2,0.04168499633669853,0.4343676269054413,0.5239473581314087
mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.64453125,2,0.09883665293455124,0.3074258863925934,0.5937374234199524
mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.28125,2,0.08787878602743149,0.5457332134246826,0.3663879632949829
mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.404296875,2,0.049485113471746445,0.6123455762863159,0.3381693363189697
mmg_eTDHjkk$_$15,2,1.0,2,0.23828125,2,0.2757018208503723,0.26617756485939026,0.45812055468559265
mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.8125,2,0.007705214899033308,0.006488441023975611,0.9858062863349915
nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.484375,2,0.013485209085047245,0.05578557401895523,0.9307292699813843
nZFPKP9kBkw$_$4,1,0.0,2,1.71875,2,0.008784952573478222,0.01471202727407217,0.9765030145645142
namehdJxRIM$_$1,2,0.3333333432674408,2,0.65234375,2,0.019218362867832184,0.35422372817993164,0.6265578866004944
o2XbNJDpOlc$_$6,2,1.6666666269302368,2,0.06298828125,1,0.28465449810028076,0.2829914689064026,0.43235406279563904
oBS-IW-BO00$_$3,1,0.0,1,0.48828125,2,0.05592287704348564,0.48309993743896484,0.4609771966934204
oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.53125,2,0.00460389768704772,0.016644161194562912,0.9787519574165344
oHff2W51wZ8$_$2,2,2.0,2,1.71875,2,0.005318757146596909,0.004585055634379387,0.9900962114334106
oHff2W51wZ8$_$5,2,2.6666667461395264,2,1.1875,2,0.017844228073954582,0.14882542192935944,0.8333303332328796
oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,0.1142578125,1,0.5528446435928345,0.2302350103855133,0.21692034602165222
oZxMx8e0x2U$_$2,2,0.3333333432674408,0,-0.74609375,0,0.7799113988876343,0.19796425104141235,0.022124385461211205
obGF3RfWQKE$_$24,1,0.0,2,0.2109375,2,0.2446756362915039,0.32924705743789673,0.42607733607292175
obGF3RfWQKE$_$3,2,1.3333333730697632,2,1.5234375,2,0.012808495201170444,0.008666661567986012,0.9785248637199402
ossKC1VrusE$_$3,2,0.6666666865348816,2,0.75,2,0.02965616248548031,0.2684849500656128,0.7018589377403259
ossKC1VrusE$_$2,2,1.6666666269302368,2,1.1875,2,0.015606768429279327,0.07733669877052307,0.9070565104484558
ozA7pRW4gFM$_$7,1,0.0,1,0.1376953125,1,0.24993950128555298,0.4438282251358032,0.3062322735786438
p4WmcxrXkc4$_$0,2,0.3333333432674408,2,1.2109375,2,0.016691286116838455,0.07908718287944794,0.9042214751243591
p7zuPEZgtY4$_$0,2,0.3333333432674408,1,-0.05615234375,1,0.18597100675106049,0.4529254138469696,0.3611036241054535
pIaEcqnzI-s$_$3,2,0.3333333432674408,2,0.41796875,2,0.04088754579424858,0.4570935070514679,0.5020189881324768
pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.53125,2,0.0911729484796524,0.5606879591941833,0.34813910722732544
pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.5859375,2,0.04343174397945404,0.7549558877944946,0.20161233842372894
pIaEcqnzI-s$_$6,1,0.0,1,0.3984375,2,0.05225929245352745,0.8335959911346436,0.11414477229118347
pQpy7RSfWzM$_$19,2,0.3333333432674408,2,0.76171875,2,0.0354129895567894,0.1833890676498413,0.7811980247497559
pQpy7RSfWzM$_$8,1,0.0,1,0.392578125,2,0.10463433712720871,0.46166834235191345,0.43369728326797485
pSxte-ms0t8$_$33,0,-0.3333333432674408,0,0.0123291015625,1,0.6326571702957153,0.0454728864133358,0.3218699097633362
pSxte-ms0t8$_$2,2,0.6666666865348816,2,0.35546875,2,0.2703191936016083,0.19835002720355988,0.5313307642936707
pSxte-ms0t8$_$7,0,-2.0,0,-1.0390625,0,0.96979159116745,0.014161382801830769,0.016046948730945587
pSxte-ms0t8$_$6,2,1.0,2,0.6484375,2,0.0706881657242775,0.20414389669895172,0.7251678705215454
pZye4zFzk3o$_$2,0,-0.6666666865348816,2,0.34765625,2,0.10254593938589096,0.424211710691452,0.4732423722743988
pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.7109375,0,0.736680805683136,0.18194732069969177,0.08137187361717224
pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.059326171875,1,0.1755702793598175,0.46188899874687195,0.3625408113002777
q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.3828125,2,0.01934802532196045,0.7374626398086548,0.24318937957286835
qDfSYz0PX9g$_$0,0,-2.0,0,-0.64453125,0,0.8924622535705566,0.007601603865623474,0.0999361127614975
qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.1416015625,1,0.5909945368766785,0.209494486451149,0.19951097667217255
qEuJj4uW93E$_$1,1,0.0,1,0.13671875,1,0.05835626646876335,0.736362874507904,0.20528090000152588
qgC8_emxSIU$_$6,1,0.0,1,0.08447265625,1,0.0572587251663208,0.539027988910675,0.40371331572532654
r46amqjpWgg$_$26,2,0.6666666865348816,2,1.21875,2,0.017446273937821388,0.05208495259284973,0.9304687976837158
r46amqjpWgg$_$22,2,0.6666666865348816,2,0.8515625,2,0.0401301346719265,0.1538345366716385,0.8060353398323059
r46amqjpWgg$_$6,2,1.3333333730697632,2,1.328125,2,0.011042497120797634,0.11174330860376358,0.8772141933441162
r46amqjpWgg$_$15,1,0.0,1,-0.09033203125,1,0.13500440120697021,0.6767120361328125,0.1882835477590561
r46amqjpWgg$_$32,2,1.0,2,1.46875,2,0.008215297013521194,0.019707471132278442,0.9720773100852966
rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.6875,2,0.007584301754832268,0.00679852394387126,0.9856172204017639
rhQB8e999-Q$_$10,2,1.0,2,1.1171875,2,0.02039623074233532,0.091767318546772,0.8878364562988281
rhQB8e999-Q$_$0,2,0.6666666865348816,2,1.328125,2,0.006402576342225075,0.0433708019554615,0.9502266049385071
rhQB8e999-Q$_$5,1,0.0,2,1.09375,2,0.013978134840726852,0.1212252676486969,0.8647965788841248
rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.0703125,2,0.02378542721271515,0.09751065820455551,0.8787039518356323
rhQB8e999-Q$_$8,1,0.0,2,0.55859375,2,0.022432202473282814,0.32200273871421814,0.655565083026886
svsbGQn389o$_$8,0,-1.3333333730697632,0,-1.03125,0,0.9543326497077942,0.02950175851583481,0.016165629029273987
tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.32421875,2,0.06218959391117096,0.7458784580230713,0.19193193316459656
tNd3--lvSXE$_$6,2,0.6666666865348816,0,-0.55859375,0,0.5529633164405823,0.38302651047706604,0.0640101507306099
teQqaAmqqx0$_$0,1,0.0,2,1.2421875,2,0.03698436915874481,0.09113581478595734,0.8718798756599426
teQqaAmqqx0$_$3,1,0.0,2,1.59375,2,0.02191692776978016,0.05340392887592316,0.924679160118103
tnWmVXZ87h0$_$0,2,2.0,2,1.59375,2,0.013189339078962803,0.010191931389272213,0.9766187071800232
tnWmVXZ87h0$_$3,2,1.6666666269302368,2,1.25,2,0.08904164284467697,0.03250167891383171,0.878456711769104
ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,1.1796875,2,0.008943828754127026,0.1604018658399582,0.8306542634963989
ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.2109375,2,0.01160571351647377,0.03717216104269028,0.9512221217155457
ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,1.1328125,2,0.005162343382835388,0.1129932552576065,0.8818444609642029
tymso_pAxhk$_$12,0,-1.0,2,0.69921875,2,0.11101487278938293,0.25511014461517334,0.6338748931884766
u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.78515625,0,0.7064451575279236,0.18134154379367828,0.11221333593130112
um8WVjZMLUc$_$1,1,0.0,0,-1.09375,0,0.8648361563682556,0.12410572916269302,0.011058120056986809
unOeTDc2rlY$_$27,2,1.0,2,0.61328125,2,0.11466110497713089,0.09330989420413971,0.7920290231704712
unOeTDc2rlY$_$31,2,1.0,1,-0.023681640625,1,0.22386470437049866,0.5174601078033447,0.25867515802383423
unOeTDc2rlY$_$29,0,-0.3333333432674408,2,0.99609375,2,0.18393482267856598,0.05218607932329178,0.763879120349884
uogwnZGb-iE$_$26,2,2.0,2,0.9609375,2,0.01392084639519453,0.054843366146087646,0.9312357306480408
uogwnZGb-iE$_$21,2,0.3333333432674408,0,-0.0791015625,1,0.5022062063217163,0.14444762468338013,0.35334619879722595
uogwnZGb-iE$_$22,2,2.0,2,1.9921875,2,0.0026997090317308903,0.005626677069813013,0.9916736483573914
uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.828125,2,0.004631407093256712,0.010768343694508076,0.9846002459526062
uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.8125,2,0.004320626147091389,0.017908498644828796,0.9777708649635315
uogwnZGb-iE$_$6,2,1.0,2,1.7109375,2,0.008342298679053783,0.019856398925185204,0.9718012809753418
vB_kZocHtYo$_$8,1,0.0,1,-0.08642578125,1,0.1277693510055542,0.6113419532775879,0.2608887255191803
vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.8125,2,0.005415640771389008,0.009806457906961441,0.9847779273986816
vR90Pdx9wxs$_$3,2,0.3333333432674408,1,0.640625,2,0.06609364598989487,0.6173571348190308,0.31654927134513855
v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.23046875,0,0.10588884353637695,0.7897111773490906,0.10440000146627426
veA6ECsGFxI$_$0,2,0.6666666865348816,2,1.21875,2,0.025356071069836617,0.15441732108592987,0.8202266693115234
wC_1M7KIv9s$_$24,1,0.0,2,0.26953125,2,0.05601339042186737,0.34178590774536133,0.6022007465362549
wC_1M7KIv9s$_$12,2,0.3333333432674408,2,1.1875,2,0.0068120891228318214,0.05082887038588524,0.9423590302467346
wC_1M7KIv9s$_$23,1,0.0,1,-0.1669921875,1,0.1994030475616455,0.4493068754673004,0.35129010677337646
wC_1M7KIv9s$_$1,2,0.6666666865348816,2,1.0078125,2,0.016280880197882652,0.46115827560424805,0.5225608348846436
wC_1M7KIv9s$_$5,1,0.0,1,0.30859375,2,0.019204555079340935,0.7853150367736816,0.1954803764820099
wC_1M7KIv9s$_$25,2,2.0,2,0.7421875,2,0.02962002344429493,0.10475604236125946,0.8656240105628967
wC_1M7KIv9s$_$21,0,-0.3333333432674408,1,0.06884765625,1,0.2525594234466553,0.43980613350868225,0.3076344430446625
wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,-1.1953125,0,0.9591098427772522,0.013788268901407719,0.027101779356598854
wnL3ld9bM2o$_$25,2,2.0,0,-0.546875,0,0.7037529349327087,0.11726485937833786,0.17898225784301758
wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.6171875,0,0.5978745222091675,0.30298805236816406,0.0991373136639595
wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.5234375,2,0.011821117252111435,0.0417461097240448,0.9464328289031982
wnL3ld9bM2o$_$9,2,1.0,2,1.2109375,2,0.022616231814026833,0.06689608097076416,0.910487711429596
wnL3ld9bM2o$_$15,1,0.0,0,-0.06884765625,1,0.46916329860687256,0.17807430028915405,0.3527624011039734
wnL3ld9bM2o$_$14,1,0.0,1,0.09130859375,1,0.04008515924215317,0.8019930124282837,0.15792177617549896
wznRBN1fWj4$_$0,1,0.0,1,-0.3203125,0,0.30433374643325806,0.5037253499031067,0.19194090366363525
wznRBN1fWj4$_$6,1,0.0,2,0.80859375,2,0.02058248780667782,0.20706532895565033,0.7723521590232849
x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-1.6171875,0,0.9847182631492615,0.010685824789106846,0.004595915786921978
xBE9YWYGjtk$_$7,2,2.0,2,1.3203125,2,0.02285621501505375,0.027786092832684517,0.9493576884269714
xSCvspXYU9k$_$19,0,-1.0,0,-0.7890625,0,0.7200660705566406,0.24025161564350128,0.039682310074567795
xSCvspXYU9k$_$7,1,0.0,2,1.2734375,2,0.014660956338047981,0.07118385285139084,0.9141551852226257
xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,1,-0.296875,0,0.33135390281677246,0.5549134016036987,0.11373271048069
xmLJHru6Z1M$_$12,2,1.0,1,0.35546875,2,0.16392561793327332,0.44494375586509705,0.39113062620162964
xmLJHru6Z1M$_$14,2,1.0,0,-0.248046875,0,0.47007259726524353,0.35901203751564026,0.17091535031795502
xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.263671875,2,0.1311212033033371,0.2914738059043884,0.5774049758911133
xobMRm5Vs44$_$1,1,0.0,2,1.4375,2,0.004705579951405525,0.05553484708070755,0.9397594928741455
yCpHmPSshKY$_$1,2,1.6666666269302368,2,0.6484375,2,0.2306591272354126,0.13495349884033203,0.6343873739242554
yCpHmPSshKY$_$0,2,0.6666666865348816,2,0.486328125,2,0.05634772777557373,0.4662971794605255,0.47735509276390076
yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.421875,2,0.017164982855319977,0.03090018592774868,0.9519347548484802
yLo-Jl8nBXU$_$0,1,0.0,0,0.33203125,2,0.466079980134964,0.34366583824157715,0.19025419652462006
yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.828125,2,0.012582533992826939,0.0110176345333457,0.9763997793197632
