id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZaoFHcbRM9g$_$5,2,0.3333333432674408,0,-0.03173828125,1,0.42291224002838135,0.35335642099380493,0.22373132407665253
ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-0.7109375,0,0.723296046257019,0.22670790553092957,0.0499960295855999
ZaoFHcbRM9g$_$8,0,-1.0,0,-1.46875,0,0.9199244379997253,0.070247583091259,0.009827936999499798
Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.43359375,2,0.2006700187921524,0.15408459305763245,0.645245373249054
Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.453125,2,0.10671301931142807,0.2767925262451172,0.6164944767951965
_7HVhnSYX1Y$_$26,1,0.0,2,0.67578125,2,0.02221311628818512,0.2592296302318573,0.7185572981834412
_7HVhnSYX1Y$_$12,1,0.0,2,0.8515625,2,0.027218477800488472,0.18967314064502716,0.7831083536148071
_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,0.62109375,2,0.05879008024930954,0.12963782250881195,0.8115720152854919
_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,-0.314453125,0,0.09341473132371902,0.6956603527069092,0.2109249085187912
_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,0.9375,2,0.02986292913556099,0.08367090672254562,0.8864661455154419
_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,0.62109375,2,0.016712840646505356,0.3104591369628906,0.6728280186653137
_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,-0.296875,0,0.6517496705055237,0.24593102931976318,0.10231927037239075
_BvNNdEkhZA$_$19,2,0.6666666865348816,1,0.48046875,2,0.027184180915355682,0.6284523010253906,0.3443634510040283
_BvNNdEkhZA$_$7,2,1.0,1,0.19921875,1,0.05503232032060623,0.522132158279419,0.42283549904823303
_BvNNdEkhZA$_$6,1,0.0,2,0.07568359375,1,0.23586821556091309,0.31125640869140625,0.45287537574768066
_BvNNdEkhZA$_$9,2,0.3333333432674408,1,-0.498046875,0,0.18032097816467285,0.6275408267974854,0.19213822484016418
_aZDaIfGfPo$_$1,2,0.6666666865348816,2,1.15625,2,0.02362602762877941,0.061671480536460876,0.9147025346755981
_aZDaIfGfPo$_$0,2,1.3333333730697632,2,0.8125,2,0.025724191218614578,0.26805222034454346,0.7062235474586487
_gr7o5ynhnw$_$13,2,0.3333333432674408,2,0.39453125,2,0.03552963584661484,0.4130184054374695,0.5514519214630127
_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.90625,2,0.02044987864792347,0.2181459665298462,0.7614042162895203
_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.53125,2,0.0070148431695997715,0.014966897666454315,0.9780183434486389
_gzYkdjNvPc$_$12,2,1.3333333730697632,2,0.68359375,2,0.0298073198646307,0.29178115725517273,0.6784114837646484
_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-1.1875,0,0.9775736927986145,0.010775350965559483,0.01165093295276165
_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,0.07421875,1,0.6260151267051697,0.2539229691028595,0.12006188929080963
_gzYkdjNvPc$_$3,1,0.0,1,0.119140625,1,0.03751074895262718,0.8570821285247803,0.10540716350078583
_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-1.1875,0,0.9382501244544983,0.052623201161623,0.009126698598265648
_gzYkdjNvPc$_$5,2,0.6666666865348816,1,0.177734375,1,0.1738315373659134,0.5020321607589722,0.32413631677627563
_gzYkdjNvPc$_$4,1,0.0,1,0.40234375,2,0.12139306962490082,0.5232039093971252,0.3554030656814575
_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.51171875,0,0.8079584240913391,0.15971912443637848,0.03232240676879883
_gzYkdjNvPc$_$9,2,0.3333333432674408,1,-0.01263427734375,1,0.1698974072933197,0.5818145871162415,0.24828799068927765
a-WihYDk6vc$_$8,2,0.6666666865348816,2,0.87890625,2,0.018346421420574188,0.15123116970062256,0.8304224610328674
a-WihYDk6vc$_$0,2,0.3333333432674408,2,1.3671875,2,0.008507344871759415,0.05320657044649124,0.9382861256599426
aFhc2ddipoM$_$14,2,1.0,2,1.15625,2,0.009687722660601139,0.11825134605169296,0.8720609545707703
aK5tRCXjUvU$_$0,2,2.0,2,0.72265625,2,0.02595243975520134,0.21560610830783844,0.7584415078163147
b-FX9NOVQOM$_$1,0,-1.0,0,-0.40234375,0,0.43851885199546814,0.40874454379081726,0.15273666381835938
b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,-0.578125,0,0.6913534998893738,0.0640551820397377,0.24459132552146912
b1LEcg6z66g$_$0,0,-0.6666666865348816,0,-0.51953125,0,0.5730382800102234,0.045235853642225266,0.38172581791877747
b1LEcg6z66g$_$4,2,0.6666666865348816,2,1.2109375,2,0.01932493969798088,0.02746627666056156,0.9532087445259094
b1LEcg6z66g$_$8,0,-1.0,0,-1.46875,0,0.9666277170181274,0.0222932118922472,0.011079134419560432
bAkUEnPoucg$_$3,2,1.6666666269302368,2,1.4140625,2,0.014837415888905525,0.045435454696416855,0.9397271871566772
bNQkb4K5DX0$_$3,2,0.3333333432674408,1,-0.00689697265625,1,0.07186804711818695,0.7518132925033569,0.17631863057613373
bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.296875,2,0.007076117675751448,0.03671589866280556,0.9562079906463623
bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.35546875,2,0.0601298026740551,0.741165816783905,0.19870436191558838
bWunvAd96zI$_$2,2,0.3333333432674408,0,-0.828125,0,0.8255078196525574,0.1307419240474701,0.04375031217932701
bWunvAd96zI$_$5,1,0.0,2,0.5546875,2,0.025384753942489624,0.36438503861427307,0.6102301478385925
bWunvAd96zI$_$4,1,0.0,2,1.390625,2,0.012977170757949352,0.11210564523935318,0.874917209148407
bj9e8w4vNxo$_$12,1,0.0,2,0.58984375,2,0.11336373537778854,0.24187329411506653,0.6447629928588867
bpvYdXVlgvc$_$1,1,0.0,2,0.185546875,1,0.31577080488204956,0.19895978271961212,0.4852694272994995
bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,-0.09326171875,1,0.6891556978225708,0.10693123191595078,0.20391307771205902
bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-1.03125,0,0.8857566714286804,0.10455606877803802,0.009687313809990883
bpvYdXVlgvc$_$6,0,-2.0,0,-0.953125,0,0.9149745106697083,0.06449273228645325,0.020532751455903053
c1a1y9ytHH0$_$0,2,0.3333333432674408,2,0.68359375,2,0.05058697611093521,0.2933911085128784,0.6560218930244446
c1a1y9ytHH0$_$3,1,0.0,1,0.298828125,2,0.035560306161642075,0.5967764258384705,0.36766329407691956
c1a1y9ytHH0$_$7,1,0.0,1,0.625,2,0.03595571964979172,0.5121093392372131,0.45193493366241455
c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.8984375,2,0.052369263023138046,0.162891685962677,0.7847390174865723
c5cB7AfVgcE$_$5,0,-0.6666666865348816,2,-0.0084228515625,1,0.3950408399105072,0.13948728144168854,0.46547186374664307
d8BR6hsvzoY$_$1,2,0.6666666865348816,2,0.56640625,2,0.12190426141023636,0.41078901290893555,0.4673067629337311
d8BR6hsvzoY$_$0,1,0.0,1,0.1083984375,1,0.08908312022686005,0.7117272615432739,0.19918961822986603
d8BR6hsvzoY$_$2,1,0.0,2,0.5234375,2,0.0552511066198349,0.27949437499046326,0.6652544736862183
d8BR6hsvzoY$_$5,1,0.0,1,0.216796875,2,0.11181840300559998,0.704990804195404,0.18319085240364075
d8BR6hsvzoY$_$6,2,0.3333333432674408,1,-0.0252685546875,1,0.08794929832220078,0.7770241498947144,0.13502652943134308
d8BR6hsvzoY$_$9,1,0.0,1,0.291015625,2,0.08871273696422577,0.7227473855018616,0.18853992223739624
d8BR6hsvzoY$_$8,2,0.3333333432674408,2,0.302734375,2,0.16974245011806488,0.2150990515947342,0.6151584982872009
dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.53515625,2,0.1463390439748764,0.11447090655565262,0.7391900420188904
dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.1630859375,1,0.05795177444815636,0.793773889541626,0.14827433228492737
dEDbm2ubVRQ$_$3,2,0.3333333432674408,1,0.0296630859375,1,0.2760874629020691,0.6006795167922974,0.12323303520679474
dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,0.64453125,2,0.04915636405348778,0.32814115285873413,0.6227024793624878
dt641WxonBI$_$1,2,0.3333333432674408,1,0.5078125,2,0.016923950985074043,0.6155276894569397,0.3675483465194702
dt641WxonBI$_$3,2,0.6666666865348816,1,-0.046142578125,1,0.05303637683391571,0.8394079208374023,0.10755573958158493
eOiC1kb17P4$_$0,2,1.3333333730697632,2,1.4140625,2,0.010560770519077778,0.05352736636996269,0.9359117746353149
erNDEjQeox8$_$12,2,2.0,2,0.75,2,0.20018169283866882,0.049853503704071045,0.7499647736549377
ewBrNsyY82Q$_$4,1,0.0,2,0.462890625,2,0.06383335590362549,0.37604671716690063,0.5601199269294739
fWOIAxzBQFY$_$12,1,0.0,1,0.1875,1,0.029783576726913452,0.68318772315979,0.2870287001132965
fWOIAxzBQFY$_$5,2,1.3333333730697632,2,1.0390625,2,0.009233362041413784,0.25151702761650085,0.7392496466636658
fWOIAxzBQFY$_$7,1,0.0,1,0.36328125,2,0.01374084409326315,0.8175484538078308,0.1687106490135193
f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.78515625,2,0.16019554436206818,0.14801204204559326,0.691792368888855
f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.578125,2,0.12027300894260406,0.2689301669597626,0.6107968091964722
f_ZJ7L14oYQ$_$21,2,2.0,0,-1.4921875,0,0.9920434355735779,0.0038384911604225636,0.004118099808692932
f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,-0.7421875,0,0.4952109456062317,0.30036062002182007,0.2044285088777542
f_ZJ7L14oYQ$_$9,1,0.0,2,0.48046875,2,0.11662957072257996,0.09640644490718842,0.7869639992713928
f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.3671875,2,0.15502206981182098,0.3166898787021637,0.5282880663871765
ffrJ91swyq0$_$1,2,0.6666666865348816,2,0.9765625,2,0.024584488943219185,0.2165663242340088,0.7588492631912231
g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-0.71484375,0,0.6972535848617554,0.26054465770721436,0.042201753705739975
g8Cl74tS3oY$_$6,2,0.6666666865348816,2,1.34375,2,0.014949175529181957,0.023335332050919533,0.9617154002189636
gR4gM_WXesQ$_$10,2,0.3333333432674408,1,0.36328125,2,0.3512459397315979,0.42285677790641785,0.22589726746082306
gR4gM_WXesQ$_$26,1,0.0,0,-0.625,0,0.6337250471115112,0.33135083317756653,0.03492411598563194
gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.6015625,2,0.07304826378822327,0.3364548981189728,0.5904967784881592
gR4gM_WXesQ$_$24,0,-0.3333333432674408,0,-1.3125,0,0.8674464821815491,0.12018007785081863,0.012373458594083786
gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.48046875,0,0.78299480676651,0.1488545686006546,0.0681505873799324
gR4gM_WXesQ$_$3,2,0.3333333432674408,1,0.66015625,2,0.2462935894727707,0.38016533851623535,0.37354111671447754
gR4gM_WXesQ$_$4,2,1.6666666269302368,2,1.5625,2,0.006707367487251759,0.07264108955860138,0.9206514954566956
gR4gM_WXesQ$_$8,2,0.6666666865348816,2,0.87890625,2,0.08992766588926315,0.1971888244152069,0.7128835916519165
gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.76171875,2,0.09205896407365799,0.1180906742811203,0.7898502945899963
gVqs4TzqySw$_$3,1,0.0,2,0.05810546875,1,0.26697203516960144,0.16452689468860626,0.5685011148452759
gVqs4TzqySw$_$2,1,0.0,2,0.75,2,0.03384575992822647,0.33002138137817383,0.6361328959465027
gVqs4TzqySw$_$4,1,0.0,2,0.392578125,2,0.038540564477443695,0.23425233364105225,0.7272071242332458
goMtnNHQ_z4$_$1,1,0.0,1,0.43359375,2,0.04371867701411247,0.5431071519851685,0.4131741523742676
goMtnNHQ_z4$_$2,2,1.6666666269302368,2,1.4765625,2,0.016555344685912132,0.021257484331727028,0.9621872305870056
goMtnNHQ_z4$_$13,2,1.0,2,1.2578125,2,0.017866646870970726,0.036659978330135345,0.945473313331604
goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.20703125,2,0.05599774420261383,0.813293993473053,0.130708247423172
hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,0.2138671875,2,0.41837772727012634,0.16650044918060303,0.415121853351593
hqzF4IDaIYE$_$3,2,1.0,2,0.8671875,2,0.028299905359745026,0.11170989274978638,0.8599901795387268
hqzF4IDaIYE$_$2,2,0.6666666865348816,2,0.921875,2,0.026070520281791687,0.09011901170015335,0.8838105201721191
hqzF4IDaIYE$_$4,2,0.3333333432674408,2,0.8671875,2,0.03327338024973869,0.24973058700561523,0.7169960141181946
hqzF4IDaIYE$_$6,0,-0.6666666865348816,1,0.1953125,1,0.3249332010746002,0.41397565603256226,0.2610911428928375
hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.291015625,0,0.5416164398193359,0.2074904888868332,0.25089308619499207
iUXqlrui25c$_$10,0,-0.6666666865348816,0,-0.333984375,0,0.4509603679180145,0.29144635796546936,0.2575932741165161
iUXqlrui25c$_$21,0,-0.6666666865348816,2,-0.0142822265625,1,0.3107198178768158,0.3399285078048706,0.3493516743183136
iUXqlrui25c$_$23,1,0.0,2,0.6796875,2,0.04072480648756027,0.2916596233844757,0.667615532875061
icbUzboLcDQ$_$0,0,-0.6666666865348816,2,1.34375,2,0.008373484946787357,0.08949750661849976,0.9021291136741638
ioupaiAuRr0$_$5,1,0.0,2,0.625,2,0.04903785511851311,0.4439525008201599,0.5070096254348755
ioupaiAuRr0$_$4,1,0.0,1,0.40234375,2,0.08531033992767334,0.49477750062942505,0.4199122190475464
jICmfLeFymA$_$16,2,1.6666666269302368,2,1.53125,2,0.003598444163799286,0.01412136759608984,0.9822801947593689
jPrEKz1rAno$_$11,2,0.6666666865348816,1,-0.000576019287109375,1,0.04961061105132103,0.6637826561927795,0.2866067588329315
jPrEKz1rAno$_$7,1,0.0,1,0.53125,2,0.04967820644378662,0.4862954318523407,0.4640263617038727
jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.064453125,1,0.10778562724590302,0.6805611848831177,0.21165315806865692
k5ZOshC2LP4$_$1,0,-1.3333333730697632,0,0.1611328125,1,0.4960039258003235,0.2660108208656311,0.2379852831363678
kbGhEJ4W44o$_$0,2,1.3333333730697632,2,-0.0032501220703125,1,0.37275591492652893,0.19314730167388916,0.4340967833995819
kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.65625,2,0.014743354171514511,0.014289749786257744,0.9709669947624207
kvUb78Rdzdc$_$3,2,1.0,2,1.640625,2,0.010587743483483791,0.0060800290666520596,0.9833321571350098
lO87-4Kf0cQ$_$2,1,0.0,1,-0.19921875,1,0.08887660503387451,0.6949845552444458,0.2161387950181961
lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.3828125,2,0.05970924347639084,0.6006909012794495,0.3395998775959015
lWf5hHRHIDs$_$11,2,1.0,2,1.0078125,2,0.01669929549098015,0.20343907177448273,0.7798616290092468
lawHYX5eB20$_$1,0,-1.0,1,-0.042724609375,1,0.11314580589532852,0.7299200892448425,0.15693405270576477
lawHYX5eB20$_$2,2,0.6666666865348816,2,0.48046875,2,0.03751164302229881,0.16358089447021484,0.798907458782196
mHGaQ_nv9UY$_$13,2,1.3333333730697632,1,0.02978515625,1,0.14491938054561615,0.5872610807418823,0.26781949400901794
mHGaQ_nv9UY$_$14,0,-0.3333333432674408,2,0.3125,2,0.07761143893003464,0.41629841923713684,0.5060901641845703
mHGaQ_nv9UY$_$17,1,0.0,1,-0.23046875,0,0.11037623137235641,0.5794607996940613,0.3101630210876465
mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.8359375,0,0.8931435942649841,0.08944285660982132,0.017413528636097908
mHGaQ_nv9UY$_$5,1,0.0,0,0.0252685546875,1,0.5086008906364441,0.23814377188682556,0.25325530767440796
mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-1.0078125,0,0.7974985241889954,0.1793416291475296,0.02315978705883026
mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.87890625,2,0.007039049174636602,0.24050074815750122,0.752460241317749
mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.3671875,2,0.11636679619550705,0.3295614719390869,0.5540717244148254
mLW-jn67gRE$_$1,0,-0.6666666865348816,0,-0.68359375,0,0.6265597939491272,0.31260228157043457,0.06083790212869644
mLW-jn67gRE$_$3,1,0.0,1,0.06787109375,1,0.06385517865419388,0.6374009847640991,0.2987438440322876
mLW-jn67gRE$_$5,1,0.0,1,0.3203125,2,0.05824650079011917,0.4763946235179901,0.4653589427471161
mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.625,0,0.6299508213996887,0.2631159722805023,0.10693319141864777
mLW-jn67gRE$_$9,1,0.0,0,-0.1455078125,1,0.39017346501350403,0.23752042651176453,0.37230613827705383
mjpCK2Edsv8$_$0,2,2.0,2,1.8515625,2,0.004541466012597084,0.01477501168847084,0.9806835055351257
nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-1.1328125,0,0.9358918070793152,0.03671622276306152,0.02739197015762329
nyzIL6YAonY$_$5,2,1.0,2,1.1875,2,0.004803841467946768,0.020704548805952072,0.9744915962219238
nyzIL6YAonY$_$6,2,1.0,2,0.74609375,2,0.04210574924945831,0.09885953366756439,0.8590347170829773
ooAF6I-fmTg$_$3,1,0.0,1,-0.26171875,0,0.35032179951667786,0.3938773572444916,0.2558007836341858
ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.09228515625,1,0.07943767309188843,0.7362245917320251,0.18433775007724762
ooAF6I-fmTg$_$7,0,-2.0,0,-1.0703125,0,0.9440968036651611,0.04364155977964401,0.012261677533388138
pOrk7fl1AYo$_$1,1,0.0,1,-0.09521484375,1,0.1935230791568756,0.6212401390075684,0.18523673713207245
pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.06982421875,1,0.1413654088973999,0.25053876638412476,0.6080958247184753
pOrk7fl1AYo$_$2,1,0.0,1,-0.6953125,0,0.34841808676719666,0.5744442939758301,0.07713758945465088
pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-0.9921875,0,0.912453830242157,0.062458157539367676,0.02508794702589512
q9yDL81QppI$_$1,2,1.0,1,0.451171875,2,0.02191702462732792,0.6159718036651611,0.3621111512184143
q9yDL81QppI$_$0,0,-0.3333333432674408,1,0.2314453125,2,0.07503016293048859,0.6282198429107666,0.2967500388622284
q9yDL81QppI$_$2,1,0.0,1,0.048828125,1,0.023914406076073647,0.8562873601913452,0.11979825049638748
qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,-0.4140625,0,0.24189651012420654,0.5304184556007385,0.22768501937389374
qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,-0.2138671875,0,0.09394392371177673,0.7505625486373901,0.15549354255199432
qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.75,0,0.540012538433075,0.420562207698822,0.039425190538167953
qmMSumMloAs$_$1,2,2.3333332538604736,2,1.6875,2,0.00489592831581831,0.00966094434261322,0.985443115234375
qmMSumMloAs$_$3,2,1.0,2,1.6171875,2,0.0061846571043133736,0.009069198742508888,0.9847462177276611
qmMSumMloAs$_$2,2,2.6666667461395264,2,1.640625,2,0.025012392550706863,0.010386066511273384,0.9646015167236328
r13W4H8ZhqI$_$12,2,1.0,1,0.0341796875,1,0.08378443121910095,0.7453054189682007,0.17091013491153717
r13W4H8ZhqI$_$1,1,0.0,2,0.53125,2,0.07782972604036331,0.43409934639930725,0.4880709946155548
r13W4H8ZhqI$_$5,2,1.0,1,0.48046875,2,0.04852108657360077,0.5957439541816711,0.3557349443435669
r13W4H8ZhqI$_$8,2,0.6666666865348816,1,0.53125,2,0.11515100300312042,0.45365554094314575,0.4311935007572174
r5ijC2W9ddk$_$8,2,0.3333333432674408,2,1.2734375,2,0.005714247468858957,0.025759976357221603,0.968525767326355
r5ijC2W9ddk$_$0,1,0.0,1,0.06201171875,1,0.2113794982433319,0.6613479256629944,0.12727254629135132
r9tgDqXEcuc$_$4,2,0.3333333432674408,2,0.2265625,2,0.137581929564476,0.3431892693042755,0.5192287564277649
rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.65625,2,0.004392844624817371,0.016905400902032852,0.9787017107009888
rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.78125,2,0.006233163643628359,0.03931794315576553,0.9544488787651062
rf0yDSeVEUA$_$3,2,0.3333333432674408,2,0.9609375,2,0.052629921585321426,0.025350945070385933,0.9220191836357117
rojyUp4FPSg$_$26,2,1.0,2,0.96875,2,0.00902572926133871,0.16570940613746643,0.8252648711204529
rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.48828125,2,0.36822107434272766,0.07901367545127869,0.5527652502059937
rojyUp4FPSg$_$21,2,1.3333333730697632,2,1.484375,2,0.05082166939973831,0.01974717155098915,0.9294312000274658
rojyUp4FPSg$_$23,2,2.3333332538604736,2,1.609375,2,0.012059256434440613,0.022441821172833443,0.9654989242553711
rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.12890625,1,0.17962118983268738,0.6418070197105408,0.17857180535793304
rojyUp4FPSg$_$7,2,0.3333333432674408,2,1.1875,2,0.021492870524525642,0.0927247405052185,0.8857823610305786
rojyUp4FPSg$_$9,2,2.0,0,-0.69921875,0,0.8534573912620544,0.07969459891319275,0.06684795022010803
rojyUp4FPSg$_$10,2,1.3333333730697632,2,1.28125,2,0.04239652305841446,0.06168657913804054,0.8959169387817383
rojyUp4FPSg$_$12,2,0.6666666865348816,2,1.1171875,2,0.04005437716841698,0.08323627710342407,0.8767092823982239
rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.63671875,2,0.08249809592962265,0.19218884408473969,0.7253130674362183
rojyUp4FPSg$_$18,2,2.5,2,0.392578125,2,0.1567869931459427,0.29248788952827454,0.5507251024246216
rojyUp4FPSg$_$37,2,1.5,2,0.9453125,2,0.01032426580786705,0.0818435475230217,0.907832145690918
rojyUp4FPSg$_$36,2,0.6666666865348816,2,1.328125,2,0.07078927755355835,0.01478038914501667,0.9144303202629089
rojyUp4FPSg$_$34,2,2.0,2,1.015625,2,0.008721349760890007,0.1424146294593811,0.848863959312439
rojyUp4FPSg$_$32,2,0.3333333432674408,2,1.1875,2,0.031291455030441284,0.04706587269902229,0.9216426610946655
rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,0.9921875,2,0.031305089592933655,0.039419058710336685,0.9292759299278259
rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.796875,0,0.9723528027534485,0.02277839370071888,0.0048687816597521305
rwNlqh0k1j4$_$2,1,0.0,2,0.6953125,2,0.04987218976020813,0.23423819243907928,0.7158896327018738
rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-0.63671875,0,0.7738090753555298,0.17953814566135406,0.04665273055434227
sC16n1k66io$_$2,2,1.6666666269302368,2,1.15625,2,0.05234146863222122,0.051934145390987396,0.895724356174469
sC16n1k66io$_$16,2,0.3333333432674408,2,1.15625,2,0.032887380570173264,0.05359041318297386,0.9135222434997559
sPremsknoLM$_$1,0,-0.3333333432674408,1,0.09228515625,1,0.08616751432418823,0.6588348150253296,0.2549976110458374
ssqiwP19JhM$_$10,1,0.0,0,-0.3828125,0,0.5058539509773254,0.36010807752609253,0.13403795659542084
ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.3671875,2,0.059550151228904724,0.7874895334243774,0.15296028554439545
szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.6328125,0,0.696577250957489,0.2069157212972641,0.09650705754756927
tQ-CIfgj-Js$_$3,1,0.0,1,-0.5703125,0,0.3861353397369385,0.5055865049362183,0.10827817022800446
tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.90625,2,0.010577453300356865,0.007046102080494165,0.9823764562606812
tXQpm-nKxNA$_$7,2,1.6666666269302368,2,1.75,2,0.01513553224503994,0.01116024237126112,0.9737042188644409
uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-0.984375,0,0.8945648074150085,0.0658225417137146,0.039612703025341034
uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-0.7578125,0,0.7125847935676575,0.21903058886528015,0.06838469207286835
unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.671875,2,0.00928542297333479,0.013510211370885372,0.9772043228149414
unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.75,2,0.014407929964363575,0.19277597963809967,0.7928161025047302
unNY4zIk8MM$_$5,2,1.0,2,1.078125,2,0.019409092143177986,0.14229880273342133,0.838292121887207
unNY4zIk8MM$_$8,1,0.0,1,0.1630859375,1,0.03896361216902733,0.8412541747093201,0.11978219449520111
uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-0.921875,0,0.810847818851471,0.07904010266065598,0.1101120337843895
uooIiW6dEyg$_$5,1,0.0,2,0.7734375,2,0.03457903116941452,0.32807672023773193,0.637344241142273
v2Rr-EsJda8$_$0,0,-0.3333333432674408,1,-0.359375,0,0.3497459590435028,0.5374816656112671,0.11277235299348831
v2Rr-EsJda8$_$6,2,0.6666666865348816,2,0.7890625,2,0.050587501376867294,0.13297154009342194,0.8164409399032593
v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-0.984375,0,0.8239263296127319,0.14917150139808655,0.026902146637439728
v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-1.0625,0,0.9628298878669739,0.023000173270702362,0.014169995673000813
vHzbn_YW76s$_$3,0,-1.0,0,-0.380859375,0,0.3994360566139221,0.3963276147842407,0.20423623919487
vU0a4F36Ksw$_$13,2,0.6666666865348816,2,0.5,2,0.06359847635030746,0.35611215233802795,0.5802894234657288
vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.828125,2,0.016538750380277634,0.34813183546066284,0.6353294253349304
vU0a4F36Ksw$_$17,2,1.0,1,0.65625,2,0.031108751893043518,0.5778788328170776,0.39101240038871765
vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.5234375,2,0.008456265553832054,0.029285576194524765,0.9622581005096436
vU0a4F36Ksw$_$3,2,1.0,2,1.5234375,2,0.009875482879579067,0.043828729540109634,0.9462957382202148
vU0a4F36Ksw$_$5,2,1.0,2,0.1748046875,1,0.28806301951408386,0.21323567628860474,0.4987013041973114
vU0a4F36Ksw$_$7,2,0.6666666865348816,2,0.56640625,2,0.023360654711723328,0.44078323245048523,0.5358561277389526
vU0a4F36Ksw$_$20,2,1.6666666269302368,2,0.193359375,1,0.13645483553409576,0.3582838475704193,0.505261242389679
vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.796875,2,0.004031685646623373,0.009447471238672733,0.9865208864212036
vbr3EA8cJTI$_$2,2,1.6666666269302368,2,0.56640625,2,0.17435358464717865,0.1333657056093216,0.6922807097434998
vbr3EA8cJTI$_$7,1,0.0,2,0.1123046875,1,0.19984103739261627,0.3281976282596588,0.4719614088535309
vbr3EA8cJTI$_$6,2,1.0,2,1.34375,2,0.009624676778912544,0.031373728066682816,0.9590016603469849
wF8980oGklk$_$24,2,0.6666666865348816,2,0.51171875,2,0.060541532933712006,0.4404093325138092,0.4990491569042206
wF8980oGklk$_$25,2,1.6666666269302368,2,1.3203125,2,0.012268044985830784,0.057789240032434464,0.9299426078796387
wF8980oGklk$_$1,1,0.0,1,-0.1005859375,1,0.18521460890769958,0.57835453748703,0.23643085360527039
