id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
YUNxD04EvfE$_$1,0,-0.3333333432674408,0,-0.5,0,0.7440347075462341,0.14504989981651306,0.11091536283493042
Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.9375,2,0.0037921739276498556,0.08267942070960999,0.9135283827781677
ZKErPftd--w$_$6,2,0.6666666865348816,2,1.65625,2,0.07159476727247238,0.010767051950097084,0.9176381826400757
ZKZ8UjaQQT4$_$7,1,0.0,2,0.578125,2,0.21513383090496063,0.1525527387857437,0.6323134303092957
ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.671875,2,0.0048866355791687965,0.011540689505636692,0.9835726618766785
ZS1Nb0OWYNE$_$15,1,0.0,2,1.6171875,2,0.0045129419304430485,0.005616446956992149,0.9898706078529358
ZS1Nb0OWYNE$_$5,2,0.6666666865348816,2,0.6640625,2,0.06723199039697647,0.3120943307876587,0.6206737160682678
ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.2109375,2,0.06910736113786697,0.025678936392068863,0.9052137136459351
ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.625,0,0.8746407628059387,0.020489387214183807,0.1048697903752327
ZeH7gZw94k0$_$1,2,1.6666666269302368,2,1.09375,2,0.11096849292516708,0.10202949494123459,0.78700190782547
ZtocGyL3Tfc$_$13,2,1.0,2,0.75,2,0.15208867192268372,0.01278025284409523,0.8351311087608337
ZtocGyL3Tfc$_$10,2,1.0,2,1.0703125,2,0.01474310364574194,0.18031072616577148,0.8049461841583252
ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,0.9453125,2,0.028743170201778412,0.01568855345249176,0.9555683732032776
ZznoGQVwTtw$_$4,2,1.6666666269302368,2,1.4140625,2,0.011088174767792225,0.013907686807215214,0.9750041365623474
_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-1.5234375,0,0.9871773719787598,0.010629145428538322,0.002193448133766651
_OmWVs0-6UM$_$0,1,0.0,1,-0.0233154296875,1,0.03635594621300697,0.7022539973258972,0.2613900899887085
_on_E-ZWy0I$_$21,2,1.3333333730697632,2,1.3671875,2,0.02799896150827408,0.011626200750470161,0.9603748321533203
_on_E-ZWy0I$_$3,1,0.0,0,-0.85546875,0,0.9755668044090271,0.02245958335697651,0.001973667647689581
_on_E-ZWy0I$_$12,0,-1.0,1,0.5078125,2,0.019634034484624863,0.670829176902771,0.30953681468963623
_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.8125,2,0.019021766260266304,0.09956963360309601,0.8814085721969604
a4PHWxILDp0$_$15,1,0.0,1,-0.51171875,0,0.17135828733444214,0.6556017398834229,0.17303992807865143
ahG9c_uaf8s$_$1,2,0.3333333432674408,2,0.8359375,2,0.006729432847350836,0.26257938146591187,0.7306911945343018
ahG9c_uaf8s$_$3,2,0.3333333432674408,2,1.3671875,2,0.00708831986412406,0.05724358186125755,0.9356681108474731
b92iw0OAnI4$_$7,2,1.3333333730697632,2,0.5234375,2,0.1449590027332306,0.24949021637439728,0.6055508255958557
bNQOeiAotbk$_$8,1,0.0,0,-0.3046875,0,0.6045097708702087,0.19021743535995483,0.20527277886867523
bdFCD-3BCRg$_$2,2,1.0,2,1.3046875,2,0.0045016915537416935,0.02340361848473549,0.9720946550369263
bdFCD-3BCRg$_$11,2,0.6666666865348816,2,1.015625,2,0.004593408666551113,0.19839249551296234,0.797014057636261
bdFCD-3BCRg$_$12,2,1.0,2,0.90234375,2,0.0033086815383285284,0.050164107233285904,0.9465272426605225
c5VEvmutmVg$_$13,2,1.0,2,0.796875,2,0.05765298381447792,0.2427281141281128,0.6996188759803772
c5VEvmutmVg$_$19,1,0.0,1,0.69921875,2,0.005127694457769394,0.7149096727371216,0.2799626588821411
c5VEvmutmVg$_$0,2,1.6666666269302368,2,1.4296875,2,0.00954173132777214,0.00954173132777214,0.9809165596961975
c5zxqITn3ZM$_$5,2,0.6666666865348816,0,-1.1875,0,0.964857280254364,0.02971082553267479,0.005431919824331999
c5zxqITn3ZM$_$6,2,1.0,2,1.34375,2,0.005886523053050041,0.03461025655269623,0.959503173828125
c9hE1ghElrM$_$2,1,0.0,1,-0.09033203125,1,0.005771466996520758,0.9858964085578918,0.00833208579570055
c9hE1ghElrM$_$4,1,0.0,1,-0.5546875,0,0.10149724036455154,0.8802340626716614,0.018268674612045288
cW-aX4dPVfk$_$4,0,-0.3333333432674408,1,0.201171875,2,0.06590870022773743,0.7310782074928284,0.2030130922794342
cW-aX4dPVfk$_$11,2,0.3333333432674408,2,1.390625,2,0.016253774985671043,0.024209924042224884,0.9595363140106201
cW-aX4dPVfk$_$32,2,1.6666666269302368,2,1.15625,2,0.11297666281461716,0.008745921775698662,0.8782774806022644
cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.640625,2,0.04019809514284134,0.002861201297491789,0.956940770149231
cml9rShionM$_$3,0,-0.3333333432674408,2,1.640625,2,0.003828569082543254,0.01439253892749548,0.9817789793014526
d-Uw_uZyUys$_$1,0,-2.3333332538604736,2,0.392578125,2,0.0443691723048687,0.4001196622848511,0.5555111169815063
d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-1.4921875,0,0.9409356713294983,0.05165210738778114,0.007412182167172432
dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.75,2,0.04239560291171074,0.33216720819473267,0.6254372000694275
dR68gbeOWOc$_$1,2,0.3333333432674408,2,1.078125,2,0.01990020088851452,0.04346603527665138,0.9366337656974792
dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.3671875,2,0.003021270502358675,0.01759115420281887,0.9793875217437744
ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.9140625,2,0.021380338817834854,0.25945040583610535,0.7191692590713501
dlE05KC95uk$_$11,2,0.3333333432674408,1,0.1396484375,1,0.037926264107227325,0.6566862463951111,0.3053874969482422
eE8Qr9fOvVA$_$2,0,-1.3333333730697632,2,0.4765625,2,0.08978644013404846,0.29182225465774536,0.6183913350105286
eFV7iFPYZB4$_$12,2,1.6666666269302368,2,1.5625,2,0.004953016526997089,0.013569291681051254,0.981477677822113
eFV7iFPYZB4$_$14,2,1.3333333730697632,2,1.2109375,2,0.004604645539075136,0.008806616067886353,0.9865887761116028
eJfT7-dDqzA$_$3,2,0.6666666865348816,1,0.203125,2,0.206412211060524,0.5584898591041565,0.23509791493415833
eJfT7-dDqzA$_$2,2,0.6666666865348816,2,1.1171875,2,0.0063073402270674706,0.07211322337388992,0.9215794801712036
eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.87890625,2,0.018679432570934296,0.1424046903848648,0.8389159440994263
eKQKEi2-0Ws$_$0,1,0.0,2,0.71484375,2,0.3479953706264496,0.07825726270675659,0.5737473368644714
eQc5uI7FKCU$_$5,2,0.3333333432674408,1,0.890625,2,0.0018768089357763529,0.7811935544013977,0.2169296145439148
ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.97265625,2,0.022584564983844757,0.12328913807868958,0.8541263341903687
f-VdKweez2U$_$4,1,0.0,2,0.9921875,2,0.016775261610746384,0.06732647866010666,0.9158982038497925
f8Puta8k8fU$_$1,1,0.0,1,-1.0703125,0,0.3809891641139984,0.5900875329971313,0.02892325446009636
fT6SrlsWV7M$_$12,0,-1.3333333730697632,2,0.59375,2,0.1299774944782257,0.3048745095729828,0.5651480555534363
fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.65625,0,0.9907407760620117,0.007023307029157877,0.002236032159999013
fWAKek8jA5M$_$3,0,-1.3333333730697632,2,0.427734375,2,0.1338863968849182,0.29243478178977966,0.5736788511276245
fWAKek8jA5M$_$4,1,0.0,0,0.13671875,1,0.6852216124534607,0.03575240075588226,0.27902597188949585
frCWtiam4tE$_$0,2,1.6666666269302368,2,0.71484375,2,0.23242589831352234,0.0976494550704956,0.6699246168136597
fsBzpr4k3rY$_$0,2,2.0,0,-0.263671875,0,0.8831443786621094,0.035746682435274124,0.081108957529068
fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,1.0078125,2,0.005215528886765242,0.046394795179367065,0.9483896493911743
gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-0.99609375,0,0.9862043857574463,0.009334408678114414,0.004461237229406834
gJjkCPO7iXg$_$1,2,1.0,2,1.34375,2,0.015778517350554466,0.03807312995195389,0.9461483359336853
gJjkCPO7iXg$_$0,2,1.0,2,1.09375,2,0.02877984754741192,0.14318929612636566,0.8280308246612549
gLTxaEcx41E$_$2,1,0.0,2,0.69921875,2,0.12573350965976715,0.3827744126319885,0.4914920926094055
gLTxaEcx41E$_$4,1,0.0,0,-0.578125,0,0.8697214722633362,0.037620462477207184,0.09265799075365067
gLTxaEcx41E$_$7,1,0.0,2,0.87890625,2,0.060766030102968216,0.041036125272512436,0.8981978297233582
gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.92578125,2,0.017101099714636803,0.34617874026298523,0.6367201805114746
gcFECfN4BCU$_$23,2,2.0,2,1.5703125,2,0.0041487812995910645,0.011911474168300629,0.9839396476745605
gcFECfN4BCU$_$10,2,0.6666666865348816,2,1.546875,2,0.003807287896052003,0.01987099088728428,0.9763216972351074
gcFECfN4BCU$_$15,2,1.3333333730697632,2,1.296875,2,0.0068842386826872826,0.02577866055071354,0.9673370718955994
gpn71-aKWwQ$_$2,2,1.6666666269302368,2,0.9375,2,0.050853073596954346,0.08903229981660843,0.860114574432373
h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,1.0546875,2,0.023510858416557312,0.059106290340423584,0.9173827767372131
h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-1.171875,0,0.9826583862304688,0.0064677223563194275,0.010873790830373764
h1ZZHUU4j0k$_$10,2,1.0,2,0.67578125,2,0.0181814543902874,0.37973153591156006,0.6020870804786682
h1ZZHUU4j0k$_$13,0,-1.0,0,-0.7265625,0,0.9201213121414185,0.0600988008081913,0.019779812544584274
iQDB_OkAQWs$_$4,1,0.0,0,-1.15625,0,0.9377434849739075,0.049492742866277695,0.012763652950525284
iXiMifHNKPI$_$8,2,0.3333333432674408,2,0.6484375,2,0.007648564409464598,0.12200344353914261,0.8703479170799255
j1m6ctAgjsM$_$1,2,1.3333333730697632,2,1.1953125,2,0.009957353584468365,0.05800437554717064,0.9320382475852966
j1m6ctAgjsM$_$2,2,1.0,1,0.5859375,2,0.01663060486316681,0.6048585772514343,0.37851083278656006
j1m6ctAgjsM$_$4,2,0.3333333432674408,1,0.69921875,2,0.02926265075802803,0.6305702328681946,0.3401671051979065
j1m6ctAgjsM$_$14,1,0.0,2,0.578125,2,0.0063141267746686935,0.4638978838920593,0.5297880172729492
j1m6ctAgjsM$_$18,2,1.0,1,-0.37109375,0,0.194235697388649,0.7316074967384338,0.07415679842233658
j1m6ctAgjsM$_$30,2,0.3333333432674408,2,0.734375,2,0.036466993391513824,0.2591339647769928,0.704399049282074
j1m6ctAgjsM$_$35,2,1.0,2,0.92578125,2,0.0017382766818627715,0.3185666799545288,0.6796951293945312
j1m6ctAgjsM$_$33,2,0.3333333432674408,2,0.69921875,2,0.014065577648580074,0.2058863490819931,0.7800480723381042
j1m6ctAgjsM$_$37,1,0.0,1,0.201171875,2,0.005919597577303648,0.8923812508583069,0.101699098944664
jXQmVFcOiUI$_$0,2,1.0,2,1.0703125,2,0.031276628375053406,0.40560150146484375,0.5631218552589417
jj8aSNPHMw8$_$14,1,0.0,1,0.04541015625,1,0.21576344966888428,0.6140528917312622,0.17018362879753113
jj8aSNPHMw8$_$5,0,-1.3333333730697632,0,-0.197265625,1,0.5897857546806335,0.011145205236971378,0.39906904101371765
jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.87890625,2,0.0024455077946186066,0.15368081629276276,0.8438736796379089
jscKL5jS-SQ$_$17,2,1.0,2,1.203125,2,0.04095340520143509,0.03239681199193001,0.9266497492790222
kaudsLIvYC8$_$0,2,1.6666666269302368,2,1.6171875,2,0.0037384910974651575,0.007150051183998585,0.9891114830970764
kg-W6-hP2Do$_$3,1,0.0,2,0.39453125,2,0.42780235409736633,0.041864681988954544,0.5303329825401306
kpS4BXif_Sw$_$12,0,-2.0,0,-1.1796875,0,0.8613759875297546,0.12803210318088531,0.010591942816972733
kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.5859375,2,0.3885208070278168,0.009726428426802158,0.6017528176307678
kpS4BXif_Sw$_$4,1,0.0,2,0.9140625,2,0.05825640261173248,0.030460065230727196,0.9112834930419922
kpS4BXif_Sw$_$8,0,-1.0,0,-0.48046875,0,0.9541983604431152,0.014948658645153046,0.0308529045432806
ktblaVOnFVE$_$4,2,1.3333333730697632,2,0.796875,2,0.08554296940565109,0.2389758974313736,0.6754810810089111
l0vCKpk6Aes$_$24,1,0.0,2,1.2109375,2,0.02029118686914444,0.005836276337504387,0.9738725423812866
l0vCKpk6Aes$_$12,2,1.0,2,1.46875,2,0.010781470686197281,0.018701618537306786,0.9705169796943665
l0vCKpk6Aes$_$19,1,0.0,2,0.416015625,2,0.3123335540294647,0.016043785959482193,0.671622633934021
l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-1.671875,0,0.9937731623649597,0.003584105521440506,0.002642753766849637
lD4xtQ6NpDY$_$2,1,0.0,0,-0.1240234375,1,0.4896220862865448,0.33520007133483887,0.17517787218093872
lYwgLa4R5XQ$_$1,1,0.0,2,0.439453125,2,0.019417012110352516,0.2853308916091919,0.6952521204948425
lkIe41StoGI$_$10,1,0.0,1,0.02001953125,1,0.022483572363853455,0.8569760918617249,0.1205403059720993
lkIe41StoGI$_$3,2,0.6666666865348816,2,0.33203125,2,0.012361020781099796,0.48610419034957886,0.5015348196029663
lkIe41StoGI$_$2,2,0.6666666865348816,0,-0.65625,0,0.5406567454338074,0.3241044282913208,0.13523882627487183
lkIe41StoGI$_$8,1,0.0,1,0.25390625,2,0.03137862682342529,0.6351996660232544,0.3334217369556427
lwL4hjhkid4$_$1,1,0.0,2,0.578125,2,0.043182291090488434,0.18539001047611237,0.7714276909828186
lwL4hjhkid4$_$3,2,2.0,2,0.80859375,2,0.025569263845682144,0.2444971352815628,0.7299336194992065
lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.97265625,2,0.04179100692272186,0.050606872886419296,0.9076021313667297
m-7yRWZLwLY$_$0,1,0.0,1,0.439453125,2,0.04484627768397331,0.5092443823814392,0.445909321308136
mVnqP-vLpuo$_$0,2,0.6666666865348816,2,1.1953125,2,0.018691807985305786,0.03746465593576431,0.9438436031341553
mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.859375,2,0.0053237504325807095,0.19211910665035248,0.802557110786438
mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.9140625,2,0.06319443881511688,0.22757190465927124,0.7092336416244507
mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.1650390625,1,0.03968610614538193,0.6505877375602722,0.30972620844841003
mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.671875,2,0.013148714788258076,0.7406839728355408,0.24616731703281403
mmg_eTDHjkk$_$15,2,1.0,0,0.1220703125,1,0.47602739930152893,0.22840043902397156,0.2955721616744995
mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.734375,2,0.008864976465702057,0.0018801037222146988,0.9892548322677612
nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.25,2,0.004823407158255577,0.0318855345249176,0.9632910490036011
nZFPKP9kBkw$_$4,1,0.0,2,1.734375,2,0.004039894789457321,0.007430503610521555,0.988529622554779
namehdJxRIM$_$1,2,0.3333333432674408,1,0.90625,2,0.011637270450592041,0.565112829208374,0.4232499301433563
o2XbNJDpOlc$_$6,2,1.6666666269302368,0,0.0771484375,1,0.4483514428138733,0.1997334361076355,0.35191506147384644
oBS-IW-BO00$_$3,1,0.0,2,0.33203125,2,0.042924001812934875,0.37371504306793213,0.5833609700202942
oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.53125,2,0.0031438213773071766,0.009096948429942131,0.9877592921257019
oHff2W51wZ8$_$2,2,2.0,2,1.53125,2,0.00598077243193984,0.003801610553637147,0.9902176260948181
oHff2W51wZ8$_$5,2,2.6666667461395264,2,1.0390625,2,0.007992883212864399,0.082478366792202,0.9095287322998047
oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,-0.5703125,0,0.465481162071228,0.4271495044231415,0.10736934840679169
oZxMx8e0x2U$_$2,2,0.3333333432674408,0,-1.1953125,0,0.9229697585105896,0.07343102246522903,0.0035992353223264217
obGF3RfWQKE$_$24,1,0.0,2,-0.00115203857421875,1,0.2845318615436554,0.347256600856781,0.368211567401886
obGF3RfWQKE$_$3,2,1.3333333730697632,2,1.3828125,2,0.022559024393558502,0.00310111022554338,0.9743398427963257
ossKC1VrusE$_$3,2,0.6666666865348816,2,0.87890625,2,0.010637100785970688,0.11752977967262268,0.871833086013794
ossKC1VrusE$_$2,2,1.6666666269302368,2,1.0546875,2,0.008893858641386032,0.05511024594306946,0.9359958171844482
ozA7pRW4gFM$_$7,1,0.0,0,0.146484375,1,0.39028632640838623,0.3185424208641052,0.2911713123321533
p4WmcxrXkc4$_$0,2,0.3333333432674408,2,1.2109375,2,0.003709612414240837,0.04501614347100258,0.9512743353843689
p7zuPEZgtY4$_$0,2,0.3333333432674408,0,0.1826171875,1,0.44279852509498596,0.3252262771129608,0.23197518289089203
pIaEcqnzI-s$_$3,2,0.3333333432674408,1,0.45703125,2,0.022022590041160583,0.6141220927238464,0.3638553023338318
pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.3515625,2,0.03897163271903992,0.8044652342796326,0.15656308829784393
pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.0458984375,1,0.008985975757241249,0.9456903338432312,0.04532366245985031
pIaEcqnzI-s$_$6,1,0.0,1,-0.04931640625,1,0.029175883159041405,0.936446487903595,0.03437758609652519
pQpy7RSfWzM$_$19,2,0.3333333432674408,2,1.1875,2,0.009985844604671001,0.04058961942791939,0.9494245052337646
pQpy7RSfWzM$_$8,1,0.0,2,0.8203125,2,0.01137509848922491,0.1658550202846527,0.8227698802947998
pSxte-ms0t8$_$33,0,-0.3333333432674408,0,-0.66796875,0,0.9231560230255127,0.005935333669185638,0.07090862095355988
pSxte-ms0t8$_$2,2,0.6666666865348816,0,0.220703125,2,0.7113668918609619,0.025911537930369377,0.26272153854370117
pSxte-ms0t8$_$7,0,-2.0,0,-1.53125,0,0.9914514422416687,0.0026991041377186775,0.005849507171660662
pSxte-ms0t8$_$6,2,1.0,2,0.46875,2,0.12492718547582626,0.04275411367416382,0.8323186635971069
pZye4zFzk3o$_$2,0,-0.6666666865348816,1,0.16015625,1,0.10157555341720581,0.610190749168396,0.2882336974143982
pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.859375,0,0.8846213817596436,0.0537518709897995,0.061626825481653214
pnpFPX34Agk$_$2,2,0.3333333432674408,2,0.25390625,2,0.14618225395679474,0.4202389419078827,0.433578759431839
q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.07373046875,1,0.02007063664495945,0.901396632194519,0.07853274792432785
qDfSYz0PX9g$_$0,0,-2.0,0,-1.390625,0,0.980146586894989,0.001240887795574963,0.018612530082464218
qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.69921875,0,0.9170358180999756,0.030413804575800896,0.052550338208675385
qEuJj4uW93E$_$1,1,0.0,1,0.546875,2,0.003681489732116461,0.7015677690505981,0.29475075006484985
qgC8_emxSIU$_$6,1,0.0,1,0.2080078125,2,0.014486994594335556,0.760661780834198,0.22485119104385376
r46amqjpWgg$_$26,2,0.6666666865348816,2,1.2578125,2,0.019772006198763847,0.03497311845421791,0.945254921913147
r46amqjpWgg$_$22,2,0.6666666865348816,2,0.97265625,2,0.03139848634600639,0.03290532901883125,0.9356961846351624
r46amqjpWgg$_$6,2,1.3333333730697632,2,1.2109375,2,0.0027838610112667084,0.06614223122596741,0.9310740232467651
r46amqjpWgg$_$15,1,0.0,1,-0.34765625,0,0.2669229209423065,0.6015200614929199,0.13155703246593475
r46amqjpWgg$_$32,2,1.0,2,1.3046875,2,0.008842646144330502,0.023479992523789406,0.9676773548126221
rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.59375,2,0.018556103110313416,0.0033139558508992195,0.9781299829483032
rhQB8e999-Q$_$10,2,1.0,2,1.3046875,2,0.013808184303343296,0.025696512311697006,0.9604952335357666
rhQB8e999-Q$_$0,2,0.6666666865348816,2,1.390625,2,0.00900419894605875,0.013307345099747181,0.9776884317398071
rhQB8e999-Q$_$5,1,0.0,2,1.1875,2,0.01077200099825859,0.042025577276945114,0.9472023844718933
rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.15625,2,0.015019146725535393,0.041146475821733475,0.9438344240188599
rhQB8e999-Q$_$8,1,0.0,2,0.765625,2,0.008089091628789902,0.14060930907726288,0.8513015508651733
svsbGQn389o$_$8,0,-1.3333333730697632,0,-1.46875,0,0.9895251989364624,0.006462235003709793,0.004012492951005697
tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.439453125,2,0.029283825308084488,0.556878924369812,0.4138372540473938
tNd3--lvSXE$_$6,2,0.6666666865348816,0,-1.03125,0,0.8903912901878357,0.10147231817245483,0.008136405609548092
teQqaAmqqx0$_$0,1,0.0,2,1.140625,2,0.014903777278959751,0.20255060493946075,0.7825456261634827
teQqaAmqqx0$_$3,1,0.0,2,1.59375,2,0.008925305679440498,0.029494477435946465,0.9615802764892578
tnWmVXZ87h0$_$0,2,2.0,2,1.4296875,2,0.025511151179671288,0.007795671466737986,0.9666932225227356
tnWmVXZ87h0$_$3,2,1.6666666269302368,2,1.171875,2,0.18943844735622406,0.006740450393408537,0.8038210272789001
ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,0.97265625,2,0.00335805700160563,0.1876915842294693,0.8089503645896912
ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.484375,2,0.004699840676039457,0.003926863893866539,0.9913732409477234
ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,1.34375,2,0.0014017530484125018,0.06623389571905136,0.9323643445968628
tymso_pAxhk$_$12,0,-1.0,2,0.80859375,2,0.09038440138101578,0.3645278811454773,0.5450877547264099
u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.7265625,0,0.9082074165344238,0.03507773578166962,0.05671481043100357
um8WVjZMLUc$_$1,1,0.0,0,-1.4296875,0,0.9653577208518982,0.03309730440378189,0.001544961123727262
unOeTDc2rlY$_$27,2,1.0,2,0.7265625,2,0.07906046509742737,0.03212318941950798,0.8888163566589355
unOeTDc2rlY$_$31,2,1.0,0,-0.578125,0,0.7487536072731018,0.21960872411727905,0.03163763880729675
unOeTDc2rlY$_$29,0,-0.3333333432674408,2,0.53125,2,0.1693069487810135,0.047060776501894,0.7836322784423828
uogwnZGb-iE$_$26,2,2.0,2,1.15625,2,0.00433215219527483,0.04545171186327934,0.9502161741256714
uogwnZGb-iE$_$21,2,0.3333333432674408,0,-0.3671875,0,0.8114320635795593,0.05415061488747597,0.13441729545593262
uogwnZGb-iE$_$22,2,2.0,2,1.84375,2,0.0023886573035269976,0.0033685467205941677,0.9942427277565002
uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.640625,2,0.00309411040507257,0.009456364437937737,0.9874495267868042
uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.75,2,0.002381456084549427,0.006373106501996517,0.9912453293800354
uogwnZGb-iE$_$6,2,1.0,2,1.6171875,2,0.004322714637964964,0.01743386872112751,0.9782434701919556
vB_kZocHtYo$_$8,1,0.0,1,-0.1015625,1,0.04625387489795685,0.8492056727409363,0.10454051941633224
vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.703125,2,0.008728700689971447,0.02102101594209671,0.9702502489089966
vR90Pdx9wxs$_$3,2,0.3333333432674408,1,0.302734375,2,0.024808244779706,0.5871254801750183,0.38806626200675964
v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.337890625,0,0.20377039909362793,0.7224287986755371,0.07380075007677078
veA6ECsGFxI$_$0,2,0.6666666865348816,2,1.296875,2,0.01718740724027157,0.051714569330215454,0.9310979843139648
wC_1M7KIv9s$_$24,1,0.0,2,0.578125,2,0.03779206797480583,0.1941862851381302,0.7680216431617737
wC_1M7KIv9s$_$12,2,0.3333333432674408,2,1.3671875,2,0.001320195966400206,0.03425674885511398,0.9644231200218201
wC_1M7KIv9s$_$23,1,0.0,0,-0.2021484375,0,0.4110964834690094,0.38618940114974976,0.20271413028240204
wC_1M7KIv9s$_$1,2,0.6666666865348816,1,0.4453125,2,0.010584206320345402,0.5428662300109863,0.44654956459999084
wC_1M7KIv9s$_$5,1,0.0,1,0.08056640625,1,0.008300467394292355,0.8335443139076233,0.15815529227256775
wC_1M7KIv9s$_$25,2,2.0,2,0.97265625,2,0.008804834447801113,0.0276557095348835,0.9635394215583801
wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,-0.220703125,0,0.4613207280635834,0.4471273720264435,0.09155189990997314
wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,-1.1796875,0,0.9757761359214783,0.003410923993214965,0.020812982693314552
wnL3ld9bM2o$_$25,2,2.0,0,-0.69921875,0,0.8441376686096191,0.06788450479507446,0.08797785639762878
wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.7578125,0,0.7578427195549011,0.2222745418548584,0.019882716238498688
wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.2890625,2,0.010578984394669533,0.022134792059659958,0.967286229133606
wnL3ld9bM2o$_$9,2,1.0,2,1.2109375,2,0.009440459311008453,0.04991331696510315,0.940646231174469
wnL3ld9bM2o$_$15,1,0.0,0,-0.005126953125,1,0.48556947708129883,0.0723145604133606,0.44211605191230774
wnL3ld9bM2o$_$14,1,0.0,1,0.29296875,2,0.030779283493757248,0.7723965644836426,0.19682413339614868
wznRBN1fWj4$_$0,1,0.0,1,-0.1669921875,1,0.08771605044603348,0.5415402054786682,0.3707437217235565
wznRBN1fWj4$_$6,1,0.0,2,1.2890625,2,0.007147378753870726,0.0640157163143158,0.9288369417190552
x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-1.625,0,0.9898151159286499,0.007951013743877411,0.0022339432034641504
xBE9YWYGjtk$_$7,2,2.0,2,1.4609375,2,0.005056965164840221,0.008402918465435505,0.9865401387214661
xSCvspXYU9k$_$19,0,-1.0,0,-1.53125,0,0.9098638296127319,0.08629970997571945,0.003836440620943904
xSCvspXYU9k$_$7,1,0.0,2,1.1796875,2,0.007990443147718906,0.0316491425037384,0.9603604078292847
xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,1,-0.9765625,0,0.4142530858516693,0.5706577301025391,0.015089168213307858
xmLJHru6Z1M$_$12,2,1.0,1,0.03564453125,1,0.08139079064130783,0.741182267665863,0.17742696404457092
xmLJHru6Z1M$_$14,2,1.0,0,-1.0390625,0,0.8516752123832703,0.09777358174324036,0.05055118724703789
xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.26171875,2,0.14974726736545563,0.15647469460964203,0.6937780976295471
xobMRm5Vs44$_$1,1,0.0,2,1.6171875,2,0.0023444502148777246,0.021813295781612396,0.9758422374725342
yCpHmPSshKY$_$1,2,1.6666666269302368,2,0.80859375,2,0.06739199161529541,0.04489273950457573,0.8877153396606445
yCpHmPSshKY$_$0,2,0.6666666865348816,2,0.99609375,2,0.020629357546567917,0.17442257702350616,0.8049480319023132
yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.4140625,2,0.01246284693479538,0.0051952870562672615,0.9823418259620667
yLo-Jl8nBXU$_$0,1,0.0,0,0.59765625,2,0.5888984203338623,0.036774929612874985,0.37432661652565
