id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZaoFHcbRM9g$_$5,2,0.3333333432674408,1,-0.5078125,0,0.20078042149543762,0.7394618988037109,0.05975768715143204
ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-0.90234375,0,0.8473057150840759,0.13617442548274994,0.016519833356142044
ZaoFHcbRM9g$_$8,0,-1.0,0,-1.4609375,0,0.8183714151382446,0.1769852340221405,0.0046433741226792336
Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.734375,2,0.15954510867595673,0.045889344066381454,0.7945654988288879
Zvisaa77Cng$_$5,2,0.6666666865348816,1,0.3828125,2,0.03608960285782814,0.7220529913902283,0.24185745418071747
_7HVhnSYX1Y$_$26,1,0.0,2,0.224609375,2,0.03531217575073242,0.37668728828430176,0.5880005359649658
_7HVhnSYX1Y$_$12,1,0.0,2,0.5703125,2,0.04048021137714386,0.13041675090789795,0.8291031122207642
_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,0.380859375,2,0.08263934403657913,0.06958930939435959,0.8477712869644165
_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,-0.609375,0,0.32571426033973694,0.6108960509300232,0.06338972598314285
_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,0.7421875,2,0.03044852800667286,0.1270713210105896,0.8424801826477051
_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,0.439453125,2,0.010682140477001667,0.2967209219932556,0.6925969123840332
_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,-0.34375,0,0.7359330654144287,0.1446310430765152,0.11943589895963669
_BvNNdEkhZA$_$19,2,0.6666666865348816,2,0.5703125,2,0.009328535757958889,0.43564513325691223,0.5550263524055481
_BvNNdEkhZA$_$7,2,1.0,2,0.6796875,2,0.01898951083421707,0.22247710824012756,0.7585333585739136
_BvNNdEkhZA$_$6,1,0.0,2,-0.1162109375,1,0.27405497431755066,0.27674442529678345,0.4492005407810211
_BvNNdEkhZA$_$9,2,0.3333333432674408,1,-0.421875,0,0.26910677552223206,0.4853896498680115,0.2455035299062729
_aZDaIfGfPo$_$1,2,0.6666666865348816,2,1.078125,2,0.013913827948272228,0.033247411251068115,0.9528387188911438
_aZDaIfGfPo$_$0,2,1.3333333730697632,2,0.92578125,2,0.013105685822665691,0.19485679268836975,0.7920374274253845
_gr7o5ynhnw$_$13,2,0.3333333432674408,2,0.59375,2,0.014955011196434498,0.27564364671707153,0.7094013094902039
_gr7o5ynhnw$_$12,2,0.6666666865348816,1,0.625,2,0.011351182125508785,0.5822045207023621,0.406444251537323
_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.5,2,0.009743069298565388,0.011844560503959656,0.9784123301506042
_gzYkdjNvPc$_$12,2,1.3333333730697632,2,0.6015625,2,0.024263981729745865,0.41039419174194336,0.5653418302536011
_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-1.640625,0,0.995043158531189,0.0025848334189504385,0.0023719763848930597
_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,-0.6796875,0,0.8488101363182068,0.1358843743801117,0.01530547346919775
_gzYkdjNvPc$_$3,1,0.0,1,0.115234375,1,0.02684236690402031,0.8751160502433777,0.0980415791273117
_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-1.625,0,0.9861637949943542,0.01210273988544941,0.001733378623612225
_gzYkdjNvPc$_$5,2,0.6666666865348816,1,-0.1904296875,1,0.15343691408634186,0.6561664342880249,0.19039669632911682
_gzYkdjNvPc$_$4,1,0.0,2,0.404296875,2,0.10820869356393814,0.44415387511253357,0.4476374089717865
_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.8671875,0,0.9204585552215576,0.07380558550357819,0.005735912825912237
_gzYkdjNvPc$_$9,2,0.3333333432674408,1,-0.091796875,1,0.05033069849014282,0.7997027635574341,0.14996649324893951
a-WihYDk6vc$_$8,2,0.6666666865348816,2,1.0546875,2,0.007194484118372202,0.09366465359926224,0.8991408348083496
a-WihYDk6vc$_$0,2,0.3333333432674408,2,1.21875,2,0.0037413369864225388,0.05172327905893326,0.9445353150367737
aFhc2ddipoM$_$14,2,1.0,2,1.0625,2,0.0048248437233269215,0.08997749537229538,0.9051976799964905
aK5tRCXjUvU$_$0,2,2.0,2,0.8828125,2,0.016893580555915833,0.09608323872089386,0.8870232105255127
b-FX9NOVQOM$_$1,0,-1.0,0,-0.9453125,0,0.5240117907524109,0.45526933670043945,0.020718883723020554
b-FX9NOVQOM$_$4,0,-1.3333333730697632,2,-0.44921875,0,0.4163993299007416,0.1333656907081604,0.4502350389957428
b1LEcg6z66g$_$0,0,-0.6666666865348816,2,-0.1435546875,1,0.27550044655799866,0.03189149498939514,0.6926079988479614
b1LEcg6z66g$_$4,2,0.6666666865348816,2,1.328125,2,0.01694631762802601,0.00961807556450367,0.973435640335083
b1LEcg6z66g$_$8,0,-1.0,0,-1.71875,0,0.9854201674461365,0.012212294153869152,0.0023674611002206802
bAkUEnPoucg$_$3,2,1.6666666269302368,2,1.515625,2,0.012123607099056244,0.024779044091701508,0.9630973935127258
bNQkb4K5DX0$_$3,2,0.3333333432674408,1,0.041748046875,1,0.04838916286826134,0.7510433197021484,0.20056748390197754
bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.4921875,2,0.00293708685785532,0.014741983264684677,0.98232102394104
bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.1435546875,1,0.04078247770667076,0.899647057056427,0.05957040190696716
bWunvAd96zI$_$2,2,0.3333333432674408,0,-0.9765625,0,0.9478725790977478,0.03806808590888977,0.01405927911400795
bWunvAd96zI$_$5,1,0.0,2,0.53125,2,0.012616785243153572,0.3601752519607544,0.6272079944610596
bWunvAd96zI$_$4,1,0.0,2,1.140625,2,0.012323048897087574,0.0608341321349144,0.9268427491188049
bj9e8w4vNxo$_$12,1,0.0,2,0.474609375,2,0.05420662835240364,0.36755234003067017,0.5782409906387329
bpvYdXVlgvc$_$1,1,0.0,0,-0.1787109375,1,0.8129684329032898,0.02881362847983837,0.15821796655654907
bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,-0.72265625,0,0.9565373659133911,0.021423570811748505,0.022038964554667473
bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-1.015625,0,0.9649249911308289,0.029201412573456764,0.005873718298971653
bpvYdXVlgvc$_$6,0,-2.0,0,-1.1953125,0,0.9674850106239319,0.028206253424286842,0.004308705218136311
c1a1y9ytHH0$_$0,2,0.3333333432674408,2,0.6953125,2,0.009619827382266521,0.2724830210208893,0.7178971171379089
c1a1y9ytHH0$_$3,1,0.0,1,0.1806640625,1,0.006770615931600332,0.7351629137992859,0.25806647539138794
c1a1y9ytHH0$_$7,1,0.0,1,0.625,2,0.00864992756396532,0.5227552652359009,0.4685947895050049
c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.8359375,2,0.03916527330875397,0.19240209460258484,0.7684327363967896
c5cB7AfVgcE$_$5,0,-0.6666666865348816,2,0.169921875,1,0.14425252377986908,0.26480329036712646,0.590944230556488
d8BR6hsvzoY$_$1,2,0.6666666865348816,2,0.416015625,2,0.08020864427089691,0.44911888241767883,0.47067251801490784
d8BR6hsvzoY$_$0,1,0.0,1,0.27734375,2,0.034343983978033066,0.8002021312713623,0.16545388102531433
d8BR6hsvzoY$_$2,1,0.0,2,0.609375,2,0.04409371316432953,0.24980787932872772,0.7060984373092651
d8BR6hsvzoY$_$5,1,0.0,1,0.056396484375,1,0.1475064903497696,0.7186456322669983,0.1338479220867157
d8BR6hsvzoY$_$6,2,0.3333333432674408,1,-0.404296875,0,0.09935107827186584,0.8633059859275818,0.03734295442700386
d8BR6hsvzoY$_$9,1,0.0,1,0.63671875,2,0.034766145050525665,0.6874706149101257,0.2777632474899292
d8BR6hsvzoY$_$8,2,0.3333333432674408,2,0.037841796875,1,0.35350582003593445,0.2846052348613739,0.36188897490501404
dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.66015625,2,0.4145630896091461,0.023206042125821114,0.5622308850288391
dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,-0.30078125,0,0.012648613192141056,0.9292915463447571,0.05805978924036026
dEDbm2ubVRQ$_$3,2,0.3333333432674408,1,-0.44921875,0,0.12204781174659729,0.7534972429275513,0.12445499002933502
dEDbm2ubVRQ$_$8,2,0.3333333432674408,1,0.04541015625,1,0.0203484445810318,0.7939868569374084,0.18566462397575378
dt641WxonBI$_$1,2,0.3333333432674408,2,0.87890625,2,0.017614249140024185,0.22753451764583588,0.754851222038269
dt641WxonBI$_$3,2,0.6666666865348816,1,0.0625,1,0.013716827146708965,0.9541404247283936,0.03214271366596222
eOiC1kb17P4$_$0,2,1.3333333730697632,2,1.328125,2,0.002880047308281064,0.018707051873207092,0.978412926197052
erNDEjQeox8$_$12,2,2.0,2,0.80859375,2,0.36064669489860535,0.011324416846036911,0.628028929233551
ewBrNsyY82Q$_$4,1,0.0,1,0.3046875,2,0.018467452377080917,0.6163545846939087,0.36517801880836487
fWOIAxzBQFY$_$12,1,0.0,1,0.146484375,1,0.006487901788204908,0.9332649111747742,0.060247115790843964
fWOIAxzBQFY$_$5,2,1.3333333730697632,2,1.2734375,2,0.0017601094441488385,0.18094415962696075,0.8172957301139832
fWOIAxzBQFY$_$7,1,0.0,1,0.296875,2,0.008241437375545502,0.555635392665863,0.43612319231033325
f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.71875,2,0.07230633497238159,0.10019153356552124,0.8275021910667419
f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.9140625,2,0.0230154599994421,0.05763528496026993,0.9193492531776428
f_ZJ7L14oYQ$_$21,2,2.0,0,-1.6171875,0,0.9940170049667358,0.0034208165016025305,0.0025620735250413418
f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,-0.7265625,0,0.5292689204216003,0.22041676938533783,0.250314325094223
f_ZJ7L14oYQ$_$9,1,0.0,2,0.8046875,2,0.039504967629909515,0.054314207285642624,0.9061808586120605
f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.4609375,2,0.22191375494003296,0.35117095708847046,0.4269152879714966
ffrJ91swyq0$_$1,2,0.6666666865348816,2,1.0625,2,0.007506163325160742,0.13835003972053528,0.8541437387466431
g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-1.15625,0,0.8287482261657715,0.16319020092487335,0.008061534725129604
g8Cl74tS3oY$_$6,2,0.6666666865348816,2,1.3671875,2,0.02025611884891987,0.018880777060985565,0.9608629941940308
gR4gM_WXesQ$_$10,2,0.3333333432674408,1,0.023681640625,1,0.16630099713802338,0.5162606835365295,0.31743836402893066
gR4gM_WXesQ$_$26,1,0.0,0,-0.99609375,0,0.8759920001029968,0.11948245018720627,0.004525517579168081
gR4gM_WXesQ$_$20,0,-1.3333333730697632,1,0.59375,2,0.024945229291915894,0.489431768655777,0.48562297224998474
gR4gM_WXesQ$_$24,0,-0.3333333432674408,0,-1.6171875,0,0.9688597917556763,0.029515305534005165,0.0016249790787696838
gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.7421875,0,0.8916454315185547,0.08440668880939484,0.023947909474372864
gR4gM_WXesQ$_$3,2,0.3333333432674408,0,0.72265625,2,0.3856326937675476,0.23619341850280762,0.37817391753196716
gR4gM_WXesQ$_$4,2,1.6666666269302368,2,1.296875,2,0.0035763224586844444,0.020182253792881966,0.9762415289878845
gR4gM_WXesQ$_$8,2,0.6666666865348816,2,0.9765625,2,0.030370522290468216,0.11607444286346436,0.8535550236701965
gVqs4TzqySw$_$1,2,0.3333333432674408,2,1.03125,2,0.06217825412750244,0.047026365995407104,0.8907953500747681
gVqs4TzqySw$_$3,1,0.0,2,0.2373046875,2,0.16720277070999146,0.12054930627346039,0.712247908115387
gVqs4TzqySw$_$2,1,0.0,2,0.9140625,2,0.010566829703748226,0.08179601281881332,0.9076371788978577
gVqs4TzqySw$_$4,1,0.0,2,0.6015625,2,0.04250943288207054,0.20399293303489685,0.7534976601600647
goMtnNHQ_z4$_$1,1,0.0,2,0.7265625,2,0.028818637132644653,0.17379862070083618,0.7973827123641968
goMtnNHQ_z4$_$2,2,1.6666666269302368,2,1.109375,2,0.09521306306123734,0.01717107929289341,0.8876158595085144
goMtnNHQ_z4$_$13,2,1.0,2,1.3203125,2,0.007688699755817652,0.023868612945079803,0.9684426784515381
goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,-0.05419921875,1,0.045824773609638214,0.8748422861099243,0.07933291047811508
hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,-0.046142578125,1,0.7164361476898193,0.10171153396368027,0.18185237050056458
hqzF4IDaIYE$_$3,2,1.0,2,1.3671875,2,0.013371206820011139,0.008078427985310555,0.9785504341125488
hqzF4IDaIYE$_$2,2,0.6666666865348816,2,1.296875,2,0.00492787454277277,0.02617565169930458,0.9688965082168579
hqzF4IDaIYE$_$4,2,0.3333333432674408,2,0.859375,2,0.005117551889270544,0.4033738076686859,0.5915085673332214
hqzF4IDaIYE$_$6,0,-0.6666666865348816,0,-0.0986328125,1,0.6751371026039124,0.24166972935199738,0.08319321274757385
hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.7421875,0,0.8710537552833557,0.08658355474472046,0.04236261174082756
iUXqlrui25c$_$10,0,-0.6666666865348816,0,-0.3203125,0,0.6697449684143066,0.2502654194831848,0.07998963445425034
iUXqlrui25c$_$21,0,-0.6666666865348816,0,-0.04150390625,1,0.4625222980976105,0.3574095368385315,0.18006816506385803
iUXqlrui25c$_$23,1,0.0,1,0.427734375,2,0.016032513231039047,0.5226927399635315,0.4612747132778168
icbUzboLcDQ$_$0,0,-0.6666666865348816,2,1.65625,2,0.004100862890481949,0.023323900997638702,0.9725751876831055
ioupaiAuRr0$_$5,1,0.0,1,0.59375,2,0.028557810932397842,0.6918923854827881,0.27954980731010437
ioupaiAuRr0$_$4,1,0.0,2,0.5078125,2,0.13080903887748718,0.39397114515304565,0.47521987557411194
jICmfLeFymA$_$16,2,1.6666666269302368,2,1.515625,2,0.0016814084956422448,0.011356474831700325,0.9869621992111206
jPrEKz1rAno$_$11,2,0.6666666865348816,2,0.263671875,2,0.034918393939733505,0.40591293573379517,0.5591686367988586
jPrEKz1rAno$_$7,1,0.0,2,0.6796875,2,0.01898771896958351,0.4389640688896179,0.5420482158660889
jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.55859375,2,0.0364501066505909,0.5398313999176025,0.42371848225593567
k5ZOshC2LP4$_$1,0,-1.3333333730697632,2,0.99609375,2,0.26719003915786743,0.12596537172794342,0.6068446040153503
kbGhEJ4W44o$_$0,2,1.3333333730697632,0,-0.62109375,0,0.8594629764556885,0.06432977318763733,0.0762072205543518
kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.515625,2,0.006762560456991196,0.005144685041159391,0.9880927205085754
kvUb78Rdzdc$_$3,2,1.0,2,1.3515625,2,0.015950558707118034,0.004902799613773823,0.9791465401649475
lO87-4Kf0cQ$_$2,1,0.0,1,-0.2265625,0,0.04972071200609207,0.8376834988594055,0.11259579658508301
lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,-0.012451171875,1,0.028141222894191742,0.8160070776939392,0.15585176646709442
lWf5hHRHIDs$_$11,2,1.0,2,1.171875,2,0.012119947001338005,0.047376856207847595,0.9405032396316528
lawHYX5eB20$_$1,0,-1.0,1,-0.201171875,0,0.2852023243904114,0.5380570292472839,0.1767406314611435
lawHYX5eB20$_$2,2,0.6666666865348816,2,0.427734375,2,0.028913822025060654,0.21364586055278778,0.7574403285980225
mHGaQ_nv9UY$_$13,2,1.3333333730697632,1,0.00469970703125,1,0.0525045320391655,0.8794167041778564,0.06807874888181686
mHGaQ_nv9UY$_$14,0,-0.3333333432674408,2,0.54296875,2,0.010061557404696941,0.44487106800079346,0.5450674295425415
mHGaQ_nv9UY$_$17,1,0.0,1,0.32421875,2,0.029131287708878517,0.65274578332901,0.31812289357185364
mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.7265625,0,0.9050184488296509,0.08500593155622482,0.009975607506930828
mHGaQ_nv9UY$_$5,1,0.0,0,-0.1220703125,1,0.7797670960426331,0.05453479662537575,0.16569805145263672
mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-1.25,0,0.942436158657074,0.05411147698760033,0.003452481236308813
mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.6015625,2,0.007210607174783945,0.301849365234375,0.6909400820732117
mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.7109375,2,0.04520377516746521,0.363986998796463,0.5908092260360718
mLW-jn67gRE$_$1,0,-0.6666666865348816,0,-1.0546875,0,0.5181148648262024,0.46807780861854553,0.013807293958961964
mLW-jn67gRE$_$3,1,0.0,2,0.345703125,2,0.021410217508673668,0.47973954677581787,0.4988501965999603
mLW-jn67gRE$_$5,1,0.0,1,0.25,2,0.019182780757546425,0.547616720199585,0.43320050835609436
mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.67578125,0,0.8446522355079651,0.11979716271162033,0.035550571978092194
mLW-jn67gRE$_$9,1,0.0,0,-0.029052734375,1,0.5252614617347717,0.2032989263534546,0.27143964171409607
mjpCK2Edsv8$_$0,2,2.0,2,1.8515625,2,0.0026061912067234516,0.009683175012469292,0.9877106547355652
nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-1.5625,0,0.991019070148468,0.004962247796356678,0.004018550738692284
nyzIL6YAonY$_$5,2,1.0,2,0.90234375,2,0.016894493252038956,0.03882323578000069,0.9442822933197021
nyzIL6YAonY$_$6,2,1.0,2,0.8671875,2,0.02412905916571617,0.03068123571574688,0.9451895952224731
ooAF6I-fmTg$_$3,1,0.0,1,-0.51171875,0,0.392778605222702,0.46826171875,0.13895966112613678
ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.04833984375,1,0.08916596323251724,0.7137819528579712,0.19705209136009216
ooAF6I-fmTg$_$7,0,-2.0,0,-1.328125,0,0.9809871912002563,0.015610354952514172,0.0034024540800601244
pOrk7fl1AYo$_$1,1,0.0,2,-0.15234375,1,0.2774176299571991,0.35000449419021606,0.37257784605026245
pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.6015625,2,0.045470234006643295,0.08645603060722351,0.8680737614631653
pOrk7fl1AYo$_$2,1,0.0,0,-0.96875,0,0.7542943954467773,0.21865639090538025,0.02704920805990696
pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-1.4296875,0,0.9862809181213379,0.010454853065311909,0.003264164086431265
q9yDL81QppI$_$1,2,1.0,1,0.259765625,2,0.016778288409113884,0.8021320700645447,0.1810896247625351
q9yDL81QppI$_$0,0,-0.3333333432674408,1,-0.1650390625,1,0.05421464145183563,0.8818424940109253,0.06394287198781967
q9yDL81QppI$_$2,1,0.0,1,-0.015625,1,0.010989806614816189,0.9078059196472168,0.08120429515838623
qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,-0.7734375,0,0.30227187275886536,0.6250860095024109,0.07264216244220734
qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,0.0478515625,1,0.34772583842277527,0.35597193241119385,0.29630228877067566
qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.890625,0,0.8980672955513,0.0889207124710083,0.013011974282562733
qmMSumMloAs$_$1,2,2.3333332538604736,2,1.671875,2,0.0028127955738455057,0.0035557064693421125,0.9936314225196838
qmMSumMloAs$_$3,2,1.0,2,1.5703125,2,0.004148699343204498,0.004214032087475061,0.9916372895240784
qmMSumMloAs$_$2,2,2.6666667461395264,2,1.7578125,2,0.007098285015672445,0.00324983149766922,0.9896518588066101
r13W4H8ZhqI$_$12,2,1.0,1,-0.48046875,0,0.043822333216667175,0.8431752324104309,0.11300241947174072
r13W4H8ZhqI$_$1,1,0.0,2,0.6015625,2,0.06701244413852692,0.1570306122303009,0.775956928730011
r13W4H8ZhqI$_$5,2,1.0,2,0.75,2,0.050362225621938705,0.4103037416934967,0.5393340587615967
r13W4H8ZhqI$_$8,2,0.6666666865348816,1,0.6015625,2,0.08835448324680328,0.4629443883895874,0.44870108366012573
r5ijC2W9ddk$_$8,2,0.3333333432674408,2,0.875,2,0.006212605629116297,0.03502536565065384,0.9587620496749878
r5ijC2W9ddk$_$0,1,0.0,1,-0.02880859375,1,0.13863733410835266,0.8127439022064209,0.048618778586387634
r9tgDqXEcuc$_$4,2,0.3333333432674408,2,0.21484375,2,0.11021292209625244,0.190152108669281,0.6996349096298218
rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.546875,2,0.005467395763844252,0.008080287836492062,0.9864523410797119
rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.734375,2,0.0027596286963671446,0.014744605869054794,0.9824957847595215
rf0yDSeVEUA$_$3,2,0.3333333432674408,2,0.9140625,2,0.026830634102225304,0.019938834011554718,0.9532305598258972
rojyUp4FPSg$_$26,2,1.0,2,0.87890625,2,0.0050242287106812,0.22564421594142914,0.7693315148353577
rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.7890625,2,0.0824999287724495,0.05615029111504555,0.8613497018814087
rojyUp4FPSg$_$21,2,1.3333333730697632,2,1.5703125,2,0.008582193404436111,0.007170690223574638,0.984247088432312
rojyUp4FPSg$_$23,2,2.3333332538604736,2,1.53125,2,0.00995787512511015,0.02836734801530838,0.9616747498512268
rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.56640625,2,0.05981430783867836,0.7909827828407288,0.14920294284820557
rojyUp4FPSg$_$7,2,0.3333333432674408,2,1.2578125,2,0.004815994296222925,0.048284873366355896,0.9468991756439209
rojyUp4FPSg$_$9,2,2.0,0,-0.8125,0,0.9661391973495483,0.008038523606956005,0.02582227811217308
rojyUp4FPSg$_$10,2,1.3333333730697632,2,1.609375,2,0.008051730692386627,0.00898235384374857,0.9829659461975098
rojyUp4FPSg$_$12,2,0.6666666865348816,2,1.390625,2,0.025783468037843704,0.17211641371250153,0.8021001219749451
rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.80859375,2,0.011468074284493923,0.19702233374118805,0.7915096282958984
rojyUp4FPSg$_$18,2,2.5,2,0.6953125,2,0.0897044688463211,0.13309349119663239,0.7772020101547241
rojyUp4FPSg$_$37,2,1.5,2,0.734375,2,0.009361069649457932,0.14137321710586548,0.8492656350135803
rojyUp4FPSg$_$36,2,0.6666666865348816,2,0.8515625,2,0.13308769464492798,0.026593228802084923,0.8403190970420837
rojyUp4FPSg$_$34,2,2.0,2,0.62109375,2,0.006663587410002947,0.3136320412158966,0.6797043681144714
rojyUp4FPSg$_$32,2,0.3333333432674408,2,1.625,2,0.008517105132341385,0.029843967407941818,0.9616389274597168
rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,0.8984375,2,0.09858902543783188,0.02269648388028145,0.8787144422531128
rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.78125,0,0.9924707412719727,0.004930843599140644,0.0025983720552176237
rwNlqh0k1j4$_$2,1,0.0,2,0.953125,2,0.01477621030062437,0.2788066565990448,0.7064172029495239
rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-1.0703125,0,0.9577683210372925,0.0370461530983448,0.005185446236282587
sC16n1k66io$_$2,2,1.6666666269302368,2,1.09375,2,0.08133601397275925,0.04762856662273407,0.8710354566574097
sC16n1k66io$_$16,2,0.3333333432674408,2,1.296875,2,0.011899893172085285,0.012766720727086067,0.9753334522247314
sPremsknoLM$_$1,0,-0.3333333432674408,1,6.246566772460938e-05,1,0.07144797593355179,0.7741627097129822,0.15438930690288544
ssqiwP19JhM$_$10,1,0.0,1,-0.5078125,0,0.15547803044319153,0.8083069324493408,0.03621499240398407
ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.326171875,2,0.006738100666552782,0.9105311632156372,0.08273069560527802
szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.828125,0,0.8723312616348267,0.11532240360975266,0.012346304021775723
tQ-CIfgj-Js$_$3,1,0.0,0,-0.65234375,0,0.8029649257659912,0.1729763299226761,0.024058744311332703
tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.625,2,0.008990860544145107,0.007112355902791023,0.9838968515396118
tXQpm-nKxNA$_$7,2,1.6666666269302368,2,1.390625,2,0.023718170821666718,0.013943192549049854,0.9623386859893799
uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-0.99609375,0,0.9797479510307312,0.0068644629791378975,0.013387570157647133
uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-1.09375,0,0.9659343957901001,0.024371353909373283,0.009694254025816917
unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.703125,2,0.005039824638515711,0.011763806454837322,0.9831962585449219
unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.76171875,2,0.009792819619178772,0.14905354380607605,0.8411536812782288
unNY4zIk8MM$_$5,2,1.0,2,1.4453125,2,0.016451796516776085,0.012321827001869678,0.9712264537811279
unNY4zIk8MM$_$8,1,0.0,1,-0.1904296875,1,0.016565421596169472,0.9331514835357666,0.050283100455999374
uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-1.4921875,0,0.9760825037956238,0.009719868190586567,0.014197677373886108
uooIiW6dEyg$_$5,1,0.0,2,0.7890625,2,0.0060644871555268764,0.3038434088230133,0.6900920867919922
v2Rr-EsJda8$_$0,0,-0.3333333432674408,0,-0.5234375,0,0.6835575103759766,0.25944915413856506,0.05699341744184494
v2Rr-EsJda8$_$6,2,0.6666666865348816,2,1.109375,2,0.018381621688604355,0.023974154144525528,0.9576442241668701
v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-1.2109375,0,0.9710457921028137,0.026310686022043228,0.002643552143126726
v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-0.5078125,0,0.9374728202819824,0.006883486174046993,0.055643707513809204
vHzbn_YW76s$_$3,0,-1.0,1,-0.43359375,0,0.24961116909980774,0.6436595916748047,0.10672921687364578
vU0a4F36Ksw$_$13,2,0.6666666865348816,2,0.34765625,2,0.02298673242330551,0.38879111409187317,0.5882221460342407
vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.7421875,2,0.006247821729630232,0.28279802203178406,0.7109541296958923
vU0a4F36Ksw$_$17,2,1.0,2,0.578125,2,0.0065604266710579395,0.45992138981819153,0.5335181355476379
vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.7578125,2,0.006300213281065226,0.0061063761822879314,0.9875933527946472
vU0a4F36Ksw$_$3,2,1.0,2,1.7578125,2,0.0031871916726231575,0.010951925069093704,0.9858608245849609
vU0a4F36Ksw$_$5,2,1.0,0,0.140625,1,0.4986853003501892,0.06465119123458862,0.4366634786128998
vU0a4F36Ksw$_$7,2,0.6666666865348816,1,0.80859375,2,0.012153412215411663,0.5458244681358337,0.4420221447944641
vU0a4F36Ksw$_$20,2,1.6666666269302368,1,0.21484375,2,0.08867885172367096,0.607194721698761,0.3041263818740845
vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.71875,2,0.0046883816830813885,0.014051703736186028,0.9812599420547485
vbr3EA8cJTI$_$2,2,1.6666666269302368,2,0.6796875,2,0.22952713072299957,0.13222533464431763,0.6382476091384888
vbr3EA8cJTI$_$7,1,0.0,2,0.1298828125,1,0.2898710072040558,0.2053486704826355,0.5047804117202759
vbr3EA8cJTI$_$6,2,1.0,2,1.4296875,2,0.005025655496865511,0.014542215503752232,0.9804320335388184
wF8980oGklk$_$24,2,0.6666666865348816,2,0.439453125,2,0.03298230841755867,0.41781294345855713,0.5492047071456909
wF8980oGklk$_$25,2,1.6666666269302368,2,1.734375,2,0.0041600423865020275,0.009229457005858421,0.986610472202301
wF8980oGklk$_$1,1,0.0,1,-0.03955078125,1,0.0696236789226532,0.787517786026001,0.14285852015018463
