id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZKErPftd--w$_$6,2,0.6666666865348816,2,1.8125,2,0.020431747660040855,0.01415265817195177,0.9654155969619751
ZKZ8UjaQQT4$_$7,1,0.0,2,0.64453125,2,0.13258622586727142,0.18197759985923767,0.6854361891746521
ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.734375,2,0.005617022048681974,0.019759099930524826,0.9746238589286804
ZS1Nb0OWYNE$_$15,1,0.0,2,1.671875,2,0.004028592724353075,0.010207314044237137,0.9857640862464905
ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,0.3671875,2,0.12007347494363785,0.5557565689086914,0.32416996359825134
ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.34375,2,0.017764883115887642,0.01230537611991167,0.9699297547340393
ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.921875,0,0.9319294095039368,0.032772865146398544,0.03529776632785797
ZeH7gZw94k0$_$1,2,1.6666666269302368,2,1.140625,2,0.06631550937891006,0.07369186729192734,0.8599926233291626
ZtocGyL3Tfc$_$13,2,1.0,2,0.451171875,2,0.19565507769584656,0.07455294579267502,0.7297919988632202
ZtocGyL3Tfc$_$10,2,1.0,2,1.0078125,2,0.02220187522470951,0.13814470171928406,0.8396534323692322
ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,1.140625,2,0.01060949545353651,0.07808852195739746,0.9113020300865173
ZznoGQVwTtw$_$4,2,1.6666666269302368,2,1.4296875,2,0.015947559848427773,0.049919869750738144,0.9341325163841248
_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-1.4296875,0,0.9840534329414368,0.012533423490822315,0.003413089085370302
_OmWVs0-6UM$_$0,1,0.0,1,0.13671875,1,0.04844376817345619,0.638121485710144,0.31343474984169006
_on_E-ZWy0I$_$21,2,1.3333333730697632,2,1.53125,2,0.02552240900695324,0.011128159239888191,0.963349461555481
_on_E-ZWy0I$_$3,1,0.0,0,-0.796875,0,0.888547420501709,0.10165850818157196,0.009794053621590137
_on_E-ZWy0I$_$12,0,-1.0,2,0.69140625,2,0.03072717785835266,0.40952226519584656,0.5597505569458008
_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.8671875,2,0.0226756539195776,0.09253082424402237,0.8847935199737549
a4PHWxILDp0$_$15,1,0.0,0,-0.498046875,0,0.4411754608154297,0.3489985167980194,0.20982599258422852
ahG9c_uaf8s$_$1,2,0.3333333432674408,2,0.90234375,2,0.01058997306972742,0.1611868143081665,0.8282231688499451
ahG9c_uaf8s$_$3,2,0.3333333432674408,2,1.4296875,2,0.0074232518672943115,0.05023572966456413,0.9423409700393677
b92iw0OAnI4$_$7,2,1.3333333730697632,2,0.7109375,2,0.13512486219406128,0.19911739230155945,0.6657577157020569
bNQOeiAotbk$_$8,1,0.0,2,0.1015625,1,0.2861650586128235,0.2308400273323059,0.482994943857193
bdFCD-3BCRg$_$2,2,1.0,2,1.5,2,0.005429425742477179,0.022592421621084213,0.9719781875610352
bdFCD-3BCRg$_$11,2,0.6666666865348816,2,1.15625,2,0.008911953307688236,0.17622622847557068,0.8148618340492249
bdFCD-3BCRg$_$12,2,1.0,2,1.140625,2,0.004243609961122274,0.05030329152941704,0.9454530477523804
c5VEvmutmVg$_$13,2,1.0,2,0.7734375,2,0.09286967664957047,0.25241515040397644,0.6547151207923889
c5VEvmutmVg$_$19,1,0.0,1,0.64453125,2,0.01692184992134571,0.5918735861778259,0.3912045657634735
c5VEvmutmVg$_$0,2,1.6666666269302368,2,1.59375,2,0.008250768296420574,0.015474792569875717,0.9762744307518005
c5zxqITn3ZM$_$5,2,0.6666666865348816,0,-0.7109375,0,0.908282458782196,0.060024842619895935,0.031692709773778915
c5zxqITn3ZM$_$6,2,1.0,2,1.28125,2,0.007905076257884502,0.056724611669778824,0.9353703260421753
c9hE1ghElrM$_$2,1,0.0,1,0.109375,1,0.021353479474782944,0.9515475034713745,0.027098974213004112
c9hE1ghElrM$_$4,1,0.0,1,-0.2109375,0,0.22137127816677094,0.7201998829841614,0.05842886492609978
cW-aX4dPVfk$_$4,0,-0.3333333432674408,1,0.26171875,2,0.05946388095617294,0.7711393237113953,0.16939683258533478
cW-aX4dPVfk$_$11,2,0.3333333432674408,2,1.4375,2,0.02157687023282051,0.020669378340244293,0.9577537775039673
cW-aX4dPVfk$_$32,2,1.6666666269302368,2,0.984375,2,0.18564282357692719,0.011105254292488098,0.8032518625259399
cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.78125,2,0.03260763734579086,0.004636050667613745,0.9627563953399658
cml9rShionM$_$3,0,-0.3333333432674408,2,1.6875,2,0.0058799022808671,0.020603200420737267,0.9735168814659119
d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,0.5546875,2,0.02579578384757042,0.5061199069023132,0.4680843651294708
d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-1.1328125,0,0.9394698739051819,0.03408677503466606,0.02644331194460392
dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.9140625,2,0.026812531054019928,0.24849723279476166,0.7246901988983154
dR68gbeOWOc$_$1,2,0.3333333432674408,2,1.234375,2,0.015404167585074902,0.046349041163921356,0.9382468461990356
dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.390625,2,0.005807902663946152,0.040079303085803986,0.9541128873825073
ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.7734375,2,0.04457315802574158,0.2636112868785858,0.6918155550956726
dlE05KC95uk$_$11,2,0.3333333432674408,1,0.322265625,2,0.042793113738298416,0.5636886954307556,0.3935181200504303
eE8Qr9fOvVA$_$2,0,-1.3333333730697632,1,0.390625,2,0.0763731300830841,0.6780524849891663,0.24557434022426605
eFV7iFPYZB4$_$12,2,1.6666666269302368,2,1.5,2,0.007639533840119839,0.014957481063902378,0.9774029850959778
eFV7iFPYZB4$_$14,2,1.3333333730697632,2,1.2109375,2,0.00822271779179573,0.01882198639214039,0.9729553461074829
eJfT7-dDqzA$_$3,2,0.6666666865348816,1,0.0341796875,1,0.15083815157413483,0.6437943577766418,0.2053675353527069
eJfT7-dDqzA$_$2,2,0.6666666865348816,2,0.9765625,2,0.015011033974587917,0.1717921942472458,0.8131967186927795
eJfT7-dDqzA$_$7,2,0.6666666865348816,2,1.09375,2,0.020189352333545685,0.09408681094646454,0.8857239484786987
eKQKEi2-0Ws$_$0,1,0.0,2,0.76171875,2,0.24097149074077606,0.1460852473974228,0.6129432320594788
eQc5uI7FKCU$_$5,2,0.3333333432674408,2,0.65625,2,0.01028435304760933,0.3919948637485504,0.597720742225647
ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.921875,2,0.030151521787047386,0.07131274789571762,0.8985357880592346
f-VdKweez2U$_$4,1,0.0,2,1.015625,2,0.021593015640974045,0.06739383190870285,0.9110132455825806
f8Puta8k8fU$_$1,1,0.0,0,-0.96875,0,0.5553420186042786,0.39688506722450256,0.047772929072380066
fT6SrlsWV7M$_$12,0,-1.3333333730697632,1,0.68359375,2,0.05485789477825165,0.4947066307067871,0.4504355192184448
fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.8984375,0,0.9856652021408081,0.010779989883303642,0.003554863855242729
fWAKek8jA5M$_$3,0,-1.3333333730697632,2,0.232421875,2,0.12407928705215454,0.39278584718704224,0.48313480615615845
fWAKek8jA5M$_$4,1,0.0,0,-0.000377655029296875,1,0.533186674118042,0.11024439334869385,0.3565690219402313
frCWtiam4tE$_$0,2,1.6666666269302368,2,0.58984375,2,0.24928809702396393,0.11413241177797318,0.6365794539451599
fsBzpr4k3rY$_$0,2,2.0,0,-0.404296875,0,0.8410343527793884,0.08791159838438034,0.07105407118797302
fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,1.09375,2,0.00574853690341115,0.1673419177532196,0.8269095420837402
gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-1.09375,0,0.9809038043022156,0.012789578177034855,0.006306617055088282
gJjkCPO7iXg$_$1,2,1.0,2,1.3359375,2,0.014031498692929745,0.054635271430015564,0.9313332438468933
gJjkCPO7iXg$_$0,2,1.0,2,0.765625,2,0.03692084178328514,0.2825717329978943,0.6805074214935303
gLTxaEcx41E$_$2,1,0.0,1,0.58984375,2,0.05560113489627838,0.6438220143318176,0.3005768954753876
gLTxaEcx41E$_$4,1,0.0,0,-0.9765625,0,0.9280645847320557,0.02098984830081463,0.05094555765390396
gLTxaEcx41E$_$7,1,0.0,2,0.625,2,0.1465161293745041,0.09769614040851593,0.75578773021698
gLTxaEcx41E$_$6,2,0.3333333432674408,2,1.0546875,2,0.023049436509609222,0.16443000733852386,0.8125205636024475
gcFECfN4BCU$_$23,2,2.0,2,1.703125,2,0.004323128145188093,0.00966650526970625,0.9860103130340576
gcFECfN4BCU$_$10,2,0.6666666865348816,2,1.703125,2,0.0066877370700240135,0.023756440728902817,0.9695558547973633
gcFECfN4BCU$_$15,2,1.3333333730697632,2,1.3359375,2,0.017537908628582954,0.0471060685813427,0.935356080532074
gpn71-aKWwQ$_$2,2,1.6666666269302368,2,1.0078125,2,0.061257798224687576,0.04948711395263672,0.8892550468444824
h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,1.3203125,2,0.012174632400274277,0.043078601360321045,0.9447467923164368
h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-0.9375,0,0.9635341167449951,0.014460042119026184,0.02200590819120407
h1ZZHUU4j0k$_$10,2,1.0,2,0.796875,2,0.015861548483371735,0.2661900222301483,0.7179484963417053
h1ZZHUU4j0k$_$13,0,-1.0,0,-0.421875,0,0.7480587959289551,0.17424291372299194,0.07769828289747238
iQDB_OkAQWs$_$4,1,0.0,0,-0.90625,0,0.7621841430664062,0.17173521220684052,0.06608063727617264
iXiMifHNKPI$_$8,2,0.3333333432674408,2,0.7578125,2,0.011593840084969997,0.15634050965309143,0.8320656418800354
j1m6ctAgjsM$_$1,2,1.3333333730697632,2,1.390625,2,0.007825997658073902,0.03676588460803032,0.9554081559181213
j1m6ctAgjsM$_$2,2,1.0,2,0.85546875,2,0.026135411113500595,0.12179674953222275,0.8520678281784058
j1m6ctAgjsM$_$4,2,0.3333333432674408,2,1.015625,2,0.019102802500128746,0.32309940457344055,0.6577977538108826
j1m6ctAgjsM$_$14,1,0.0,1,0.67578125,2,0.011267275549471378,0.5386629700660706,0.45006975531578064
j1m6ctAgjsM$_$18,2,1.0,1,-0.265625,0,0.3964007496833801,0.4670742154121399,0.1365249902009964
j1m6ctAgjsM$_$30,2,0.3333333432674408,2,0.67578125,2,0.07459987699985504,0.2859705686569214,0.63942950963974
j1m6ctAgjsM$_$35,2,1.0,2,1.09375,2,0.002391158603131771,0.2807327210903168,0.7168761491775513
j1m6ctAgjsM$_$33,2,0.3333333432674408,2,0.875,2,0.020847667008638382,0.24424685537815094,0.7349055409431458
j1m6ctAgjsM$_$37,1,0.0,1,0.54296875,2,0.007143132854253054,0.7635865807533264,0.22927026450634003
jXQmVFcOiUI$_$0,2,1.0,2,1.1875,2,0.009314510971307755,0.12560422718524933,0.865081250667572
jj8aSNPHMw8$_$14,1,0.0,0,0.220703125,2,0.5021510720252991,0.3229491114616394,0.17489983141422272
jj8aSNPHMw8$_$5,0,-1.3333333730697632,0,-0.23828125,0,0.7458202838897705,0.02132323384284973,0.23285646736621857
jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.96875,2,0.0046687969006598,0.17247915267944336,0.8228520750999451
jscKL5jS-SQ$_$17,2,1.0,2,1.2578125,2,0.060575999319553375,0.05963685363531113,0.8797872066497803
kaudsLIvYC8$_$0,2,1.6666666269302368,2,1.75,2,0.005090729799121618,0.009510735049843788,0.985398530960083
kg-W6-hP2Do$_$3,1,0.0,2,0.5,2,0.2917737066745758,0.11420445889234543,0.5940217971801758
kpS4BXif_Sw$_$12,0,-2.0,0,-0.6953125,0,0.8216250538825989,0.11744517832994461,0.060929760336875916
kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.8125,2,0.2639751434326172,0.01283810194581747,0.723186731338501
kpS4BXif_Sw$_$4,1,0.0,2,1.15625,2,0.01868543028831482,0.03410031646490097,0.9472142457962036
kpS4BXif_Sw$_$8,0,-1.0,0,-0.58984375,0,0.9087491631507874,0.032843589782714844,0.058407261967659
ktblaVOnFVE$_$4,2,1.3333333730697632,2,0.55859375,2,0.09398855268955231,0.3223361074924469,0.5836753249168396
l0vCKpk6Aes$_$24,1,0.0,2,1.421875,2,0.018642505630850792,0.013908157125115395,0.9674493074417114
l0vCKpk6Aes$_$12,2,1.0,2,1.484375,2,0.016651904210448265,0.0379679836332798,0.9453800916671753
l0vCKpk6Aes$_$19,1,0.0,2,0.578125,2,0.2703877389431,0.05514759197831154,0.674464762210846
l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-1.5625,0,0.9882185459136963,0.005477185361087322,0.006304202135652304
lD4xtQ6NpDY$_$2,1,0.0,1,-0.052734375,1,0.34408003091812134,0.46664169430732727,0.189278244972229
lYwgLa4R5XQ$_$1,1,0.0,2,0.267578125,2,0.075887031853199,0.37207281589508057,0.552040159702301
lkIe41StoGI$_$10,1,0.0,1,0.126953125,1,0.061287932097911835,0.7855343222618103,0.1531776785850525
lkIe41StoGI$_$3,2,0.6666666865348816,2,0.5703125,2,0.016659565269947052,0.3821437954902649,0.6011965870857239
lkIe41StoGI$_$2,2,0.6666666865348816,2,0.125,1,0.3707747459411621,0.16598273813724518,0.4632425904273987
lkIe41StoGI$_$8,1,0.0,1,0.2421875,2,0.04074554145336151,0.7539417743682861,0.20531263947486877
lwL4hjhkid4$_$1,1,0.0,2,0.369140625,2,0.07923740893602371,0.3907827138900757,0.529979944229126
lwL4hjhkid4$_$3,2,2.0,2,0.80859375,2,0.05284307897090912,0.13336743414402008,0.8137894868850708
lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.875,2,0.0560370497405529,0.09602294862270355,0.8479400277137756
m-7yRWZLwLY$_$0,1,0.0,2,0.53125,2,0.07918811589479446,0.42808690667152405,0.4927250146865845
mVnqP-vLpuo$_$0,2,0.6666666865348816,2,1.25,2,0.01738825812935829,0.04796365648508072,0.9346480965614319
mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.78515625,2,0.01723548211157322,0.4208526015281677,0.561911940574646
mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.796875,2,0.06129816174507141,0.22334523499011993,0.7153566479682922
mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.158203125,1,0.06926807016134262,0.5178588628768921,0.4128730893135071
mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.625,2,0.03209901228547096,0.6704088449478149,0.297492116689682
mmg_eTDHjkk$_$15,2,1.0,2,0.392578125,2,0.22246380150318146,0.3028864860534668,0.4746496081352234
mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.875,2,0.006661724764853716,0.004650633782148361,0.9886876344680786
nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.4140625,2,0.004227564670145512,0.06849648058414459,0.9272758960723877
nZFPKP9kBkw$_$4,1,0.0,2,1.78125,2,0.004922740161418915,0.011948241852223873,0.9831289649009705
namehdJxRIM$_$1,2,0.3333333432674408,2,1.109375,2,0.012128479778766632,0.3152509331703186,0.6726205945014954
o2XbNJDpOlc$_$6,2,1.6666666269302368,2,0.51171875,2,0.22041021287441254,0.24878378212451935,0.5308060050010681
oBS-IW-BO00$_$3,1,0.0,1,0.47265625,2,0.03919370099902153,0.5122581124305725,0.44854819774627686
oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.6171875,2,0.0033472958020865917,0.008682223968207836,0.9879704117774963
oHff2W51wZ8$_$2,2,2.0,2,1.671875,2,0.006767363287508488,0.00443814555183053,0.9887944459915161
oHff2W51wZ8$_$5,2,2.6666667461395264,2,1.234375,2,0.007986418902873993,0.08322039991617203,0.9087931513786316
oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,-0.244140625,0,0.6031383275985718,0.22405962646007538,0.17280203104019165
oZxMx8e0x2U$_$2,2,0.3333333432674408,0,-0.8671875,0,0.7836117744445801,0.2020358145236969,0.014352350495755672
obGF3RfWQKE$_$24,1,0.0,2,0.298828125,2,0.18059803545475006,0.2885948419570923,0.5308071374893188
obGF3RfWQKE$_$3,2,1.3333333730697632,2,1.4453125,2,0.018599441275000572,0.008615821599960327,0.9727847576141357
ossKC1VrusE$_$3,2,0.6666666865348816,2,0.8828125,2,0.01539357379078865,0.15068629384040833,0.8339201807975769
ossKC1VrusE$_$2,2,1.6666666269302368,2,0.984375,2,0.015474452637135983,0.07099630683660507,0.9135292768478394
ozA7pRW4gFM$_$7,1,0.0,1,0.29296875,2,0.2624308168888092,0.3939552903175354,0.3436139225959778
p4WmcxrXkc4$_$0,2,0.3333333432674408,2,1.34375,2,0.00461709126830101,0.04402553290128708,0.951357364654541
p7zuPEZgtY4$_$0,2,0.3333333432674408,0,0.09033203125,1,0.4168905019760132,0.38405752182006836,0.19905194640159607
pIaEcqnzI-s$_$3,2,0.3333333432674408,2,0.546875,2,0.025135960429906845,0.48552802205085754,0.4893360733985901
pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.39453125,2,0.07877379655838013,0.6634408831596375,0.2577853500843048
pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.31640625,2,0.021950919181108475,0.8700029253959656,0.10804620385169983
pIaEcqnzI-s$_$6,1,0.0,1,0.007568359375,1,0.0598609484732151,0.8492622375488281,0.09087679535150528
pQpy7RSfWzM$_$19,2,0.3333333432674408,2,1.1328125,2,0.010257567279040813,0.05914362519979477,0.9305987358093262
pQpy7RSfWzM$_$8,1,0.0,2,0.58984375,2,0.03211759775876999,0.36186784505844116,0.606014609336853
pSxte-ms0t8$_$33,0,-0.3333333432674408,0,-0.1552734375,1,0.6411187648773193,0.03397804871201515,0.3249031603336334
pSxte-ms0t8$_$2,2,0.6666666865348816,2,0.3203125,2,0.24695025384426117,0.10115043073892593,0.6518992781639099
pSxte-ms0t8$_$7,0,-2.0,0,-1.203125,0,0.9770998954772949,0.006381089799106121,0.01651899144053459
pSxte-ms0t8$_$6,2,1.0,2,0.9296875,2,0.02662062831223011,0.10549246519804001,0.8678869605064392
pZye4zFzk3o$_$2,0,-0.6666666865348816,2,0.251953125,2,0.08094582706689835,0.39532870054244995,0.5237254500389099
pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.69140625,0,0.7891833782196045,0.13448698818683624,0.07632962614297867
pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.17578125,1,0.20259276032447815,0.49268484115600586,0.30472230911254883
q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.5859375,2,0.014869718812406063,0.5986273884773254,0.3865028917789459
qDfSYz0PX9g$_$0,0,-2.0,0,-1.25,0,0.97642982006073,0.0035215558018535376,0.020048625767230988
qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.84375,0,0.9277461171150208,0.03513931855559349,0.03711451590061188
qEuJj4uW93E$_$1,1,0.0,1,0.33203125,2,0.03128662705421448,0.6741841435432434,0.2945292294025421
qgC8_emxSIU$_$6,1,0.0,2,0.38671875,2,0.028065696358680725,0.48217064142227173,0.48976370692253113
r46amqjpWgg$_$26,2,0.6666666865348816,2,1.4296875,2,0.01961258240044117,0.04275423660874367,0.937633216381073
r46amqjpWgg$_$22,2,0.6666666865348816,2,1.328125,2,0.01992129161953926,0.04245229437947273,0.9376264214515686
r46amqjpWgg$_$6,2,1.3333333730697632,2,1.3515625,2,0.005675710737705231,0.04724450409412384,0.9470797181129456
r46amqjpWgg$_$15,1,0.0,1,0.0634765625,1,0.1411256641149521,0.6693395376205444,0.18953481316566467
r46amqjpWgg$_$32,2,1.0,2,1.671875,2,0.004809140227735043,0.019624294713139534,0.975566565990448
rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.796875,2,0.011225590482354164,0.00553540512919426,0.9832390546798706
rhQB8e999-Q$_$10,2,1.0,2,1.4453125,2,0.008647661656141281,0.045012809336185455,0.94633948802948
rhQB8e999-Q$_$0,2,0.6666666865348816,2,1.546875,2,0.0038888435810804367,0.014336366206407547,0.9817746877670288
rhQB8e999-Q$_$5,1,0.0,2,1.3359375,2,0.005005575716495514,0.04110053926706314,0.9538938999176025
rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.2734375,2,0.012476310133934021,0.04179409146308899,0.9457295536994934
rhQB8e999-Q$_$8,1,0.0,2,0.8671875,2,0.009388653561472893,0.13216261565685272,0.8584486842155457
svsbGQn389o$_$8,0,-1.3333333730697632,0,-1.46875,0,0.9763972759246826,0.01603052206337452,0.007572282571345568
tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.34375,2,0.07678638398647308,0.6317218542098999,0.2914917469024658
tNd3--lvSXE$_$6,2,0.6666666865348816,0,-0.69921875,0,0.6350452303886414,0.33726999163627625,0.027684805914759636
teQqaAmqqx0$_$0,1,0.0,2,1.296875,2,0.029419437050819397,0.1565742790699005,0.8140062689781189
teQqaAmqqx0$_$3,1,0.0,2,1.5703125,2,0.013947632163763046,0.05302475765347481,0.9330275654792786
tnWmVXZ87h0$_$0,2,2.0,2,1.6171875,2,0.02181698940694332,0.013546476140618324,0.9646365642547607
tnWmVXZ87h0$_$3,2,1.6666666269302368,2,1.328125,2,0.05361570045351982,0.02571253478527069,0.9206717610359192
ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,1.3046875,2,0.004961114842444658,0.12066724896430969,0.8743716478347778
ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.4140625,2,0.0066408924758434296,0.023043574765324593,0.9703155755996704
ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,1.21875,2,0.002965836087241769,0.10786808282136917,0.8891660571098328
tymso_pAxhk$_$12,0,-1.0,2,0.7421875,2,0.08210649341344833,0.3490735590457916,0.5688199400901794
u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.6953125,0,0.8803707361221313,0.05266425013542175,0.06696507334709167
um8WVjZMLUc$_$1,1,0.0,0,-1.328125,0,0.9309859275817871,0.0634782537817955,0.005535844713449478
unOeTDc2rlY$_$27,2,1.0,2,0.7578125,2,0.11146920919418335,0.06407390534877777,0.8244568705558777
unOeTDc2rlY$_$31,2,1.0,0,-0.248046875,0,0.4844232499599457,0.398475706577301,0.1171010360121727
unOeTDc2rlY$_$29,0,-0.3333333432674408,2,0.5,2,0.25141146779060364,0.03795745223760605,0.7106310725212097
uogwnZGb-iE$_$26,2,2.0,2,1.1328125,2,0.009345190599560738,0.1689145714044571,0.8217402696609497
uogwnZGb-iE$_$21,2,0.3333333432674408,0,-0.392578125,0,0.5432884693145752,0.06539546698331833,0.3913160562515259
uogwnZGb-iE$_$22,2,2.0,2,1.9375,2,0.0025409513618797064,0.003904876299202442,0.9935542345046997
uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.8125,2,0.003398412838578224,0.009094624780118465,0.9875069856643677
uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.8515625,2,0.0034072543494403362,0.006516544613987207,0.9900761246681213
uogwnZGb-iE$_$6,2,1.0,2,1.640625,2,0.01285103615373373,0.050332896411418915,0.9368160963058472
vB_kZocHtYo$_$8,1,0.0,1,0.0245361328125,1,0.03979368880391121,0.7220871448516846,0.23811909556388855
vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.796875,2,0.00505794957280159,0.008209862746298313,0.9867321848869324
vR90Pdx9wxs$_$3,2,0.3333333432674408,2,0.5078125,2,0.03302813693881035,0.47782033681869507,0.4891515076160431
v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.236328125,0,0.23381227254867554,0.6557427048683167,0.11044508963823318
veA6ECsGFxI$_$0,2,0.6666666865348816,2,1.1484375,2,0.02055486850440502,0.11898020654916763,0.8604649305343628
wC_1M7KIv9s$_$24,1,0.0,2,0.51171875,2,0.07586805522441864,0.19298055768013,0.7311514616012573
wC_1M7KIv9s$_$12,2,0.3333333432674408,2,1.34375,2,0.0056774672120809555,0.0616375207901001,0.9326850771903992
wC_1M7KIv9s$_$23,1,0.0,0,-0.07666015625,1,0.4438379406929016,0.23896543681621552,0.31719666719436646
wC_1M7KIv9s$_$1,2,0.6666666865348816,1,0.5546875,2,0.01901782490313053,0.4943230152130127,0.4866592586040497
wC_1M7KIv9s$_$5,1,0.0,1,0.2490234375,2,0.03069930151104927,0.7379878163337708,0.2313128560781479
wC_1M7KIv9s$_$25,2,2.0,2,0.9453125,2,0.01982637122273445,0.054276593029499054,0.925896942615509
wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,0.09521484375,1,0.46870818734169006,0.2956105172634125,0.23568126559257507
wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,-1.390625,0,0.9720788598060608,0.008745151571929455,0.019175928086042404
wnL3ld9bM2o$_$25,2,2.0,0,-0.76171875,0,0.8915865421295166,0.0286600049585104,0.07975345849990845
wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.796875,0,0.7671943306922913,0.20013460516929626,0.03267107531428337
wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.703125,2,0.007715296465903521,0.012870317324995995,0.9794144034385681
wnL3ld9bM2o$_$9,2,1.0,2,0.984375,2,0.06486877799034119,0.16468046605587006,0.77045077085495
wnL3ld9bM2o$_$15,1,0.0,0,0.030517578125,1,0.5081934928894043,0.12861698865890503,0.36318954825401306
wnL3ld9bM2o$_$14,1,0.0,1,0.0380859375,1,0.03437552601099014,0.8900263905525208,0.07559806853532791
wznRBN1fWj4$_$0,1,0.0,1,-0.390625,0,0.1898701936006546,0.5955033302307129,0.2146264910697937
wznRBN1fWj4$_$6,1,0.0,2,1.109375,2,0.03212520852684975,0.061471082270145416,0.9064037203788757
x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-1.484375,0,0.9893304705619812,0.0065627084113657475,0.0041068377904593945
xBE9YWYGjtk$_$7,2,2.0,2,1.609375,2,0.008353965356945992,0.010853147134184837,0.9807929396629333
xSCvspXYU9k$_$19,0,-1.0,0,-1.25,0,0.9064082503318787,0.08076317608356476,0.012828603386878967
xSCvspXYU9k$_$7,1,0.0,2,1.3046875,2,0.011169548146426678,0.05164746195077896,0.9371830224990845
xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,0,-0.625,0,0.5182681679725647,0.4432982802391052,0.038433533161878586
xmLJHru6Z1M$_$12,2,1.0,1,0.404296875,2,0.06614630669355392,0.6082701086997986,0.3255835473537445
xmLJHru6Z1M$_$14,2,1.0,0,-0.53125,0,0.6584919691085815,0.207203671336174,0.13430434465408325
xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.53125,2,0.07521522045135498,0.15768320858478546,0.7671015858650208
xobMRm5Vs44$_$1,1,0.0,2,1.5703125,2,0.004466924350708723,0.030946098268032074,0.9645869731903076
yCpHmPSshKY$_$1,2,1.6666666269302368,2,0.9375,2,0.058249011635780334,0.07907456159591675,0.8626763820648193
yCpHmPSshKY$_$0,2,0.6666666865348816,2,0.69140625,2,0.027554096654057503,0.39244693517684937,0.5799989104270935
yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.5,2,0.008913416415452957,0.02325550839304924,0.9678311944007874
yLo-Jl8nBXU$_$0,1,0.0,0,0.92578125,2,0.5084258913993835,0.03224964067339897,0.45932450890541077
yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.796875,2,0.009723065420985222,0.013873349875211716,0.976403534412384
ySblgk7T7eQ$_$12,0,-0.3333333432674408,0,-0.1728515625,1,0.7663823366165161,0.07297512888908386,0.16064245998859406
ySblgk7T7eQ$_$0,2,1.0,2,1.671875,2,0.007837534882128239,0.0501798577606678,0.941982626914978
