id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZaoFHcbRM9g$_$5,2,0.3333333432674408,1,-0.087890625,1,0.41876542568206787,0.4617239534854889,0.11951056122779846
ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-0.78515625,0,0.8456171154975891,0.13750500977039337,0.016877885907888412
ZaoFHcbRM9g$_$8,0,-1.0,0,-1.46875,0,0.9285669326782227,0.06726516783237457,0.004167817533016205
Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.49609375,2,0.18821632862091064,0.07604626566171646,0.7357373237609863
Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.58984375,2,0.043976638466119766,0.407573401927948,0.5484499335289001
_7HVhnSYX1Y$_$26,1,0.0,2,0.875,2,0.010217299684882164,0.30093517899513245,0.6888474822044373
_7HVhnSYX1Y$_$12,1,0.0,2,0.9453125,2,0.028528479859232903,0.10114224255084991,0.8703293204307556
_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,0.69921875,2,0.050496961921453476,0.1928199678659439,0.7566830515861511
_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,0.0576171875,1,0.2715396583080292,0.4821845591068268,0.24627578258514404
_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,1.0078125,2,0.021893322467803955,0.07582053542137146,0.9022861123085022
_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,0.65234375,2,0.00765227759256959,0.24753838777542114,0.7448093295097351
_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,-0.5234375,0,0.7564848065376282,0.11978098750114441,0.12373419106006622
_BvNNdEkhZA$_$19,2,0.6666666865348816,1,0.63671875,2,0.010654136538505554,0.6048682332038879,0.3844776451587677
_BvNNdEkhZA$_$7,2,1.0,2,0.62109375,2,0.03295842930674553,0.25126221776008606,0.7157793641090393
_BvNNdEkhZA$_$6,1,0.0,2,0.0155029296875,1,0.19962282478809357,0.28762686252593994,0.5127503275871277
_BvNNdEkhZA$_$9,2,0.3333333432674408,1,-0.1728515625,1,0.1332085132598877,0.6505727767944336,0.2162187397480011
_aZDaIfGfPo$_$1,2,0.6666666865348816,2,1.140625,2,0.022712113335728645,0.06294023245573044,0.9143477082252502
_aZDaIfGfPo$_$0,2,1.3333333730697632,2,1.015625,2,0.01482545118778944,0.22477397322654724,0.7604005336761475
_gr7o5ynhnw$_$13,2,0.3333333432674408,2,0.640625,2,0.012412527576088905,0.31516027450561523,0.6724271178245544
_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.859375,2,0.013442272320389748,0.28075066208839417,0.705807089805603
_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.8125,2,0.0028447944205254316,0.015499429777264595,0.9816557765007019
_gzYkdjNvPc$_$12,2,1.3333333730697632,2,0.640625,2,0.04159135743975639,0.2095746248960495,0.7488340139389038
_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-1.53125,0,0.9939526915550232,0.0027059135027229786,0.0033413574565201998
_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,-0.41015625,0,0.7807218432426453,0.16818468272686005,0.0510934554040432
_gzYkdjNvPc$_$3,1,0.0,1,0.361328125,2,0.03383567929267883,0.8261929750442505,0.13997134566307068
_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-1.75,0,0.9838212728500366,0.012312129139900208,0.003866623854264617
_gzYkdjNvPc$_$5,2,0.6666666865348816,1,0.09326171875,1,0.1493518352508545,0.5302743911743164,0.3203737735748291
_gzYkdjNvPc$_$4,1,0.0,2,0.5078125,2,0.07509007304906845,0.4067266881465912,0.5181832909584045
_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.78515625,0,0.8725318908691406,0.10878439992666245,0.01868365705013275
_gzYkdjNvPc$_$9,2,0.3333333432674408,1,-0.146484375,1,0.21380595862865448,0.5705006122589111,0.215693399310112
a-WihYDk6vc$_$8,2,0.6666666865348816,2,1.15625,2,0.007348599843680859,0.11630644649267197,0.8763448596000671
a-WihYDk6vc$_$0,2,0.3333333432674408,2,1.40625,2,0.0046605742536485195,0.04991055279970169,0.9454289078712463
aFhc2ddipoM$_$14,2,1.0,2,1.140625,2,0.004486754070967436,0.07101195305585861,0.924501359462738
aK5tRCXjUvU$_$0,2,2.0,2,0.8984375,2,0.015379833057522774,0.22600498795509338,0.7586151957511902
b-FX9NOVQOM$_$1,0,-1.0,0,-0.828125,0,0.5705458521842957,0.3683721125125885,0.061082080006599426
b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,-0.5234375,0,0.5507987141609192,0.12917578220367432,0.3200254738330841
b1LEcg6z66g$_$0,0,-0.6666666865348816,0,-0.26171875,0,0.7269465923309326,0.034266408532857895,0.2387869656085968
b1LEcg6z66g$_$4,2,0.6666666865348816,2,1.40625,2,0.013353685848414898,0.020763542503118515,0.9658826589584351
b1LEcg6z66g$_$8,0,-1.0,0,-1.59375,0,0.9843975901603699,0.010935669764876366,0.004666770808398724
bAkUEnPoucg$_$3,2,1.6666666269302368,2,1.65625,2,0.008792544715106487,0.02146625705063343,0.96974116563797
bNQkb4K5DX0$_$3,2,0.3333333432674408,1,0.12451171875,1,0.06869007647037506,0.7270387411117554,0.20427118241786957
bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.59375,2,0.006059512961655855,0.036628399044275284,0.9573121070861816
bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.35546875,2,0.07254502177238464,0.7937634587287903,0.13369157910346985
bWunvAd96zI$_$2,2,0.3333333432674408,0,-0.8515625,0,0.9294016361236572,0.05592402443289757,0.014674385078251362
bWunvAd96zI$_$5,1,0.0,2,0.6015625,2,0.025569263845682144,0.2444971352815628,0.7299336194992065
bWunvAd96zI$_$4,1,0.0,2,1.2421875,2,0.01855994388461113,0.08717178553342819,0.8942682147026062
bj9e8w4vNxo$_$12,1,0.0,2,0.5234375,2,0.09634076803922653,0.33291321992874146,0.5707460045814514
bpvYdXVlgvc$_$1,1,0.0,2,0.251953125,2,0.45086637139320374,0.08757530897855759,0.46155834197998047
bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,-0.4609375,0,0.8828480243682861,0.03963202238082886,0.077519990503788
bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-1.0625,0,0.9375205039978027,0.051817648112773895,0.010661894455552101
bpvYdXVlgvc$_$6,0,-2.0,0,-1.0078125,0,0.9418266415596008,0.042528096586465836,0.015645213425159454
c1a1y9ytHH0$_$0,2,0.3333333432674408,2,0.84375,2,0.01686594821512699,0.22566388547420502,0.7574701905250549
c1a1y9ytHH0$_$3,1,0.0,1,0.27734375,2,0.011852126568555832,0.7162790298461914,0.27186885476112366
c1a1y9ytHH0$_$7,1,0.0,2,0.734375,2,0.015184493735432625,0.45784229040145874,0.5269732475280762
c5cB7AfVgcE$_$12,2,1.3333333730697632,2,1.0078125,2,0.03725435957312584,0.16309477388858795,0.7996509075164795
c5cB7AfVgcE$_$5,0,-0.6666666865348816,2,-0.0732421875,1,0.2956259846687317,0.26917049288749695,0.43520352244377136
d8BR6hsvzoY$_$1,2,0.6666666865348816,2,0.6875,2,0.05929018184542656,0.30824077129364014,0.6324689984321594
d8BR6hsvzoY$_$0,1,0.0,1,0.00750732421875,1,0.06990883499383926,0.8270748257637024,0.10301631689071655
d8BR6hsvzoY$_$2,1,0.0,2,0.87890625,2,0.051066700369119644,0.20435349643230438,0.7445798516273499
d8BR6hsvzoY$_$5,1,0.0,1,0.162109375,1,0.2063312828540802,0.601722002029419,0.19194665551185608
d8BR6hsvzoY$_$6,2,0.3333333432674408,1,-0.291015625,0,0.09622452408075333,0.8538791537284851,0.049896255135536194
d8BR6hsvzoY$_$9,1,0.0,1,0.625,2,0.12389852851629257,0.6218781471252441,0.2542232871055603
d8BR6hsvzoY$_$8,2,0.3333333432674408,2,0.380859375,2,0.17707431316375732,0.2434542328119278,0.5794714689254761
dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.41015625,2,0.3237808048725128,0.11238845437765121,0.5638307929039001
dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.1630859375,1,0.016307292506098747,0.8234373331069946,0.16025540232658386
dEDbm2ubVRQ$_$3,2,0.3333333432674408,1,-0.48828125,0,0.1803179234266281,0.7034872174263,0.11619484424591064
dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,0.578125,2,0.030159980058670044,0.44146981835365295,0.528370201587677
dt641WxonBI$_$1,2,0.3333333432674408,1,0.4296875,2,0.02118922770023346,0.5727033615112305,0.40610745549201965
dt641WxonBI$_$3,2,0.6666666865348816,1,0.0810546875,1,0.04468616843223572,0.8497791886329651,0.1055346131324768
eOiC1kb17P4$_$0,2,1.3333333730697632,2,1.34375,2,0.005320870317518711,0.011897454969584942,0.9827815890312195
erNDEjQeox8$_$12,2,2.0,2,1.1171875,2,0.13985612988471985,0.01670343242585659,0.8434404134750366
ewBrNsyY82Q$_$4,1,0.0,2,0.3671875,2,0.03929971903562546,0.3164467215538025,0.6442535519599915
fWOIAxzBQFY$_$12,1,0.0,1,0.25390625,2,0.012539754621684551,0.7818918228149414,0.20556843280792236
fWOIAxzBQFY$_$5,2,1.3333333730697632,2,1.234375,2,0.006760305259376764,0.18705084919929504,0.8061887621879578
fWOIAxzBQFY$_$7,1,0.0,2,0.31640625,2,0.04039657115936279,0.3177436292171478,0.641859769821167
f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.66796875,2,0.10285601764917374,0.1166863739490509,0.780457615852356
f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.66015625,2,0.10045317560434341,0.1801295131444931,0.71941739320755
f_ZJ7L14oYQ$_$21,2,2.0,0,-1.609375,0,0.9902655482292175,0.0038919514045119286,0.00584251107648015
f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,-0.51171875,0,0.5139492750167847,0.13965095579624176,0.34639972448349
f_ZJ7L14oYQ$_$9,1,0.0,2,0.8515625,2,0.08411587029695511,0.06468309462070465,0.8512009978294373
f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.56640625,2,0.1650228500366211,0.352781742811203,0.4821954667568207
ffrJ91swyq0$_$1,2,0.6666666865348816,2,1.3671875,2,0.004727079998701811,0.05121949315071106,0.9440533518791199
g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-1.1171875,0,0.9100580811500549,0.0671590119600296,0.022782860323786736
g8Cl74tS3oY$_$6,2,0.6666666865348816,2,1.5,2,0.010910187847912312,0.022212043404579163,0.9668777585029602
gR4gM_WXesQ$_$10,2,0.3333333432674408,1,0.0830078125,1,0.27045753598213196,0.5013490915298462,0.22819334268569946
gR4gM_WXesQ$_$26,1,0.0,0,-0.578125,0,0.6872091293334961,0.28871822357177734,0.024072643369436264
gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.47265625,2,0.05680083855986595,0.3106819689273834,0.6325171589851379
gR4gM_WXesQ$_$24,0,-0.3333333432674408,0,-1.53125,0,0.9618475437164307,0.033767227083444595,0.004385181237012148
gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.48046875,0,0.824479877948761,0.08624434471130371,0.0892757847905159
gR4gM_WXesQ$_$3,2,0.3333333432674408,2,0.76171875,2,0.3191131055355072,0.31786900758743286,0.3630177974700928
gR4gM_WXesQ$_$4,2,1.6666666269302368,2,1.34375,2,0.00581825478002429,0.03836826607584953,0.955813467502594
gR4gM_WXesQ$_$8,2,0.6666666865348816,2,1.046875,2,0.05164667218923569,0.15298858284950256,0.7953646779060364
gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.8359375,2,0.13361330330371857,0.14160695672035217,0.7247797250747681
gVqs4TzqySw$_$3,1,0.0,2,0.197265625,1,0.1778659224510193,0.16514290869235992,0.656991183757782
gVqs4TzqySw$_$2,1,0.0,2,0.7109375,2,0.02619217149913311,0.319085955619812,0.6547218561172485
gVqs4TzqySw$_$4,1,0.0,1,0.474609375,2,0.08618786185979843,0.5137237310409546,0.40008842945098877
goMtnNHQ_z4$_$1,1,0.0,2,0.80859375,2,0.017631933093070984,0.3799440860748291,0.6024240851402283
goMtnNHQ_z4$_$2,2,1.6666666269302368,2,1.4375,2,0.020885687321424484,0.018868645653128624,0.960245668888092
goMtnNHQ_z4$_$13,2,1.0,2,1.4296875,2,0.009843531996011734,0.0245540589094162,0.9656023979187012
goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.3515625,2,0.020815864205360413,0.8122254014015198,0.1669587343931198
hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,0.030517578125,1,0.6300598382949829,0.09682943671941757,0.2731107473373413
hqzF4IDaIYE$_$3,2,1.0,2,1.21875,2,0.020401446148753166,0.04161648824810982,0.9379820823669434
hqzF4IDaIYE$_$2,2,0.6666666865348816,2,1.140625,2,0.0160798579454422,0.07101696729660034,0.9129031896591187
hqzF4IDaIYE$_$4,2,0.3333333432674408,2,0.7109375,2,0.020764775574207306,0.30752936005592346,0.6717058420181274
hqzF4IDaIYE$_$6,0,-0.6666666865348816,0,0.0859375,1,0.6054562330245972,0.2782829701900482,0.11626078188419342
hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.427734375,0,0.7377619743347168,0.13022272288799286,0.13201534748077393
iUXqlrui25c$_$10,0,-0.6666666865348816,0,-0.1181640625,1,0.5324694514274597,0.29176920652389526,0.17576134204864502
iUXqlrui25c$_$21,0,-0.6666666865348816,2,0.279296875,2,0.24948722124099731,0.3518333435058594,0.3986794054508209
iUXqlrui25c$_$23,1,0.0,2,0.65234375,2,0.023936737328767776,0.26551318168640137,0.71055006980896
icbUzboLcDQ$_$0,0,-0.6666666865348816,2,1.4765625,2,0.010802452452480793,0.207847461104393,0.7813500165939331
ioupaiAuRr0$_$5,1,0.0,2,0.96875,2,0.010383781045675278,0.37180522084236145,0.6178109645843506
ioupaiAuRr0$_$4,1,0.0,2,0.65625,2,0.06606493890285492,0.41429397463798523,0.5196410417556763
jICmfLeFymA$_$16,2,1.6666666269302368,2,1.640625,2,0.0025766449980437756,0.020910222083330154,0.9765130877494812
jPrEKz1rAno$_$11,2,0.6666666865348816,2,0.291015625,2,0.0559176430106163,0.4591370224952698,0.4849453568458557
jPrEKz1rAno$_$7,1,0.0,1,0.65625,2,0.051150768995285034,0.49294739961624146,0.4559018015861511
jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.4140625,2,0.0989500880241394,0.5658153891563416,0.33523452281951904
k5ZOshC2LP4$_$1,0,-1.3333333730697632,2,1.0078125,2,0.11774639785289764,0.11930900067090988,0.7629446983337402
kbGhEJ4W44o$_$0,2,1.3333333730697632,0,-0.107421875,1,0.6418192982673645,0.10684061795473099,0.2513400614261627
kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.78125,2,0.011452410370111465,0.008678566664457321,0.9798690676689148
kvUb78Rdzdc$_$3,2,1.0,2,1.65625,2,0.006158800795674324,0.0055207135155797005,0.9883205890655518
lO87-4Kf0cQ$_$2,1,0.0,1,-0.0654296875,1,0.025819579139351845,0.8417710661888123,0.13240940868854523
lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.09228515625,1,0.04578657075762749,0.6521280407905579,0.30208536982536316
lWf5hHRHIDs$_$11,2,1.0,2,1.21875,2,0.012554772198200226,0.0793485939502716,0.9080966114997864
lawHYX5eB20$_$1,0,-1.0,1,-0.2138671875,0,0.18213918805122375,0.6860448718070984,0.13181598484516144
lawHYX5eB20$_$2,2,0.6666666865348816,2,0.5078125,2,0.030323535203933716,0.21463856101036072,0.7550379037857056
mHGaQ_nv9UY$_$13,2,1.3333333730697632,1,0.0419921875,1,0.1350133866071701,0.7015717625617981,0.1634148359298706
mHGaQ_nv9UY$_$14,0,-0.3333333432674408,2,0.3828125,2,0.053506601601839066,0.43084245920181274,0.5156509280204773
mHGaQ_nv9UY$_$17,1,0.0,1,0.34375,2,0.08033820241689682,0.5187798142433167,0.40088197588920593
mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.9140625,0,0.9652709364891052,0.02617977000772953,0.008549273014068604
mHGaQ_nv9UY$_$5,1,0.0,0,-0.37890625,0,0.7494605779647827,0.10005117207765579,0.1504882425069809
mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-1.2421875,0,0.9726642966270447,0.02238866314291954,0.004947037901729345
mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.9140625,2,0.004247811622917652,0.21116797626018524,0.7845842242240906
mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.734375,2,0.07386697828769684,0.18807412683963776,0.7380589246749878
mLW-jn67gRE$_$1,0,-0.6666666865348816,0,-0.3125,0,0.4456670880317688,0.4219491183757782,0.1323837786912918
mLW-jn67gRE$_$3,1,0.0,1,0.25390625,2,0.030185334384441376,0.556361734867096,0.4134529232978821
mLW-jn67gRE$_$5,1,0.0,2,0.45703125,2,0.02177782915532589,0.4077197313308716,0.5705024600028992
mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.220703125,0,0.7924672365188599,0.12392573058605194,0.08360704034566879
mLW-jn67gRE$_$9,1,0.0,2,0.140625,1,0.2767694592475891,0.2651289105415344,0.45810166001319885
mjpCK2Edsv8$_$0,2,2.0,2,1.96875,2,0.0029978398233652115,0.009906630963087082,0.9870955944061279
nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-1.234375,0,0.97244793176651,0.015779675915837288,0.011772355996072292
nyzIL6YAonY$_$5,2,1.0,2,1.296875,2,0.008442200720310211,0.015772106125950813,0.9757856726646423
nyzIL6YAonY$_$6,2,1.0,2,0.97265625,2,0.01901337318122387,0.08259031921625137,0.8983962535858154
ooAF6I-fmTg$_$3,1,0.0,0,-0.6640625,0,0.4814934730529785,0.3764551281929016,0.14205147325992584
ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.06884765625,1,0.20756272971630096,0.5947659611701965,0.19767127931118011
ooAF6I-fmTg$_$7,0,-2.0,0,-1.3203125,0,0.9708508849143982,0.022346921265125275,0.00680212676525116
pOrk7fl1AYo$_$1,1,0.0,1,0.072265625,1,0.24437963962554932,0.3837129771709442,0.3719073534011841
pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.55859375,2,0.04755251109600067,0.1386769413948059,0.8137704730033875
pOrk7fl1AYo$_$2,1,0.0,0,-0.55859375,0,0.49830085039138794,0.4329313039779663,0.06876777112483978
pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-1.6171875,0,0.9799923300743103,0.016215737909078598,0.003791862167418003
q9yDL81QppI$_$1,2,1.0,1,0.48046875,2,0.014611848630011082,0.7263869047164917,0.2590012550354004
q9yDL81QppI$_$0,0,-0.3333333432674408,1,-0.01055908203125,1,0.04909287765622139,0.7130098342895508,0.23789727687835693
q9yDL81QppI$_$2,1,0.0,1,0.263671875,2,0.01499465387314558,0.8186803460121155,0.16632500290870667
qK77ZmbqmOM$_$9,0,-0.3333333432674408,0,-0.4453125,0,0.4168621003627777,0.3621760904788971,0.2209618091583252
qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,0.140625,1,0.16130498051643372,0.46584072709083557,0.3728542625904083
qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.53125,0,0.7159633636474609,0.23063044250011444,0.05340614914894104
qmMSumMloAs$_$1,2,2.3333332538604736,2,1.90625,2,0.0038041265215724707,0.005322929937392473,0.9908729791641235
qmMSumMloAs$_$3,2,1.0,2,1.8515625,2,0.005229676142334938,0.005925999488681555,0.9888442158699036
qmMSumMloAs$_$2,2,2.6666667461395264,2,2.03125,2,0.013345564715564251,0.006157966330647469,0.9804964661598206
r13W4H8ZhqI$_$12,2,1.0,1,-0.34375,0,0.05095415562391281,0.8517836332321167,0.09726221859455109
r13W4H8ZhqI$_$1,1,0.0,2,0.59375,2,0.04673358052968979,0.315645307302475,0.6376211047172546
r13W4H8ZhqI$_$5,2,1.0,1,0.78515625,2,0.02837766520678997,0.4990917146205902,0.4725305438041687
r13W4H8ZhqI$_$8,2,0.6666666865348816,1,0.53125,2,0.07369367778301239,0.4938642978668213,0.4324420392513275
r5ijC2W9ddk$_$8,2,0.3333333432674408,2,1.1484375,2,0.006208505481481552,0.03566212207078934,0.9581292867660522
r5ijC2W9ddk$_$0,1,0.0,1,-0.06201171875,1,0.255241334438324,0.6568935513496399,0.08786515146493912
r9tgDqXEcuc$_$4,2,0.3333333432674408,2,0.46875,2,0.06985002756118774,0.2423762083053589,0.6877737045288086
rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.765625,2,0.0038813743740320206,0.008544192649424076,0.9875743985176086
rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.890625,2,0.0029679634608328342,0.019773850217461586,0.9772582650184631
rf0yDSeVEUA$_$3,2,0.3333333432674408,2,1.1953125,2,0.022201448678970337,0.026364872232079506,0.9514336585998535
rojyUp4FPSg$_$26,2,1.0,2,1.0078125,2,0.011307439766824245,0.18976251780986786,0.7989300489425659
rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.6875,2,0.1524919718503952,0.060894522815942764,0.7866134643554688
rojyUp4FPSg$_$21,2,1.3333333730697632,2,1.53125,2,0.015468666329979897,0.00864330679178238,0.9758879542350769
rojyUp4FPSg$_$23,2,2.3333332538604736,2,1.6171875,2,0.017976779490709305,0.01574099436402321,0.9662821888923645
rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.72265625,2,0.05012093484401703,0.697324812412262,0.2525542974472046
rojyUp4FPSg$_$7,2,0.3333333432674408,2,1.3046875,2,0.006778387818485498,0.06282178312540054,0.9303997755050659
rojyUp4FPSg$_$9,2,2.0,0,-0.369140625,0,0.8379654288291931,0.058776985853910446,0.10325760394334793
rojyUp4FPSg$_$10,2,1.3333333730697632,2,1.5625,2,0.0187692753970623,0.018550604581832886,0.9626801609992981
rojyUp4FPSg$_$12,2,0.6666666865348816,2,1.53125,2,0.024274013936519623,0.15281838178634644,0.822907567024231
rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.7421875,2,0.03501264750957489,0.2337253838777542,0.7312620282173157
rojyUp4FPSg$_$18,2,2.5,2,0.6953125,2,0.15594342350959778,0.17194068431854248,0.6721158623695374
rojyUp4FPSg$_$37,2,1.5,2,0.9609375,2,0.015963954851031303,0.13262437283992767,0.8514117002487183
rojyUp4FPSg$_$36,2,0.6666666865348816,2,1.1953125,2,0.10492550581693649,0.03353621065616608,0.8615382313728333
rojyUp4FPSg$_$34,2,2.0,2,1.03125,2,0.0040618362836539745,0.13242416083812714,0.8635139465332031
rojyUp4FPSg$_$32,2,0.3333333432674408,2,1.640625,2,0.016616731882095337,0.028879860416054726,0.9545034766197205
rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,1.15625,2,0.04475965350866318,0.012153244577348232,0.943087100982666
rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.765625,0,0.9900820851325989,0.005075120832771063,0.004842714406549931
rwNlqh0k1j4$_$2,1,0.0,2,0.85546875,2,0.046326328068971634,0.20600450038909912,0.7476691007614136
rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-0.7109375,0,0.9177936315536499,0.05043096840381622,0.03177536278963089
sC16n1k66io$_$2,2,1.6666666269302368,2,1.1015625,2,0.03406237065792084,0.04888748377561569,0.9170500636100769
sC16n1k66io$_$16,2,0.3333333432674408,2,1.078125,2,0.0347178615629673,0.08032825589179993,0.8849539160728455
sPremsknoLM$_$1,0,-0.3333333432674408,1,-0.244140625,0,0.11906605213880539,0.7847933769226074,0.0961405411362648
ssqiwP19JhM$_$10,1,0.0,1,-0.201171875,0,0.19193343818187714,0.6673017740249634,0.1407647430896759
ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.474609375,2,0.01028007548302412,0.8761349320411682,0.1135849878191948
szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.4921875,0,0.8875369429588318,0.08459407091140747,0.027868937700986862
tQ-CIfgj-Js$_$3,1,0.0,0,-0.373046875,0,0.5706753730773926,0.30426961183547974,0.12505505979061127
tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.796875,2,0.008751742541790009,0.010806959122419357,0.9804413318634033
tXQpm-nKxNA$_$7,2,1.6666666269302368,2,1.71875,2,0.008498052135109901,0.009260652586817741,0.9822413325309753
uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-0.90234375,0,0.9536333084106445,0.021150965243577957,0.025215700268745422
uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-1.0078125,0,0.8647361993789673,0.10449542850255966,0.030768362805247307
unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.8515625,2,0.0076104323379695415,0.011073113419115543,0.9813164472579956
unNY4zIk8MM$_$3,2,0.6666666865348816,2,1.015625,2,0.006996702402830124,0.1586233526468277,0.8343799114227295
unNY4zIk8MM$_$5,2,1.0,2,1.46875,2,0.011240633204579353,0.04561195895075798,0.9431474208831787
unNY4zIk8MM$_$8,1,0.0,1,-0.059326171875,1,0.027139639481902122,0.9022589325904846,0.07060139626264572
uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-1.390625,0,0.9367933869361877,0.03919834643602371,0.024008315056562424
uooIiW6dEyg$_$5,1,0.0,2,0.8203125,2,0.012330358847975731,0.37470048666000366,0.6129690408706665
v2Rr-EsJda8$_$0,0,-0.3333333432674408,0,-0.5546875,0,0.6014185547828674,0.33084002137184143,0.06774139404296875
v2Rr-EsJda8$_$6,2,0.6666666865348816,2,0.8046875,2,0.04425198584794998,0.0875127911567688,0.8682352900505066
v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-0.9140625,0,0.9433191418647766,0.047287244349718094,0.009393610060214996
v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-0.48828125,0,0.9108157753944397,0.013093987479805946,0.07609014958143234
vHzbn_YW76s$_$3,0,-1.0,1,-0.07666015625,1,0.2098749428987503,0.5627524852752686,0.22737255692481995
vU0a4F36Ksw$_$13,2,0.6666666865348816,2,0.38671875,2,0.04527713730931282,0.3345552682876587,0.6201675534248352
vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.78125,2,0.012306938879191875,0.23221489787101746,0.7554780840873718
vU0a4F36Ksw$_$17,2,1.0,2,0.6015625,2,0.020529557019472122,0.4458536207675934,0.5336169004440308
vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.9375,2,0.0041868723928928375,0.01056699175387621,0.9852461218833923
vU0a4F36Ksw$_$3,2,1.0,2,1.7578125,2,0.007945079356431961,0.022109122946858406,0.9699459075927734
vU0a4F36Ksw$_$5,2,1.0,2,0.2138671875,2,0.3657630980014801,0.13234131038188934,0.5018956065177917
vU0a4F36Ksw$_$7,2,0.6666666865348816,2,0.80859375,2,0.015689527615904808,0.47678038477897644,0.5075300931930542
vU0a4F36Ksw$_$20,2,1.6666666269302368,1,0.1025390625,1,0.23032309114933014,0.48191335797309875,0.2877635955810547
vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.8125,2,0.004055636003613472,0.011285797692835331,0.9846585988998413
vbr3EA8cJTI$_$2,2,1.6666666269302368,2,0.90234375,2,0.10872843116521835,0.1178939938545227,0.773377537727356
vbr3EA8cJTI$_$7,1,0.0,2,0.421875,2,0.2053229659795761,0.19822998344898224,0.5964470505714417
vbr3EA8cJTI$_$6,2,1.0,2,1.65625,2,0.0059709795750677586,0.020759517326951027,0.973269522190094
wF8980oGklk$_$24,2,0.6666666865348816,2,0.7734375,2,0.019363274797797203,0.2250906527042389,0.7555460333824158
wF8980oGklk$_$25,2,1.6666666269302368,2,1.8125,2,0.00486353412270546,0.008535768836736679,0.9866006970405579
wF8980oGklk$_$1,1,0.0,1,0.185546875,1,0.09774740785360336,0.7886142730712891,0.11363840103149414
