id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.333984375,2,0.03787524998188019,0.3650093376636505,0.5971153974533081
ZKErPftd--w$_$6,2,0.6666666865348816,2,1.03125,2,0.05215350538492203,0.10283713042736053,0.8450093269348145
ZKZ8UjaQQT4$_$7,1,0.0,2,0.43359375,2,0.13965381681919098,0.24895983934402466,0.6113862991333008
ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.5,2,0.009407572448253632,0.11686813086271286,0.8737243413925171
ZS1Nb0OWYNE$_$15,1,0.0,2,1.59375,2,0.009206215851008892,0.029465170577168465,0.9613285660743713
ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,0.451171875,2,0.1485213190317154,0.4860324561595917,0.3654462397098541
ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.015625,2,0.04607854411005974,0.1307538002729416,0.8231676816940308
ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.40625,0,0.45573967695236206,0.3260206878185272,0.21823963522911072
ZeH7gZw94k0$_$1,2,1.6666666269302368,2,1.046875,2,0.06730280071496964,0.12549284100532532,0.8072043657302856
ZtocGyL3Tfc$_$13,2,1.0,2,0.236328125,2,0.3849973976612091,0.12450306117534637,0.49049946665763855
ZtocGyL3Tfc$_$10,2,1.0,2,0.61328125,2,0.12218388170003891,0.3460359573364258,0.5317801833152771
ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,0.83203125,2,0.0410444475710392,0.1905304193496704,0.7684251070022583
ZznoGQVwTtw$_$4,2,1.6666666269302368,2,1.0703125,2,0.08781104534864426,0.22687657177448273,0.6853124499320984
_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-1.0703125,0,0.8790642023086548,0.09540726244449615,0.025528497993946075
_OmWVs0-6UM$_$0,1,0.0,1,0.011962890625,1,0.08394944667816162,0.5827246308326721,0.33332595229148865
_on_E-ZWy0I$_$21,2,1.3333333730697632,2,0.87890625,2,0.0809687077999115,0.09807571768760681,0.8209555149078369
_on_E-ZWy0I$_$3,1,0.0,0,-0.78515625,0,0.5804871320724487,0.3733295202255249,0.0461832731962204
_on_E-ZWy0I$_$12,0,-1.0,1,0.232421875,2,0.09758269041776657,0.5073177814483643,0.3950995206832886
_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.7578125,2,0.04928905516862869,0.350247323513031,0.6004636287689209
a4PHWxILDp0$_$15,1,0.0,1,-0.44921875,0,0.3747842013835907,0.47008469700813293,0.15513107180595398
ahG9c_uaf8s$_$1,2,0.3333333432674408,2,0.6875,2,0.018987266346812248,0.30643895268440247,0.6745737791061401
ahG9c_uaf8s$_$3,2,0.3333333432674408,2,0.8203125,2,0.020476549863815308,0.13562656939029694,0.8438968658447266
b92iw0OAnI4$_$7,2,1.3333333730697632,2,0.46484375,2,0.241378515958786,0.2951660752296448,0.4634553790092468
bNQOeiAotbk$_$8,1,0.0,1,0.037109375,1,0.247248575091362,0.4126506447792053,0.3401007652282715
bdFCD-3BCRg$_$2,2,1.0,2,1.328125,2,0.012884354218840599,0.0838526114821434,0.9032629728317261
bdFCD-3BCRg$_$11,2,0.6666666865348816,2,1.0546875,2,0.02128441631793976,0.2738725244998932,0.7048430442810059
bdFCD-3BCRg$_$12,2,1.0,2,1.03125,2,0.007622562814503908,0.2504602074623108,0.7419171333312988
c5VEvmutmVg$_$13,2,1.0,2,0.298828125,2,0.1553705334663391,0.2481602132320404,0.5964692234992981
c5VEvmutmVg$_$19,1,0.0,1,0.498046875,2,0.043927013874053955,0.5521277189254761,0.40394526720046997
c5VEvmutmVg$_$0,2,1.6666666269302368,2,1.2734375,2,0.0291516724973917,0.056853678077459335,0.9139946103096008
c5zxqITn3ZM$_$5,2,0.6666666865348816,0,-0.7265625,0,0.8048261404037476,0.12512311339378357,0.07005074620246887
c5zxqITn3ZM$_$6,2,1.0,2,1.0703125,2,0.02121877670288086,0.16367049515247345,0.8151107430458069
c9hE1ghElrM$_$2,1,0.0,1,0.043701171875,1,0.0681130662560463,0.8137374520301819,0.11814944446086884
c9hE1ghElrM$_$4,1,0.0,1,-0.35546875,0,0.305446982383728,0.5339862704277039,0.1605667769908905
cW-aX4dPVfk$_$4,0,-0.3333333432674408,1,0.1533203125,1,0.13320878148078918,0.5046922564506531,0.3620989918708801
cW-aX4dPVfk$_$11,2,0.3333333432674408,2,0.74609375,2,0.06748168915510178,0.10720542818307877,0.8253128528594971
cW-aX4dPVfk$_$32,2,1.6666666269302368,2,0.216796875,2,0.44682592153549194,0.09931164979934692,0.45386239886283875
cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.6875,2,0.04084273800253868,0.03320491313934326,0.9259523749351501
cml9rShionM$_$3,0,-0.3333333432674408,2,1.65625,2,0.012394898571074009,0.0698116272687912,0.9177935123443604
d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,0.37109375,2,0.08617664873600006,0.4640503227710724,0.44977298378944397
d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-1.0546875,0,0.8471259474754333,0.10582336038351059,0.047050636261701584
dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.7109375,2,0.059730302542448044,0.3105289041996002,0.6297407746315002
dR68gbeOWOc$_$1,2,0.3333333432674408,2,0.6953125,2,0.05274134501814842,0.14762814342975616,0.7996304631233215
dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.03125,2,0.01780039817094803,0.12452834099531174,0.8576712608337402
ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.421875,2,0.11898452043533325,0.3221725523471832,0.5588429570198059
dlE05KC95uk$_$11,2,0.3333333432674408,1,0.2578125,2,0.05506301671266556,0.6036590337753296,0.3412778973579407
eE8Qr9fOvVA$_$2,0,-1.3333333730697632,1,0.2578125,2,0.1053590178489685,0.5819346904754639,0.3127062916755676
eFV7iFPYZB4$_$12,2,1.6666666269302368,2,1.2734375,2,0.019795700907707214,0.07715499401092529,0.9030493497848511
eFV7iFPYZB4$_$14,2,1.3333333730697632,2,1.03125,2,0.018478337675333023,0.1252938061952591,0.8562278151512146
eJfT7-dDqzA$_$3,2,0.6666666865348816,1,-0.11279296875,1,0.2304757982492447,0.5403389930725098,0.22918526828289032
eJfT7-dDqzA$_$2,2,0.6666666865348816,2,0.94921875,2,0.02459125407040119,0.16739556193351746,0.8080132007598877
eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.828125,2,0.035521671175956726,0.2109018713235855,0.7535764575004578
eKQKEi2-0Ws$_$0,1,0.0,2,0.259765625,2,0.28011178970336914,0.16499117016792297,0.5548970103263855
eQc5uI7FKCU$_$5,2,0.3333333432674408,1,0.361328125,2,0.05042107775807381,0.48591527342796326,0.46366360783576965
ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.53125,2,0.0958675667643547,0.22289878129959106,0.6812336444854736
f-VdKweez2U$_$4,1,0.0,2,0.734375,2,0.053064197301864624,0.1941007524728775,0.7528350353240967
f8Puta8k8fU$_$1,1,0.0,0,-0.6171875,0,0.4599979817867279,0.4204722046852112,0.11952982097864151
fT6SrlsWV7M$_$12,0,-1.3333333730697632,1,0.3203125,2,0.11850401759147644,0.5157643556594849,0.3657316565513611
fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.609375,0,0.9284719228744507,0.06336868554353714,0.008159354329109192
fWAKek8jA5M$_$3,0,-1.3333333730697632,1,0.26953125,2,0.1721823811531067,0.4373278319835663,0.390489786863327
fWAKek8jA5M$_$4,1,0.0,0,-0.2890625,0,0.392630934715271,0.312727153301239,0.29464191198349
frCWtiam4tE$_$0,2,1.6666666269302368,2,0.314453125,2,0.2386607825756073,0.2491392344236374,0.5121999382972717
fsBzpr4k3rY$_$0,2,2.0,0,-0.177734375,1,0.7823441624641418,0.09602786600589752,0.12162793427705765
fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,0.875,2,0.031259238719940186,0.251703679561615,0.7170370817184448
gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-1.03125,0,0.8656458854675293,0.11537839472293854,0.01897578127682209
gJjkCPO7iXg$_$1,2,1.0,2,0.84375,2,0.04784934222698212,0.3577291667461395,0.5944215059280396
gJjkCPO7iXg$_$0,2,1.0,2,0.5859375,2,0.061130572110414505,0.4310125410556793,0.5078568458557129
gLTxaEcx41E$_$2,1,0.0,1,0.34375,2,0.07106617838144302,0.5722346305847168,0.3566991686820984
gLTxaEcx41E$_$4,1,0.0,0,-0.625,0,0.6754348874092102,0.22801677882671356,0.09654837846755981
gLTxaEcx41E$_$7,1,0.0,2,0.326171875,2,0.21569672226905823,0.36157700419425964,0.4227263033390045
gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.69140625,2,0.06495268642902374,0.3826408088207245,0.5524064898490906
gcFECfN4BCU$_$23,2,2.0,2,1.65625,2,0.00497770169749856,0.02394522912800312,0.971077024936676
gcFECfN4BCU$_$10,2,0.6666666865348816,2,1.1171875,2,0.02034875378012657,0.07993259280920029,0.8997186422348022
gcFECfN4BCU$_$15,2,1.3333333730697632,2,0.8046875,2,0.04223962500691414,0.1545061320066452,0.803254246711731
gpn71-aKWwQ$_$2,2,1.6666666269302368,2,0.439453125,2,0.1457921266555786,0.12458089739084244,0.7296269536018372
h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,0.640625,2,0.042311668395996094,0.288020521402359,0.6696677803993225
h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-0.875,0,0.8340830206871033,0.10666491091251373,0.05925212427973747
h1ZZHUU4j0k$_$10,2,1.0,2,0.984375,2,0.021324515342712402,0.2557581663131714,0.7229173183441162
h1ZZHUU4j0k$_$13,0,-1.0,0,-0.75,0,0.5674791932106018,0.32207930088043213,0.11044143885374069
iQDB_OkAQWs$_$4,1,0.0,0,-0.427734375,0,0.6090948581695557,0.29224690794944763,0.09865821897983551
iXiMifHNKPI$_$8,2,0.3333333432674408,2,0.65234375,2,0.02843170054256916,0.4049464166164398,0.5666218996047974
j1m6ctAgjsM$_$1,2,1.3333333730697632,2,1.03125,2,0.03853268548846245,0.12462820112705231,0.8368390798568726
j1m6ctAgjsM$_$2,2,1.0,2,0.8671875,2,0.04064285010099411,0.18646816909313202,0.7728890180587769
j1m6ctAgjsM$_$4,2,0.3333333432674408,2,0.9609375,2,0.030050208792090416,0.3520618975162506,0.6178879141807556
j1m6ctAgjsM$_$14,1,0.0,2,0.69140625,2,0.03107273392379284,0.4674386978149414,0.5014885067939758
j1m6ctAgjsM$_$18,2,1.0,1,-0.369140625,0,0.4121895432472229,0.43197089433670044,0.15583956241607666
j1m6ctAgjsM$_$30,2,0.3333333432674408,1,0.255859375,2,0.11417067050933838,0.5489497184753418,0.3368796110153198
j1m6ctAgjsM$_$35,2,1.0,2,1.03125,2,0.014478675089776516,0.34534773230552673,0.6401735544204712
j1m6ctAgjsM$_$33,2,0.3333333432674408,2,0.796875,2,0.04318547621369362,0.3559816777706146,0.6008328199386597
j1m6ctAgjsM$_$37,1,0.0,1,0.2431640625,2,0.06054689362645149,0.6043777465820312,0.33507540822029114
jXQmVFcOiUI$_$0,2,1.0,2,1.2578125,2,0.025182295590639114,0.20356492698192596,0.7712528109550476
jj8aSNPHMw8$_$14,1,0.0,1,-0.40234375,0,0.29379817843437195,0.44875502586364746,0.2574467957019806
jj8aSNPHMw8$_$5,0,-1.3333333730697632,0,-0.859375,0,0.7884466052055359,0.07507609575986862,0.13647732138633728
jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.796875,2,0.015878189355134964,0.24837666749954224,0.7357452511787415
jscKL5jS-SQ$_$17,2,1.0,2,0.546875,2,0.15691056847572327,0.12142883986234665,0.7216606140136719
kaudsLIvYC8$_$0,2,1.6666666269302368,2,0.7890625,2,0.058671750128269196,0.07577873766422272,0.8655495643615723
kg-W6-hP2Do$_$3,1,0.0,0,-0.0203857421875,1,0.4583934247493744,0.25864648818969727,0.28296011686325073
kpS4BXif_Sw$_$12,0,-2.0,0,-0.48828125,0,0.6126514077186584,0.27133193612098694,0.11601663380861282
kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.5078125,2,0.4258997440338135,0.12249989062547684,0.4516003727912903
kpS4BXif_Sw$_$4,1,0.0,2,1.0703125,2,0.04302268102765083,0.25444158911705017,0.7025356888771057
kpS4BXif_Sw$_$8,0,-1.0,0,-0.44140625,0,0.6520867943763733,0.23547929525375366,0.11243386566638947
ktblaVOnFVE$_$4,2,1.3333333730697632,1,0.142578125,1,0.237246572971344,0.4210831820964813,0.3416702449321747
l0vCKpk6Aes$_$24,1,0.0,2,0.9140625,2,0.050321802496910095,0.09854937344789505,0.8511288166046143
l0vCKpk6Aes$_$12,2,1.0,2,1.171875,2,0.03920125961303711,0.24107669293880463,0.7197220325469971
l0vCKpk6Aes$_$19,1,0.0,2,-0.0732421875,1,0.32680845260620117,0.1630507856607437,0.5101407766342163
l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-0.9921875,0,0.8960614204406738,0.06315962970256805,0.04077892005443573
lD4xtQ6NpDY$_$2,1,0.0,2,0.26171875,2,0.2598416209220886,0.32655155658721924,0.4136069118976593
lYwgLa4R5XQ$_$1,1,0.0,2,0.1416015625,1,0.23280537128448486,0.36039999127388,0.40679454803466797
lkIe41StoGI$_$10,1,0.0,1,0.216796875,2,0.13543474674224854,0.6898123621940613,0.1747528463602066
lkIe41StoGI$_$3,2,0.6666666865348816,1,0.2734375,2,0.08153507113456726,0.46102631092071533,0.45743855834007263
lkIe41StoGI$_$2,2,0.6666666865348816,1,-0.3203125,0,0.32540273666381836,0.5119304060935974,0.16266685724258423
lkIe41StoGI$_$8,1,0.0,1,0.0213623046875,1,0.158990740776062,0.5722681879997253,0.26874107122421265
lwL4hjhkid4$_$1,1,0.0,1,0.3125,2,0.12166153639554977,0.5072364211082458,0.37110206484794617
lwL4hjhkid4$_$3,2,2.0,2,0.734375,2,0.0611911304295063,0.2627054750919342,0.6761033535003662
lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.302734375,2,0.18386726081371307,0.29844602942466736,0.5176867246627808
m-7yRWZLwLY$_$0,1,0.0,1,0.18359375,1,0.20572412014007568,0.4903837740421295,0.3038921058177948
mVnqP-vLpuo$_$0,2,0.6666666865348816,2,1.03125,2,0.02828380838036537,0.1705731749534607,0.8011429905891418
mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.40234375,2,0.0626581609249115,0.45402973890304565,0.48331212997436523
mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.43359375,2,0.09386135637760162,0.4512995183467865,0.45483914017677307
mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.0615234375,1,0.10827355086803436,0.4684852659702301,0.42324116826057434
mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.181640625,1,0.07805026322603226,0.5567948222160339,0.3651549518108368
mmg_eTDHjkk$_$15,2,1.0,1,0.06689453125,1,0.19489401578903198,0.43471992015838623,0.370386004447937
mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.75,2,0.011692569591104984,0.022450149059295654,0.965857207775116
nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.34375,2,0.012902865186333656,0.10349058359861374,0.8836065530776978
nZFPKP9kBkw$_$4,1,0.0,2,1.625,2,0.014331157319247723,0.034445870667696,0.9512229561805725
namehdJxRIM$_$1,2,0.3333333432674408,2,0.953125,2,0.026897437870502472,0.33154040575027466,0.6415621042251587
o2XbNJDpOlc$_$6,2,1.6666666269302368,2,0.2734375,2,0.22634567320346832,0.3536657989025116,0.4199885129928589
oBS-IW-BO00$_$3,1,0.0,1,0.3828125,2,0.0689181461930275,0.5072547197341919,0.4238271713256836
oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.140625,2,0.012037658132612705,0.0825844332575798,0.9053779244422913
oHff2W51wZ8$_$2,2,2.0,2,1.1484375,2,0.040915898978710175,0.03689231351017952,0.9221916794776917
oHff2W51wZ8$_$5,2,2.6666667461395264,2,0.875,2,0.02550736628472805,0.2576152980327606,0.7168774008750916
oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,-0.43359375,0,0.5896143317222595,0.2544582188129425,0.1559274047613144
oZxMx8e0x2U$_$2,2,0.3333333432674408,0,-0.71875,0,0.5898081660270691,0.3400239944458008,0.0701679140329361
obGF3RfWQKE$_$24,1,0.0,2,0.203125,2,0.28822192549705505,0.27314963936805725,0.4386284351348877
obGF3RfWQKE$_$3,2,1.3333333730697632,2,1.015625,2,0.05889028310775757,0.04825296625494957,0.8928566575050354
ossKC1VrusE$_$3,2,0.6666666865348816,2,0.59765625,2,0.03149320185184479,0.3359489440917969,0.6325578689575195
ossKC1VrusE$_$2,2,1.6666666269302368,2,0.7421875,2,0.026504317298531532,0.1989259570837021,0.7745697498321533
ozA7pRW4gFM$_$7,1,0.0,1,0.08056640625,1,0.17398908734321594,0.5666017532348633,0.25940918922424316
p4WmcxrXkc4$_$0,2,0.3333333432674408,2,1.03125,2,0.018410921096801758,0.14824725687503815,0.8333418965339661
p7zuPEZgtY4$_$0,2,0.3333333432674408,1,-0.0517578125,1,0.2555011808872223,0.5340725183486938,0.21042625606060028
pIaEcqnzI-s$_$3,2,0.3333333432674408,1,0.357421875,2,0.09081105887889862,0.49091991782188416,0.41826897859573364
pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.19921875,1,0.12978121638298035,0.6338343024253845,0.23638445138931274
pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.28515625,2,0.06159995123744011,0.7077333927154541,0.23066666722297668
pIaEcqnzI-s$_$6,1,0.0,1,0.0123291015625,1,0.14627976715564728,0.6843639016151428,0.16935640573501587
pQpy7RSfWzM$_$19,2,0.3333333432674408,2,0.7578125,2,0.033791013062000275,0.1819603145122528,0.7842486500740051
pQpy7RSfWzM$_$8,1,0.0,2,0.28125,2,0.14310026168823242,0.3661337196826935,0.4907659888267517
pSxte-ms0t8$_$33,0,-0.3333333432674408,0,-0.1689453125,1,0.5191717743873596,0.18385526537895203,0.2969729006290436
pSxte-ms0t8$_$2,2,0.6666666865348816,2,0.103515625,1,0.26975154876708984,0.3644111156463623,0.36583733558654785
pSxte-ms0t8$_$7,0,-2.0,0,-1.0078125,0,0.9096200466156006,0.05399050563573837,0.03638938441872597
pSxte-ms0t8$_$6,2,1.0,2,0.6875,2,0.09166956692934036,0.33794325590133667,0.5703871846199036
pZye4zFzk3o$_$2,0,-0.6666666865348816,1,0.392578125,2,0.166769877076149,0.4724229872226715,0.3608071208000183
pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.6875,0,0.7215693593025208,0.17159707844257355,0.1068335771560669
pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.029052734375,1,0.24036608636379242,0.46513116359710693,0.29450273513793945
q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.546875,2,0.023761091753840446,0.5711985230445862,0.4050403833389282
qDfSYz0PX9g$_$0,0,-2.0,0,-0.9921875,0,0.9292139410972595,0.021346794441342354,0.04943928122520447
qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.41015625,0,0.5747876167297363,0.25464048981666565,0.17057189345359802
qEuJj4uW93E$_$1,1,0.0,1,0.3359375,2,0.08505910634994507,0.516995370388031,0.3979455232620239
qgC8_emxSIU$_$6,1,0.0,1,0.1806640625,1,0.07638432085514069,0.5138993859291077,0.40971630811691284
r46amqjpWgg$_$26,2,0.6666666865348816,2,0.71875,2,0.04906805604696274,0.159013569355011,0.7919183373451233
r46amqjpWgg$_$22,2,0.6666666865348816,2,0.80859375,2,0.054255079478025436,0.18498210608959198,0.7607628107070923
r46amqjpWgg$_$6,2,1.3333333730697632,2,1.203125,2,0.011065976694226265,0.23112013936042786,0.7578138113021851
r46amqjpWgg$_$15,1,0.0,1,-0.0888671875,1,0.19429773092269897,0.5489272475242615,0.25677502155303955
r46amqjpWgg$_$32,2,1.0,2,1.3671875,2,0.013654329814016819,0.08004678040742874,0.9062988758087158
rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.5625,2,0.02310802787542343,0.028257302939891815,0.9486347436904907
rhQB8e999-Q$_$10,2,1.0,2,0.9375,2,0.02527151256799698,0.11128557473421097,0.8634429574012756
rhQB8e999-Q$_$0,2,0.6666666865348816,2,1.2734375,2,0.00809389352798462,0.07088308036327362,0.9210229516029358
rhQB8e999-Q$_$5,1,0.0,2,1.0703125,2,0.011449884623289108,0.14732885360717773,0.8412211537361145
rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.109375,2,0.015831822529435158,0.09928151965141296,0.8848865628242493
rhQB8e999-Q$_$8,1,0.0,2,0.578125,2,0.028809092938899994,0.345525324344635,0.625665545463562
svsbGQn389o$_$8,0,-1.3333333730697632,0,-0.8125,0,0.8736670017242432,0.08384328335523605,0.042489707469940186
tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.09765625,1,0.08972828835248947,0.663007378578186,0.24726437032222748
tNd3--lvSXE$_$6,2,0.6666666865348816,1,-0.69921875,0,0.37142235040664673,0.5258395075798035,0.1027381494641304
teQqaAmqqx0$_$0,1,0.0,2,0.5078125,2,0.12120869755744934,0.20537909865379333,0.6734122037887573
teQqaAmqqx0$_$3,1,0.0,2,0.90234375,2,0.0967511236667633,0.1466883420944214,0.7565605640411377
tnWmVXZ87h0$_$0,2,2.0,2,1.0546875,2,0.11638883501291275,0.10779986530542374,0.7758112549781799
tnWmVXZ87h0$_$3,2,1.6666666269302368,2,0.94921875,2,0.17924588918685913,0.09501102566719055,0.7257430553436279
ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,0.87890625,2,0.017124615609645844,0.2988350987434387,0.6840403079986572
ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.109375,2,0.01163655985146761,0.07828858494758606,0.9100748896598816
ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,0.8359375,2,0.00823147315531969,0.3064800202846527,0.6852886080741882
tymso_pAxhk$_$12,0,-1.0,2,0.53125,2,0.1582837998867035,0.3954075276851654,0.44630861282348633
u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.92578125,0,0.6414612531661987,0.2261657863855362,0.13237300515174866
um8WVjZMLUc$_$1,1,0.0,0,-1.1796875,0,0.8444547057151794,0.13505516946315765,0.02049008570611477
unOeTDc2rlY$_$27,2,1.0,2,0.40625,2,0.12762388586997986,0.14366665482521057,0.7287093997001648
unOeTDc2rlY$_$31,2,1.0,1,-0.45703125,0,0.32047128677368164,0.5242559909820557,0.15527275204658508
unOeTDc2rlY$_$29,0,-0.3333333432674408,2,0.06201171875,1,0.30724602937698364,0.13422584533691406,0.5585281252861023
uogwnZGb-iE$_$26,2,2.0,2,0.78515625,2,0.030096102505922318,0.15646512806415558,0.8134387135505676
uogwnZGb-iE$_$21,2,0.3333333432674408,0,-0.373046875,0,0.4670408070087433,0.2212347388267517,0.3117245137691498
uogwnZGb-iE$_$22,2,2.0,2,1.890625,2,0.0025169409345835447,0.013317246921360493,0.9841657876968384
uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.75,2,0.004600000102072954,0.025086889043450356,0.9703130722045898
uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.71875,2,0.006806881166994572,0.03672585263848305,0.9564672708511353
uogwnZGb-iE$_$6,2,1.0,2,1.5703125,2,0.019733501598238945,0.08005455881357193,0.9002119302749634
vB_kZocHtYo$_$8,1,0.0,1,0.158203125,1,0.08226525038480759,0.6861131191253662,0.2316216081380844
vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.578125,2,0.006957063917070627,0.023080231621861458,0.9699627161026001
vR90Pdx9wxs$_$3,2,0.3333333432674408,2,0.38671875,2,0.04793133586645126,0.44076839089393616,0.511300265789032
v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.177734375,1,0.1785152107477188,0.7175101637840271,0.1039745882153511
veA6ECsGFxI$_$0,2,0.6666666865348816,2,0.796875,2,0.044395193457603455,0.3057655692100525,0.6498392224311829
wC_1M7KIv9s$_$24,1,0.0,2,0.33203125,2,0.07635024189949036,0.38322123885154724,0.5404285788536072
wC_1M7KIv9s$_$12,2,0.3333333432674408,2,0.8828125,2,0.040244221687316895,0.24081499874591827,0.7189407348632812
wC_1M7KIv9s$_$23,1,0.0,1,-0.2021484375,0,0.2725728452205658,0.4372749328613281,0.29015225172042847
wC_1M7KIv9s$_$1,2,0.6666666865348816,1,0.45703125,2,0.05334456264972687,0.5646166801452637,0.38203877210617065
wC_1M7KIv9s$_$5,1,0.0,1,0.039306640625,1,0.1371343731880188,0.5853050351142883,0.27756062150001526
wC_1M7KIv9s$_$25,2,2.0,2,0.5546875,2,0.055629801005125046,0.21159130334854126,0.7327789068222046
wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,-0.279296875,0,0.45378726720809937,0.35065963864326477,0.19555304944515228
wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,-1.1171875,0,0.8756572008132935,0.042255084961652756,0.08208762109279633
wnL3ld9bM2o$_$25,2,2.0,0,-0.380859375,0,0.5429117679595947,0.168186217546463,0.2889019846916199
wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.421875,0,0.6560832858085632,0.25442907214164734,0.08948761969804764
wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.4140625,2,0.03361674025654793,0.050662219524383545,0.9157209992408752
wnL3ld9bM2o$_$9,2,1.0,2,0.85546875,2,0.07557494193315506,0.2586804926395416,0.6657446026802063
wnL3ld9bM2o$_$15,1,0.0,0,-0.2734375,0,0.44654253125190735,0.1832606941461563,0.37019678950309753
wnL3ld9bM2o$_$14,1,0.0,1,-0.109375,1,0.0667709931731224,0.7291603684425354,0.2040686011314392
wznRBN1fWj4$_$0,1,0.0,1,-0.234375,0,0.30804455280303955,0.5039272308349609,0.1880282163619995
wznRBN1fWj4$_$6,1,0.0,2,0.69921875,2,0.04105059430003166,0.4327992796897888,0.526150107383728
x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-1.34375,0,0.8784661889076233,0.10119451582431793,0.020339248701930046
xBE9YWYGjtk$_$7,2,2.0,2,1.171875,2,0.05299442261457443,0.06111545488238335,0.8858901262283325
xSCvspXYU9k$_$19,0,-1.0,0,-0.76171875,0,0.681868851184845,0.20681904256343842,0.11131203174591064
xSCvspXYU9k$_$7,1,0.0,2,0.69921875,2,0.052451763302087784,0.2512127757072449,0.6963354349136353
xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,1,-0.3359375,0,0.3726678192615509,0.4785149395465851,0.14881718158721924
xmLJHru6Z1M$_$12,2,1.0,1,0.14453125,1,0.14628037810325623,0.4418603777885437,0.4118591547012329
xmLJHru6Z1M$_$14,2,1.0,0,-0.427734375,0,0.5888382196426392,0.28530022501945496,0.12586158514022827
xmLJHru6Z1M$_$8,2,0.3333333432674408,1,0.203125,2,0.14381179213523865,0.43060243129730225,0.4255857765674591
xobMRm5Vs44$_$1,1,0.0,2,1.1171875,2,0.01206038985401392,0.10876017808914185,0.8791794180870056
yCpHmPSshKY$_$1,2,1.6666666269302368,2,0.3359375,2,0.15604907274246216,0.2515670657157898,0.592383861541748
yCpHmPSshKY$_$0,2,0.6666666865348816,2,0.3203125,2,0.07229379564523697,0.4258877635002136,0.5018184185028076
yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.3125,2,0.04347915202379227,0.10677450150251389,0.8497462868690491
yLo-Jl8nBXU$_$0,1,0.0,0,0.050537109375,1,0.48229509592056274,0.2345932126045227,0.2831116318702698
yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.4921875,2,0.056421007961034775,0.04359877109527588,0.8999801874160767
