id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZaoFHcbRM9g$_$5,2,0.3333333432674408,0,-0.62109375,0,0.4364388585090637,0.429672509431839,0.13388854265213013
ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-1.09375,0,0.7462556958198547,0.19619926810264587,0.05754506215453148
ZaoFHcbRM9g$_$8,0,-1.0,0,-1.4765625,0,0.9265735745429993,0.04834527522325516,0.025081198662519455
Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.26953125,2,0.360952764749527,0.2395089566707611,0.3995382785797119
Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.486328125,2,0.13438424468040466,0.32363277673721313,0.5419829487800598
_7HVhnSYX1Y$_$26,1,0.0,2,0.427734375,2,0.03274575620889664,0.3958205282688141,0.5714336633682251
_7HVhnSYX1Y$_$12,1,0.0,2,0.54296875,2,0.03501686453819275,0.24497158825397491,0.7200115323066711
_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,0.212890625,2,0.13128642737865448,0.3448818325996399,0.5238317251205444
_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,-0.337890625,0,0.18539215624332428,0.5621947050094604,0.2524131238460541
_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,0.6875,2,0.06302474439144135,0.16315476596355438,0.7738205194473267
_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,0.48828125,2,0.02260078676044941,0.31690743565559387,0.6604918241500854
_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,-0.016357421875,1,0.48831403255462646,0.29158562421798706,0.22010038793087006
_BvNNdEkhZA$_$19,2,0.6666666865348816,1,0.43359375,2,0.02966652624309063,0.5510879158973694,0.41924557089805603
_BvNNdEkhZA$_$7,2,1.0,1,0.416015625,2,0.04871717467904091,0.499774307012558,0.451508492231369
_BvNNdEkhZA$_$6,1,0.0,2,-0.1103515625,1,0.288609117269516,0.3536112904548645,0.35777953267097473
_BvNNdEkhZA$_$9,2,0.3333333432674408,1,-0.177734375,1,0.2298416942358017,0.5396422743797302,0.23051604628562927
_aZDaIfGfPo$_$1,2,0.6666666865348816,2,0.6171875,2,0.08419657498598099,0.27392157912254333,0.6418818831443787
_aZDaIfGfPo$_$0,2,1.3333333730697632,2,0.5546875,2,0.050750039517879486,0.30131688714027405,0.6479330658912659
_gr7o5ynhnw$_$13,2,0.3333333432674408,2,0.578125,2,0.027630304917693138,0.47099652886390686,0.5013731718063354
_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.890625,2,0.03590529039502144,0.42395806312561035,0.5401366353034973
_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.4140625,2,0.010023260489106178,0.03699484094977379,0.9529818892478943
_gzYkdjNvPc$_$12,2,1.3333333730697632,2,0.75,2,0.04402763769030571,0.4481509029865265,0.5078215003013611
_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-1.390625,0,0.958674967288971,0.02595014125108719,0.01537495106458664
_gzYkdjNvPc$_$1,0,-0.3333333432674408,1,-0.28515625,0,0.3615170419216156,0.4455429017543793,0.19294005632400513
_gzYkdjNvPc$_$3,1,0.0,1,0.255859375,2,0.04129679873585701,0.7067158818244934,0.2519873380661011
_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-0.9765625,0,0.8745977282524109,0.08575534075498581,0.03964695334434509
_gzYkdjNvPc$_$5,2,0.6666666865348816,1,0.076171875,1,0.15399731695652008,0.532020092010498,0.3139825761318207
_gzYkdjNvPc$_$4,1,0.0,1,0.392578125,2,0.07590801268815994,0.5177249908447266,0.4063669741153717
_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.361328125,0,0.5452433228492737,0.335914671421051,0.1188419833779335
_gzYkdjNvPc$_$9,2,0.3333333432674408,1,-0.08447265625,1,0.2338259518146515,0.5177533030509949,0.24842074513435364
a-WihYDk6vc$_$8,2,0.6666666865348816,2,0.75,2,0.021649226546287537,0.1722916066646576,0.8060591816902161
a-WihYDk6vc$_$0,2,0.3333333432674408,2,1.1328125,2,0.010376512072980404,0.13247841596603394,0.8571450710296631
aFhc2ddipoM$_$14,2,1.0,2,1.0546875,2,0.022313561290502548,0.22712649405002594,0.7505599856376648
aK5tRCXjUvU$_$0,2,2.0,2,0.8203125,2,0.023843545466661453,0.2793459892272949,0.6968105435371399
b-FX9NOVQOM$_$1,0,-1.0,0,-0.640625,0,0.505073606967926,0.39029064774513245,0.10463576763868332
b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,-0.87890625,0,0.7744473218917847,0.09962053596973419,0.12593215703964233
b1LEcg6z66g$_$0,0,-0.6666666865348816,0,-0.48828125,0,0.5368272662162781,0.17428229749202728,0.28889045119285583
b1LEcg6z66g$_$4,2,0.6666666865348816,2,0.9375,2,0.050550755113363266,0.04638798162341118,0.9030612111091614
b1LEcg6z66g$_$8,0,-1.0,0,-1.171875,0,0.9105353951454163,0.06343211978673935,0.02603249065577984
bAkUEnPoucg$_$3,2,1.6666666269302368,2,1.234375,2,0.045759111642837524,0.07723312824964523,0.8770078420639038
bNQkb4K5DX0$_$3,2,0.3333333432674408,1,-0.2373046875,0,0.12010817229747772,0.6280938386917114,0.25179800391197205
bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.140625,2,0.012846682220697403,0.07946773618459702,0.9076855778694153
bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.205078125,2,0.15664836764335632,0.5670120120048523,0.276339590549469
bWunvAd96zI$_$2,2,0.3333333432674408,0,-0.94921875,0,0.8078721165657043,0.14655086398124695,0.0455770269036293
bWunvAd96zI$_$5,1,0.0,1,0.6796875,2,0.04160565137863159,0.5128353238105774,0.445559024810791
bWunvAd96zI$_$4,1,0.0,2,1.078125,2,0.04956856369972229,0.18706980347633362,0.7633615732192993
bj9e8w4vNxo$_$12,1,0.0,2,0.11865234375,1,0.15696735680103302,0.2621018588542938,0.580930769443512
bpvYdXVlgvc$_$1,1,0.0,0,0.228515625,2,0.39779433608055115,0.21438448131084442,0.387821227312088
bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,-0.37890625,0,0.5765632390975952,0.24998268485069275,0.1734541356563568
bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-0.84375,0,0.750093400478363,0.21616825461387634,0.03373835235834122
bpvYdXVlgvc$_$6,0,-2.0,0,-0.78515625,0,0.7908388376235962,0.1624038964509964,0.04675724357366562
c1a1y9ytHH0$_$0,2,0.3333333432674408,1,0.46875,2,0.056282881647348404,0.49579954147338867,0.4479175806045532
c1a1y9ytHH0$_$3,1,0.0,1,0.2109375,2,0.031418170779943466,0.6561890244483948,0.31239280104637146
c1a1y9ytHH0$_$7,1,0.0,1,0.3984375,2,0.03448726236820221,0.5147673487663269,0.4507454037666321
c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.875,2,0.06531405448913574,0.20878741145133972,0.7258985638618469
c5cB7AfVgcE$_$5,0,-0.6666666865348816,0,-0.1650390625,1,0.4010159969329834,0.21633189916610718,0.3826521337032318
d8BR6hsvzoY$_$1,2,0.6666666865348816,1,0.48828125,2,0.07573623210191727,0.46213188767433167,0.46213188767433167
d8BR6hsvzoY$_$0,1,0.0,1,-0.0216064453125,1,0.081540048122406,0.7751429677009583,0.14331702888011932
d8BR6hsvzoY$_$2,1,0.0,2,0.2578125,2,0.08828999847173691,0.4362795054912567,0.4754304587841034
d8BR6hsvzoY$_$5,1,0.0,1,0.2314453125,2,0.10927429795265198,0.5988631844520569,0.2918625771999359
d8BR6hsvzoY$_$6,2,0.3333333432674408,1,-0.00049591064453125,1,0.1309671550989151,0.6848798394203186,0.1841529756784439
d8BR6hsvzoY$_$9,1,0.0,1,0.45703125,2,0.09177470952272415,0.6395360231399536,0.26868924498558044
d8BR6hsvzoY$_$8,2,0.3333333432674408,2,0.123046875,1,0.21295681595802307,0.30112484097480774,0.4859183132648468
dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.439453125,2,0.23935635387897491,0.1150689497590065,0.645574688911438
dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.1904296875,1,0.06712237000465393,0.7049168944358826,0.22796079516410828
dEDbm2ubVRQ$_$3,2,0.3333333432674408,1,-0.43359375,0,0.3056732416152954,0.5109074711799622,0.18341925740242004
dEDbm2ubVRQ$_$8,2,0.3333333432674408,1,0.3359375,2,0.06536900997161865,0.6153773665428162,0.3192535936832428
dt641WxonBI$_$1,2,0.3333333432674408,2,0.43359375,2,0.0986701175570488,0.37824124097824097,0.5230886340141296
dt641WxonBI$_$3,2,0.6666666865348816,1,-0.0130615234375,1,0.17325426638126373,0.5764044523239136,0.2503413259983063
eOiC1kb17P4$_$0,2,1.3333333730697632,2,1.2578125,2,0.028980884701013565,0.0764663890004158,0.8945527672767639
erNDEjQeox8$_$12,2,2.0,2,0.28125,2,0.33113348484039307,0.10338491201400757,0.5654816627502441
ewBrNsyY82Q$_$4,1,0.0,2,-0.0201416015625,1,0.14959315955638885,0.35606271028518677,0.4943440854549408
fWOIAxzBQFY$_$12,1,0.0,1,0.38671875,2,0.02854941599071026,0.759671688079834,0.21177886426448822
fWOIAxzBQFY$_$5,2,1.3333333730697632,2,0.97265625,2,0.036957334727048874,0.328112930059433,0.6349296569824219
fWOIAxzBQFY$_$7,1,0.0,2,0.8671875,2,0.02868238277733326,0.4629102051258087,0.5084074139595032
f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.48828125,2,0.10097450762987137,0.18708579242229462,0.7119396328926086
f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.41015625,2,0.15484978258609772,0.23031042516231537,0.6148397326469421
f_ZJ7L14oYQ$_$21,2,2.0,0,-1.4453125,0,0.9785633683204651,0.011303902603685856,0.010132752358913422
f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,1,-0.625,0,0.34550854563713074,0.3495812714099884,0.30491021275520325
f_ZJ7L14oYQ$_$9,1,0.0,2,0.46875,2,0.16857171058654785,0.2084634155035019,0.6229649186134338
f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.30859375,2,0.22630544006824493,0.2394934892654419,0.5342010855674744
ffrJ91swyq0$_$1,2,0.6666666865348816,2,0.7421875,2,0.03400237485766411,0.2502659261226654,0.715731680393219
g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-0.69921875,0,0.5637238025665283,0.3379323184490204,0.09834390878677368
g8Cl74tS3oY$_$6,2,0.6666666865348816,2,1.0078125,2,0.05380881205201149,0.1175292506814003,0.8286618590354919
gR4gM_WXesQ$_$10,2,0.3333333432674408,0,-0.47265625,0,0.45804041624069214,0.3995099663734436,0.14244964718818665
gR4gM_WXesQ$_$26,1,0.0,0,-0.9140625,0,0.7415441274642944,0.20916211605072021,0.049293745309114456
gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.10986328125,1,0.13970747590065002,0.4158692955970764,0.44442319869995117
gR4gM_WXesQ$_$24,0,-0.3333333432674408,0,-0.921875,0,0.7227493524551392,0.25173449516296387,0.025516174733638763
gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.640625,0,0.7564163208007812,0.1729505956172943,0.07063305377960205
gR4gM_WXesQ$_$3,2,0.3333333432674408,0,-0.05517578125,1,0.39757710695266724,0.36698123812675476,0.2354416400194168
gR4gM_WXesQ$_$4,2,1.6666666269302368,2,1.140625,2,0.018784398213028908,0.15066486597061157,0.8305507898330688
gR4gM_WXesQ$_$8,2,0.6666666865348816,2,0.08837890625,1,0.24484354257583618,0.35842078924179077,0.39673563838005066
gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.5859375,2,0.10562210530042648,0.26971548795700073,0.6246623992919922
gVqs4TzqySw$_$3,1,0.0,1,0.02587890625,1,0.2690836787223816,0.40315425395965576,0.3277621269226074
gVqs4TzqySw$_$2,1,0.0,2,0.71875,2,0.037991512566804886,0.3269170820713043,0.6350914239883423
gVqs4TzqySw$_$4,1,0.0,1,0.201171875,2,0.06831806153059006,0.5765065550804138,0.3551753759384155
goMtnNHQ_z4$_$1,1,0.0,2,0.5078125,2,0.07081812620162964,0.37324103713035583,0.5559408664703369
goMtnNHQ_z4$_$2,2,1.6666666269302368,2,0.8515625,2,0.09919989854097366,0.10046730190515518,0.80033278465271
goMtnNHQ_z4$_$13,2,1.0,2,1.0078125,2,0.04212497919797897,0.08831732720136642,0.8695576786994934
goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.275390625,2,0.09168485552072525,0.6695718765258789,0.23874321579933167
hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,-0.1640625,1,0.5776844620704651,0.22012247145175934,0.20219308137893677
hqzF4IDaIYE$_$3,2,1.0,2,0.87890625,2,0.05621035769581795,0.25093522667884827,0.6928543448448181
hqzF4IDaIYE$_$2,2,0.6666666865348816,2,1.03125,2,0.027916358783841133,0.13035069406032562,0.8417329788208008
hqzF4IDaIYE$_$4,2,0.3333333432674408,2,0.61328125,2,0.058329109102487564,0.4377842843532562,0.5038865804672241
hqzF4IDaIYE$_$6,0,-0.6666666865348816,1,0.111328125,1,0.37575796246528625,0.4110804498195648,0.2131616175174713
hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.44921875,0,0.5617580413818359,0.2423180192708969,0.19592393934726715
iUXqlrui25c$_$10,0,-0.6666666865348816,1,-0.53515625,0,0.40340912342071533,0.4129756987094879,0.18361513316631317
iUXqlrui25c$_$21,0,-0.6666666865348816,0,-0.047607421875,1,0.3892780542373657,0.3862486481666565,0.22447329759597778
iUXqlrui25c$_$23,1,0.0,1,0.25,2,0.07932326942682266,0.4765154719352722,0.4441612660884857
icbUzboLcDQ$_$0,0,-0.6666666865348816,2,1.046875,2,0.02055656723678112,0.20201393961906433,0.777429461479187
ioupaiAuRr0$_$5,1,0.0,1,0.578125,2,0.051673099398612976,0.6006799936294556,0.34764692187309265
ioupaiAuRr0$_$4,1,0.0,1,0.546875,2,0.1734706312417984,0.4855611026287079,0.3409683108329773
jICmfLeFymA$_$16,2,1.6666666269302368,2,1.4375,2,0.008264471776783466,0.07308720797300339,0.9186482429504395
jPrEKz1rAno$_$11,2,0.6666666865348816,1,-0.01141357421875,1,0.12050852179527283,0.6149883270263672,0.2645031809806824
jPrEKz1rAno$_$7,1,0.0,1,0.00726318359375,1,0.12518039345741272,0.5043702125549316,0.37044939398765564
jPrEKz1rAno$_$6,2,0.3333333432674408,1,-0.1455078125,1,0.16050703823566437,0.5911374688148499,0.24835549294948578
k5ZOshC2LP4$_$1,0,-1.3333333730697632,0,0.15625,1,0.49762991070747375,0.2253972738981247,0.2769727408885956
kbGhEJ4W44o$_$0,2,1.3333333730697632,0,-0.287109375,0,0.518122673034668,0.23376436531543732,0.24811291694641113
kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.59375,2,0.021925438195466995,0.027393445372581482,0.9506811499595642
kvUb78Rdzdc$_$3,2,1.0,2,1.1484375,2,0.026690222322940826,0.03244705870747566,0.9408627152442932
lO87-4Kf0cQ$_$2,1,0.0,1,-0.0556640625,1,0.06431259959936142,0.7189688682556152,0.21671850979328156
lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.302734375,2,0.08080299943685532,0.5619804859161377,0.3572165071964264
lWf5hHRHIDs$_$11,2,1.0,2,0.8671875,2,0.036884501576423645,0.21060387790203094,0.7525116801261902
lawHYX5eB20$_$1,0,-1.0,1,-0.083984375,1,0.23501020669937134,0.515066921710968,0.24992287158966064
lawHYX5eB20$_$2,2,0.6666666865348816,2,0.404296875,2,0.0523705780506134,0.3388414978981018,0.6087878942489624
mHGaQ_nv9UY$_$13,2,1.3333333730697632,1,-0.053466796875,1,0.20207065343856812,0.47909486293792725,0.31883445382118225
mHGaQ_nv9UY$_$14,0,-0.3333333432674408,1,0.15234375,1,0.18313048779964447,0.4891263544559479,0.32774314284324646
mHGaQ_nv9UY$_$17,1,0.0,1,-0.33203125,0,0.13093926012516022,0.6636669635772705,0.20539376139640808
mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.8515625,0,0.7881612181663513,0.17103542387485504,0.040803391486406326
mHGaQ_nv9UY$_$5,1,0.0,0,-0.1953125,1,0.54149329662323,0.18897151947021484,0.2695351839065552
mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-0.9921875,0,0.7164965867996216,0.2351246178150177,0.04837876930832863
mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.625,2,0.013577623292803764,0.3114490211009979,0.6749733090400696
mLW-jn67gRE$_$17,2,0.6666666865348816,2,-0.0177001953125,1,0.16409200429916382,0.40652844309806824,0.4293796122074127
mLW-jn67gRE$_$1,0,-0.6666666865348816,1,-0.6328125,0,0.31294548511505127,0.5846591591835022,0.10239537805318832
mLW-jn67gRE$_$3,1,0.0,1,-0.05126953125,1,0.07406045496463776,0.7026660442352295,0.22327348589897156
mLW-jn67gRE$_$5,1,0.0,1,0.052001953125,1,0.06314009428024292,0.5104025602340698,0.42645731568336487
mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.87890625,0,0.5819411873817444,0.32453230023384094,0.0935264602303505
mLW-jn67gRE$_$9,1,0.0,0,-0.333984375,0,0.43724799156188965,0.38286715745925903,0.1798848658800125
mjpCK2Edsv8$_$0,2,2.0,2,1.8125,2,0.00528748007491231,0.018098166212439537,0.9766142964363098
nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-1.015625,0,0.8683902621269226,0.08871164917945862,0.04289815202355385
nyzIL6YAonY$_$5,2,1.0,2,0.734375,2,0.01962704211473465,0.09889866411685944,0.8814742565155029
nyzIL6YAonY$_$6,2,1.0,2,0.474609375,2,0.043131258338689804,0.27689075469970703,0.6799780130386353
ooAF6I-fmTg$_$3,1,0.0,0,-0.44140625,0,0.534278929233551,0.3056144118309021,0.1601066142320633
ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.134765625,1,0.20900332927703857,0.5415842533111572,0.24941246211528778
ooAF6I-fmTg$_$7,0,-2.0,0,-0.953125,0,0.87665194272995,0.09239843487739563,0.030949600040912628
pOrk7fl1AYo$_$1,1,0.0,1,-0.142578125,1,0.19357053935527802,0.5950758457183838,0.2113536298274994
pOrk7fl1AYo$_$3,2,0.3333333432674408,2,-0.0947265625,1,0.19582398235797882,0.33327049016952515,0.4709055721759796
pOrk7fl1AYo$_$2,1,0.0,1,-0.6875,0,0.40449339151382446,0.5133287906646729,0.08217781782150269
pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-1.34375,0,0.8722755908966064,0.09902022778987885,0.028704185038805008
q9yDL81QppI$_$1,2,1.0,1,0.35546875,2,0.04932944476604462,0.5847458839416504,0.3659246563911438
q9yDL81QppI$_$0,0,-0.3333333432674408,1,0.0986328125,1,0.08320403099060059,0.5320643782615662,0.3847315311431885
q9yDL81QppI$_$2,1,0.0,1,0.06591796875,1,0.04161427542567253,0.7093725204467773,0.24901318550109863
qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,-0.462890625,0,0.28936251997947693,0.5914185643196106,0.11921892315149307
qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,-0.12890625,1,0.15646076202392578,0.6487493515014648,0.19478987157344818
qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.83203125,0,0.560711145401001,0.36772337555885315,0.07156543433666229
qmMSumMloAs$_$1,2,2.3333332538604736,2,1.921875,2,0.005348960403352976,0.021998289972543716,0.972652792930603
qmMSumMloAs$_$3,2,1.0,2,1.8515625,2,0.008859002031385899,0.029218249022960663,0.9619227647781372
qmMSumMloAs$_$2,2,2.6666667461395264,2,1.78125,2,0.03732078894972801,0.02246004529297352,0.9402191638946533
r13W4H8ZhqI$_$12,2,1.0,1,-0.0576171875,1,0.16634231805801392,0.6246352791786194,0.2090223729610443
r13W4H8ZhqI$_$1,1,0.0,2,0.158203125,1,0.1038147360086441,0.3940950930118561,0.5020902156829834
r13W4H8ZhqI$_$5,2,1.0,1,0.15234375,1,0.056953903287649155,0.718667209148407,0.22437885403633118
r13W4H8ZhqI$_$8,2,0.6666666865348816,1,0.45703125,2,0.12824712693691254,0.5042638778686523,0.3674890100955963
r5ijC2W9ddk$_$8,2,0.3333333432674408,2,0.875,2,0.02443215437233448,0.11430483311414719,0.86126309633255
r5ijC2W9ddk$_$0,1,0.0,1,-0.369140625,0,0.35192710161209106,0.5201144814491272,0.12795840203762054
r9tgDqXEcuc$_$4,2,0.3333333432674408,2,0.29296875,2,0.12420331686735153,0.3978131413459778,0.4779834747314453
rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.2109375,2,0.007253157440572977,0.04277060180902481,0.9499762058258057
rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.484375,2,0.011084074154496193,0.05890461057424545,0.9300112724304199
rf0yDSeVEUA$_$3,2,0.3333333432674408,2,0.3125,2,0.12026312202215195,0.08937197178602219,0.7903648018836975
rojyUp4FPSg$_$26,2,1.0,2,0.66015625,2,0.025838928297162056,0.28661277890205383,0.6875483393669128
rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.1142578125,1,0.3748127222061157,0.19293706119060516,0.4322502017021179
rojyUp4FPSg$_$21,2,1.3333333730697632,2,1.390625,2,0.041631069034338,0.029176918789744377,0.9291920065879822
rojyUp4FPSg$_$23,2,2.3333332538604736,2,1.3671875,2,0.07517030835151672,0.16563645005226135,0.7591931819915771
rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.2109375,2,0.09510402381420135,0.6473843455314636,0.257511705160141
rojyUp4FPSg$_$7,2,0.3333333432674408,2,1.0703125,2,0.034130487591028214,0.1706417202949524,0.7952277660369873
rojyUp4FPSg$_$9,2,2.0,0,-0.6015625,0,0.802452564239502,0.11492886394262314,0.08261863142251968
rojyUp4FPSg$_$10,2,1.3333333730697632,2,1.0546875,2,0.05991008132696152,0.14162693917751312,0.798462986946106
rojyUp4FPSg$_$12,2,0.6666666865348816,2,0.87890625,2,0.1139196902513504,0.3176290690898895,0.5684512853622437
rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.244140625,2,0.22105619311332703,0.359862357378006,0.4190814793109894
rojyUp4FPSg$_$18,2,2.5,2,0.27734375,2,0.15973986685276031,0.28407275676727295,0.5561873912811279
rojyUp4FPSg$_$37,2,1.5,2,0.7578125,2,0.04252936691045761,0.24094529449939728,0.7165253758430481
rojyUp4FPSg$_$36,2,0.6666666865348816,2,1.140625,2,0.1627577394247055,0.05161566659808159,0.7856265902519226
rojyUp4FPSg$_$34,2,2.0,2,0.90625,2,0.016467487439513206,0.32058197259902954,0.6629505753517151
rojyUp4FPSg$_$32,2,0.3333333432674408,2,1.3125,2,0.0769227147102356,0.15523646771907806,0.7678408026695251
rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,0.69921875,2,0.10879992693662643,0.18725651502609253,0.7039435505867004
rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.5,0,0.9590041637420654,0.027633268386125565,0.013362576253712177
rwNlqh0k1j4$_$2,1,0.0,2,0.69921875,2,0.10147934406995773,0.3541976809501648,0.5443229675292969
rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-0.451171875,0,0.5177182555198669,0.36855411529541016,0.1137276142835617
sC16n1k66io$_$2,2,1.6666666269302368,2,1.0703125,2,0.051177073270082474,0.13884226977825165,0.8099806904792786
sC16n1k66io$_$16,2,0.3333333432674408,2,0.66015625,2,0.0993250161409378,0.3542071282863617,0.5464679002761841
sPremsknoLM$_$1,0,-0.3333333432674408,1,-0.291015625,0,0.2624936103820801,0.5961779952049255,0.1413283795118332
ssqiwP19JhM$_$10,1,0.0,0,-0.486328125,0,0.4897952675819397,0.36256590485572815,0.14763881266117096
ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.328125,2,0.06138763204216957,0.6729961633682251,0.26561614871025085
szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.578125,0,0.5152505040168762,0.37112101912498474,0.11362851411104202
tQ-CIfgj-Js$_$3,1,0.0,0,-0.3359375,0,0.45353594422340393,0.4243965446949005,0.12206754088401794
tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.5625,2,0.014082374982535839,0.013972785323858261,0.9719448089599609
tXQpm-nKxNA$_$7,2,1.6666666269302368,2,1.1875,2,0.03395674750208855,0.03744015842676163,0.9286030530929565
uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-0.75,0,0.7550418376922607,0.17221538722515106,0.0727427676320076
uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-0.90234375,0,0.6868396997451782,0.2526742219924927,0.0604860894382
unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.65625,2,0.014040694572031498,0.039339665323495865,0.9466196298599243
unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.51953125,2,0.02656209096312523,0.4563385546207428,0.5170993208885193
unNY4zIk8MM$_$5,2,1.0,2,0.8984375,2,0.022143058478832245,0.166192889213562,0.8116640448570251
unNY4zIk8MM$_$8,1,0.0,1,-0.025634765625,1,0.0664888545870781,0.6874381899833679,0.24607297778129578
uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-0.875,0,0.8094216585159302,0.10658857226371765,0.08398976922035217
uooIiW6dEyg$_$5,1,0.0,2,0.7890625,2,0.031027765944600105,0.330983966588974,0.637988269329071
v2Rr-EsJda8$_$0,0,-0.3333333432674408,1,-0.2265625,0,0.352118581533432,0.5113298296928406,0.13655155897140503
v2Rr-EsJda8$_$6,2,0.6666666865348816,2,0.80859375,2,0.05104582756757736,0.2552131116390228,0.6937410831451416
v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-0.92578125,0,0.7825981974601746,0.17963726818561554,0.03776449337601662
v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-0.7421875,0,0.7378522753715515,0.1687060296535492,0.0934416651725769
vHzbn_YW76s$_$3,0,-1.0,0,-0.1416015625,1,0.4362596273422241,0.3731526732444763,0.19058772921562195
vU0a4F36Ksw$_$13,2,0.6666666865348816,1,0.2421875,2,0.06444477289915085,0.49515512585639954,0.440400093793869
vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.7109375,2,0.018378054723143578,0.40541335940361023,0.5762085914611816
vU0a4F36Ksw$_$17,2,1.0,1,0.51953125,2,0.028809092938899994,0.625665545463562,0.345525324344635
vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.390625,2,0.011817644350230694,0.07827424257993698,0.9099081754684448
vU0a4F36Ksw$_$3,2,1.0,2,1.3515625,2,0.01623760350048542,0.11096387356519699,0.872798502445221
vU0a4F36Ksw$_$5,2,1.0,0,-0.06689453125,1,0.39372554421424866,0.2830365300178528,0.3232378661632538
vU0a4F36Ksw$_$7,2,0.6666666865348816,1,0.51171875,2,0.04024188220500946,0.5321575403213501,0.427600622177124
vU0a4F36Ksw$_$20,2,1.6666666269302368,1,0.302734375,2,0.136386901140213,0.49790915846824646,0.36570388078689575
vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.578125,2,0.010588226839900017,0.025054937228560448,0.9643568992614746
vbr3EA8cJTI$_$2,2,1.6666666269302368,2,0.462890625,2,0.1959259808063507,0.13665738701820374,0.6674166321754456
vbr3EA8cJTI$_$7,1,0.0,2,-0.1376953125,1,0.2873828411102295,0.3017634451389313,0.41085365414619446
vbr3EA8cJTI$_$6,2,1.0,2,1.234375,2,0.016689999029040337,0.07915834337472916,0.9041516780853271
wF8980oGklk$_$24,2,0.6666666865348816,1,0.41015625,2,0.05910274386405945,0.47963592410087585,0.4612613618373871
wF8980oGklk$_$25,2,1.6666666269302368,2,1.59375,2,0.013704129494726658,0.09776248782873154,0.888533353805542
wF8980oGklk$_$1,1,0.0,1,-0.0194091796875,1,0.3092326819896698,0.3524657189846039,0.33830156922340393
