id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
Vuay0mVKkik$_$3,-2.0,-0.283203125,0,0,0,0.9963383674621582,0.0033888586331158876,0.00027279407368041575
WmQF5RmbsVQ$_$6,0.0,0.240234375,1,2,2,0.00490217050537467,0.08965133875608444,0.9054464101791382
Wrcf2xtqbkQ$_$9,0.0,0.0274658203125,1,1,1,0.0004582866095006466,0.9994843006134033,5.736129605793394e-05
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0.0225830078125,0,1,1,0.0008562245056964457,0.9840260148048401,0.015117772854864597
WxajvjGKz7Y$_$0,0.6666666865348816,0.212890625,2,2,2,0.010379553772509098,0.3574160039424896,0.6322044730186462
WxajvjGKz7Y$_$3,0.0,0.0133056640625,1,1,1,0.0005402176757343113,0.9921179413795471,0.007341857999563217
WxajvjGKz7Y$_$6,0.0,0.2490234375,1,2,2,0.0016185678541660309,0.002710590837523341,0.9956707954406738
XIGpuL-Kkyk$_$12,2.0,0.255859375,2,2,2,0.00603562081232667,0.025410911068320274,0.9685534834861755
XIGpuL-Kkyk$_$0,0.0,0.02197265625,1,1,1,0.0001609005412319675,0.9996509552001953,0.0001881117932498455
XIGpuL-Kkyk$_$4,1.0,1.546875,2,2,2,1.0907267267157295e-07,1.2878950883532525e-06,0.9999985694885254
XIGpuL-Kkyk$_$7,0.0,0.00982666015625,1,1,1,0.0002864302368834615,0.9982360601425171,0.0014775196323171258
XaVYxIW0FDg$_$2,0.3333333432674408,0.28515625,2,2,2,0.0006154966540634632,0.0018375336658209562,0.9975469708442688
XyP8bVmGX6M$_$4,0.6666666865348816,1.4765625,2,2,2,1.4005212278789259e-07,1.1015952168236254e-06,0.9999988079071045
XzVapdEr_GY$_$3,1.3333333730697632,1.15625,2,2,2,6.276659405557439e-07,7.183256457210518e-06,0.9999922513961792
XzVapdEr_GY$_$4,2.3333332538604736,1.828125,2,2,2,1.6212210240951208e-08,1.018809143715771e-06,0.999998927116394
Y7h-S3cJ52o$_$0,0.0,0.34375,1,2,2,0.0004171245964244008,0.00045812176540493965,0.9991248250007629
Y7qkyMyanjU$_$2,0.0,0.01300048828125,1,1,1,0.00033974702819250524,0.9970700740814209,0.0025900988839566708
Y7qkyMyanjU$_$4,0.6666666865348816,0.25390625,2,2,2,0.009977662935853004,0.07771772891283035,0.9123045802116394
YbuG8xyUO-o$_$3,0.0,0.01318359375,1,1,1,0.000110574510472361,0.9995540976524353,0.00033531305962242186
YbuG8xyUO-o$_$2,0.6666666865348816,0.00799560546875,2,1,1,0.00019677451928146183,0.9978002905845642,0.0020029391162097454
Z7L3V5bwzI0$_$2,2.3333332538604736,0.341796875,2,2,2,0.0002267677482450381,0.0007320152944885194,0.9990412592887878
ZaoFHcbRM9g$_$3,1.6666666269302368,1.6640625,2,2,2,4.9937138868472175e-08,8.851569646139978e-07,0.9999991655349731
ZaoFHcbRM9g$_$2,0.0,0.1572265625,1,1,1,0.007515906821936369,0.6455783843994141,0.3469056487083435
ZaoFHcbRM9g$_$5,0.3333333432674408,0.0279541015625,2,1,1,0.0002823726972565055,0.9995923638343811,0.00012530211824923754
ZaoFHcbRM9g$_$9,-1.3333333730697632,-0.267578125,0,0,0,0.9927566647529602,0.007065141573548317,0.00017825957911554724
ZaoFHcbRM9g$_$8,-1.0,-0.68359375,0,0,0,0.9999436140060425,5.307490209816024e-05,3.2885743621591246e-06
Zvisaa77Cng$_$1,-0.6666666865348816,0.373046875,0,2,2,0.00027793017216026783,0.0003624892851803452,0.9993595480918884
Zvisaa77Cng$_$5,0.6666666865348816,0.2412109375,2,2,2,0.004088029731065035,0.011112416163086891,0.9847995042800903
_7HVhnSYX1Y$_$26,0.0,0.251953125,1,2,2,0.007509554736316204,0.03919385001063347,0.9532966017723083
_7HVhnSYX1Y$_$12,0.0,0.2734375,1,2,2,0.0007905650418251753,0.0013447965029627085,0.9978646636009216
_7HVhnSYX1Y$_$14,0.3333333432674408,0.0252685546875,2,1,1,0.000200246213353239,0.9996621608734131,0.00013762708113063127
_7HVhnSYX1Y$_$19,0.6666666865348816,-0.039306640625,2,1,1,0.05539846420288086,0.9443429708480835,0.000258557905908674
_7HVhnSYX1Y$_$31,0.6666666865348816,0.330078125,2,2,2,0.00038574260543100536,0.0005790682625956833,0.9990352392196655
_7HVhnSYX1Y$_$3,0.6666666865348816,0.27734375,2,2,2,0.000754508888348937,0.0011870090384036303,0.9980583786964417
_BvNNdEkhZA$_$14,-0.6666666865348816,0.00439453125,0,1,1,0.0003618171904236078,0.9975066781044006,0.002131490036845207
_BvNNdEkhZA$_$19,0.6666666865348816,0.009033203125,2,1,1,0.00027770333690568805,0.9985439777374268,0.0011783448280766606
_BvNNdEkhZA$_$7,1.0,0.240234375,2,2,2,0.0016967783449217677,0.0023192206863313913,0.9959840774536133
_BvNNdEkhZA$_$6,0.0,0.333984375,1,2,2,0.0004580516542773694,0.0005700544570572674,0.9989719390869141
_BvNNdEkhZA$_$9,0.3333333432674408,0.244140625,2,2,2,0.014658958651125431,0.19121740758419037,0.7941235899925232
_aZDaIfGfPo$_$1,0.6666666865348816,0.55859375,2,2,2,3.119988105027005e-05,6.502613541670144e-05,0.999903678894043
_aZDaIfGfPo$_$0,1.3333333730697632,0.294921875,2,2,2,0.000789627549238503,0.0025291128549724817,0.996681272983551
_gr7o5ynhnw$_$13,0.3333333432674408,0.240234375,2,2,2,0.002206973498687148,0.004528415389358997,0.9932645559310913
_gr7o5ynhnw$_$12,0.6666666865348816,0.70703125,2,2,2,1.952494312718045e-05,4.83246985822916e-05,0.9999321699142456
_gr7o5ynhnw$_$15,1.6666666269302368,2.03125,2,2,2,1.0467396727165124e-08,4.592135383063578e-07,0.9999995231628418
_gzYkdjNvPc$_$12,1.3333333730697632,0.71484375,2,2,2,2.1443913283292204e-05,4.8324607632821426e-05,0.9999302625656128
_gzYkdjNvPc$_$17,-1.3333333730697632,-0.9375,0,0,0,0.9999845027923584,1.4738970094185788e-05,6.681417517029331e-07
_gzYkdjNvPc$_$1,-0.3333333432674408,0.0322265625,0,1,1,0.00028682081028819084,0.9995972514152527,0.00011588609049795195
_gzYkdjNvPc$_$3,0.0,0.2421875,1,2,2,0.007632147986441851,0.023508667945861816,0.9688591361045837
_gzYkdjNvPc$_$2,-0.6666666865348816,-0.57421875,0,0,0,0.9998753070831299,0.00010889519762713462,1.5687841369071975e-05
_gzYkdjNvPc$_$5,0.6666666865348816,0.236328125,2,2,2,0.005549168214201927,0.01643783412873745,0.9780130982398987
_gzYkdjNvPc$_$4,0.0,0.01092529296875,1,1,1,0.000641136197373271,0.9915176033973694,0.007841208018362522
_gzYkdjNvPc$_$6,-0.3333333432674408,-0.30078125,0,0,0,0.9983245730400085,0.0015852878568693995,9.013726958073676e-05
_gzYkdjNvPc$_$9,0.3333333432674408,0.0120849609375,2,1,1,0.00020652584498748183,0.9992902278900146,0.0005032316548749804
a-WihYDk6vc$_$8,0.6666666865348816,0.326171875,2,2,2,0.00024522055173292756,0.0006069266237318516,0.9991477727890015
a-WihYDk6vc$_$0,0.3333333432674408,0.400390625,2,2,2,0.00017669751832727343,0.00026943153352476656,0.9995538592338562
aFhc2ddipoM$_$14,1.0,0.8671875,2,2,2,8.139528290485032e-06,2.014552774198819e-05,0.9999717473983765
aK5tRCXjUvU$_$0,2.0,0.26171875,2,2,2,0.001259918906725943,0.0035612438805401325,0.9951788187026978
b-FX9NOVQOM$_$1,-1.0,0.0184326171875,0,1,1,0.0001376224245177582,0.9996283054351807,0.00023410360154230148
b-FX9NOVQOM$_$4,-1.3333333730697632,-0.5,0,0,0,0.9997802376747131,0.0002050191251328215,1.4735958757228218e-05
b1LEcg6z66g$_$0,-0.6666666865348816,-0.0286865234375,0,1,1,0.05317921191453934,0.9463134407997131,0.00050728814676404
b1LEcg6z66g$_$4,0.6666666865348816,0.51171875,2,2,2,3.4265147405676544e-05,9.761231922311708e-05,0.9998681545257568
b1LEcg6z66g$_$8,-1.0,-0.6640625,0,0,0,0.9999059438705444,8.614582475274801e-05,7.888582331361249e-06
bAkUEnPoucg$_$3,1.6666666269302368,1.1328125,2,2,2,6.475922873505624e-07,3.96698351323721e-06,0.9999954700469971
bNQkb4K5DX0$_$3,0.3333333432674408,0.0264892578125,2,1,1,0.000311992916977033,0.9900200366973877,0.009667974896728992
bNQkb4K5DX0$_$7,2.3333332538604736,2.0625,2,2,2,9.23744547520755e-09,5.043474402555148e-07,0.9999995231628418
bWunvAd96zI$_$1,-0.3333333432674408,0.2470703125,0,2,2,0.002273527206853032,0.005989945959299803,0.9917364716529846
bWunvAd96zI$_$2,0.3333333432674408,-0.23046875,2,0,0,0.9913300275802612,0.007932137697935104,0.0007378037553280592
bWunvAd96zI$_$5,0.0,0.2421875,1,2,2,0.003401834052056074,0.008097070269286633,0.9885010719299316
bWunvAd96zI$_$4,0.0,0.75,1,2,2,1.1478485248517245e-05,2.4682622097316198e-05,0.9999638795852661
bj9e8w4vNxo$_$12,0.0,0.23046875,1,2,2,0.0016987333074212074,0.016628744080662727,0.9816725850105286
bpvYdXVlgvc$_$1,0.0,-0.365234375,1,0,0,0.9991556406021118,0.0007151399622671306,0.00012922317546326667
bpvYdXVlgvc$_$3,-1.3333333730697632,-0.06689453125,0,1,1,0.20677201449871063,0.7926381230354309,0.000589926028624177
bpvYdXVlgvc$_$4,-1.6666666269302368,-0.318359375,0,0,0,0.9988586902618408,0.0010565943084657192,8.472142508253455e-05
bpvYdXVlgvc$_$6,-2.0,-0.388671875,0,0,0,0.9996269941329956,0.0003353375068400055,3.76238240278326e-05
c1a1y9ytHH0$_$0,0.3333333432674408,0.259765625,2,2,2,0.001096259686164558,0.0022493789438158274,0.9966543912887573
c1a1y9ytHH0$_$3,0.0,0.049560546875,1,1,1,0.001690909848548472,0.9470877647399902,0.051221296191215515
c1a1y9ytHH0$_$7,0.0,0.484375,1,2,2,8.091572090052068e-05,0.00014651943638455123,0.9997726082801819
c5cB7AfVgcE$_$12,1.3333333730697632,0.5703125,2,2,2,2.6685884222388268e-05,9.915008558891714e-05,0.9998741149902344
c5cB7AfVgcE$_$5,-0.6666666865348816,-0.2275390625,0,0,0,0.983679473400116,0.01595803163945675,0.0003624206001404673
d8BR6hsvzoY$_$1,0.6666666865348816,0.2470703125,2,2,2,0.0022418079897761345,0.004458367358893156,0.9932998418807983
d8BR6hsvzoY$_$0,0.0,0.146484375,1,1,1,0.00676696328446269,0.7121598720550537,0.2810731530189514
d8BR6hsvzoY$_$2,0.0,0.248046875,1,2,2,0.006861273664981127,0.021467022597789764,0.9716717004776001
d8BR6hsvzoY$_$5,0.0,0.0074462890625,1,1,1,0.0002864432753995061,0.9982814788818359,0.0014321262715384364
d8BR6hsvzoY$_$6,0.3333333432674408,0.0074462890625,2,1,1,0.0003096644068136811,0.9981054067611694,0.001584939775057137
d8BR6hsvzoY$_$9,0.0,0.00946044921875,1,1,1,0.0004217572568450123,0.9945592284202576,0.005019032396376133
d8BR6hsvzoY$_$8,0.3333333432674408,0.0238037109375,2,1,1,0.0008800296345725656,0.9802672863006592,0.01885264739394188
dBWvtPeHpWM$_$4,0.6666666865348816,0.3203125,2,2,2,0.0005788261769339442,0.0008036204962991178,0.9986175298690796
dEDbm2ubVRQ$_$0,-0.3333333432674408,0.01422119140625,0,1,1,0.00015112543769646436,0.999474823474884,0.00037403908208943903
dEDbm2ubVRQ$_$3,0.3333333432674408,-0.451171875,2,0,0,0.9998064637184143,0.00017400203796569258,1.9522487491485663e-05
dEDbm2ubVRQ$_$8,0.3333333432674408,0.228515625,2,2,2,0.011523653753101826,0.18689268827438354,0.8015836477279663
dt641WxonBI$_$1,0.3333333432674408,0.171875,2,1,1,0.007616057060658932,0.5174996256828308,0.4748843312263489
dt641WxonBI$_$3,0.6666666865348816,0.0230712890625,2,1,1,0.0002570779179222882,0.9994937181472778,0.00024916845723055303
eOiC1kb17P4$_$0,1.3333333730697632,0.47265625,2,2,2,0.00011410540901124477,0.00014882150571793318,0.9997370839118958
erNDEjQeox8$_$12,2.0,1.21875,2,2,2,6.276663384596759e-07,6.540432877955027e-06,0.999992847442627
ewBrNsyY82Q$_$4,0.0,0.0014801025390625,1,1,1,0.00018492749950382859,0.9982049465179443,0.0016100594075396657
fWOIAxzBQFY$_$12,0.0,0.00823974609375,1,1,1,0.00026076979702338576,0.9981293082237244,0.001609937404282391
fWOIAxzBQFY$_$5,1.3333333730697632,0.248046875,2,2,2,0.003784520085901022,0.010449395515024662,0.9857660531997681
fWOIAxzBQFY$_$7,0.0,0.2431640625,1,2,2,0.002463335869833827,0.0037561384961009026,0.9937805533409119
f_ZJ7L14oYQ$_$11,1.3333333730697632,0.32421875,2,2,2,0.00022678259119857103,0.0006665511755272746,0.9991067051887512
f_ZJ7L14oYQ$_$27,1.6666666269302368,0.38671875,2,2,2,0.0001851673878263682,0.0003149803669657558,0.9994997978210449
f_ZJ7L14oYQ$_$21,2.0,-1.5703125,2,0,0,0.9999986886978149,1.3497025292963372e-06,2.0176416981598777e-08
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0.02099609375,0,1,1,0.00020022229000460356,0.9995427131652832,0.0002570904907770455
f_ZJ7L14oYQ$_$9,0.0,0.23828125,1,2,2,0.007477607578039169,0.0724862739443779,0.9200360178947449
f_ZJ7L14oYQ$_$8,0.6666666865348816,0.251953125,2,2,2,0.005525392014533281,0.03574969246983528,0.9587249159812927
ffrJ91swyq0$_$1,0.6666666865348816,0.90234375,2,2,2,5.7718139032658655e-06,1.8342787370784208e-05,0.9999759197235107
g8Cl74tS3oY$_$2,-0.6666666865348816,-0.2578125,0,0,0,0.9937803149223328,0.005817619618028402,0.0004021284112241119
g8Cl74tS3oY$_$6,0.6666666865348816,1.375,2,2,2,2.3823616857043817e-07,3.0415953915508e-06,0.9999966621398926
gR4gM_WXesQ$_$10,0.3333333432674408,-0.125,2,1,0,0.6198553442955017,0.37891000509262085,0.0012345866998657584
gR4gM_WXesQ$_$26,0.0,-0.404296875,1,0,0,0.9996833801269531,0.0002802007948048413,3.6468318285187706e-05
gR4gM_WXesQ$_$20,-1.3333333730697632,0.22265625,0,2,2,0.012163560837507248,0.1548585295677185,0.8329778909683228
gR4gM_WXesQ$_$24,-0.3333333432674408,-0.22265625,0,0,0,0.980989396572113,0.018701445311307907,0.00030914702801965177
gR4gM_WXesQ$_$18,0.6666666865348816,-0.302734375,2,0,0,0.9986588954925537,0.0011970388004556298,0.00014408717106562108
gR4gM_WXesQ$_$3,0.3333333432674408,0.10986328125,2,1,1,0.004604050423949957,0.7988605499267578,0.19653542339801788
gR4gM_WXesQ$_$4,1.6666666269302368,1.2265625,2,2,2,1.0348472869736725e-06,5.59433192393044e-06,0.9999933242797852
gR4gM_WXesQ$_$8,0.6666666865348816,0.2578125,2,2,2,0.0010632361518219113,0.0016212414484471083,0.9973154664039612
gVqs4TzqySw$_$1,0.3333333432674408,0.25390625,2,2,2,0.001777135068550706,0.0028398537542670965,0.9953829646110535
gVqs4TzqySw$_$3,0.0,-0.2890625,1,0,0,0.9962718486785889,0.0035931174643337727,0.00013503384252544492
gVqs4TzqySw$_$2,0.0,0.23828125,1,2,2,0.0031013002153486013,0.007154624443501234,0.9897441267967224
gVqs4TzqySw$_$4,0.0,0.0286865234375,1,1,1,0.0011117481626570225,0.9796385765075684,0.01924971304833889
goMtnNHQ_z4$_$1,0.0,0.25390625,1,2,2,0.001822427730076015,0.008831231854856014,0.989346444606781
goMtnNHQ_z4$_$2,1.6666666269302368,1.75,2,2,2,4.0125627265297226e-08,6.083590733396704e-07,0.9999994039535522
goMtnNHQ_z4$_$13,1.0,1.3125,2,2,2,4.052530755416228e-07,3.785323542615515e-06,0.9999958276748657
goMtnNHQ_z4$_$12,-0.3333333432674408,0.0107421875,0,1,1,0.00023365949164144695,0.9977319240570068,0.00203434145078063
hqzF4IDaIYE$_$0,-1.3333333730697632,0.029296875,0,1,1,0.0002453218912705779,0.9995606541633606,0.00019406556384637952
hqzF4IDaIYE$_$3,1.0,0.5859375,2,2,2,6.708537694066763e-05,0.00010229298641206697,0.9998306035995483
hqzF4IDaIYE$_$2,0.6666666865348816,0.6015625,2,2,2,5.82864013267681e-05,8.349141717189923e-05,0.9998582601547241
hqzF4IDaIYE$_$4,0.3333333432674408,0.2470703125,2,2,2,0.004798257257789373,0.021842941641807556,0.9733588695526123
hqzF4IDaIYE$_$6,-0.6666666865348816,-0.1103515625,0,1,1,0.4838593304157257,0.5150655508041382,0.0010751058580353856
hvfaYsv7p8E$_$0,-0.6666666865348816,-0.373046875,0,0,0,0.9989848732948303,0.0008898540399968624,0.00012522598262876272
iUXqlrui25c$_$10,-0.6666666865348816,-0.5078125,0,0,0,0.9998340606689453,0.00015117975999601185,1.4736752746102866e-05
iUXqlrui25c$_$21,-0.6666666865348816,0.036865234375,0,1,1,0.0009468445205129683,0.9754312038421631,0.023621954023838043
iUXqlrui25c$_$23,0.0,0.008544921875,1,1,1,0.00021962834580335766,0.998302698135376,0.0014776182360947132
icbUzboLcDQ$_$0,-0.6666666865348816,0.921875,0,2,2,5.2553082241502125e-06,1.6701334971003234e-05,0.9999780654907227
ioupaiAuRr0$_$5,0.0,0.296875,1,2,2,0.0009244599496014416,0.0009995795553550124,0.9980759620666504
ioupaiAuRr0$_$4,0.0,0.341796875,1,2,2,0.000543872534763068,0.0006259934743866324,0.9988301396369934
jICmfLeFymA$_$16,1.6666666269302368,1.375,2,2,2,1.7429742626973166e-07,2.4439925709884847e-06,0.9999973773956299
jPrEKz1rAno$_$11,0.6666666865348816,0.24609375,2,2,2,0.0013630189932882786,0.002930951304733753,0.9957060217857361
jPrEKz1rAno$_$7,0.0,0.083984375,1,1,1,0.0015427962644025683,0.8915588855743408,0.10689827799797058
jPrEKz1rAno$_$6,0.3333333432674408,0.1572265625,2,1,1,0.004998073913156986,0.6101715564727783,0.3848303556442261
k5ZOshC2LP4$_$1,-1.3333333730697632,0.02587890625,0,1,1,0.00029565877048298717,0.9986962676048279,0.0010080452775582671
kbGhEJ4W44o$_$0,1.3333333730697632,0.03271484375,2,1,1,0.00033516480471007526,0.9991121888160706,0.0005525933229364455
kfsO4c0Ekes$_$7,0.6666666865348816,1.4375,2,2,2,3.25629855524312e-07,4.2228321035509e-06,0.9999954700469971
kvUb78Rdzdc$_$3,1.0,1.1796875,2,2,2,1.6027959190978436e-06,9.368702194478828e-06,0.9999890327453613
lO87-4Kf0cQ$_$2,0.0,0.01806640625,1,1,1,0.00017670626402832568,0.9996034502983093,0.00021991449466440827
lO87-4Kf0cQ$_$5,0.3333333432674408,0.003021240234375,2,1,1,0.0002775278117042035,0.9979127049446106,0.0018097085412591696
lWf5hHRHIDs$_$11,1.0,0.57421875,2,2,2,4.264473318471573e-05,6.401733116945252e-05,0.999893307685852
lawHYX5eB20$_$1,-1.0,0.01031494140625,0,1,1,0.0005499828839674592,0.994392454624176,0.005057548638433218
lawHYX5eB20$_$2,0.6666666865348816,0.259765625,2,2,2,0.001322432653978467,0.0019544290844351053,0.9967231154441833
mHGaQ_nv9UY$_$13,1.3333333730697632,0.24609375,2,2,2,0.009646175429224968,0.03668980672955513,0.9536640048027039
mHGaQ_nv9UY$_$14,-0.3333333432674408,0.00506591796875,0,1,1,0.000517257081810385,0.9955393671989441,0.003943365998566151
mHGaQ_nv9UY$_$17,0.0,0.02294921875,1,1,1,0.0001660121779423207,0.9996756315231323,0.0001584099227329716
mHGaQ_nv9UY$_$22,-0.3333333432674408,-0.56640625,0,0,0,0.9999254941940308,7.031155109871179e-05,4.2225365177728236e-06
mHGaQ_nv9UY$_$5,0.0,0.2421875,1,2,2,0.011241074651479721,0.03817690163850784,0.9505820274353027
mHGaQ_nv9UY$_$4,-1.6666666269302368,-0.72265625,0,0,0,0.9999713897705078,2.7108762878924608e-05,1.5534558315266622e-06
mLW-jn67gRE$_$20,1.3333333730697632,0.54296875,2,2,2,3.2188887416850775e-05,0.00010720536374719813,0.9998606443405151
mLW-jn67gRE$_$17,0.6666666865348816,0.0263671875,2,1,1,0.0003103235794696957,0.9847228527069092,0.01496683619916439
mLW-jn67gRE$_$1,-0.6666666865348816,-0.310546875,0,0,0,0.9978402853012085,0.0020345624070614576,0.00012508250074461102
mLW-jn67gRE$_$3,0.0,0.01519775390625,1,1,1,0.0002898257225751877,0.9944098591804504,0.0053003584034740925
mLW-jn67gRE$_$5,0.0,0.16796875,1,1,1,0.004541462752968073,0.524921715259552,0.4705367982387543
mLW-jn67gRE$_$6,-0.3333333432674408,-0.2412109375,0,0,0,0.9873346090316772,0.012295911088585854,0.0003694957704283297
mLW-jn67gRE$_$9,0.0,0.0250244140625,1,1,1,0.00012929945660289377,0.9997454285621643,0.00012532131222542375
mjpCK2Edsv8$_$0,2.0,2.140625,2,2,2,2.6465725166957554e-09,4.520940706242982e-07,0.9999995231628418
nUZYqTRSGDw$_$4,-0.6666666865348816,-0.55078125,0,0,0,0.9997904896736145,0.0001852212444646284,2.4295739422086626e-05
nyzIL6YAonY$_$5,1.0,0.796875,2,2,2,8.939454346545972e-06,2.7108560971100815e-05,0.9999639987945557
nyzIL6YAonY$_$6,1.0,0.357421875,2,2,2,0.0001659574918448925,0.0004877762112300843,0.9993463158607483
ooAF6I-fmTg$_$3,0.0,-0.28515625,1,0,0,0.9982286095619202,0.0016482800710946321,0.00012319118832238019
ooAF6I-fmTg$_$5,-0.3333333432674408,0.029541015625,0,1,1,0.00023778932518325746,0.9996246099472046,0.0001376219152007252
ooAF6I-fmTg$_$7,-2.0,-0.9921875,0,0,0,0.999991774559021,7.766948328935541e-06,4.181154622528993e-07
pOrk7fl1AYo$_$1,0.0,-0.0869140625,1,1,1,0.2876129448413849,0.7118488550186157,0.0005381411756388843
pOrk7fl1AYo$_$3,0.3333333432674408,0.423828125,2,2,2,0.0002164964098483324,0.00021990571985952556,0.9995635151863098
pOrk7fl1AYo$_$2,0.0,-0.306640625,1,0,0,0.998102605342865,0.0018100527813658118,8.734461152926087e-05
pOrk7fl1AYo$_$4,-0.6666666865348816,-0.5078125,0,0,0,0.9998483657836914,0.0001398204331053421,1.1841483683383558e-05
q9yDL81QppI$_$1,1.0,0.2451171875,2,2,2,0.007079887203872204,0.021136639639735222,0.971783459186554
q9yDL81QppI$_$0,-0.3333333432674408,0.19921875,0,1,2,0.007602374069392681,0.4070472717285156,0.5853503346443176
q9yDL81QppI$_$2,0.0,0.130859375,1,1,1,0.004691193345934153,0.7528093457221985,0.2424994856119156
qK77ZmbqmOM$_$9,-0.3333333432674408,0.02783203125,0,1,1,0.0004107814165763557,0.9994258880615234,0.0001633975625736639
qK77ZmbqmOM$_$0,-0.3333333432674408,0.021728515625,0,1,1,0.00022687642194796354,0.9995200634002686,0.0002530989295337349
qY1sXq-YCHs$_$8,-0.3333333432674408,0.02490234375,0,1,1,0.00045828268048353493,0.9994757771492004,6.60218793200329e-05
qmMSumMloAs$_$1,2.3333332538604736,1.75,2,2,2,7.734409734894143e-08,1.3709569657294196e-06,0.9999984502792358
qmMSumMloAs$_$3,1.0,1.9296875,2,2,2,3.124986136526786e-08,1.003014176603756e-06,0.9999990463256836
qmMSumMloAs$_$2,2.6666667461395264,2.453125,2,2,2,2.6465729607849653e-09,3.2563121976636467e-07,0.9999996423721313
r13W4H8ZhqI$_$12,1.0,0.009521484375,2,1,1,0.0001354633568553254,0.9994407296180725,0.0004238273249939084
r13W4H8ZhqI$_$1,0.0,0.244140625,1,2,2,0.0009226073161698878,0.0030015711672604084,0.9960758090019226
r13W4H8ZhqI$_$5,1.0,0.005584716796875,2,1,1,0.00019684445578604937,0.9981549382209778,0.001648158417083323
r13W4H8ZhqI$_$8,0.6666666865348816,0.255859375,2,2,2,0.0009094788692891598,0.001725887763313949,0.9973646998405457
r5ijC2W9ddk$_$8,0.3333333432674408,0.73046875,2,2,2,1.341972983937012e-05,2.1112198737682775e-05,0.9999654293060303
r5ijC2W9ddk$_$0,0.0,0.021484375,1,1,1,0.000954644288867712,0.9989537000656128,9.161442721961066e-05
r9tgDqXEcuc$_$4,0.3333333432674408,0.193359375,2,1,2,0.0043654064647853374,0.357795387506485,0.6378392577171326
rf0yDSeVEUA$_$1,1.6666666269302368,1.7578125,2,2,2,2.0176431192453492e-08,5.896418429074402e-07,0.9999994039535522
rf0yDSeVEUA$_$0,2.3333332538604736,1.90625,2,2,2,1.78056414057437e-08,5.043474402555148e-07,0.9999995231628418
rf0yDSeVEUA$_$3,0.3333333432674408,0.6953125,2,2,2,7.64635933592217e-06,2.3187300030258484e-05,0.9999691247940063
rojyUp4FPSg$_$26,1.0,0.44140625,2,2,2,4.3992375140078366e-05,0.00020026497077196836,0.9997557997703552
rojyUp4FPSg$_$20,1.3333333730697632,0.0142822265625,2,1,1,0.00016345061885658652,0.9997504353523254,8.61324297147803e-05
rojyUp4FPSg$_$21,1.3333333730697632,1.25,2,2,2,4.313889121476677e-07,5.422216418082826e-06,0.999994158744812
rojyUp4FPSg$_$23,2.3333332538604736,1.796875,2,2,2,4.012558818544676e-08,1.5294131117116194e-06,0.9999984502792358
rojyUp4FPSg$_$5,0.6666666865348816,0.2451171875,2,2,2,0.0016526338877156377,0.012998972088098526,0.9853484034538269
rojyUp4FPSg$_$7,0.3333333432674408,1.65625,2,2,2,3.0288383356946724e-08,1.5779618252054206e-06,0.9999984502792358
rojyUp4FPSg$_$9,2.0,-0.00153350830078125,2,1,1,0.0022869231179356575,0.9975799322128296,0.00013311489601619542
rojyUp4FPSg$_$10,1.3333333730697632,1.0703125,2,2,2,1.50568757817382e-06,9.368702194478828e-06,0.9999890327453613
rojyUp4FPSg$_$12,0.6666666865348816,0.515625,2,2,2,8.348496339749545e-05,0.00013550948642659932,0.99978107213974
rojyUp4FPSg$_$16,0.6666666865348816,0.330078125,2,2,2,0.0002957857504952699,0.0005791204166598618,0.9991251826286316
rojyUp4FPSg$_$18,2.5,0.1962890625,2,1,2,0.0060419500805437565,0.34302017092704773,0.6509379148483276
rojyUp4FPSg$_$37,1.5,0.58203125,2,2,2,2.506959754100535e-05,7.967101555550471e-05,0.9998953342437744
rojyUp4FPSg$_$36,0.6666666865348816,1.375,2,2,2,3.576343488020939e-07,4.289331627660431e-06,0.9999953508377075
rojyUp4FPSg$_$34,2.0,0.83984375,2,2,2,2.8129422844358487e-06,2.6688454454415478e-05,0.9999704360961914
rojyUp4FPSg$_$32,0.3333333432674408,1.96875,2,2,2,1.6212212017308048e-08,9.874638635665178e-07,0.9999990463256836
rwNlqh0k1j4$_$15,-0.6666666865348816,0.46875,0,2,2,0.00017397516057826579,0.00017397516057826579,0.9996520280838013
rwNlqh0k1j4$_$3,-0.6666666865348816,-1.3203125,0,0,0,0.9999957084655762,4.2228330130456015e-06,7.979905092270201e-08
rwNlqh0k1j4$_$2,0.0,0.00933837890625,1,1,1,0.00047765113413333893,0.9940130114555359,0.005509300623089075
rwNlqh0k1j4$_$7,-0.3333333432674408,-0.04052734375,0,1,1,0.05918664112687111,0.940414547920227,0.0003987964300904423
sC16n1k66io$_$2,1.6666666269302368,0.73046875,2,2,2,1.3845515240973327e-05,3.535576252033934e-05,0.9999507665634155
sC16n1k66io$_$16,0.3333333432674408,1.078125,2,2,2,1.8162047581427032e-06,9.818309990805574e-06,0.9999884366989136
sPremsknoLM$_$1,-0.3333333432674408,-0.0150146484375,0,1,1,0.009286257438361645,0.9906243681907654,8.944203000282869e-05
ssqiwP19JhM$_$10,0.0,0.0198974609375,1,1,1,0.00011410566366976127,0.9997393488883972,0.00014651456149294972
ssqiwP19JhM$_$2,0.3333333432674408,0.052734375,2,1,1,0.00041952822357416153,0.9739651679992676,0.025615354999899864
