id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
WmQF5RmbsVQ$_$6,0.0,0.279296875,1,2,2,0.0054643056355416775,0.016313401982188225,0.9782223701477051
Wrcf2xtqbkQ$_$9,0.0,0.0213623046875,1,1,1,0.0005033062770962715,0.999438464641571,5.8261928643332794e-05
Wrcf2xtqbkQ$_$8,-0.3333333432674408,0.0001049041748046875,0,1,1,0.002888580784201622,0.9813118577003479,0.015799591317772865
WxajvjGKz7Y$_$0,0.6666666865348816,0.26953125,2,2,2,0.026341937482357025,0.0944911316037178,0.8791669011116028
WxajvjGKz7Y$_$3,0.0,0.0019989013671875,1,1,1,0.0021896183025091887,0.985453724861145,0.012356669642031193
WxajvjGKz7Y$_$6,0.0,0.263671875,1,2,2,0.0035785676445811987,0.004183769691735506,0.9922376275062561
XIGpuL-Kkyk$_$12,2.0,0.267578125,2,2,2,0.012988912872970104,0.02523314766585827,0.961777925491333
XIGpuL-Kkyk$_$0,0.0,0.017333984375,1,1,1,0.0003249938599765301,0.9995457530021667,0.00012927362695336342
XIGpuL-Kkyk$_$4,1.0,1.4765625,2,2,2,2.0377450482556014e-07,1.5057013342811842e-06,0.9999982118606567
XIGpuL-Kkyk$_$7,0.0,-0.015625,1,1,1,0.0006455155671574175,0.9982902407646179,0.0010642753913998604
XaVYxIW0FDg$_$2,0.3333333432674408,0.326171875,2,2,2,0.0007200588588602841,0.0010809364030137658,0.9981990456581116
XyP8bVmGX6M$_$4,0.6666666865348816,1.234375,2,2,2,7.338193768191559e-07,2.2603226170758717e-06,0.9999970197677612
XzVapdEr_GY$_$3,1.3333333730697632,1.0234375,2,2,2,2.058022118944791e-06,1.3211931218393147e-05,0.9999847412109375
XzVapdEr_GY$_$4,2.3333332538604736,1.75,2,2,2,3.028839401508776e-08,1.2098656725356705e-06,0.9999988079071045
Y7h-S3cJ52o$_$0,0.0,0.404296875,1,2,2,0.00042374705662950873,0.0003248981374781579,0.9992514252662659
Y7qkyMyanjU$_$2,0.0,0.00238037109375,1,1,1,0.002558099338784814,0.9847517609596252,0.012690163217484951
Y7qkyMyanjU$_$4,0.6666666865348816,0.259765625,2,2,2,0.02393411658704281,0.06380131095647812,0.9122645258903503
YbuG8xyUO-o$_$3,0.0,0.006439208984375,1,1,1,0.00026106290169991553,0.9992511868476868,0.0004877297906205058
YbuG8xyUO-o$_$2,0.6666666865348816,-0.000331878662109375,2,1,1,0.0005429397569969296,0.9971170425415039,0.002340069506317377
Z7L3V5bwzI0$_$2,2.3333332538604736,0.4921875,2,2,2,9.459564171265811e-05,0.00017951098561752588,0.999725878238678
ZaoFHcbRM9g$_$3,1.6666666269302368,1.421875,2,2,2,2.2380253028586594e-07,1.5057013342811842e-06,0.9999982118606567
ZaoFHcbRM9g$_$2,0.0,0.1025390625,1,1,1,0.013515031896531582,0.8626875281333923,0.12379739433526993
ZaoFHcbRM9g$_$5,0.3333333432674408,0.01953125,2,1,1,0.0006411122158169746,0.9992566704750061,0.0001022342694341205
ZaoFHcbRM9g$_$9,-1.3333333730697632,-0.357421875,0,0,0,0.9980323910713196,0.0018746874993667006,9.297132055507973e-05
ZaoFHcbRM9g$_$8,-1.0,-0.9375,0,0,0,0.999984622001648,1.451046500733355e-05,8.579110613027296e-07
Zvisaa77Cng$_$1,-0.6666666865348816,0.36328125,0,2,2,0.0005789863062091172,0.0005271730478852987,0.9988939166069031
Zvisaa77Cng$_$5,0.6666666865348816,0.248046875,2,2,2,0.03314826264977455,0.16999275982379913,0.7968590259552002
_7HVhnSYX1Y$_$26,0.0,0.255859375,1,2,2,0.013210952281951904,0.023735782131552696,0.963053286075592
_7HVhnSYX1Y$_$12,0.0,0.357421875,1,2,2,0.0005354703753255308,0.0005789815331809223,0.9988855719566345
_7HVhnSYX1Y$_$14,0.3333333432674408,0.005035400390625,2,1,1,0.00036251157871447504,0.9994210004806519,0.0002164655306842178
_7HVhnSYX1Y$_$19,0.6666666865348816,-0.09033203125,2,1,1,0.15707983076572418,0.8425572514533997,0.00036292526056058705
_7HVhnSYX1Y$_$31,0.6666666865348816,0.298828125,2,2,2,0.0012825548183172941,0.0013652725610882044,0.9973522424697876
_7HVhnSYX1Y$_$3,0.6666666865348816,0.369140625,2,2,2,0.0004952786839567125,0.0005190476076677442,0.9989855885505676
_BvNNdEkhZA$_$14,-0.6666666865348816,-0.021240234375,0,1,1,0.0011300595942884684,0.9957740902900696,0.003095912979915738
_BvNNdEkhZA$_$19,0.6666666865348816,-0.0194091796875,2,1,1,0.0008152140653692186,0.9973188042640686,0.0018660436617210507
_BvNNdEkhZA$_$7,1.0,0.25,2,2,2,0.0042465245351195335,0.0042465245351195335,0.9915068745613098
_BvNNdEkhZA$_$6,0.0,0.287109375,1,2,2,0.0017518589738756418,0.0015703561948612332,0.9966777563095093
_BvNNdEkhZA$_$9,0.3333333432674408,0.2578125,2,2,2,0.023171845823526382,0.0439724400639534,0.9328557252883911
_aZDaIfGfPo$_$1,0.6666666865348816,0.65625,2,2,2,2.507057615730446e-05,4.06935578212142e-05,0.9999343156814575
_aZDaIfGfPo$_$0,1.3333333730697632,0.5234375,2,2,2,9.760520333657041e-05,0.00010719834972405806,0.9997952580451965
_gr7o5ynhnw$_$13,0.3333333432674408,0.2578125,2,2,2,0.00502637168392539,0.006711087189614773,0.9882625937461853
_gr7o5ynhnw$_$12,0.6666666865348816,0.546875,2,2,2,0.00010389658564236015,0.0001355067070107907,0.9997605681419373
_gr7o5ynhnw$_$15,1.6666666269302368,1.796875,2,2,2,3.6534789416009517e-08,7.811483442310418e-07,0.9999991655349731
_gzYkdjNvPc$_$12,1.3333333730697632,0.6328125,2,2,2,5.92044489167165e-05,7.966828707139939e-05,0.9998611211776733
_gzYkdjNvPc$_$17,-1.3333333730697632,-1.203125,0,0,0,0.9999953508377075,4.425489805726102e-06,1.8553828340373002e-07
_gzYkdjNvPc$_$1,-0.3333333432674408,-0.01422119140625,0,1,1,0.0006353618227876723,0.9980610013008118,0.0013036779128015041
_gzYkdjNvPc$_$3,0.0,0.2392578125,1,2,2,0.008172143250703812,0.009629138745367527,0.9821987748146057
_gzYkdjNvPc$_$2,-0.6666666865348816,-0.671875,0,0,0,0.9999407529830933,4.908612390863709e-05,1.012949269352248e-05
_gzYkdjNvPc$_$5,0.6666666865348816,0.248046875,2,2,2,0.004514102358371019,0.0053606294095516205,0.9901251792907715
_gzYkdjNvPc$_$4,0.0,-0.00421142578125,1,1,1,0.003077250672504306,0.9820689558982849,0.014853793196380138
_gzYkdjNvPc$_$6,-0.3333333432674408,-0.2578125,0,0,0,0.980661153793335,0.01908254064619541,0.0002562061126809567
_gzYkdjNvPc$_$9,0.3333333432674408,-0.018310546875,2,1,1,0.0007424873183481395,0.9976230263710022,0.0016344607574865222
a-WihYDk6vc$_$8,0.6666666865348816,0.306640625,2,2,2,0.0008816361660137773,0.0015964368358254433,0.9975219368934631
a-WihYDk6vc$_$0,0.3333333432674408,0.34765625,2,2,2,0.0006259168731048703,0.0006662851083092391,0.9987078905105591
aFhc2ddipoM$_$14,1.0,0.8828125,2,2,2,1.0451359230501112e-05,1.8058328350889497e-05,0.9999715089797974
aK5tRCXjUvU$_$0,2.0,0.279296875,2,2,2,0.002109210705384612,0.0030688834376633167,0.9948219060897827
b-FX9NOVQOM$_$1,-1.0,0.0026397705078125,0,1,1,0.0003248697321396321,0.9991641044616699,0.0005110918427817523
b-FX9NOVQOM$_$4,-1.3333333730697632,-0.5,0,0,0,0.9997543692588806,0.00022341139265336096,2.212072467955295e-05
b1LEcg6z66g$_$0,-0.6666666865348816,-0.09326171875,0,1,1,0.24486516416072845,0.7542378306388855,0.0008970287744887173
b1LEcg6z66g$_$4,0.6666666865348816,0.6484375,2,2,2,2.0784136722795665e-05,4.9858550482895225e-05,0.9999294281005859
b1LEcg6z66g$_$8,-1.0,-0.88671875,0,0,0,0.9999717473983765,2.5867369913612492e-05,2.3320139916904736e-06
bAkUEnPoucg$_$3,1.6666666269302368,0.82421875,2,2,2,6.54034192848485e-06,1.4510381333820987e-05,0.9999788999557495
bNQkb4K5DX0$_$3,0.3333333432674408,0.017822265625,2,1,1,0.0007850772235542536,0.9909378290176392,0.008277123793959618
bNQkb4K5DX0$_$7,2.3333332538604736,2.015625,2,2,2,1.2626091283607366e-08,4.592135383063578e-07,0.9999995231628418
bWunvAd96zI$_$1,-0.3333333432674408,0.267578125,0,2,2,0.0024657147005200386,0.0027940208092331886,0.9947403073310852
bWunvAd96zI$_$2,0.3333333432674408,-0.3203125,2,0,0,0.9978135824203491,0.0018669695127755404,0.0003194008313585073
bWunvAd96zI$_$5,0.0,0.25390625,1,2,2,0.0050293924286961555,0.006114186719059944,0.9888564944267273
bWunvAd96zI$_$4,0.0,0.734375,1,2,2,2.0784522348549217e-05,3.1201263482216746e-05,0.9999480247497559
bj9e8w4vNxo$_$12,0.0,0.279296875,1,2,2,0.0010613425401970744,0.003399393754079938,0.9955392479896545
bpvYdXVlgvc$_$1,0.0,-0.404296875,1,0,0,0.9993088245391846,0.0005658090813085437,0.00012526658247224987
bpvYdXVlgvc$_$3,-1.3333333730697632,0.005462646484375,0,1,1,0.0026417234912514687,0.9972737431526184,8.45869944896549e-05
bpvYdXVlgvc$_$4,-1.6666666269302368,-0.42578125,0,0,0,0.999594509601593,0.0003654182073660195,4.004904621979222e-05
bpvYdXVlgvc$_$6,-2.0,-0.478515625,0,0,0,0.9998328685760498,0.00014202007150743157,2.50680332101183e-05
c1a1y9ytHH0$_$0,0.3333333432674408,0.3125,2,2,2,0.0010150931775569916,0.0011324182851240039,0.9978524446487427
c1a1y9ytHH0$_$3,0.0,0.057861328125,1,1,1,0.007760461885482073,0.9254608154296875,0.06677879393100739
c1a1y9ytHH0$_$7,0.0,0.37890625,1,2,2,0.0003918621805496514,0.000458133319625631,0.9991500377655029
c5cB7AfVgcE$_$12,1.3333333730697632,0.55859375,2,2,2,5.224551568971947e-05,0.00012930890079587698,0.9998185038566589
c5cB7AfVgcE$_$5,-0.6666666865348816,-0.30859375,0,0,0,0.9962528944015503,0.0035790412221103907,0.00016804914048407227
d8BR6hsvzoY$_$1,0.6666666865348816,0.263671875,2,2,2,0.0058640590868890285,0.00795284379273653,0.9861831665039062
d8BR6hsvzoY$_$0,0.0,0.1943359375,1,1,1,0.03317421302199364,0.5610992908477783,0.40572646260261536
d8BR6hsvzoY$_$2,0.0,0.25,1,2,2,0.007564883679151535,0.009341384284198284,0.9830937385559082
d8BR6hsvzoY$_$5,0.0,-0.0172119140625,1,1,1,0.0007902843062765896,0.9975103139877319,0.0016993784811347723
d8BR6hsvzoY$_$6,0.3333333432674408,-0.01373291015625,2,1,1,0.0006455047405324876,0.998273491859436,0.0010810170788317919
d8BR6hsvzoY$_$9,0.0,-0.01202392578125,1,1,1,0.0005351344007067382,0.9982588887214661,0.0012059439904987812
d8BR6hsvzoY$_$8,0.3333333432674408,-0.004638671875,2,1,1,0.0016591446474194527,0.9892303347587585,0.009110496379435062
dBWvtPeHpWM$_$4,0.6666666865348816,0.310546875,2,2,2,0.0014992268988862634,0.0013025508960708976,0.997198224067688
dEDbm2ubVRQ$_$0,-0.3333333432674408,-0.001983642578125,0,1,1,0.0003404826857149601,0.9992290735244751,0.0004304104659240693
dEDbm2ubVRQ$_$3,0.3333333432674408,-0.59375,2,0,0,0.9999345541000366,5.562151636695489e-05,9.817781574383844e-06
dEDbm2ubVRQ$_$8,0.3333333432674408,0.201171875,2,2,2,0.0365791991353035,0.3730623424053192,0.5903583765029907
dt641WxonBI$_$1,0.3333333432674408,0.2392578125,2,2,2,0.018704695627093315,0.051443975418806076,0.9298512935638428
dt641WxonBI$_$3,0.6666666865348816,0.0125732421875,2,1,1,0.0006311592878773808,0.9992355108261108,0.00013333580864127725
eOiC1kb17P4$_$0,1.3333333730697632,0.515625,2,2,2,0.00014882010873407125,0.00012337621592450887,0.9997277855873108
erNDEjQeox8$_$12,2.0,1.015625,2,2,2,2.7264313757768832e-06,1.428547784598777e-05,0.9999829530715942
ewBrNsyY82Q$_$4,0.0,0.00103759765625,1,1,1,0.0007631315966136754,0.9938141107559204,0.005422802176326513
fWOIAxzBQFY$_$12,0.0,-0.0032501220703125,1,1,1,0.0013780166627839208,0.9910551309585571,0.007566798944026232
fWOIAxzBQFY$_$5,1.3333333730697632,0.251953125,2,2,2,0.005692700389772654,0.0065522575750947,0.9877550005912781
fWOIAxzBQFY$_$7,0.0,0.248046875,1,2,2,0.005611224565654993,0.005438585765659809,0.9889501929283142
f_ZJ7L14oYQ$_$11,1.3333333730697632,0.373046875,2,2,2,0.0003051664971280843,0.0005974869709461927,0.9990973472595215
f_ZJ7L14oYQ$_$27,1.6666666269302368,0.359375,2,2,2,0.000503030139952898,0.0006067701615393162,0.998890221118927
f_ZJ7L14oYQ$_$21,2.0,-1.8203125,2,0,0,0.9999995231628418,5.285515385367034e-07,7.4224955071144905e-09
f_ZJ7L14oYQ$_$17,-0.6666666865348816,0.00604248046875,0,1,1,0.00038587141898460686,0.9993688464164734,0.0002452748012728989
f_ZJ7L14oYQ$_$9,0.0,0.25,1,2,2,0.010443048551678658,0.01966320350766182,0.969893753528595
f_ZJ7L14oYQ$_$8,0.6666666865348816,0.26171875,2,2,2,0.018965253606438637,0.06723766773939133,0.9137970805168152
ffrJ91swyq0$_$1,0.6666666865348816,0.8671875,2,2,2,9.516050340607762e-06,2.1112280592205934e-05,0.9999693632125854
g8Cl74tS3oY$_$2,-0.6666666865348816,-0.228515625,0,0,0,0.9584372639656067,0.04081518203020096,0.0007475561578758061
g8Cl74tS3oY$_$6,0.6666666865348816,1.2265625,2,2,2,7.338174441429146e-07,4.936985988024389e-06,0.9999943971633911
gR4gM_WXesQ$_$10,0.3333333432674408,-0.12353515625,2,1,1,0.30876997113227844,0.6904089450836182,0.0008211159729398787
gR4gM_WXesQ$_$26,0.0,-0.52734375,1,0,0,0.9998809099197388,0.00010071215365314856,1.834104477893561e-05
gR4gM_WXesQ$_$20,-1.3333333730697632,0.2373046875,0,2,2,0.030766258016228676,0.09777496010065079,0.8714587688446045
gR4gM_WXesQ$_$24,-0.3333333432674408,-0.353515625,0,0,0,0.9983970522880554,0.0015128020895645022,9.014381794258952e-05
gR4gM_WXesQ$_$18,0.6666666865348816,-0.38671875,2,0,0,0.9993523955345154,0.0005614304100163281,8.609813812654465e-05
gR4gM_WXesQ$_$3,0.3333333432674408,0.2353515625,2,2,2,0.02756323292851448,0.14135129749774933,0.8310855031013489
gR4gM_WXesQ$_$4,1.6666666269302368,1.109375,2,2,2,2.726448201428866e-06,8.139670171658508e-06,0.9999891519546509
gR4gM_WXesQ$_$8,0.6666666865348816,0.3125,2,2,2,0.0009995352011173964,0.0009687826386652887,0.9980316758155823
gVqs4TzqySw$_$1,0.3333333432674408,0.259765625,2,2,2,0.006435893476009369,0.008072419092059135,0.9854916930198669
gVqs4TzqySw$_$3,0.0,-0.29296875,1,0,0,0.9894288182258606,0.010376157239079475,0.0001951235899468884
gVqs4TzqySw$_$2,0.0,0.255859375,1,2,2,0.004113456234335899,0.004961775615811348,0.9909247159957886
gVqs4TzqySw$_$4,0.0,0.020263671875,1,1,1,0.005069610197097063,0.9660966992378235,0.02883370965719223
goMtnNHQ_z4$_$1,0.0,0.263671875,1,2,2,0.007622076198458672,0.024797335267066956,0.9675805568695068
goMtnNHQ_z4$_$2,1.6666666269302368,1.4609375,2,2,2,2.457990433413215e-07,1.287894860979577e-06,0.9999984502792358
goMtnNHQ_z4$_$13,1.0,1.28125,2,2,2,6.893581598887977e-07,4.222830739308847e-06,0.9999951124191284
goMtnNHQ_z4$_$12,-0.3333333432674408,-0.006500244140625,0,1,1,0.00043682713294401765,0.9984032511711121,0.0011599126737564802
hqzF4IDaIYE$_$0,-1.3333333730697632,0.0211181640625,0,1,1,0.0007792758988216519,0.999104917049408,0.0001158290178864263
hqzF4IDaIYE$_$3,1.0,0.73828125,2,2,2,3.3212589187314734e-05,4.832403647014871e-05,0.9999184608459473
hqzF4IDaIYE$_$2,0.6666666865348816,0.66796875,2,2,2,5.561876605497673e-05,5.920586772845127e-05,0.999885082244873
hqzF4IDaIYE$_$4,0.3333333432674408,0.2578125,2,2,2,0.007144176866859198,0.012247970327734947,0.9806078672409058
hqzF4IDaIYE$_$6,-0.6666666865348816,-0.279296875,0,0,0,0.9858982563018799,0.013670398853719234,0.0004313558747526258
hvfaYsv7p8E$_$0,-0.6666666865348816,-0.453125,0,0,0,0.9995001554489136,0.00042385252891108394,7.599257514812052e-05
iUXqlrui25c$_$10,-0.6666666865348816,-0.63671875,0,0,0,0.9999358654022217,5.64975016459357e-05,7.646105586900376e-06
iUXqlrui25c$_$21,-0.6666666865348816,-0.00909423828125,0,1,1,0.000894096156116575,0.9959360361099243,0.0031698462553322315
iUXqlrui25c$_$23,0.0,-0.00323486328125,1,1,1,0.0005349249113351107,0.9978680610656738,0.0015969908563420177
icbUzboLcDQ$_$0,-0.6666666865348816,0.75390625,0,2,2,2.282715286128223e-05,3.7052126572234556e-05,0.9999401569366455
ioupaiAuRr0$_$5,0.0,0.427734375,1,2,2,0.00041071081068366766,0.000335212389472872,0.999254047870636
ioupaiAuRr0$_$4,0.0,0.416015625,1,2,2,0.0004237334942445159,0.0003568193642422557,0.9992194175720215
jICmfLeFymA$_$16,1.6666666269302368,1.328125,2,2,2,3.2563028184995346e-07,2.9023112801951356e-06,0.9999967813491821
jPrEKz1rAno$_$11,0.6666666865348816,0.29296875,2,2,2,0.0013023591600358486,0.001646336168050766,0.9970513582229614
jPrEKz1rAno$_$7,0.0,0.0693359375,1,1,1,0.003545992774888873,0.9381812810897827,0.05827275291085243
jPrEKz1rAno$_$6,0.3333333432674408,0.2021484375,2,2,1,0.01953442394733429,0.5708795785903931,0.4095860421657562
k5ZOshC2LP4$_$1,-1.3333333730697632,0.01806640625,0,1,1,0.000687589927110821,0.9989326596260071,0.00037972323480062187
kbGhEJ4W44o$_$0,1.3333333730697632,0.006866455078125,2,1,1,0.0007426710799336433,0.9978698492050171,0.0013874921714887023
kfsO4c0Ekes$_$7,0.6666666865348816,1.3671875,2,2,2,5.714977078241645e-07,4.710905614047078e-06,0.9999946355819702
kvUb78Rdzdc$_$3,1.0,1.0078125,2,2,2,5.255310497886967e-06,1.618749593035318e-05,0.9999785423278809
lO87-4Kf0cQ$_$2,0.0,0.00738525390625,1,1,1,0.0003513679257594049,0.9994484782218933,0.00020020341617055237
lO87-4Kf0cQ$_$5,0.3333333432674408,-0.02099609375,2,1,1,0.0009371878695674241,0.9961305856704712,0.002932201139628887
lWf5hHRHIDs$_$11,1.0,0.484375,2,2,2,0.0001559570519020781,0.0001488152629463002,0.9996951818466187
lawHYX5eB20$_$1,-1.0,-0.016845703125,0,1,1,0.0007544209365732968,0.9979420304298401,0.0013035224983468652
lawHYX5eB20$_$2,0.6666666865348816,0.29296875,2,2,2,0.0016716864192858338,0.0016202540136873722,0.9967080354690552
mHGaQ_nv9UY$_$13,1.3333333730697632,0.265625,2,2,2,0.012849726714193821,0.020694853737950325,0.966455340385437
mHGaQ_nv9UY$_$14,-0.3333333432674408,-0.0189208984375,0,1,1,0.0007200465770438313,0.9981820583343506,0.001097939908504486
mHGaQ_nv9UY$_$17,0.0,0.0068359375,1,1,1,0.00032495977939106524,0.9994409680366516,0.00023405972751788795
mHGaQ_nv9UY$_$22,-0.3333333432674408,-0.6484375,0,0,0,0.9999587535858154,3.7636309571098536e-05,3.6118469779466977e-06
mHGaQ_nv9UY$_$5,0.0,0.2373046875,1,2,2,0.015647580847144127,0.016270911321043968,0.9680815935134888
mHGaQ_nv9UY$_$4,-1.6666666269302368,-0.90625,0,0,0,0.9999885559082031,1.0783304787764791e-05,7.57106874971214e-07
mLW-jn67gRE$_$20,1.3333333730697632,0.67578125,2,2,2,2.0783860236406326e-05,6.302628025878221e-05,0.9999161958694458
mLW-jn67gRE$_$17,0.6666666865348816,0.0498046875,2,1,1,0.00128685322124511,0.969906747341156,0.028806421905755997
mLW-jn67gRE$_$1,-0.6666666865348816,-0.365234375,0,0,0,0.9984891414642334,0.0014102166751399636,0.00010057196777779609
mLW-jn67gRE$_$3,0.0,0.007781982421875,1,1,1,0.00094799161888659,0.9919922947883606,0.007059701718389988
mLW-jn67gRE$_$5,0.0,0.2734375,1,2,2,0.009981732815504074,0.04837008938193321,0.9416480660438538
mLW-jn67gRE$_$6,-0.3333333432674408,-0.33203125,0,0,0,0.9972236156463623,0.0026108152233064175,0.00016560498625040054
mLW-jn67gRE$_$9,0.0,-0.004852294921875,1,1,1,0.0005778932245448232,0.9970080256462097,0.0024140875320881605
mjpCK2Edsv8$_$0,2.0,2.0625,2,2,2,4.363460259781959e-09,4.31391242727841e-07,0.9999995231628418
nUZYqTRSGDw$_$4,-0.6666666865348816,-0.703125,0,0,0,0.9999290704727173,6.0140868299640715e-05,1.0782663594000041e-05
nyzIL6YAonY$_$5,1.0,0.72265625,2,2,2,2.282707100675907e-05,4.0693652408663183e-05,0.999936580657959
nyzIL6YAonY$_$6,1.0,0.404296875,2,2,2,0.00023771807900629938,0.0004372304829303175,0.999325156211853
ooAF6I-fmTg$_$3,0.0,-0.37109375,1,0,0,0.9992308616638184,0.0006931896787136793,7.597210060339421e-05
ooAF6I-fmTg$_$5,-0.3333333432674408,0.024169921875,0,1,1,0.0006361471605487168,0.999294638633728,6.91777968313545e-05
ooAF6I-fmTg$_$7,-2.0,-1.3359375,0,0,0,0.9999979734420776,1.963804152183002e-06,7.734406182180464e-08
pOrk7fl1AYo$_$1,0.0,-0.103515625,1,1,1,0.20172277092933655,0.7978290319442749,0.00044821572373621166
pOrk7fl1AYo$_$3,0.3333333432674408,0.369140625,2,2,2,0.0006459163851104677,0.0004439314652699977,0.9989101886749268
pOrk7fl1AYo$_$2,0.0,-0.33984375,1,0,0,0.997572124004364,0.0023320105392485857,9.587830572854728e-05
pOrk7fl1AYo$_$4,-0.6666666865348816,-0.71875,0,0,0,0.999961256980896,3.5356129956198856e-05,3.393025053810561e-06
q9yDL81QppI$_$1,1.0,0.251953125,2,2,2,0.008548550307750702,0.011062645353376865,0.9803887605667114
q9yDL81QppI$_$0,-0.3333333432674408,0.11376953125,0,1,1,0.009607050567865372,0.8647990822792053,0.12559391558170319
q9yDL81QppI$_$2,0.0,0.275390625,1,2,2,0.028909118846058846,0.1836055964231491,0.7874852418899536
qK77ZmbqmOM$_$9,-0.3333333432674408,-0.0023345947265625,0,1,1,0.0007791750249452889,0.9989756345748901,0.0002451782929711044
qK77ZmbqmOM$_$0,-0.3333333432674408,-0.01409912109375,0,1,1,0.0005789175047539175,0.9987751841545105,0.0006458291318267584
qY1sXq-YCHs$_$8,-0.3333333432674408,0.0130615234375,0,1,1,0.0011159471468999982,0.9988239407539368,6.007440242683515e-05
qmMSumMloAs$_$1,2.3333332538604736,1.6015625,2,2,2,1.9750498836401675e-07,1.8162221522288746e-06,0.9999979734420776
qmMSumMloAs$_$3,1.0,1.7890625,2,2,2,7.042262240020136e-08,1.2482707916205982e-06,0.9999986886978149
qmMSumMloAs$_$2,2.6666667461395264,2.3125,2,2,2,4.644879592063944e-09,3.4663264614209766e-07,0.9999996423721313
r13W4H8ZhqI$_$12,1.0,0.004547119140625,2,1,1,0.00024915405083447695,0.9994358420372009,0.0003149601980112493
r13W4H8ZhqI$_$1,0.0,0.26953125,1,2,2,0.001889093080535531,0.00412615854293108,0.9939847588539124
r13W4H8ZhqI$_$5,1.0,-0.007720947265625,2,1,1,0.0005346563993953168,0.9973672032356262,0.0020981510169804096
r13W4H8ZhqI$_$8,0.6666666865348816,0.263671875,2,2,2,0.00242605316452682,0.003421283094212413,0.9941526055335999
r5ijC2W9ddk$_$8,0.3333333432674408,0.640625,2,2,2,4.2645780922612175e-05,3.944090713048354e-05,0.9999178647994995
r5ijC2W9ddk$_$0,0.0,-0.02880859375,1,1,1,0.008601242676377296,0.9912601113319397,0.00013861943443771452
r9tgDqXEcuc$_$4,0.3333333432674408,0.275390625,2,2,2,0.011139662936329842,0.09698675572872162,0.8918735980987549
rf0yDSeVEUA$_$1,1.6666666269302368,1.765625,2,2,2,2.358864392704163e-08,5.043474402555148e-07,0.9999995231628418
rf0yDSeVEUA$_$0,2.3333332538604736,1.7265625,2,2,2,5.658620239046286e-08,7.338210252783028e-07,0.9999992847442627
rf0yDSeVEUA$_$3,0.3333333432674408,0.8046875,2,2,2,5.955058441031724e-06,1.3631264664581977e-05,0.9999804496765137
rojyUp4FPSg$_$26,1.0,0.53125,2,2,2,4.0058344893623143e-05,0.000133414680021815,0.9998266100883484
rojyUp4FPSg$_$20,1.3333333730697632,0.02099609375,2,1,1,0.0005315832677297294,0.999411940574646,5.6467899412382394e-05
rojyUp4FPSg$_$21,1.3333333730697632,1.21875,2,2,2,7.571103424197645e-07,6.0489142015285324e-06,0.9999932050704956
rojyUp4FPSg$_$23,2.3333332538604736,1.53125,2,2,2,1.855386386750979e-07,2.561281689850148e-06,0.9999972581863403
rojyUp4FPSg$_$5,0.6666666865348816,0.27734375,2,2,2,0.003384058363735676,0.013280054554343224,0.9833358526229858
rojyUp4FPSg$_$7,0.3333333432674408,1.53125,2,2,2,7.496441156717992e-08,2.2252811504586134e-06,0.999997615814209
rojyUp4FPSg$_$9,2.0,-0.035888671875,2,1,1,0.021220624446868896,0.9785072803497314,0.00027213100111112
rojyUp4FPSg$_$10,1.3333333730697632,0.8359375,2,2,2,9.223234883393161e-06,2.5466168153798208e-05,0.9999653100967407
rojyUp4FPSg$_$12,0.6666666865348816,0.423828125,2,2,2,0.0003249318979214877,0.00031989431590773165,0.9993552565574646
rojyUp4FPSg$_$16,0.6666666865348816,0.341796875,2,2,2,0.0005879504606127739,0.000778907909989357,0.998633086681366
rojyUp4FPSg$_$18,2.5,0.2578125,2,2,2,0.016008911654353142,0.09616969525814056,0.8878213763237
rojyUp4FPSg$_$37,1.5,0.54296875,2,2,2,5.738074105465785e-05,0.00011959172115894035,0.9998231530189514
rojyUp4FPSg$_$36,0.6666666865348816,1.125,2,2,2,2.0580298496497562e-06,9.36869764700532e-06,0.9999885559082031
rojyUp4FPSg$_$34,2.0,0.86328125,2,2,2,3.844837465294404e-06,2.5466304578003474e-05,0.9999706745147705
rojyUp4FPSg$_$32,0.3333333432674408,1.65625,2,2,2,9.625624386444542e-08,1.903384486467985e-06,0.9999979734420776
rwNlqh0k1j4$_$15,-0.6666666865348816,0.69921875,0,2,2,4.6836885303491727e-05,4.2645468056434765e-05,0.9999104738235474
rwNlqh0k1j4$_$3,-0.6666666865348816,-1.34375,0,0,0,0.9999967813491821,3.1381466669699876e-06,9.329463779295111e-08
rwNlqh0k1j4$_$2,0.0,-0.005462646484375,1,1,1,0.0018202872015535831,0.9881843328475952,0.009995343163609505
rwNlqh0k1j4$_$7,-0.3333333432674408,0.0032196044921875,0,1,1,0.0020188631024211645,0.9979064464569092,7.469512638635933e-05
sC16n1k66io$_$2,1.6666666269302368,0.62109375,2,2,2,4.6835484681650996e-05,7.254022057168186e-05,0.9998805522918701
sC16n1k66io$_$16,0.3333333432674408,0.9140625,2,2,2,6.96212282491615e-06,1.922303817991633e-05,0.9999738931655884
sPremsknoLM$_$1,-0.3333333432674408,-0.044677734375,0,1,1,0.018122956156730652,0.9817796349525452,9.73557835095562e-05
ssqiwP19JhM$_$10,0.0,0.02734375,1,1,1,0.0002033746859524399,0.9995396137237549,0.00025708970497362316
ssqiwP19JhM$_$2,0.3333333432674408,0.055419921875,2,1,1,0.0014574925880879164,0.9694389700889587,0.029103493317961693
szic2IB9HB4$_$5,0.3333333432674408,-0.1611328125,2,1,0,0.6666951775550842,0.3326265811920166,0.0006782142445445061
