id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZKErPftd--w$_$6,2,0.6666666865348816,2,1.8515625,2,0.015438215807080269,0.021942129358649254,0.9626197218894958
ZKZ8UjaQQT4$_$7,1,0.0,2,0.8515625,2,0.14020194113254547,0.14779381453990936,0.7120042443275452
ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.671875,2,0.017494138330221176,0.0347912460565567,0.9477145075798035
ZS1Nb0OWYNE$_$15,1,0.0,2,1.90625,2,0.012809650041162968,0.01619291491806507,0.9709974527359009
ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,0.53125,2,0.19861666858196259,0.5002984404563904,0.3010849356651306
ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.2421875,2,0.06733434647321701,0.10593178868293762,0.8267339468002319
ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.248046875,0,0.6975433826446533,0.14997301995754242,0.15248359739780426
ZeH7gZw94k0$_$1,2,1.6666666269302368,2,0.94921875,2,0.14569325745105743,0.20326513051986694,0.6510416865348816
ZtocGyL3Tfc$_$13,2,1.0,2,0.474609375,2,0.33153390884399414,0.14841598272323608,0.5200501680374146
ZtocGyL3Tfc$_$10,2,1.0,2,0.84375,2,0.07610619813203812,0.28166645765304565,0.642227292060852
ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,1.109375,2,0.04373642057180405,0.18101705610752106,0.7752465605735779
ZznoGQVwTtw$_$4,2,1.6666666269302368,2,0.984375,2,0.06763248890638351,0.19379925727844238,0.7385682463645935
_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-1.5625,0,0.9751088619232178,0.020158838480710983,0.004732360597699881
_OmWVs0-6UM$_$0,1,0.0,1,0.201171875,2,0.06485585868358612,0.7165950536727905,0.21854913234710693
_on_E-ZWy0I$_$21,2,1.3333333730697632,2,1.3671875,2,0.03689438849687576,0.018991602584719658,0.9441140294075012
_on_E-ZWy0I$_$3,1,0.0,0,-0.75,0,0.7314738035202026,0.245013028383255,0.02351318672299385
_on_E-ZWy0I$_$12,0,-1.0,2,0.64453125,2,0.14240965247154236,0.28993168473243713,0.5676586627960205
_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.66015625,2,0.06628786027431488,0.18976084887981415,0.7439512610435486
a4PHWxILDp0$_$15,1,0.0,0,-0.5234375,0,0.41791245341300964,0.3768157660961151,0.20527170598506927
ahG9c_uaf8s$_$1,2,0.3333333432674408,2,1.0078125,2,0.025886649265885353,0.21759459376335144,0.7565187811851501
ahG9c_uaf8s$_$3,2,0.3333333432674408,2,1.15625,2,0.030750665813684464,0.1316002756357193,0.8376490473747253
b92iw0OAnI4$_$7,2,1.3333333730697632,2,0.62109375,2,0.17047414183616638,0.11877790838479996,0.7107479572296143
bNQOeiAotbk$_$8,1,0.0,2,0.2109375,2,0.22519397735595703,0.13578908145427704,0.63901686668396
bdFCD-3BCRg$_$2,2,1.0,2,1.5,2,0.034198299050331116,0.06290029734373093,0.9029014110565186
bdFCD-3BCRg$_$11,2,0.6666666865348816,2,1.171875,2,0.03733934462070465,0.22430717945098877,0.7383534908294678
bdFCD-3BCRg$_$12,2,1.0,2,1.1171875,2,0.008695781230926514,0.07615416496992111,0.915149986743927
c5VEvmutmVg$_$13,2,1.0,2,0.8203125,2,0.09190871566534042,0.37504494190216064,0.533046305179596
c5VEvmutmVg$_$19,1,0.0,2,0.828125,2,0.03339090943336487,0.4682061970233917,0.4984028935432434
c5VEvmutmVg$_$0,2,1.6666666269302368,2,1.671875,2,0.01989171653985977,0.043873876333236694,0.9362344145774841
c5zxqITn3ZM$_$5,2,0.6666666865348816,0,-0.46875,0,0.8476482033729553,0.09622453898191452,0.05612727999687195
c5zxqITn3ZM$_$6,2,1.0,2,1.1171875,2,0.02388257160782814,0.07993043959140778,0.8961869478225708
c9hE1ghElrM$_$2,1,0.0,1,0.314453125,2,0.04574241116642952,0.8801190257072449,0.0741385817527771
c9hE1ghElrM$_$4,1,0.0,1,-0.296875,0,0.3066815733909607,0.5361445546150208,0.15717391669750214
cW-aX4dPVfk$_$4,0,-0.3333333432674408,2,0.64453125,2,0.1306164562702179,0.3210764527320862,0.5483070611953735
cW-aX4dPVfk$_$11,2,0.3333333432674408,2,1.515625,2,0.03228528052568436,0.05322942137718201,0.9144852757453918
cW-aX4dPVfk$_$32,2,1.6666666269302368,2,0.74609375,2,0.2105894386768341,0.02210943214595318,0.767301082611084
cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.7578125,2,0.026561906561255455,0.007375974673777819,0.9660621285438538
cml9rShionM$_$3,0,-0.3333333432674408,2,1.5703125,2,0.018552619963884354,0.029879527166485786,0.9515678286552429
d-Uw_uZyUys$_$1,0,-2.3333332538604736,2,0.53125,2,0.07347502559423447,0.40031754970550537,0.526207447052002
d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-0.85546875,0,0.7998641729354858,0.14506275951862335,0.05507305637001991
dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.69921875,2,0.09273193031549454,0.1778748333454132,0.7293931841850281
dR68gbeOWOc$_$1,2,0.3333333432674408,2,0.9453125,2,0.11205212026834488,0.1370212435722351,0.7509266138076782
dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.328125,2,0.024174172431230545,0.11697320640087128,0.8588525652885437
ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.92578125,2,0.14747905731201172,0.33170071244239807,0.5208202600479126
dlE05KC95uk$_$11,2,0.3333333432674408,1,0.3828125,2,0.06597782671451569,0.6067208051681519,0.3273013234138489
eE8Qr9fOvVA$_$2,0,-1.3333333730697632,1,0.68359375,2,0.12845472991466522,0.453636109828949,0.417909175157547
eFV7iFPYZB4$_$12,2,1.6666666269302368,2,1.2734375,2,0.023612454533576965,0.06221052631735802,0.9141770005226135
eFV7iFPYZB4$_$14,2,1.3333333730697632,2,0.87890625,2,0.020027942955493927,0.07343824207782745,0.9065338969230652
eJfT7-dDqzA$_$3,2,0.6666666865348816,1,0.0966796875,1,0.2619148790836334,0.3978154957294464,0.34026962518692017
eJfT7-dDqzA$_$2,2,0.6666666865348816,2,0.69921875,2,0.046626754105091095,0.33918625116348267,0.6141870021820068
eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.7578125,2,0.0659789890050888,0.19929875433444977,0.7347221970558167
eKQKEi2-0Ws$_$0,1,0.0,2,0.63671875,2,0.29863783717155457,0.15208306908607483,0.5492790937423706
eQc5uI7FKCU$_$5,2,0.3333333432674408,2,0.80859375,2,0.03271479159593582,0.3304077088832855,0.6368775367736816
ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.6796875,2,0.10837645828723907,0.20129097998142242,0.6903325319290161
f-VdKweez2U$_$4,1,0.0,2,0.890625,2,0.05022033303976059,0.12650074064731598,0.8232789039611816
f8Puta8k8fU$_$1,1,0.0,1,-0.45703125,0,0.40196356177330017,0.5242592692375183,0.07377713173627853
fT6SrlsWV7M$_$12,0,-1.3333333730697632,2,0.486328125,2,0.0909159705042839,0.39801836013793945,0.5110657215118408
fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.5,0,0.9598067998886108,0.032144706696271896,0.008048471063375473
fWAKek8jA5M$_$3,0,-1.3333333730697632,1,0.224609375,2,0.17599859833717346,0.4742852747440338,0.34971606731414795
fWAKek8jA5M$_$4,1,0.0,0,-0.279296875,0,0.49970149993896484,0.33679676055908203,0.16350170969963074
frCWtiam4tE$_$0,2,1.6666666269302368,2,0.640625,2,0.28136730194091797,0.1990935355424881,0.5195391774177551
fsBzpr4k3rY$_$0,2,2.0,0,-0.26171875,0,0.7653093934059143,0.09960553050041199,0.1350851207971573
fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,1.03125,2,0.01459558680653572,0.11018972098827362,0.875214695930481
gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-1.2109375,0,0.9675477743148804,0.0200808122754097,0.012371429242193699
gJjkCPO7iXg$_$1,2,1.0,2,1.1875,2,0.06394351273775101,0.16614054143428802,0.7699158787727356
gJjkCPO7iXg$_$0,2,1.0,2,1.2734375,2,0.07376754283905029,0.2371961921453476,0.6890362501144409
gLTxaEcx41E$_$2,1,0.0,1,0.59375,2,0.0879504457116127,0.5021811723709106,0.40986835956573486
gLTxaEcx41E$_$4,1,0.0,0,-0.34375,0,0.8049112558364868,0.08753003925085068,0.10755869001150131
gLTxaEcx41E$_$7,1,0.0,2,0.578125,2,0.25805333256721497,0.2469586879014969,0.49498799443244934
gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.984375,2,0.0644475445151329,0.2922385334968567,0.6433139443397522
gcFECfN4BCU$_$23,2,2.0,2,1.796875,2,0.007050619926303625,0.009942969307303429,0.9830064177513123
gcFECfN4BCU$_$10,2,0.6666666865348816,2,1.53125,2,0.02613130211830139,0.06698977947235107,0.9068788886070251
gcFECfN4BCU$_$15,2,1.3333333730697632,2,1.109375,2,0.07996225357055664,0.1433858424425125,0.776651918888092
gpn71-aKWwQ$_$2,2,1.6666666269302368,2,1.25,2,0.13223755359649658,0.08893195539712906,0.7788304686546326
h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,0.9765625,2,0.03938673436641693,0.0917559415102005,0.8688573837280273
h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-0.80859375,0,0.8737220764160156,0.08174638450145721,0.04453163221478462
h1ZZHUU4j0k$_$10,2,1.0,2,1.1875,2,0.01718146912753582,0.18043921887874603,0.8023792505264282
h1ZZHUU4j0k$_$13,0,-1.0,0,-0.5703125,0,0.5941839218139648,0.23727509379386902,0.16854099929332733
iQDB_OkAQWs$_$4,1,0.0,0,-0.61328125,0,0.6868253946304321,0.2074342668056488,0.10574032366275787
iXiMifHNKPI$_$8,2,0.3333333432674408,2,0.7734375,2,0.037056587636470795,0.1581616848707199,0.8047816753387451
j1m6ctAgjsM$_$1,2,1.3333333730697632,2,1.21875,2,0.04471662640571594,0.13750171661376953,0.8177816867828369
j1m6ctAgjsM$_$2,2,1.0,2,0.7578125,2,0.06815473735332489,0.13647162914276123,0.7953736782073975
j1m6ctAgjsM$_$4,2,0.3333333432674408,2,1.15625,2,0.029100550338625908,0.22622686624526978,0.7446725368499756
j1m6ctAgjsM$_$14,1,0.0,2,0.90625,2,0.04036634787917137,0.44427064061164856,0.5153629779815674
j1m6ctAgjsM$_$18,2,1.0,1,0.255859375,2,0.3173922896385193,0.3980990946292877,0.284508615732193
j1m6ctAgjsM$_$30,2,0.3333333432674408,2,0.486328125,2,0.08776703476905823,0.35535719990730286,0.5568757653236389
j1m6ctAgjsM$_$35,2,1.0,2,1.1484375,2,0.018187696114182472,0.29932400584220886,0.6824882626533508
j1m6ctAgjsM$_$33,2,0.3333333432674408,2,0.9375,2,0.05430344492197037,0.4304797351360321,0.5152167677879333
j1m6ctAgjsM$_$37,1,0.0,2,0.609375,2,0.027428913861513138,0.2869344651699066,0.6856365203857422
jXQmVFcOiUI$_$0,2,1.0,2,1.40625,2,0.02056916616857052,0.11836737394332886,0.8610634207725525
jj8aSNPHMw8$_$14,1,0.0,1,-0.1787109375,1,0.27268168330192566,0.4790388345718384,0.24827948212623596
jj8aSNPHMw8$_$5,0,-1.3333333730697632,0,-0.2197265625,0,0.5979570150375366,0.11820555478334427,0.2838374376296997
jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.9375,2,0.03294111043214798,0.2736661732196808,0.6933926939964294
jscKL5jS-SQ$_$17,2,1.0,2,0.96875,2,0.18253561854362488,0.09349218755960464,0.7239721417427063
kaudsLIvYC8$_$0,2,1.6666666269302368,2,1.328125,2,0.059611860662698746,0.0678134635090828,0.8725747466087341
kg-W6-hP2Do$_$3,1,0.0,0,-0.0157470703125,1,0.6442371606826782,0.12152234464883804,0.23424045741558075
kpS4BXif_Sw$_$12,0,-2.0,0,-0.8203125,0,0.7865200638771057,0.1463465839624405,0.0671333372592926
kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.421875,2,0.45555830001831055,0.0556989423930645,0.4887427091598511
kpS4BXif_Sw$_$4,1,0.0,2,1.25,2,0.05027954280376434,0.0550059899687767,0.8947144150733948
kpS4BXif_Sw$_$8,0,-1.0,0,-0.474609375,0,0.6983535885810852,0.09196259081363678,0.20968376100063324
ktblaVOnFVE$_$4,2,1.3333333730697632,2,0.498046875,2,0.17516149580478668,0.3290071189403534,0.49583131074905396
l0vCKpk6Aes$_$24,1,0.0,2,1.15625,2,0.03804630786180496,0.04734939709305763,0.9146043062210083
l0vCKpk6Aes$_$12,2,1.0,2,1.2890625,2,0.04685787111520767,0.10286993533372879,0.8502722382545471
l0vCKpk6Aes$_$19,1,0.0,2,0.26953125,2,0.3591402471065521,0.06695530563592911,0.5739044547080994
l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-1.40625,0,0.9693892598152161,0.01950003392994404,0.011110786348581314
lD4xtQ6NpDY$_$2,1,0.0,1,0.31640625,2,0.31318700313568115,0.49367555975914,0.19313740730285645
lYwgLa4R5XQ$_$1,1,0.0,2,-0.19921875,1,0.31508108973503113,0.31941846013069153,0.36550047993659973
lkIe41StoGI$_$10,1,0.0,1,0.4921875,2,0.10027232021093369,0.5747777819633484,0.32494989037513733
lkIe41StoGI$_$3,2,0.6666666865348816,2,0.30859375,2,0.08834855258464813,0.3619282841682434,0.5497231483459473
lkIe41StoGI$_$2,2,0.6666666865348816,1,-0.2373046875,0,0.32378947734832764,0.45840349793434143,0.21780696511268616
lkIe41StoGI$_$8,1,0.0,1,-0.043701171875,1,0.21544323861598969,0.5138020515441895,0.2707546651363373
lwL4hjhkid4$_$1,1,0.0,2,0.474609375,2,0.10422718524932861,0.3464522063732147,0.5493206977844238
lwL4hjhkid4$_$3,2,2.0,2,0.7421875,2,0.09014899283647537,0.18678896129131317,0.7230620384216309
lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.75,2,0.10554976016283035,0.09915481507778168,0.7952954769134521
m-7yRWZLwLY$_$0,1,0.0,1,0.333984375,2,0.2130570262670517,0.4218565821647644,0.3650864362716675
mVnqP-vLpuo$_$0,2,0.6666666865348816,2,1.1953125,2,0.06713701784610748,0.18231919407844543,0.7505437731742859
mZ_8em_-CGc$_$7,2,0.6666666865348816,1,0.6640625,2,0.07017769664525986,0.4739902913570404,0.45583200454711914
mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.68359375,2,0.1566411405801773,0.23104886710643768,0.612309992313385
mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.373046875,2,0.17292249202728271,0.509489893913269,0.31758761405944824
mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.54296875,2,0.07616180926561356,0.5562074780464172,0.3676307201385498
mmg_eTDHjkk$_$15,2,1.0,2,0.33984375,2,0.2808734178543091,0.2966614365577698,0.4224652349948883
mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.84375,2,0.01449212059378624,0.008453179150819778,0.9770545959472656
nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.53125,2,0.02140151895582676,0.06144541874527931,0.917153000831604
nZFPKP9kBkw$_$4,1,0.0,2,1.71875,2,0.015354825183749199,0.019715983420610428,0.9649291634559631
namehdJxRIM$_$1,2,0.3333333432674408,2,0.7578125,2,0.029269449412822723,0.288763165473938,0.6819673776626587
o2XbNJDpOlc$_$6,2,1.6666666269302368,0,0.185546875,1,0.37637460231781006,0.2609618008136749,0.3626635670661926
oBS-IW-BO00$_$3,1,0.0,2,0.53125,2,0.11331168562173843,0.4243059456348419,0.46238240599632263
oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.703125,2,0.007017400115728378,0.029776079580187798,0.9632065296173096
oHff2W51wZ8$_$2,2,2.0,2,1.84375,2,0.01602666825056076,0.0078107742592692375,0.9761625528335571
oHff2W51wZ8$_$5,2,2.6666667461395264,2,1.4765625,2,0.03915433958172798,0.216263085603714,0.7445825934410095
oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,0.16796875,1,0.601812481880188,0.25185465812683105,0.146332785487175
oZxMx8e0x2U$_$2,2,0.3333333432674408,0,-0.7109375,0,0.6500582098960876,0.30706578493118286,0.042875986546278
obGF3RfWQKE$_$24,1,0.0,0,0.45703125,2,0.3691360652446747,0.3494910001754761,0.28137293457984924
obGF3RfWQKE$_$3,2,1.3333333730697632,2,1.6171875,2,0.04221639782190323,0.012762608006596565,0.9450209736824036
ossKC1VrusE$_$3,2,0.6666666865348816,2,0.8515625,2,0.035282786935567856,0.2392377257347107,0.7254794239997864
ossKC1VrusE$_$2,2,1.6666666269302368,2,1.2109375,2,0.0278608538210392,0.13861702382564545,0.8335220813751221
ozA7pRW4gFM$_$7,1,0.0,1,-0.037841796875,1,0.32931405305862427,0.4337214231491089,0.23696447908878326
p4WmcxrXkc4$_$0,2,0.3333333432674408,2,1.296875,2,0.03015129640698433,0.10911045968532562,0.8607382774353027
p7zuPEZgtY4$_$0,2,0.3333333432674408,2,0.013671875,1,0.15481774508953094,0.39456960558891296,0.4506126046180725
pIaEcqnzI-s$_$3,2,0.3333333432674408,2,0.5234375,2,0.06231169030070305,0.4159589409828186,0.5217293500900269
pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.4296875,2,0.09424131363630295,0.48994648456573486,0.4158121943473816
pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.5234375,2,0.0664464682340622,0.7486500144004822,0.18490351736545563
pIaEcqnzI-s$_$6,1,0.0,1,0.44140625,2,0.06068184971809387,0.7993265986442566,0.13999156653881073
pQpy7RSfWzM$_$19,2,0.3333333432674408,2,0.8359375,2,0.04252827167510986,0.14872844517230988,0.8087432980537415
pQpy7RSfWzM$_$8,1,0.0,2,0.453125,2,0.11057981103658676,0.27745521068573,0.611965000629425
pSxte-ms0t8$_$33,0,-0.3333333432674408,0,-0.138671875,1,0.6719205379486084,0.058711759746074677,0.2693677842617035
pSxte-ms0t8$_$2,2,0.6666666865348816,2,0.1279296875,1,0.2906089425086975,0.17903897166252136,0.5303520560264587
pSxte-ms0t8$_$7,0,-2.0,0,-1.0703125,0,0.960702121257782,0.01705450564622879,0.02224326878786087
pSxte-ms0t8$_$6,2,1.0,2,0.609375,2,0.1450561136007309,0.1815861165523529,0.6733577847480774
pZye4zFzk3o$_$2,0,-0.6666666865348816,1,0.291015625,2,0.1272384524345398,0.43978995084762573,0.43297165632247925
pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.8359375,0,0.7135284543037415,0.17554204165935516,0.11092942953109741
pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.0220947265625,1,0.2385636419057846,0.46799805760383606,0.29343825578689575
q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.76171875,2,0.02463836595416069,0.5520727634429932,0.42328888177871704
qDfSYz0PX9g$_$0,0,-2.0,0,-0.78515625,0,0.9441710710525513,0.009550155140459538,0.04627872630953789
qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.06787109375,1,0.6678009629249573,0.08556725084781647,0.24663178622722626
qEuJj4uW93E$_$1,1,0.0,1,0.4140625,2,0.09169147908687592,0.7198020815849304,0.18850649893283844
qgC8_emxSIU$_$6,1,0.0,2,0.20703125,2,0.08865730464458466,0.4449935257434845,0.46634918451309204
r46amqjpWgg$_$26,2,0.6666666865348816,2,1.2890625,2,0.04353028163313866,0.05438634753227234,0.9020833373069763
r46amqjpWgg$_$22,2,0.6666666865348816,2,0.94921875,2,0.07528877258300781,0.18193605542182922,0.7427752614021301
r46amqjpWgg$_$6,2,1.3333333730697632,2,1.4296875,2,0.015001908876001835,0.0993652492761612,0.8856328129768372
r46amqjpWgg$_$15,1,0.0,1,0.125,1,0.20193269848823547,0.48940402269363403,0.3086632192134857
r46amqjpWgg$_$32,2,1.0,2,1.53125,2,0.020631322637200356,0.023378347977995872,0.9559903740882874
rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.7578125,2,0.016944661736488342,0.013509462587535381,0.9695459008216858
rhQB8e999-Q$_$10,2,1.0,2,1.25,2,0.040285687893629074,0.11172224581241608,0.8479920625686646
rhQB8e999-Q$_$0,2,0.6666666865348816,2,1.5,2,0.010113018564879894,0.03585376590490341,0.9540331959724426
rhQB8e999-Q$_$5,1,0.0,2,1.2734375,2,0.02330556884407997,0.1422073245048523,0.8344870805740356
rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.296875,2,0.03204921633005142,0.07422614097595215,0.8937245607376099
rhQB8e999-Q$_$8,1,0.0,2,0.7109375,2,0.03533140942454338,0.2550182044506073,0.7096503376960754
svsbGQn389o$_$8,0,-1.3333333730697632,0,-1.09375,0,0.9413361549377441,0.0423402339220047,0.016323614865541458
tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.279296875,2,0.13044247031211853,0.5732953548431396,0.29626214504241943
tNd3--lvSXE$_$6,2,0.6666666865348816,0,-0.62109375,0,0.6314520239830017,0.2802051603794098,0.0883428305387497
teQqaAmqqx0$_$0,1,0.0,2,1.0546875,2,0.13282489776611328,0.1470237523317337,0.7201513648033142
teQqaAmqqx0$_$3,1,0.0,2,1.390625,2,0.07216233760118484,0.08569490164518356,0.8421428203582764
tnWmVXZ87h0$_$0,2,2.0,2,1.46875,2,0.062288798391819,0.022383948788046837,0.915327250957489
tnWmVXZ87h0$_$3,2,1.6666666269302368,2,0.9375,2,0.3378419578075409,0.0444018580019474,0.617756187915802
ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,1.0703125,2,0.031242741271853447,0.27955344319343567,0.6892038583755493
ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.203125,2,0.024367228150367737,0.061259206384420395,0.914373517036438
ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,1.390625,2,0.009057351388037205,0.09549228847026825,0.8954502940177917
tymso_pAxhk$_$12,0,-1.0,2,0.75,2,0.17937350273132324,0.31891024112701416,0.5017161965370178
u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.68359375,0,0.7804073691368103,0.10561665147542953,0.11397600173950195
um8WVjZMLUc$_$1,1,0.0,0,-1.2890625,0,0.8760960102081299,0.11160086840391159,0.012303093448281288
unOeTDc2rlY$_$27,2,1.0,2,0.68359375,2,0.2910710275173187,0.13456979393959045,0.574359118938446
unOeTDc2rlY$_$31,2,1.0,0,-0.0223388671875,1,0.4094109535217285,0.40149226784706116,0.18909670412540436
unOeTDc2rlY$_$29,0,-0.3333333432674408,2,0.953125,2,0.27513739466667175,0.06484229862689972,0.6600202918052673
uogwnZGb-iE$_$26,2,2.0,2,1.03125,2,0.04086444899439812,0.0888213962316513,0.8703141212463379
uogwnZGb-iE$_$21,2,0.3333333432674408,0,0.1875,1,0.47443458437919617,0.1546292006969452,0.37093615531921387
uogwnZGb-iE$_$22,2,2.0,2,2.0,2,0.00509995361790061,0.007715983781963587,0.9871839880943298
uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.9453125,2,0.012212472036480904,0.01763075962662697,0.9701567888259888
uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.875,2,0.010752011090517044,0.021382924169301987,0.9678651094436646
uogwnZGb-iE$_$6,2,1.0,2,1.75,2,0.032536014914512634,0.042269524186849594,0.9251943826675415
vB_kZocHtYo$_$8,1,0.0,1,0.0302734375,1,0.1048351302742958,0.5439587235450745,0.3512061536312103
vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.8984375,2,0.011773080565035343,0.01571912318468094,0.9725077748298645
vR90Pdx9wxs$_$3,2,0.3333333432674408,1,0.90234375,2,0.05908893793821335,0.5433717370033264,0.39753925800323486
v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.019287109375,1,0.16003717482089996,0.6803938150405884,0.15956901013851166
veA6ECsGFxI$_$0,2,0.6666666865348816,2,1.3046875,2,0.07462615519762039,0.3383936583995819,0.5869802236557007
wC_1M7KIv9s$_$24,1,0.0,2,0.33203125,2,0.1006971225142479,0.3654683232307434,0.5338345170021057
wC_1M7KIv9s$_$12,2,0.3333333432674408,2,1.09375,2,0.023331644013524055,0.0873674750328064,0.8893008828163147
wC_1M7KIv9s$_$23,1,0.0,1,-0.197265625,1,0.3262465298175812,0.43389803171157837,0.23985536396503448
wC_1M7KIv9s$_$1,2,0.6666666865348816,1,0.99609375,2,0.030818337574601173,0.5091778039932251,0.4600038528442383
wC_1M7KIv9s$_$5,1,0.0,1,0.439453125,2,0.02786008082330227,0.7530034184455872,0.21913647651672363
wC_1M7KIv9s$_$25,2,2.0,2,0.72265625,2,0.057551998645067215,0.10658042132854462,0.8358675837516785
wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,-0.150390625,1,0.40070071816444397,0.3914184868335724,0.20788079500198364
wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,-1.0703125,0,0.9120561480522156,0.020307984203100204,0.0676359087228775
wnL3ld9bM2o$_$25,2,2.0,0,-0.46484375,0,0.6693198084831238,0.1489449143409729,0.18173527717590332
wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.7109375,0,0.6175083518028259,0.31293800473213196,0.0695536807179451
wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.4921875,2,0.02946494333446026,0.04671842232346535,0.9238166213035583
wnL3ld9bM2o$_$9,2,1.0,2,1.2734375,2,0.06255337595939636,0.13255490362644196,0.8048917651176453
wnL3ld9bM2o$_$15,1,0.0,0,-0.041259765625,1,0.48329123854637146,0.17131605744361877,0.34539270401000977
wnL3ld9bM2o$_$14,1,0.0,1,0.29296875,2,0.046853236854076385,0.7924624681472778,0.16068436205387115
wznRBN1fWj4$_$0,1,0.0,1,-0.25,0,0.357943058013916,0.44896116852760315,0.19309580326080322
wznRBN1fWj4$_$6,1,0.0,2,0.76171875,2,0.049303267151117325,0.3908417522907257,0.5598549842834473
x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-1.703125,0,0.9821608066558838,0.011169563978910446,0.006669651251286268
xBE9YWYGjtk$_$7,2,2.0,2,1.28125,2,0.053537517786026,0.047990720719099045,0.8984717130661011
xSCvspXYU9k$_$19,0,-1.0,0,-0.71875,0,0.7148545384407043,0.23944628238677979,0.045699119567871094
xSCvspXYU9k$_$7,1,0.0,2,1.234375,2,0.042892515659332275,0.10229266434907913,0.8548148274421692
xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,0,-0.26953125,0,0.4663550555706024,0.4099523723125458,0.12369252741336823
xmLJHru6Z1M$_$12,2,1.0,2,0.3125,2,0.16399261355400085,0.411472886800766,0.4245344400405884
xmLJHru6Z1M$_$14,2,1.0,0,-0.27734375,0,0.571158230304718,0.2739109396934509,0.15493083000183105
xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.287109375,2,0.17056015133857727,0.2282843291759491,0.6011555194854736
xobMRm5Vs44$_$1,1,0.0,2,1.6171875,2,0.01460950542241335,0.0955454558134079,0.889845073223114
yCpHmPSshKY$_$1,2,1.6666666269302368,2,0.5078125,2,0.3260675072669983,0.18635551631450653,0.48757699131965637
yCpHmPSshKY$_$0,2,0.6666666865348816,1,0.546875,2,0.09256141632795334,0.4802740216255188,0.42716455459594727
yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.34375,2,0.05605754628777504,0.056718338280916214,0.8872240781784058
yLo-Jl8nBXU$_$0,1,0.0,0,0.1455078125,1,0.556437611579895,0.2711860239505768,0.1723763346672058
yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.8125,2,0.043921079486608505,0.020665964111685753,0.9354130029678345
ySblgk7T7eQ$_$12,0,-0.3333333432674408,0,-0.189453125,1,0.6522122621536255,0.22060762345790863,0.12718012928962708
ySblgk7T7eQ$_$0,2,1.0,2,1.46875,2,0.037454165518283844,0.11672685295343399,0.8458189964294434
