id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-0.7734375,0,0.8324024677276611,0.11933483183383942,0.048262737691402435
ZaoFHcbRM9g$_$8,0,-1.0,0,-1.671875,0,0.929645299911499,0.05828075855970383,0.012073985300958157
Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.546875,2,0.21486780047416687,0.1836964339017868,0.6014357805252075
Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.6015625,2,0.11852740496397018,0.21779243648052216,0.6636801362037659
_7HVhnSYX1Y$_$26,1,0.0,2,0.78125,2,0.03253857046365738,0.19738586246967316,0.7700755596160889
_7HVhnSYX1Y$_$12,1,0.0,2,0.9609375,2,0.04532543569803238,0.2116394191980362,0.7430351972579956
_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,0.578125,2,0.11807522177696228,0.19174860417842865,0.6901761293411255
_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,-0.09130859375,1,0.12196409702301025,0.6855964660644531,0.19243942201137543
_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,0.96875,2,0.062284670770168304,0.11727572977542877,0.8204396367073059
_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,0.69921875,2,0.02402057684957981,0.33681565523147583,0.6391637921333313
_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,-0.1640625,1,0.6499884724617004,0.19979006052017212,0.15022149682044983
_BvNNdEkhZA$_$19,2,0.6666666865348816,2,0.64453125,2,0.04011760652065277,0.37035852670669556,0.5895239114761353
_BvNNdEkhZA$_$7,2,1.0,2,0.486328125,2,0.06403139978647232,0.31888872385025024,0.6170799136161804
_BvNNdEkhZA$_$6,1,0.0,0,0.0576171875,1,0.420482873916626,0.23899970948696136,0.34051740169525146
_BvNNdEkhZA$_$9,2,0.3333333432674408,1,-0.2314453125,0,0.2883273959159851,0.37458375096321106,0.3370888829231262
_aZDaIfGfPo$_$1,2,0.6666666865348816,2,0.9296875,2,0.07013943046331406,0.11451657116413116,0.8153440952301025
_aZDaIfGfPo$_$0,2,1.3333333730697632,2,0.859375,2,0.08008284866809845,0.3093966841697693,0.6105204224586487
_gr7o5ynhnw$_$13,2,0.3333333432674408,2,0.53515625,2,0.03586309030652046,0.2979411780834198,0.6661957502365112
_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.97265625,2,0.026293938979506493,0.22892647981643677,0.744779646396637
_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.609375,2,0.013821711763739586,0.01720139943063259,0.9689768552780151
_gzYkdjNvPc$_$12,2,1.3333333730697632,2,0.72265625,2,0.032743435353040695,0.22201943397521973,0.7452371120452881
_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-1.203125,0,0.9719608426094055,0.011315693147480488,0.01672350987792015
_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,0.1318359375,1,0.5883546471595764,0.2651922404766083,0.14645306766033173
_gzYkdjNvPc$_$3,1,0.0,1,0.48828125,2,0.05211547762155533,0.6811445355415344,0.26674002408981323
_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-0.94921875,0,0.9154362082481384,0.07010995596647263,0.014453884214162827
_gzYkdjNvPc$_$5,2,0.6666666865348816,2,0.357421875,2,0.16074776649475098,0.3722926676273346,0.4669595956802368
_gzYkdjNvPc$_$4,1,0.0,1,0.5078125,2,0.13559938967227936,0.4892667829990387,0.37513384222984314
_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.5703125,0,0.6494190692901611,0.2927161157131195,0.05786481499671936
_gzYkdjNvPc$_$9,2,0.3333333432674408,1,0.0341796875,1,0.18894360959529877,0.44578954577445984,0.3652668595314026
a-WihYDk6vc$_$8,2,0.6666666865348816,2,1.0390625,2,0.025689847767353058,0.14328646659851074,0.8310237526893616
a-WihYDk6vc$_$0,2,0.3333333432674408,2,1.4453125,2,0.01986895129084587,0.052245575934648514,0.9278854727745056
aFhc2ddipoM$_$14,2,1.0,2,1.25,2,0.022130709141492844,0.12772709131240845,0.8501423001289368
aK5tRCXjUvU$_$0,2,2.0,2,0.85546875,2,0.0836513340473175,0.3219234049320221,0.5944252610206604
b-FX9NOVQOM$_$1,0,-1.0,0,-0.421875,0,0.4674459397792816,0.41413414478302,0.11841990053653717
b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,-0.267578125,0,0.5874476432800293,0.08043954521417618,0.33211278915405273
b1LEcg6z66g$_$0,0,-0.6666666865348816,0,-0.85546875,0,0.7727957963943481,0.10540682822465897,0.1217973530292511
b1LEcg6z66g$_$4,2,0.6666666865348816,2,1.25,2,0.046057287603616714,0.057319216430187225,0.896623432636261
b1LEcg6z66g$_$8,0,-1.0,0,-1.65625,0,0.9641013145446777,0.024135805666446686,0.011762850917875767
bAkUEnPoucg$_$3,2,1.6666666269302368,2,1.5625,2,0.038268983364105225,0.09073298424482346,0.8709980249404907
bNQkb4K5DX0$_$3,2,0.3333333432674408,1,0.212890625,2,0.11639317125082016,0.5751495361328125,0.30845722556114197
bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.40625,2,0.017682531848549843,0.0465872623026371,0.9357302188873291
bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.326171875,2,0.1164453849196434,0.6221639513969421,0.26139068603515625
bWunvAd96zI$_$2,2,0.3333333432674408,0,-1.1484375,0,0.7825638651847839,0.17967326939105988,0.0377628393471241
bWunvAd96zI$_$5,1,0.0,2,0.671875,2,0.03174804896116257,0.3453471064567566,0.6229048371315002
bWunvAd96zI$_$4,1,0.0,2,1.390625,2,0.028077129274606705,0.12534238398075104,0.8465805053710938
bj9e8w4vNxo$_$12,1,0.0,2,0.59375,2,0.17135803401470184,0.20245209336280823,0.6261898875236511
bpvYdXVlgvc$_$1,1,0.0,0,0.173828125,1,0.4064669609069824,0.21466419100761414,0.37886884808540344
bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,-0.263671875,0,0.7200167775154114,0.13241158425807953,0.1475716084241867
bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-0.99609375,0,0.746436595916748,0.23487667739391327,0.018686674535274506
bpvYdXVlgvc$_$6,0,-2.0,0,-0.8828125,0,0.8686386942863464,0.10163819044828415,0.02972318045794964
c1a1y9ytHH0$_$0,2,0.3333333432674408,2,0.8203125,2,0.05444129556417465,0.28748926520347595,0.6580694913864136
c1a1y9ytHH0$_$3,1,0.0,1,0.48828125,2,0.048699069768190384,0.5529941320419312,0.3983067572116852
c1a1y9ytHH0$_$7,1,0.0,2,0.75,2,0.049701474606990814,0.43441635370254517,0.515882134437561
c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.99609375,2,0.07188345491886139,0.1731988936662674,0.754917562007904
c5cB7AfVgcE$_$5,0,-0.6666666865348816,0,-0.004791259765625,1,0.4970114529132843,0.06779073923826218,0.4351978003978729
d8BR6hsvzoY$_$1,2,0.6666666865348816,2,0.8046875,2,0.09660632163286209,0.36034083366394043,0.5430528521537781
d8BR6hsvzoY$_$0,1,0.0,1,0.177734375,1,0.0670948401093483,0.7213375568389893,0.21156761050224304
d8BR6hsvzoY$_$2,1,0.0,2,0.8046875,2,0.05864591524004936,0.1867407113313675,0.7546133399009705
d8BR6hsvzoY$_$5,1,0.0,1,0.3671875,2,0.08686009049415588,0.6765680909156799,0.236571803689003
d8BR6hsvzoY$_$6,2,0.3333333432674408,1,0.060546875,1,0.10885175317525864,0.7377176284790039,0.15343065559864044
d8BR6hsvzoY$_$9,1,0.0,1,0.462890625,2,0.08337856084108353,0.6859557628631592,0.23066569864749908
d8BR6hsvzoY$_$8,2,0.3333333432674408,2,0.48828125,2,0.16171875596046448,0.1758657842874527,0.6624154448509216
dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.78515625,2,0.15943551063537598,0.10334219038486481,0.7372223138809204
dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.25390625,2,0.09729550778865814,0.6860001683235168,0.2167043536901474
dEDbm2ubVRQ$_$3,2,0.3333333432674408,1,0.07470703125,1,0.2370307594537735,0.5730668306350708,0.1899023801088333
dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,0.671875,2,0.10543334484100342,0.3601766526699066,0.5343899726867676
dt641WxonBI$_$1,2,0.3333333432674408,1,0.72265625,2,0.04355607554316521,0.5043486952781677,0.45209524035453796
dt641WxonBI$_$3,2,0.6666666865348816,1,0.185546875,1,0.07998623698949814,0.7298157215118408,0.19019798934459686
eOiC1kb17P4$_$0,2,1.3333333730697632,2,1.4375,2,0.022685017436742783,0.06405811756849289,0.9132568836212158
erNDEjQeox8$_$12,2,2.0,2,0.8828125,2,0.2681867778301239,0.040253590792417526,0.6915595531463623
ewBrNsyY82Q$_$4,1,0.0,2,0.46875,2,0.11042152345180511,0.2808719277381897,0.608706533908844
fWOIAxzBQFY$_$12,1,0.0,1,0.359375,2,0.03786258026957512,0.7200177311897278,0.2421196699142456
fWOIAxzBQFY$_$5,2,1.3333333730697632,2,1.25,2,0.02672012522816658,0.2895215153694153,0.6837583780288696
fWOIAxzBQFY$_$7,1,0.0,1,0.6875,2,0.026036307215690613,0.687408983707428,0.2865546941757202
f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.83203125,2,0.181736022233963,0.1395205557346344,0.6787434816360474
f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.703125,2,0.1384752243757248,0.1937616616487503,0.6677631735801697
f_ZJ7L14oYQ$_$21,2,2.0,0,-1.4296875,0,0.981674313545227,0.00767291896045208,0.010652792640030384
f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,-0.59375,0,0.37581583857536316,0.2873050272464752,0.3368791341781616
f_ZJ7L14oYQ$_$9,1,0.0,2,0.6015625,2,0.18984070420265198,0.12317033112049103,0.686988890171051
f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.5078125,2,0.14577487111091614,0.37811121344566345,0.4761139154434204
ffrJ91swyq0$_$1,2,0.6666666865348816,2,1.046875,2,0.04872092977166176,0.2183520495891571,0.7329270243644714
g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-0.75,0,0.7384448647499084,0.2018795907497406,0.05967549607157707
g8Cl74tS3oY$_$6,2,0.6666666865348816,2,1.2109375,2,0.04911592975258827,0.045602597296237946,0.9052814841270447
gR4gM_WXesQ$_$10,2,0.3333333432674408,1,0.162109375,1,0.3413354456424713,0.461114764213562,0.19754981994628906
gR4gM_WXesQ$_$26,1,0.0,0,-0.7421875,0,0.6046639084815979,0.3472293019294739,0.04810676723718643
gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.546875,2,0.11332159489393234,0.2788350582122803,0.6078433394432068
gR4gM_WXesQ$_$24,0,-0.3333333432674408,0,-1.234375,0,0.8849396109580994,0.09885211288928986,0.016208235174417496
gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.6171875,0,0.8543093800544739,0.08934281766414642,0.056347813457250595
gR4gM_WXesQ$_$3,2,0.3333333432674408,2,0.48828125,2,0.33346498012542725,0.26820844411849976,0.398326575756073
gR4gM_WXesQ$_$4,2,1.6666666269302368,2,1.65625,2,0.013726181350648403,0.08229584991931915,0.9039780497550964
gR4gM_WXesQ$_$8,2,0.6666666865348816,2,0.8046875,2,0.12348786741495132,0.1230064257979393,0.7535057067871094
gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.84375,2,0.1256668120622635,0.10095147788524628,0.7733817100524902
gVqs4TzqySw$_$3,1,0.0,2,0.27734375,2,0.23154835402965546,0.09318926185369492,0.6752623319625854
gVqs4TzqySw$_$2,1,0.0,2,0.97265625,2,0.05039900168776512,0.3498384356498718,0.5997625589370728
gVqs4TzqySw$_$4,1,0.0,2,0.51953125,2,0.04299504682421684,0.21834687888622284,0.7386580109596252
goMtnNHQ_z4$_$1,1,0.0,1,0.578125,2,0.09463217109441757,0.5237084031105042,0.38165947794914246
goMtnNHQ_z4$_$2,2,1.6666666269302368,2,1.4453125,2,0.07280752062797546,0.05737094581127167,0.8698214888572693
goMtnNHQ_z4$_$13,2,1.0,2,1.296875,2,0.03677999600768089,0.058089520782232285,0.9051304459571838
goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.451171875,2,0.07411156594753265,0.7114394903182983,0.214448943734169
hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,-0.03759765625,1,0.5812129974365234,0.15681374073028564,0.26197323203086853
hqzF4IDaIYE$_$3,2,1.0,2,0.828125,2,0.06358844041824341,0.16174571216106415,0.7746657729148865
hqzF4IDaIYE$_$2,2,0.6666666865348816,2,0.8046875,2,0.04916243627667427,0.13220949470996857,0.8186280727386475
hqzF4IDaIYE$_$4,2,0.3333333432674408,2,0.76171875,2,0.050247348845005035,0.33281365036964417,0.6169390678405762
hqzF4IDaIYE$_$6,0,-0.6666666865348816,0,0.3203125,2,0.4403029978275299,0.3946850597858429,0.165011927485466
hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.373046875,0,0.6561980247497559,0.13488619029521942,0.2089158147573471
iUXqlrui25c$_$10,0,-0.6666666865348816,0,-0.3046875,0,0.48683786392211914,0.25072506070137024,0.26243704557418823
iUXqlrui25c$_$21,0,-0.6666666865348816,0,0.0145263671875,1,0.3731384575366974,0.2783782482147217,0.34848326444625854
iUXqlrui25c$_$23,1,0.0,2,0.7265625,2,0.07660149037837982,0.3726530373096466,0.5507454872131348
icbUzboLcDQ$_$0,0,-0.6666666865348816,2,1.375,2,0.025036145001649857,0.0924093946814537,0.8825544714927673
ioupaiAuRr0$_$5,1,0.0,2,0.828125,2,0.0664222314953804,0.35977718234062195,0.5738005042076111
ioupaiAuRr0$_$4,1,0.0,2,0.734375,2,0.09669588506221771,0.3468577265739441,0.5564464330673218
jICmfLeFymA$_$16,2,1.6666666269302368,2,1.4765625,2,0.015323925763368607,0.043996185064315796,0.9406799077987671
jPrEKz1rAno$_$11,2,0.6666666865348816,1,0.3671875,2,0.05506078526377678,0.49460041522979736,0.45033881068229675
jPrEKz1rAno$_$7,1,0.0,2,0.67578125,2,0.09135681390762329,0.4224296510219574,0.4862135350704193
jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.201171875,2,0.16896308958530426,0.4893885850906372,0.34164828062057495
k5ZOshC2LP4$_$1,0,-1.3333333730697632,0,0.26953125,2,0.5834911465644836,0.18075712025165558,0.23575171828269958
kbGhEJ4W44o$_$0,2,1.3333333730697632,0,0.2265625,2,0.5300661325454712,0.16908875107765198,0.30084511637687683
kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.6171875,2,0.042565662413835526,0.018450848758220673,0.9389835000038147
kvUb78Rdzdc$_$3,2,1.0,2,1.71875,2,0.017036303877830505,0.00817410834133625,0.974789559841156
lO87-4Kf0cQ$_$2,1,0.0,1,-0.044189453125,1,0.08266328275203705,0.5760427117347717,0.3412940204143524
lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.5,2,0.07851577550172806,0.4625419080257416,0.45894235372543335
lWf5hHRHIDs$_$11,2,1.0,2,1.109375,2,0.037522006779909134,0.22628666460514069,0.7361913919448853
lawHYX5eB20$_$1,0,-1.0,1,0.0791015625,1,0.11531523615121841,0.6846580505371094,0.20002669095993042
lawHYX5eB20$_$2,2,0.6666666865348816,2,0.578125,2,0.04959634691476822,0.14995908737182617,0.800444483757019
mHGaQ_nv9UY$_$13,2,1.3333333730697632,2,0.404296875,2,0.20637226104736328,0.35588356852531433,0.43774423003196716
mHGaQ_nv9UY$_$14,0,-0.3333333432674408,2,0.375,2,0.12387412786483765,0.3295676112174988,0.5465582609176636
mHGaQ_nv9UY$_$17,1,0.0,1,-0.1494140625,1,0.15823906660079956,0.48931825160980225,0.35244274139404297
mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.828125,0,0.8381190896034241,0.1353573054075241,0.02652360498905182
mHGaQ_nv9UY$_$5,1,0.0,0,0.1142578125,1,0.5004796385765076,0.13762755692005157,0.36189284920692444
mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-1.1328125,0,0.8725590109825134,0.10150044411420822,0.02594049647450447
mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.984375,2,0.013863624073565006,0.19288243353366852,0.7932539582252502
mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.53125,2,0.17236267030239105,0.2830701172351837,0.5445672273635864
mLW-jn67gRE$_$1,0,-0.6666666865348816,0,-0.71484375,0,0.5312498807907104,0.3511347472667694,0.11761540919542313
mLW-jn67gRE$_$3,1,0.0,1,0.248046875,2,0.07410062849521637,0.5805742144584656,0.34532517194747925
mLW-jn67gRE$_$5,1,0.0,1,0.4765625,2,0.08132053166627884,0.4790648818016052,0.4396146535873413
mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.5234375,0,0.6417516469955444,0.2628604471683502,0.09538786858320236
mLW-jn67gRE$_$9,1,0.0,0,-0.248046875,0,0.46529772877693176,0.21302883327007294,0.3216734528541565
mjpCK2Edsv8$_$0,2,2.0,2,1.9375,2,0.008320356719195843,0.014832639135420322,0.9768471121788025
nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-1.1484375,0,0.9143295884132385,0.058909572660923004,0.026760878041386604
nyzIL6YAonY$_$5,2,1.0,2,1.0625,2,0.012649331241846085,0.028505709022283554,0.9588449001312256
nyzIL6YAonY$_$6,2,1.0,2,0.56640625,2,0.14461804926395416,0.2110353708267212,0.6443465352058411
ooAF6I-fmTg$_$3,1,0.0,0,-0.205078125,0,0.3974921703338623,0.30596065521240234,0.29654720425605774
ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.044677734375,1,0.1803360879421234,0.6076165437698364,0.21204733848571777
ooAF6I-fmTg$_$7,0,-2.0,0,-1.0703125,0,0.8911773562431335,0.07711346447467804,0.03170917183160782
pOrk7fl1AYo$_$1,1,0.0,1,0.08203125,1,0.25894251465797424,0.48400458693504333,0.2570528984069824
pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.23828125,2,0.18226292729377747,0.1790870875120163,0.6386500000953674
pOrk7fl1AYo$_$2,1,0.0,1,-0.58984375,0,0.439935564994812,0.4416573941707611,0.11840704083442688
pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-1.328125,0,0.8963132500648499,0.07576123625040054,0.02792549319565296
q9yDL81QppI$_$1,2,1.0,2,0.56640625,2,0.04098209738731384,0.4106834828853607,0.5483344197273254
q9yDL81QppI$_$0,0,-0.3333333432674408,1,0.30859375,2,0.11895115673542023,0.5877896547317505,0.2932591736316681
q9yDL81QppI$_$2,1,0.0,1,0.30859375,2,0.03624643757939339,0.7689520120620728,0.19480159878730774
qK77ZmbqmOM$_$9,0,-0.3333333432674408,2,-0.296875,0,0.2288791984319687,0.36637356877326965,0.40474724769592285
qK77ZmbqmOM$_$0,0,-0.3333333432674408,2,0.150390625,1,0.13249143958091736,0.4109017252922058,0.4566068649291992
qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.8515625,0,0.6121035218238831,0.3487660586833954,0.03913046792149544
qmMSumMloAs$_$1,2,2.3333332538604736,2,1.796875,2,0.006739618722349405,0.008519676513969898,0.984740674495697
qmMSumMloAs$_$3,2,1.0,2,1.7109375,2,0.009787013754248619,0.007387625984847546,0.9828253388404846
qmMSumMloAs$_$2,2,2.6666667461395264,2,1.71875,2,0.04151158779859543,0.013689068146049976,0.9447993636131287
r13W4H8ZhqI$_$12,2,1.0,1,0.21875,2,0.1103120967745781,0.7151227593421936,0.1745651364326477
r13W4H8ZhqI$_$1,1,0.0,2,0.74609375,2,0.09333935379981995,0.4118325412273407,0.49482816457748413
r13W4H8ZhqI$_$5,2,1.0,1,0.7578125,2,0.05326588824391365,0.5358690619468689,0.41086506843566895
r13W4H8ZhqI$_$8,2,0.6666666865348816,2,0.68359375,2,0.14238354563713074,0.41039422154426575,0.4472222626209259
r5ijC2W9ddk$_$8,2,0.3333333432674408,2,1.28125,2,0.02214074693620205,0.05821928009390831,0.9196399450302124
r5ijC2W9ddk$_$0,1,0.0,1,0.09765625,1,0.28997740149497986,0.556766927242279,0.15325568616390228
r9tgDqXEcuc$_$4,2,0.3333333432674408,2,0.453125,2,0.1436997354030609,0.39061635732650757,0.4656839370727539
rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.6875,2,0.012772612273693085,0.034048017114400864,0.9531794190406799
rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.8125,2,0.014468476176261902,0.047440305352211,0.9380912184715271
rf0yDSeVEUA$_$3,2,0.3333333432674408,2,1.109375,2,0.11503753811120987,0.06109597906470299,0.8238664865493774
rojyUp4FPSg$_$26,2,1.0,2,1.078125,2,0.024150831624865532,0.18848271667957306,0.787366509437561
rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.6015625,2,0.3094385862350464,0.04563600942492485,0.6449254155158997
rojyUp4FPSg$_$21,2,1.3333333730697632,2,1.4765625,2,0.07057218998670578,0.021355807781219482,0.9080720543861389
rojyUp4FPSg$_$23,2,2.3333332538604736,2,1.75,2,0.021730415523052216,0.01746087707579136,0.9608087539672852
rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.33984375,2,0.17881394922733307,0.5348834991455078,0.2863025367259979
rojyUp4FPSg$_$7,2,0.3333333432674408,2,1.1484375,2,0.03755791485309601,0.12742957472801208,0.8350124955177307
rojyUp4FPSg$_$9,2,2.0,0,-0.5703125,0,0.8246333003044128,0.09715104848146439,0.07821567356586456
rojyUp4FPSg$_$10,2,1.3333333730697632,2,1.40625,2,0.04625654220581055,0.053240951150655746,0.9005024433135986
rojyUp4FPSg$_$12,2,0.6666666865348816,2,1.3203125,2,0.0580408088862896,0.09569311887025833,0.8462661504745483
rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.80859375,2,0.09407392144203186,0.12438452988862991,0.7815415859222412
rojyUp4FPSg$_$18,2,2.5,2,0.498046875,2,0.1479043960571289,0.28067320585250854,0.5714223384857178
rojyUp4FPSg$_$37,2,1.5,2,0.703125,2,0.056616295129060745,0.1976103037595749,0.745773434638977
rojyUp4FPSg$_$36,2,0.6666666865348816,2,1.109375,2,0.20501358807086945,0.021273266524076462,0.7737131714820862
rojyUp4FPSg$_$34,2,2.0,2,1.078125,2,0.020732443779706955,0.15111298859119415,0.8281545042991638
rojyUp4FPSg$_$32,2,0.3333333432674408,2,1.4453125,2,0.0333075113594532,0.023252388462424278,0.9434400796890259
rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,0.75,2,0.15937009453773499,0.10335023701190948,0.7372797131538391
rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.890625,0,0.9491841793060303,0.044807713478803635,0.0060080657713115215
rwNlqh0k1j4$_$2,1,0.0,2,0.69140625,2,0.0682053193449974,0.19851844012737274,0.7332762479782104
rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-0.76171875,0,0.7801526784896851,0.16839063167572021,0.051456648856401443
sC16n1k66io$_$2,2,1.6666666269302368,2,1.1328125,2,0.0824069008231163,0.05889355391263962,0.85869961977005
sC16n1k66io$_$16,2,0.3333333432674408,2,0.8984375,2,0.08515311777591705,0.12410896271467209,0.7907379269599915
sPremsknoLM$_$1,0,-0.3333333432674408,1,-0.10400390625,1,0.20766949653625488,0.5579275488853455,0.23440295457839966
ssqiwP19JhM$_$10,1,0.0,0,-0.23046875,0,0.4889187514781952,0.3605061173439026,0.15057510137557983
ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.333984375,2,0.07262640446424484,0.7808074355125427,0.14656616747379303
szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.578125,0,0.6978778839111328,0.20877498388290405,0.09334716200828552
tQ-CIfgj-Js$_$3,1,0.0,1,-0.462890625,0,0.3932548761367798,0.5069255232810974,0.09981955587863922
tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.9375,2,0.04829725623130798,0.015138156712055206,0.9365646243095398
tXQpm-nKxNA$_$7,2,1.6666666269302368,2,1.671875,2,0.06879329681396484,0.028565509244799614,0.9026411771774292
uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-1.140625,0,0.8667023181915283,0.08124814927577972,0.05204951763153076
uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-0.71875,0,0.6515293717384338,0.24971945583820343,0.09875120967626572
unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.75,2,0.017321422696113586,0.022068066522479057,0.9606105089187622
unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.859375,2,0.013186400756239891,0.15815269947052002,0.8286609053611755
unNY4zIk8MM$_$5,2,1.0,2,1.2109375,2,0.03129477798938751,0.09601888805627823,0.8726862668991089
unNY4zIk8MM$_$8,1,0.0,1,0.19921875,1,0.04673874378204346,0.8029749393463135,0.15028631687164307
uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-1.09375,0,0.8657665848731995,0.08762689679861069,0.04660651460289955
uooIiW6dEyg$_$5,1,0.0,2,0.765625,2,0.0447811558842659,0.3321855366230011,0.6230332851409912
v2Rr-EsJda8$_$0,0,-0.3333333432674408,0,-0.486328125,0,0.5199607014656067,0.34908512234687805,0.13095413148403168
v2Rr-EsJda8$_$6,2,0.6666666865348816,2,0.6953125,2,0.07033917307853699,0.1463848352432251,0.7832759618759155
v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-1.0390625,0,0.8480066657066345,0.12342607229948044,0.028567319735884666
v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-0.90234375,0,0.936232328414917,0.03436972573399544,0.029397986829280853
vHzbn_YW76s$_$3,0,-1.0,0,-0.357421875,0,0.46833810210227966,0.2780236303806305,0.25363829731941223
vU0a4F36Ksw$_$13,2,0.6666666865348816,2,0.56640625,2,0.07768402993679047,0.3914419710636139,0.5308740139007568
vU0a4F36Ksw$_$12,2,0.3333333432674408,2,0.953125,2,0.025136074051260948,0.34161314368247986,0.6332507133483887
vU0a4F36Ksw$_$17,2,1.0,1,0.765625,2,0.04045603424310684,0.5541322231292725,0.4054117798805237
vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.546875,2,0.01664264127612114,0.03109254501760006,0.9522647857666016
vU0a4F36Ksw$_$3,2,1.0,2,1.6171875,2,0.020474139600992203,0.052795618772506714,0.9267303347587585
vU0a4F36Ksw$_$5,2,1.0,2,0.28515625,2,0.39139270782470703,0.17367945611476898,0.4349278211593628
vU0a4F36Ksw$_$7,2,0.6666666865348816,2,0.76171875,2,0.03557928279042244,0.3765829801559448,0.5878377556800842
vU0a4F36Ksw$_$20,2,1.6666666269302368,2,0.345703125,2,0.15308724343776703,0.40609776973724365,0.44081494212150574
vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.71875,2,0.010992974042892456,0.014792663045227528,0.9742143154144287
vbr3EA8cJTI$_$2,2,1.6666666269302368,2,0.416015625,2,0.27887094020843506,0.10963486135005951,0.6114941239356995
vbr3EA8cJTI$_$7,1,0.0,2,0.30859375,2,0.2699214518070221,0.25356775522232056,0.47651082277297974
vbr3EA8cJTI$_$6,2,1.0,2,1.34375,2,0.03416390344500542,0.05676852539181709,0.9090676307678223
wF8980oGklk$_$24,2,0.6666666865348816,2,0.7265625,2,0.057068463414907455,0.28981757164001465,0.6531140208244324
wF8980oGklk$_$25,2,1.6666666269302368,2,1.34375,2,0.014646722935140133,0.050427909940481186,0.9349253177642822
wF8980oGklk$_$1,1,0.0,1,-0.103515625,1,0.2799241244792938,0.47061944007873535,0.24945639073848724
wF8980oGklk$_$0,1,0.0,1,0.67578125,2,0.06200911104679108,0.5769467949867249,0.36104410886764526
wF8980oGklk$_$3,0,-0.3333333432674408,1,-0.12109375,1,0.23074853420257568,0.6573413610458374,0.11191007494926453
