id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-0.7734375,0,0.8138568997383118,0.13707587122917175,0.04906720295548439
ZaoFHcbRM9g$_$8,0,-1.0,0,-1.46875,0,0.9315358400344849,0.05464715510606766,0.01381696481257677
Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.46484375,2,0.2649041712284088,0.24404115974903107,0.4910547733306885
Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.5703125,2,0.1267627626657486,0.302902489900589,0.5703347325325012
_7HVhnSYX1Y$_$26,1,0.0,2,0.6875,2,0.032706718891859055,0.33552801609039307,0.6317653059959412
_7HVhnSYX1Y$_$12,1,0.0,2,0.9453125,2,0.025854842737317085,0.18229439854621887,0.791850745677948
_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,0.546875,2,0.14512966573238373,0.2508227825164795,0.6040475368499756
_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,-0.2734375,0,0.14279155433177948,0.6639794111251831,0.19322900474071503
_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,1.03125,2,0.053035348653793335,0.1397295445203781,0.8072351217269897
_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,0.72265625,2,0.024606164544820786,0.4065408706665039,0.568852961063385
_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,0.05029296875,1,0.5903789401054382,0.24323932826519012,0.16638179123401642
_BvNNdEkhZA$_$19,2,0.6666666865348816,1,0.5546875,2,0.05050306394696236,0.5080743432044983,0.44142264127731323
_BvNNdEkhZA$_$7,2,1.0,2,0.51953125,2,0.06686989217996597,0.4193418025970459,0.5137882828712463
_BvNNdEkhZA$_$6,1,0.0,2,0.2265625,2,0.28065580129623413,0.26468366384506226,0.4546605050563812
_BvNNdEkhZA$_$9,2,0.3333333432674408,1,-0.33984375,0,0.28147828578948975,0.5077041983604431,0.21081748604774475
_aZDaIfGfPo$_$1,2,0.6666666865348816,2,1.1171875,2,0.04524434730410576,0.13376201689243317,0.8209936022758484
_aZDaIfGfPo$_$0,2,1.3333333730697632,2,0.796875,2,0.03811362758278847,0.27834269404411316,0.6835436820983887
_gr7o5ynhnw$_$13,2,0.3333333432674408,2,0.56640625,2,0.04599512740969658,0.4398122727870941,0.5141925811767578
_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.953125,2,0.04111000522971153,0.342867910861969,0.6160221099853516
_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.65625,2,0.012194256298244,0.0266347024589777,0.9611710906028748
_gzYkdjNvPc$_$12,2,1.3333333730697632,2,0.875,2,0.042462095618247986,0.3137547969818115,0.6437830924987793
_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-1.046875,0,0.9326499700546265,0.029746679589152336,0.03760332614183426
_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,-0.0234375,1,0.5522351264953613,0.3310452699661255,0.11671961843967438
_gzYkdjNvPc$_$3,1,0.0,1,0.5703125,2,0.028833650052547455,0.7702378630638123,0.20092855393886566
_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-1.1484375,0,0.9046772718429565,0.07712442427873611,0.018198300153017044
_gzYkdjNvPc$_$5,2,0.6666666865348816,2,0.2578125,2,0.1536402404308319,0.4099598228931427,0.4363999366760254
_gzYkdjNvPc$_$4,1,0.0,1,0.48828125,2,0.10422848910093307,0.4775845408439636,0.4181870222091675
_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.578125,0,0.6907865405082703,0.251165509223938,0.05804789066314697
_gzYkdjNvPc$_$9,2,0.3333333432674408,1,0.01806640625,1,0.21764402091503143,0.5313595533370972,0.250996470451355
a-WihYDk6vc$_$8,2,0.6666666865348816,2,0.85546875,2,0.017023833468556404,0.12335707247257233,0.859619140625
a-WihYDk6vc$_$0,2,0.3333333432674408,2,1.390625,2,0.010669175535440445,0.05847098305821419,0.9308598041534424
aFhc2ddipoM$_$14,2,1.0,2,1.2421875,2,0.01445141900330782,0.10533236712217331,0.8802162408828735
aK5tRCXjUvU$_$0,2,2.0,2,0.76171875,2,0.033353228121995926,0.20753075182437897,0.759115993976593
b-FX9NOVQOM$_$1,0,-1.0,0,-0.357421875,0,0.5440325140953064,0.335168719291687,0.12079878151416779
b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,-0.6015625,0,0.7845309972763062,0.07412190735340118,0.14134715497493744
b1LEcg6z66g$_$0,0,-0.6666666865348816,0,-0.58984375,0,0.7183257341384888,0.09952019900083542,0.18215404450893402
b1LEcg6z66g$_$4,2,0.6666666865348816,2,1.328125,2,0.03572371229529381,0.03572371229529381,0.9285526871681213
b1LEcg6z66g$_$8,0,-1.0,0,-1.4765625,0,0.9512121677398682,0.0325486920773983,0.016239145770668983
bAkUEnPoucg$_$3,2,1.6666666269302368,2,1.390625,2,0.02536403387784958,0.05931970477104187,0.9153162240982056
bNQkb4K5DX0$_$3,2,0.3333333432674408,1,0.2734375,2,0.07161425054073334,0.7120649218559265,0.21632087230682373
bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.5234375,2,0.006313657853752375,0.04190031811594963,0.9517860412597656
bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.224609375,2,0.09273719787597656,0.705828070640564,0.20143473148345947
bWunvAd96zI$_$2,2,0.3333333432674408,0,-1.09375,0,0.8941088318824768,0.08072452247142792,0.025166532024741173
bWunvAd96zI$_$5,1,0.0,2,0.61328125,2,0.03088562749326229,0.42803171277046204,0.5410827398300171
bWunvAd96zI$_$4,1,0.0,2,1.5,2,0.019040074199438095,0.07778079062700272,0.9031790494918823
bj9e8w4vNxo$_$12,1,0.0,2,0.640625,2,0.11540360748767853,0.19108304381370544,0.6935134530067444
bpvYdXVlgvc$_$1,1,0.0,0,0.26953125,2,0.36838498711586,0.28689852356910706,0.34471648931503296
bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,-0.333984375,0,0.7352026700973511,0.13142895698547363,0.1333683729171753
bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-1.1953125,0,0.8875638246536255,0.10234241187572479,0.010093765333294868
bpvYdXVlgvc$_$6,0,-2.0,0,-0.8359375,0,0.8856812119483948,0.08859815448522568,0.025720659643411636
c1a1y9ytHH0$_$0,2,0.3333333432674408,2,0.64453125,2,0.04972204566001892,0.3397885262966156,0.6104894280433655
c1a1y9ytHH0$_$3,1,0.0,1,0.439453125,2,0.044662486761808395,0.5462300777435303,0.40910741686820984
c1a1y9ytHH0$_$7,1,0.0,1,0.578125,2,0.04615309461951256,0.5159585475921631,0.43788835406303406
c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.94921875,2,0.07101497799158096,0.16624736785888672,0.7627377510070801
c5cB7AfVgcE$_$5,0,-0.6666666865348816,0,-0.07763671875,1,0.4439462721347809,0.13243722915649414,0.423616498708725
d8BR6hsvzoY$_$1,2,0.6666666865348816,2,0.6875,2,0.10806499421596527,0.2891968786716461,0.602738082408905
d8BR6hsvzoY$_$0,1,0.0,1,0.04931640625,1,0.10647443681955338,0.6579927802085876,0.23553282022476196
d8BR6hsvzoY$_$2,1,0.0,2,0.51171875,2,0.06303036957979202,0.3151319921016693,0.6218376755714417
d8BR6hsvzoY$_$5,1,0.0,1,0.39453125,2,0.11437871307134628,0.5348548889160156,0.3507663905620575
d8BR6hsvzoY$_$6,2,0.3333333432674408,1,0.048828125,1,0.1537940800189972,0.6732905507087708,0.17291532456874847
d8BR6hsvzoY$_$9,1,0.0,1,0.328125,2,0.13523328304290771,0.5632700324058533,0.3014967143535614
d8BR6hsvzoY$_$8,2,0.3333333432674408,2,0.392578125,2,0.18886372447013855,0.1990906149148941,0.6120457053184509
dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.380859375,2,0.25646743178367615,0.1855401247739792,0.5579924583435059
dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.15625,1,0.10150229930877686,0.7340646982192993,0.16443303227424622
dEDbm2ubVRQ$_$3,2,0.3333333432674408,1,-0.0211181640625,1,0.30802786350250244,0.5058721899986267,0.18609999120235443
dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,0.5546875,2,0.07526758313179016,0.4173562824726105,0.5073761940002441
dt641WxonBI$_$1,2,0.3333333432674408,1,0.58984375,2,0.03732125461101532,0.5614374876022339,0.401241272687912
dt641WxonBI$_$3,2,0.6666666865348816,1,0.3125,2,0.09542826563119888,0.7127402424812317,0.19183143973350525
eOiC1kb17P4$_$0,2,1.3333333730697632,2,1.2421875,2,0.021961858496069908,0.05146334692835808,0.9265748262405396
erNDEjQeox8$_$12,2,2.0,2,0.61328125,2,0.31508776545524597,0.05828537419438362,0.6266268491744995
ewBrNsyY82Q$_$4,1,0.0,2,0.416015625,2,0.09246417135000229,0.37309783697128296,0.5344379544258118
fWOIAxzBQFY$_$12,1,0.0,1,0.361328125,2,0.04307036101818085,0.6466591954231262,0.3102704584598541
fWOIAxzBQFY$_$5,2,1.3333333730697632,2,1.03125,2,0.019602898508310318,0.2562080919742584,0.724189043045044
fWOIAxzBQFY$_$7,1,0.0,1,0.6328125,2,0.01994619145989418,0.5225200057029724,0.4575338065624237
f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.6796875,2,0.15117618441581726,0.15658549964427948,0.6922382712364197
f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.61328125,2,0.16296105086803436,0.24559098482131958,0.5914480090141296
f_ZJ7L14oYQ$_$21,2,2.0,0,-1.4375,0,0.9800416827201843,0.009239913895726204,0.010718487203121185
f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,-0.8984375,0,0.5521341562271118,0.24789614975452423,0.19996973872184753
f_ZJ7L14oYQ$_$9,1,0.0,2,0.53515625,2,0.14185404777526855,0.1306820809841156,0.7274639010429382
f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,0.35546875,2,0.1538679450750351,0.3132595717906952,0.5328724980354309
ffrJ91swyq0$_$1,2,0.6666666865348816,2,1.09375,2,0.03408321365714073,0.19922401010990143,0.7666927576065063
g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-0.7265625,0,0.7513814568519592,0.21611694991588593,0.032501574605703354
g8Cl74tS3oY$_$6,2,0.6666666865348816,2,1.4296875,2,0.030974945053458214,0.04233773052692413,0.9266873002052307
gR4gM_WXesQ$_$10,2,0.3333333432674408,0,-0.08154296875,1,0.574628472328186,0.309988796710968,0.11538276076316833
gR4gM_WXesQ$_$26,1,0.0,0,-0.80859375,0,0.7053117156028748,0.25845813751220703,0.03623008728027344
gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.34375,2,0.11230267584323883,0.3392259478569031,0.5484713912010193
gR4gM_WXesQ$_$24,0,-0.3333333432674408,0,-1.234375,0,0.8826608061790466,0.10541880130767822,0.011920427903532982
gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.8125,0,0.9229478240013123,0.052069153636693954,0.024983052164316177
gR4gM_WXesQ$_$3,2,0.3333333432674408,0,0.322265625,2,0.5254454016685486,0.24723519384860992,0.22731931507587433
gR4gM_WXesQ$_$4,2,1.6666666269302368,2,1.484375,2,0.014477686025202274,0.08981966227293015,0.8957027196884155
gR4gM_WXesQ$_$8,2,0.6666666865348816,2,0.7734375,2,0.21216079592704773,0.2060353010892868,0.5818039178848267
gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.69921875,2,0.1128792092204094,0.10358377546072006,0.783536970615387
gVqs4TzqySw$_$3,1,0.0,2,0.162109375,1,0.2544189393520355,0.19204548001289368,0.5535355806350708
gVqs4TzqySw$_$2,1,0.0,2,0.8984375,2,0.04578741267323494,0.21379655599594116,0.7404161095619202
gVqs4TzqySw$_$4,1,0.0,2,0.44921875,2,0.06184644252061844,0.2899117171764374,0.6482418775558472
goMtnNHQ_z4$_$1,1,0.0,1,0.55859375,2,0.053535617887973785,0.5375317931175232,0.408932626247406
goMtnNHQ_z4$_$2,2,1.6666666269302368,2,1.390625,2,0.04728974029421806,0.07425203174352646,0.8784582018852234
goMtnNHQ_z4$_$13,2,1.0,2,1.296875,2,0.02545413002371788,0.05597829073667526,0.9185675978660583
goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.30859375,2,0.08284074068069458,0.7551231980323792,0.1620360016822815
hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,-0.1435546875,1,0.6478357911109924,0.17780162394046783,0.1743626445531845
hqzF4IDaIYE$_$3,2,1.0,2,1.0703125,2,0.03658367320895195,0.12424536049365997,0.8391710519790649
hqzF4IDaIYE$_$2,2,0.6666666865348816,2,1.015625,2,0.03947049751877785,0.10666511952877045,0.853864312171936
hqzF4IDaIYE$_$4,2,0.3333333432674408,2,0.90625,2,0.041771698743104935,0.2945191562175751,0.6637091636657715
hqzF4IDaIYE$_$6,0,-0.6666666865348816,1,0.12890625,1,0.35046789050102234,0.4327700734138489,0.21676208078861237
hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.5546875,0,0.6188045144081116,0.16983385384082794,0.21136166155338287
iUXqlrui25c$_$10,0,-0.6666666865348816,0,-0.380859375,0,0.44901368021965027,0.3297911584377289,0.22119517624378204
iUXqlrui25c$_$21,0,-0.6666666865348816,0,-0.13671875,1,0.40736356377601624,0.34843653440475464,0.2441999316215515
iUXqlrui25c$_$23,1,0.0,2,0.65625,2,0.05528603866696358,0.3584040701389313,0.5863099098205566
icbUzboLcDQ$_$0,0,-0.6666666865348816,2,1.5625,2,0.0197419673204422,0.07965988665819168,0.9005981683731079
ioupaiAuRr0$_$5,1,0.0,1,0.7578125,2,0.05508577823638916,0.48906007409095764,0.4558541178703308
ioupaiAuRr0$_$4,1,0.0,1,0.7109375,2,0.07642275094985962,0.4906128942966461,0.43296435475349426
jICmfLeFymA$_$16,2,1.6666666269302368,2,1.4609375,2,0.005968903657048941,0.028671372681856155,0.9653596878051758
jPrEKz1rAno$_$11,2,0.6666666865348816,1,0.1865234375,1,0.04976089671254158,0.7004764676094055,0.24976259469985962
jPrEKz1rAno$_$7,1,0.0,1,0.65234375,2,0.06064555421471596,0.5117616057395935,0.42759284377098083
jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.15625,1,0.13355842232704163,0.6079934239387512,0.25844818353652954
k5ZOshC2LP4$_$1,0,-1.3333333730697632,0,0.1494140625,1,0.6120194792747498,0.1881193369626999,0.19986125826835632
kbGhEJ4W44o$_$0,2,1.3333333730697632,0,0.041748046875,1,0.481993705034256,0.1815204918384552,0.3364858329296112
kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.6875,2,0.020314155146479607,0.016069818288087845,0.9636160135269165
kvUb78Rdzdc$_$3,2,1.0,2,1.609375,2,0.016238927841186523,0.010004513897001743,0.9737565517425537
lO87-4Kf0cQ$_$2,1,0.0,1,-0.095703125,1,0.10415247827768326,0.6939086318016052,0.2019389122724533
lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.48046875,2,0.07397770881652832,0.601524293422699,0.3244979977607727
lWf5hHRHIDs$_$11,2,1.0,2,1.0703125,2,0.029783576726913452,0.2870287001132965,0.68318772315979
lawHYX5eB20$_$1,0,-1.0,1,0.0625,1,0.2383672446012497,0.6016005873680115,0.16003219783306122
lawHYX5eB20$_$2,2,0.6666666865348816,2,0.498046875,2,0.056021708995103836,0.15228280425071716,0.7916954755783081
mHGaQ_nv9UY$_$13,2,1.3333333730697632,2,0.43359375,2,0.22296813130378723,0.37486279010772705,0.40216904878616333
mHGaQ_nv9UY$_$14,0,-0.3333333432674408,1,0.255859375,2,0.1691567599773407,0.4186669886112213,0.4121761918067932
mHGaQ_nv9UY$_$17,1,0.0,1,-0.01373291015625,1,0.20277181267738342,0.5373720526695251,0.2598561644554138
mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.80859375,0,0.8577651977539062,0.10845189541578293,0.033782921731472015
mHGaQ_nv9UY$_$5,1,0.0,0,-0.028564453125,1,0.6315098404884338,0.1818162053823471,0.18667395412921906
mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-0.96875,0,0.8341809511184692,0.14215515553951263,0.023663893342018127
mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.99609375,2,0.013021026737987995,0.253487765789032,0.7334911227226257
mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.546875,2,0.16457389295101166,0.30323395133018494,0.5321921706199646
mLW-jn67gRE$_$1,0,-0.6666666865348816,0,-0.6640625,0,0.5600226521492004,0.3629929721355438,0.07698435336351395
mLW-jn67gRE$_$3,1,0.0,1,0.1904296875,1,0.0817071720957756,0.6013851165771484,0.31690770387649536
mLW-jn67gRE$_$5,1,0.0,1,0.484375,2,0.07097558677196503,0.545333981513977,0.38369041681289673
mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.55859375,0,0.6824043393135071,0.22947145998477936,0.08812421560287476
mLW-jn67gRE$_$9,1,0.0,0,-0.357421875,0,0.5232362747192383,0.26181817054748535,0.21494553983211517
mjpCK2Edsv8$_$0,2,2.0,2,1.984375,2,0.0053107598796486855,0.013775063678622246,0.9809141159057617
nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-1.25,0,0.9437034130096436,0.03775288909673691,0.01854359358549118
nyzIL6YAonY$_$5,2,1.0,2,1.0703125,2,0.009813430719077587,0.042461417615413666,0.9477251172065735
nyzIL6YAonY$_$6,2,1.0,2,0.625,2,0.08055359870195389,0.17287947237491608,0.746566891670227
ooAF6I-fmTg$_$3,1,0.0,0,-0.28515625,0,0.4437033236026764,0.3349248468875885,0.2213718146085739
ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.224609375,2,0.12699425220489502,0.6628081798553467,0.21019761264324188
ooAF6I-fmTg$_$7,0,-2.0,0,-1.046875,0,0.9312869310379028,0.05243709683418274,0.016276013106107712
pOrk7fl1AYo$_$1,1,0.0,1,0.185546875,1,0.2621151804924011,0.49546799063682556,0.24241691827774048
pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.23828125,2,0.20124809443950653,0.2928142547607422,0.5059376358985901
pOrk7fl1AYo$_$2,1,0.0,1,-0.5546875,0,0.38742905855178833,0.5337060689926147,0.07886486500501633
pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-1.328125,0,0.9304962754249573,0.056126754730939865,0.013376915827393532
q9yDL81QppI$_$1,2,1.0,1,0.51953125,2,0.04318800941109657,0.5778492093086243,0.37896275520324707
q9yDL81QppI$_$0,0,-0.3333333432674408,1,0.45703125,2,0.09896747767925262,0.5804677605628967,0.32056471705436707
q9yDL81QppI$_$2,1,0.0,1,0.2373046875,2,0.04077267646789551,0.7875679135322571,0.17165938019752502
qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,-0.25390625,0,0.2911844849586487,0.46169039607048035,0.2471250742673874
qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,0.1103515625,1,0.15520307421684265,0.6090630888938904,0.2357337921857834
qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.7890625,0,0.5404853820800781,0.42755916714668274,0.03195544704794884
qmMSumMloAs$_$1,2,2.3333332538604736,2,1.8515625,2,0.005174180958420038,0.008801577612757683,0.9860243201255798
qmMSumMloAs$_$3,2,1.0,2,1.7578125,2,0.007660596631467342,0.012241599150002003,0.980097770690918
qmMSumMloAs$_$2,2,2.6666667461395264,2,1.75,2,0.03655218705534935,0.01706487312912941,0.9463828802108765
r13W4H8ZhqI$_$12,2,1.0,1,0.042724609375,1,0.15766046941280365,0.6259998083114624,0.21633975207805634
r13W4H8ZhqI$_$1,1,0.0,2,0.6796875,2,0.06592536717653275,0.42157265543937683,0.5125020146369934
r13W4H8ZhqI$_$5,2,1.0,1,0.6484375,2,0.06838429719209671,0.5850092172622681,0.3466064929962158
r13W4H8ZhqI$_$8,2,0.6666666865348816,2,0.671875,2,0.11484761536121368,0.4270232915878296,0.4581291079521179
r5ijC2W9ddk$_$8,2,0.3333333432674408,2,1.3046875,2,0.011727600358426571,0.04932684451341629,0.9389455318450928
r5ijC2W9ddk$_$0,1,0.0,1,0.048828125,1,0.29963937401771545,0.5820999145507812,0.11826077103614807
r9tgDqXEcuc$_$4,2,0.3333333432674408,2,0.2021484375,2,0.14521649479866028,0.41570818424224854,0.4390753209590912
rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.703125,2,0.006451459601521492,0.020988905802369118,0.9725596308708191
rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.9453125,2,0.008016996085643768,0.03592968359589577,0.9560533165931702
rf0yDSeVEUA$_$3,2,0.3333333432674408,2,1.1171875,2,0.09984052926301956,0.047717250883579254,0.8524422645568848
rojyUp4FPSg$_$26,2,1.0,2,1.09375,2,0.020479800179600716,0.18040788173675537,0.7991123199462891
rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.4609375,2,0.318156361579895,0.0989459902048111,0.5828976631164551
rojyUp4FPSg$_$21,2,1.3333333730697632,2,1.4609375,2,0.0760888084769249,0.032470718026161194,0.8914404511451721
rojyUp4FPSg$_$23,2,2.3333332538604736,2,1.671875,2,0.03286507725715637,0.07188916206359863,0.8952457308769226
rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.169921875,1,0.14904282987117767,0.6550440192222595,0.19591310620307922
rojyUp4FPSg$_$7,2,0.3333333432674408,2,1.171875,2,0.02330799587070942,0.1156257763504982,0.8610662221908569
rojyUp4FPSg$_$9,2,2.0,0,-0.7265625,0,0.8388173580169678,0.09824474155902863,0.06293793767690659
rojyUp4FPSg$_$10,2,1.3333333730697632,2,1.375,2,0.06137659028172493,0.13172289729118347,0.8069005012512207
rojyUp4FPSg$_$12,2,0.6666666865348816,2,1.1796875,2,0.05713222920894623,0.13231852650642395,0.8105491995811462
rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.5859375,2,0.17683154344558716,0.26338979601860046,0.5597785711288452
rojyUp4FPSg$_$18,2,2.5,2,0.34375,2,0.1344590187072754,0.3033040761947632,0.5622369647026062
rojyUp4FPSg$_$37,2,1.5,2,0.9375,2,0.0240177009254694,0.12268873304128647,0.8532934784889221
rojyUp4FPSg$_$36,2,0.6666666865348816,2,1.171875,2,0.13966384530067444,0.028680874034762383,0.8316552639007568
rojyUp4FPSg$_$34,2,2.0,2,1.15625,2,0.01364925131201744,0.14847303926944733,0.8378776907920837
rojyUp4FPSg$_$32,2,0.3333333432674408,2,1.2578125,2,0.07909272611141205,0.10155707597732544,0.8193501830101013
rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,1.03125,2,0.08548615127801895,0.10344378650188446,0.8110700249671936
rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.6875,0,0.966072142124176,0.026666143909096718,0.007261696737259626
rwNlqh0k1j4$_$2,1,0.0,2,0.5078125,2,0.10309575498104095,0.33369216322898865,0.5632120966911316
rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-0.6015625,0,0.7412210702896118,0.2066352665424347,0.052143633365631104
sC16n1k66io$_$2,2,1.6666666269302368,2,1.234375,2,0.06952758133411407,0.07680986076593399,0.8536626100540161
sC16n1k66io$_$16,2,0.3333333432674408,2,0.80859375,2,0.11685868352651596,0.19907471537590027,0.6840665936470032
sPremsknoLM$_$1,0,-0.3333333432674408,1,-0.2421875,0,0.1634511649608612,0.6216962933540344,0.21485251188278198
ssqiwP19JhM$_$10,1,0.0,0,-0.3671875,0,0.5778977274894714,0.30572259426116943,0.11637966334819794
ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.380859375,2,0.07845261693000793,0.7512753009796143,0.17027200758457184
szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.421875,0,0.6226567029953003,0.26057782769203186,0.11676543951034546
tQ-CIfgj-Js$_$3,1,0.0,1,-0.34375,0,0.3704431653022766,0.4926781952381134,0.1368786096572876
tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.8984375,2,0.014244669117033482,0.010260051116347313,0.9754952192306519
tXQpm-nKxNA$_$7,2,1.6666666269302368,2,1.59375,2,0.02569017931818962,0.01779506728053093,0.9565147757530212
uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-0.8359375,0,0.8626840710639954,0.08864662051200867,0.04866930842399597
uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-0.8046875,0,0.6966737508773804,0.24076400697231293,0.06256218254566193
unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.796875,2,0.010308020748198032,0.017262686043977737,0.9724292159080505
unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.78515625,2,0.02753298729658127,0.30540379881858826,0.6670632362365723
unNY4zIk8MM$_$5,2,1.0,2,1.25,2,0.023135818541049957,0.16764533519744873,0.8092188835144043
unNY4zIk8MM$_$8,1,0.0,1,0.201171875,2,0.08590245246887207,0.7792177796363831,0.13487984240055084
uooIiW6dEyg$_$1,0,-0.3333333432674408,0,-0.92578125,0,0.8767303824424744,0.06968414783477783,0.05358545109629631
uooIiW6dEyg$_$5,1,0.0,2,0.92578125,2,0.035894088447093964,0.29472458362579346,0.6693812608718872
v2Rr-EsJda8$_$0,0,-0.3333333432674408,0,-0.498046875,0,0.5198698043823242,0.3833279609680176,0.0968022421002388
v2Rr-EsJda8$_$6,2,0.6666666865348816,2,0.85546875,2,0.06591576337814331,0.18558885157108307,0.7484953999519348
v9gjg7TDlTA$_$0,2,0.3333333432674408,0,-1.0703125,0,0.844269335269928,0.12922027707099915,0.026510320603847504
v9gjg7TDlTA$_$4,0,-0.6666666865348816,0,-0.78515625,0,0.8622218370437622,0.09348798543214798,0.04429016262292862
vHzbn_YW76s$_$3,0,-1.0,0,-0.462890625,0,0.5485177636146545,0.2349948287010193,0.21648737788200378
vU0a4F36Ksw$_$13,2,0.6666666865348816,2,0.4609375,2,0.0718836709856987,0.3885994553565979,0.5395168662071228
vU0a4F36Ksw$_$12,2,0.3333333432674408,2,1.0703125,2,0.01238379068672657,0.2392062097787857,0.7484099864959717
vU0a4F36Ksw$_$17,2,1.0,1,0.67578125,2,0.03281833976507187,0.5194165706634521,0.4477650821208954
vU0a4F36Ksw$_$0,2,1.3333333730697632,2,1.609375,2,0.011658125557005405,0.032823991030454636,0.9555178880691528
vU0a4F36Ksw$_$3,2,1.0,2,1.640625,2,0.010901590809226036,0.045362688601017,0.9437357187271118
vU0a4F36Ksw$_$5,2,1.0,2,0.28125,2,0.2982366383075714,0.19444571435451508,0.5073176622390747
vU0a4F36Ksw$_$7,2,0.6666666865348816,2,0.75,2,0.033762264996767044,0.4642566442489624,0.5019811391830444
vU0a4F36Ksw$_$20,2,1.6666666269302368,2,0.25,2,0.19284652173519135,0.39569535851478577,0.4114580750465393
vbr3EA8cJTI$_$0,2,1.3333333730697632,2,1.75,2,0.0065341307781636715,0.016109080985188484,0.9773568511009216
vbr3EA8cJTI$_$2,2,1.6666666269302368,2,0.404296875,2,0.22344252467155457,0.15477411448955536,0.6217833161354065
vbr3EA8cJTI$_$7,1,0.0,2,0.17578125,1,0.22085314989089966,0.30423805117607117,0.47490888833999634
vbr3EA8cJTI$_$6,2,1.0,2,1.203125,2,0.018159780651330948,0.05766941234469414,0.924170732498169
wF8980oGklk$_$24,2,0.6666666865348816,2,0.59375,2,0.07462388277053833,0.4500395953655243,0.4753365218639374
wF8980oGklk$_$25,2,1.6666666269302368,2,1.3828125,2,0.020405873656272888,0.0702735185623169,0.909320592880249
wF8980oGklk$_$1,1,0.0,1,-0.255859375,0,0.24712452292442322,0.5170676112174988,0.235807865858078
wF8980oGklk$_$0,1,0.0,1,0.62109375,2,0.056394919753074646,0.557462215423584,0.3861427903175354
wF8980oGklk$_$3,0,-0.3333333432674408,1,-0.1484375,1,0.24414245784282684,0.6283292770385742,0.12752823531627655
