id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ZKErPftd--w$_$6,2,0.6666666865348816,2,1.5703125,2,0.028998609632253647,0.043873488903045654,0.9271278977394104
ZKZ8UjaQQT4$_$7,1,0.0,2,0.734375,2,0.09911113977432251,0.15410712361335754,0.7467817664146423
ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.640625,2,0.012305902317166328,0.04019219055771828,0.9475019574165344
ZS1Nb0OWYNE$_$15,1,0.0,2,1.765625,2,0.008444775827229023,0.015471763908863068,0.9760833978652954
ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,0.310546875,2,0.14736829698085785,0.500491738319397,0.3521399199962616
ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.34375,2,0.05331415310502052,0.06583418697118759,0.880851686000824
ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.10693359375,1,0.6926049590110779,0.1508413851261139,0.156553715467453
ZeH7gZw94k0$_$1,2,1.6666666269302368,2,0.9296875,2,0.0691649466753006,0.1703510582447052,0.7604840397834778
ZtocGyL3Tfc$_$13,2,1.0,2,0.625,2,0.3273501992225647,0.15462929010391235,0.518020510673523
ZtocGyL3Tfc$_$10,2,1.0,2,1.0078125,2,0.07312922179698944,0.34146448969841003,0.5854063034057617
ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,1.2421875,2,0.033116549253463745,0.2012847661972046,0.7655986547470093
ZznoGQVwTtw$_$4,2,1.6666666269302368,2,0.92578125,2,0.0654406026005745,0.1527494639158249,0.78180992603302
_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-1.25,0,0.9793969392776489,0.01546376384794712,0.005139403510838747
_OmWVs0-6UM$_$0,1,0.0,1,0.28125,2,0.07083890587091446,0.6662195324897766,0.2629415690898895
_on_E-ZWy0I$_$21,2,1.3333333730697632,2,1.2421875,2,0.04317415878176689,0.02284022979438305,0.9339855313301086
_on_E-ZWy0I$_$3,1,0.0,0,-0.66015625,0,0.6651814579963684,0.306930810213089,0.027887675911188126
_on_E-ZWy0I$_$12,0,-1.0,2,0.5859375,2,0.1570279598236084,0.3275941014289856,0.5153778791427612
_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.7109375,2,0.05319834128022194,0.1771775335073471,0.7696241140365601
a4PHWxILDp0$_$15,1,0.0,0,-0.59375,0,0.4900342524051666,0.35711899399757385,0.1528468132019043
ahG9c_uaf8s$_$1,2,0.3333333432674408,2,1.109375,2,0.015875477343797684,0.19491979479789734,0.7892046570777893
ahG9c_uaf8s$_$3,2,0.3333333432674408,2,1.1875,2,0.01907501369714737,0.10392731428146362,0.8769976496696472
b92iw0OAnI4$_$7,2,1.3333333730697632,2,0.640625,2,0.16004449129104614,0.13346126675605774,0.7064942717552185
bNQOeiAotbk$_$8,1,0.0,2,0.1748046875,1,0.31734901666641235,0.2735719382762909,0.40907901525497437
bdFCD-3BCRg$_$2,2,1.0,2,1.6171875,2,0.010905960574746132,0.03011232428252697,0.9589816927909851
bdFCD-3BCRg$_$11,2,0.6666666865348816,2,1.2734375,2,0.020363109186291695,0.12719941139221191,0.8524374961853027
bdFCD-3BCRg$_$12,2,1.0,2,1.296875,2,0.005381260998547077,0.06816867738962173,0.9264500737190247
c5VEvmutmVg$_$13,2,1.0,2,0.6875,2,0.08860943466424942,0.3324548006057739,0.5789356827735901
c5VEvmutmVg$_$19,1,0.0,1,0.6953125,2,0.031452957540750504,0.5257886052131653,0.4427584111690521
c5VEvmutmVg$_$0,2,1.6666666269302368,2,1.5,2,0.030676303431391716,0.04437299445271492,0.9249506592750549
c5zxqITn3ZM$_$5,2,0.6666666865348816,0,-0.5,0,0.7509436011314392,0.15679267048835754,0.09226370602846146
c5zxqITn3ZM$_$6,2,1.0,2,1.234375,2,0.019122950732707977,0.08082573860883713,0.9000512361526489
c9hE1ghElrM$_$2,1,0.0,1,0.296875,2,0.044368039816617966,0.8536750674247742,0.10195694863796234
c9hE1ghElrM$_$4,1,0.0,1,-0.1767578125,1,0.36075320839881897,0.45961153507232666,0.17963525652885437
cW-aX4dPVfk$_$4,0,-0.3333333432674408,1,0.609375,2,0.1252194046974182,0.4748862385749817,0.3998943269252777
cW-aX4dPVfk$_$11,2,0.3333333432674408,2,1.15625,2,0.0562017522752285,0.05775972455739975,0.8860385417938232
cW-aX4dPVfk$_$32,2,1.6666666269302368,2,0.69921875,2,0.20174533128738403,0.04169352352619171,0.7565611600875854
cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.75,2,0.024111643433570862,0.016507064923644066,0.9593812227249146
cml9rShionM$_$3,0,-0.3333333432674408,2,1.59375,2,0.01215329859405756,0.029903968796133995,0.95794278383255
d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,0.51953125,2,0.08703060448169708,0.4618338644504547,0.4511354863643646
d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-1.1171875,0,0.9067299962043762,0.06435000151395798,0.028919966891407967
dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.87890625,2,0.06561480462551117,0.23444917798042297,0.6999359726905823
dR68gbeOWOc$_$1,2,0.3333333432674408,2,0.984375,2,0.07620375603437424,0.1328306347131729,0.7909656167030334
dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.390625,2,0.015456671826541424,0.08621039986610413,0.898332953453064
ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.78515625,2,0.1326947808265686,0.386410117149353,0.48089516162872314
dlE05KC95uk$_$11,2,0.3333333432674408,1,0.474609375,2,0.05716567486524582,0.6157904863357544,0.3270438313484192
eE8Qr9fOvVA$_$2,0,-1.3333333730697632,2,0.80859375,2,0.10514937341213226,0.43519407510757446,0.45965656638145447
eFV7iFPYZB4$_$12,2,1.6666666269302368,2,1.390625,2,0.01507802028208971,0.052077870815992355,0.9328441023826599
eFV7iFPYZB4$_$14,2,1.3333333730697632,2,1.0078125,2,0.01667289435863495,0.06587821990251541,0.9174489378929138
eJfT7-dDqzA$_$3,2,0.6666666865348816,2,0.01263427734375,1,0.23160746693611145,0.35872069001197815,0.4096718430519104
eJfT7-dDqzA$_$2,2,0.6666666865348816,2,0.69921875,2,0.029431622475385666,0.19956345856189728,0.7710049152374268
eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.7890625,2,0.03953682631254196,0.16323670744895935,0.7972264289855957
eKQKEi2-0Ws$_$0,1,0.0,2,0.546875,2,0.3348912000656128,0.12152668833732605,0.5435820817947388
eQc5uI7FKCU$_$5,2,0.3333333432674408,2,0.80859375,2,0.035105425864458084,0.3893994987010956,0.5754951238632202
ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.625,2,0.12041421234607697,0.20927976071834564,0.6703060269355774
f-VdKweez2U$_$4,1,0.0,2,0.76171875,2,0.04489698261022568,0.12109290063381195,0.834010124206543
f8Puta8k8fU$_$1,1,0.0,1,-0.55859375,0,0.36274662613868713,0.47311076521873474,0.1641426384449005
fT6SrlsWV7M$_$12,0,-1.3333333730697632,1,0.462890625,2,0.07907455414533615,0.46765685081481934,0.45326855778694153
fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.5,0,0.9288429021835327,0.06395363062620163,0.007203483022749424
fWAKek8jA5M$_$3,0,-1.3333333730697632,1,-0.05078125,1,0.15994328260421753,0.5604419112205505,0.2796148359775543
fWAKek8jA5M$_$4,1,0.0,0,-0.4609375,0,0.5711633563041687,0.26098743081092834,0.16784919798374176
frCWtiam4tE$_$0,2,1.6666666269302368,2,0.765625,2,0.19735495746135712,0.18758323788642883,0.6150617599487305
fsBzpr4k3rY$_$0,2,2.0,0,-0.53515625,0,0.8175716996192932,0.07664245367050171,0.10578584671020508
fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,1.0703125,2,0.019421249628067017,0.24032515287399292,0.7402536273002625
gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-1.1796875,0,0.9445691108703613,0.04142049327492714,0.01401028037071228
gJjkCPO7iXg$_$1,2,1.0,2,1.2734375,2,0.04143441841006279,0.16133563220500946,0.7972299456596375
gJjkCPO7iXg$_$0,2,1.0,2,1.296875,2,0.06882351636886597,0.3296237289905548,0.6015527248382568
gLTxaEcx41E$_$2,1,0.0,1,0.451171875,2,0.0928158238530159,0.56634920835495,0.34083497524261475
gLTxaEcx41E$_$4,1,0.0,0,-0.625,0,0.7724875807762146,0.13795945048332214,0.08955301344394684
gLTxaEcx41E$_$7,1,0.0,2,0.3828125,2,0.2753385007381439,0.21823650598526,0.5064250230789185
gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.7890625,2,0.06184864416718483,0.3559143841266632,0.5822370052337646
gcFECfN4BCU$_$23,2,2.0,2,1.84375,2,0.005311329383403063,0.01366933062672615,0.9810193181037903
gcFECfN4BCU$_$10,2,0.6666666865348816,2,1.53125,2,0.01806756481528282,0.04797503724694252,0.9339573383331299
gcFECfN4BCU$_$15,2,1.3333333730697632,2,1.015625,2,0.05099926516413689,0.10639544576406479,0.8426053524017334
gpn71-aKWwQ$_$2,2,1.6666666269302368,2,1.1328125,2,0.09409086406230927,0.0713711529970169,0.834537923336029
h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,0.953125,2,0.04082226753234863,0.12306877970695496,0.8361089825630188
h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-0.9375,0,0.9139088988304138,0.06036718934774399,0.02572384476661682
h1ZZHUU4j0k$_$10,2,1.0,2,1.296875,2,0.01365329697728157,0.16763576865196228,0.8187109231948853
h1ZZHUU4j0k$_$13,0,-1.0,0,-0.671875,0,0.6859050393104553,0.20434336364269257,0.1097516119480133
iQDB_OkAQWs$_$4,1,0.0,0,-0.6015625,0,0.7083072662353516,0.20372767746448517,0.08796512335538864
iXiMifHNKPI$_$8,2,0.3333333432674408,2,0.71875,2,0.04480158910155296,0.25983741879463196,0.6953609585762024
j1m6ctAgjsM$_$1,2,1.3333333730697632,2,1.0703125,2,0.025497842580080032,0.10672276467084885,0.8677794933319092
j1m6ctAgjsM$_$2,2,1.0,2,0.6015625,2,0.052533093839883804,0.18300074338912964,0.7644661664962769
j1m6ctAgjsM$_$4,2,0.3333333432674408,2,1.03125,2,0.02674701437354088,0.3692311644554138,0.6040218472480774
j1m6ctAgjsM$_$14,1,0.0,2,0.71875,2,0.03195544704794884,0.42755916714668274,0.5404853820800781
j1m6ctAgjsM$_$18,2,1.0,1,0.03271484375,1,0.2829263508319855,0.3837050199508667,0.3333686888217926
j1m6ctAgjsM$_$30,2,0.3333333432674408,2,0.4296875,2,0.10682141780853271,0.43263790011405945,0.46054065227508545
j1m6ctAgjsM$_$35,2,1.0,2,1.09375,2,0.012499101459980011,0.2778882682323456,0.7096126079559326
j1m6ctAgjsM$_$33,2,0.3333333432674408,1,0.859375,2,0.06893754750490189,0.5000190734863281,0.4310433864593506
j1m6ctAgjsM$_$37,1,0.0,1,0.41015625,2,0.03622433543205261,0.5492101311683655,0.4145655632019043
jXQmVFcOiUI$_$0,2,1.0,2,1.5,2,0.020412016659975052,0.11164703965187073,0.8679409623146057
jj8aSNPHMw8$_$14,1,0.0,1,-0.31640625,0,0.33663612604141235,0.4710386097431183,0.19232527911663055
jj8aSNPHMw8$_$5,0,-1.3333333730697632,0,-0.640625,0,0.7707298398017883,0.07601507753133774,0.15325504541397095
jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.92578125,2,0.017535556107759476,0.2309856414794922,0.7514788508415222
jscKL5jS-SQ$_$17,2,1.0,2,0.94921875,2,0.16503489017486572,0.09749387949705124,0.7374712824821472
kaudsLIvYC8$_$0,2,1.6666666269302368,2,1.4296875,2,0.03610241040587425,0.0508132129907608,0.9130843281745911
kg-W6-hP2Do$_$3,1,0.0,0,0.1015625,1,0.5821326971054077,0.14127138257026672,0.27659595012664795
kpS4BXif_Sw$_$12,0,-2.0,0,-0.578125,0,0.6950048208236694,0.22563502192497253,0.07936018705368042
kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.76171875,2,0.19372643530368805,0.04305769503116608,0.7632158994674683
kpS4BXif_Sw$_$4,1,0.0,2,1.34375,2,0.028804676607251167,0.04666336998343468,0.9245319962501526
kpS4BXif_Sw$_$8,0,-1.0,0,-0.5546875,0,0.8168180584907532,0.06200973689556122,0.12117227166891098
ktblaVOnFVE$_$4,2,1.3333333730697632,1,0.48828125,2,0.15264984965324402,0.4451713562011719,0.4021788239479065
l0vCKpk6Aes$_$24,1,0.0,2,1.1484375,2,0.018370630219578743,0.046728163957595825,0.9349011182785034
l0vCKpk6Aes$_$12,2,1.0,2,1.4296875,2,0.03485226631164551,0.10745742172002792,0.8576903343200684
l0vCKpk6Aes$_$19,1,0.0,0,0.1162109375,1,0.4749179184436798,0.10596851259469986,0.4191135764122009
l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-1.2109375,0,0.961205005645752,0.02453790232539177,0.014257031492888927
lD4xtQ6NpDY$_$2,1,0.0,1,0.337890625,2,0.2615983188152313,0.45554643869400024,0.28285524249076843
lYwgLa4R5XQ$_$1,1,0.0,2,0.08203125,1,0.2102232426404953,0.28952404856681824,0.5002527236938477
lkIe41StoGI$_$10,1,0.0,1,0.30859375,2,0.10587459057569504,0.7406793236732483,0.1534460484981537
lkIe41StoGI$_$3,2,0.6666666865348816,2,0.546875,2,0.06028629094362259,0.328460693359375,0.6112529635429382
lkIe41StoGI$_$2,2,0.6666666865348816,0,-0.22265625,0,0.42063823342323303,0.42063823342323303,0.15872350335121155
lkIe41StoGI$_$8,1,0.0,1,0.0498046875,1,0.26236048340797424,0.4732213318347931,0.26441818475723267
lwL4hjhkid4$_$1,1,0.0,1,0.486328125,2,0.11029719561338425,0.4483267068862915,0.44137606024742126
lwL4hjhkid4$_$3,2,2.0,2,0.765625,2,0.07773891091346741,0.22938166558742523,0.6928794384002686
lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.5703125,2,0.12514996528625488,0.14617232978343964,0.7286777496337891
m-7yRWZLwLY$_$0,1,0.0,1,0.255859375,2,0.21471206843852997,0.4474983811378479,0.33778950572013855
mVnqP-vLpuo$_$0,2,0.6666666865348816,2,1.0703125,2,0.035357922315597534,0.15358780324459076,0.8110542893409729
mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.66796875,2,0.05253324285149574,0.41482317447662354,0.5326434969902039
mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.53125,2,0.12693370878696442,0.33202582597732544,0.5410404205322266
mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.361328125,2,0.11922489106655121,0.5721326470375061,0.3086424171924591
mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.53515625,2,0.06864779442548752,0.5378516316413879,0.3935006260871887
mmg_eTDHjkk$_$15,2,1.0,2,0.1064453125,1,0.26396656036376953,0.3593928813934326,0.3766404986381531
mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.84375,2,0.010638240724802017,0.009028556756675243,0.9803332686424255
nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.703125,2,0.009881781414151192,0.043218933045864105,0.9468992352485657
nZFPKP9kBkw$_$4,1,0.0,2,1.796875,2,0.010237375274300575,0.016423307359218597,0.973339319229126
namehdJxRIM$_$1,2,0.3333333432674408,2,0.703125,2,0.024902373552322388,0.35746076703071594,0.6176367998123169
o2XbNJDpOlc$_$6,2,1.6666666269302368,2,0.322265625,2,0.2993154227733612,0.2600497305393219,0.44063490629196167
oBS-IW-BO00$_$3,1,0.0,1,0.48828125,2,0.08582610636949539,0.49449843168258667,0.41967537999153137
oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.4765625,2,0.008807742968201637,0.03483530133962631,0.9563570022583008
oHff2W51wZ8$_$2,2,2.0,2,1.65625,2,0.01368649024516344,0.011706674471497536,0.9746068716049194
oHff2W51wZ8$_$5,2,2.6666667461395264,2,1.2734375,2,0.023986361920833588,0.21212437748908997,0.7638892531394958
oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,0.208984375,2,0.6470201015472412,0.2222978174686432,0.13068215548992157
oZxMx8e0x2U$_$2,2,0.3333333432674408,0,-0.8125,0,0.7463443875312805,0.22851307690143585,0.02514256164431572
obGF3RfWQKE$_$24,1,0.0,2,0.26953125,2,0.3394268751144409,0.2759521007537842,0.3846210539340973
obGF3RfWQKE$_$3,2,1.3333333730697632,2,1.5625,2,0.02223932184278965,0.020973680540919304,0.9567869901657104
ossKC1VrusE$_$3,2,0.6666666865348816,2,0.796875,2,0.04359893500804901,0.3402634859085083,0.6161376237869263
ossKC1VrusE$_$2,2,1.6666666269302368,2,1.1953125,2,0.02728540077805519,0.1337798535823822,0.8389347791671753
ozA7pRW4gFM$_$7,1,0.0,1,0.197265625,1,0.2740616500377655,0.4571775496006012,0.2687608003616333
p4WmcxrXkc4$_$0,2,0.3333333432674408,2,1.3359375,2,0.017120499163866043,0.0839415118098259,0.898938000202179
p7zuPEZgtY4$_$0,2,0.3333333432674408,1,0.026611328125,1,0.22024482488632202,0.48105889558792114,0.29869627952575684
pIaEcqnzI-s$_$3,2,0.3333333432674408,2,0.51953125,2,0.06221476197242737,0.43780091404914856,0.4999843239784241
pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.4140625,2,0.12056281417608261,0.5882381796836853,0.2911989986896515
pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.55859375,2,0.07297571003437042,0.6748508810997009,0.25217336416244507
pIaEcqnzI-s$_$6,1,0.0,1,0.4296875,2,0.07717826962471008,0.8042159676551819,0.11860579252243042
pQpy7RSfWzM$_$19,2,0.3333333432674408,2,0.9765625,2,0.029905851930379868,0.13613936305046082,0.8339547514915466
pQpy7RSfWzM$_$8,1,0.0,2,0.439453125,2,0.12415213882923126,0.3485334813594818,0.527314305305481
pSxte-ms0t8$_$33,0,-0.3333333432674408,0,0.062255859375,1,0.6759962439537048,0.09220368415117264,0.23180000483989716
pSxte-ms0t8$_$2,2,0.6666666865348816,0,0.2109375,2,0.35380417108535767,0.3085935115814209,0.33760231733322144
pSxte-ms0t8$_$7,0,-2.0,0,-1.03125,0,0.9589833617210388,0.025756480172276497,0.015260209329426289
pSxte-ms0t8$_$6,2,1.0,2,0.546875,2,0.10961833596229553,0.25338125228881836,0.6370003819465637
pZye4zFzk3o$_$2,0,-0.6666666865348816,1,0.380859375,2,0.17307017743587494,0.44890984892845154,0.3780200183391571
pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.87890625,0,0.8258876204490662,0.11498238146305084,0.05913009122014046
pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.0986328125,1,0.15132902562618256,0.5375568866729736,0.3111140727996826
q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.71875,2,0.027679823338985443,0.5872151255607605,0.38510507345199585
qDfSYz0PX9g$_$0,0,-2.0,0,-1.0546875,0,0.9631479978561401,0.009742104448378086,0.02710978128015995
qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.4609375,0,0.6782068014144897,0.1671784222126007,0.15461479127407074
qEuJj4uW93E$_$1,1,0.0,1,0.380859375,2,0.06379683315753937,0.6374407410621643,0.2987624704837799
qgC8_emxSIU$_$6,1,0.0,2,0.236328125,2,0.07914569228887558,0.453233540058136,0.46762073040008545
r46amqjpWgg$_$26,2,0.6666666865348816,2,1.203125,2,0.03198836371302605,0.06898760795593262,0.8990240097045898
r46amqjpWgg$_$22,2,0.6666666865348816,2,0.90234375,2,0.056876666843891144,0.173151433467865,0.7699719071388245
r46amqjpWgg$_$6,2,1.3333333730697632,2,1.4296875,2,0.012141174636781216,0.13002103567123413,0.8578377962112427
r46amqjpWgg$_$15,1,0.0,1,-0.0576171875,1,0.14355531334877014,0.6703070998191833,0.18613755702972412
r46amqjpWgg$_$32,2,1.0,2,1.5234375,2,0.01685328222811222,0.033779628574848175,0.9493670463562012
rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.7109375,2,0.013660898432135582,0.0135545888915658,0.9727845191955566
rhQB8e999-Q$_$10,2,1.0,2,1.1484375,2,0.028343966230750084,0.08990117907524109,0.8817549347877502
rhQB8e999-Q$_$0,2,0.6666666865348816,2,1.5234375,2,0.00658881152048707,0.03070530667901039,0.9627059102058411
rhQB8e999-Q$_$5,1,0.0,2,1.4140625,2,0.010833723470568657,0.08723462373018265,0.9019317030906677
rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.3359375,2,0.014113767072558403,0.056382596492767334,0.9295036792755127
rhQB8e999-Q$_$8,1,0.0,2,0.6015625,2,0.032222870737314224,0.3477843701839447,0.619992733001709
svsbGQn389o$_$8,0,-1.3333333730697632,0,-0.87890625,0,0.9165928959846497,0.05917084962129593,0.0242362879216671
tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.375,2,0.06843086332082748,0.7400244474411011,0.19154462218284607
tNd3--lvSXE$_$6,2,0.6666666865348816,0,-0.65234375,0,0.6036053895950317,0.3035118281841278,0.09288281202316284
teQqaAmqqx0$_$0,1,0.0,2,1.0625,2,0.07645884156227112,0.13764023780822754,0.785900890827179
teQqaAmqqx0$_$3,1,0.0,2,1.578125,2,0.03830235078930855,0.05874733254313469,0.9029503464698792
tnWmVXZ87h0$_$0,2,2.0,2,1.515625,2,0.036198101937770844,0.02658674865961075,0.9372151494026184
tnWmVXZ87h0$_$3,2,1.6666666269302368,2,1.375,2,0.10380593687295914,0.03800205886363983,0.8581920266151428
ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,1.28125,2,0.016837265342473984,0.1782112419605255,0.804951548576355
ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.28125,2,0.0122862309217453,0.04172645881772041,0.945987343788147
ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,1.3515625,2,0.007543858140707016,0.15390858054161072,0.8385475277900696
tymso_pAxhk$_$12,0,-1.0,2,0.65625,2,0.17495080828666687,0.34387773275375366,0.4811714291572571
u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.796875,0,0.7810056805610657,0.14418964087963104,0.07480459660291672
um8WVjZMLUc$_$1,1,0.0,0,-1.0703125,0,0.9081206321716309,0.08186955749988556,0.010009801015257835
unOeTDc2rlY$_$27,2,1.0,2,0.64453125,2,0.17790886759757996,0.10316705703735352,0.7189241051673889
unOeTDc2rlY$_$31,2,1.0,1,-0.1455078125,1,0.30018773674964905,0.5478330254554749,0.1519792526960373
unOeTDc2rlY$_$29,0,-0.3333333432674408,2,0.90625,2,0.28072839975357056,0.07918307930231094,0.6400884985923767
uogwnZGb-iE$_$26,2,2.0,2,0.90234375,2,0.03350801765918732,0.10230880230665207,0.8641831874847412
uogwnZGb-iE$_$21,2,0.3333333432674408,2,-0.01055908203125,1,0.38650596141815186,0.1287069320678711,0.48478707671165466
uogwnZGb-iE$_$22,2,2.0,2,2.015625,2,0.0033974316902458668,0.009380609728395939,0.987221896648407
uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.890625,2,0.005568291526287794,0.013048207387328148,0.9813835024833679
uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.75,2,0.008157181553542614,0.0266420915722847,0.9652007818222046
uogwnZGb-iE$_$6,2,1.0,2,1.75,2,0.026621347293257713,0.0494929663836956,0.923885703086853
vB_kZocHtYo$_$8,1,0.0,1,-0.1142578125,1,0.1147504672408104,0.6375314593315125,0.24771805107593536
vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.8515625,2,0.007088294252753258,0.012343532405793667,0.9805682301521301
vR90Pdx9wxs$_$3,2,0.3333333432674408,1,0.66796875,2,0.06521463394165039,0.5904051065444946,0.344380259513855
v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.034423828125,1,0.14769499003887177,0.7157094478607178,0.13659554719924927
veA6ECsGFxI$_$0,2,0.6666666865348816,2,1.328125,2,0.03955572843551636,0.22851842641830444,0.731925904750824
wC_1M7KIv9s$_$24,1,0.0,2,0.3359375,2,0.07435009628534317,0.39109137654304504,0.5345585346221924
wC_1M7KIv9s$_$12,2,0.3333333432674408,2,1.0546875,2,0.023574473336338997,0.13887885212898254,0.837546706199646
wC_1M7KIv9s$_$23,1,0.0,1,-0.1240234375,1,0.30826082825660706,0.41969993710517883,0.2720392346382141
wC_1M7KIv9s$_$1,2,0.6666666865348816,2,0.9296875,2,0.039406511932611465,0.4187241792678833,0.5418693423271179
wC_1M7KIv9s$_$5,1,0.0,1,0.36328125,2,0.05348333343863487,0.6962970495223999,0.25021958351135254
wC_1M7KIv9s$_$25,2,2.0,2,0.6953125,2,0.05809495225548744,0.1288892924785614,0.8130158185958862
wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,-0.06005859375,1,0.43722769618034363,0.376913845539093,0.18585844337940216
wHeZHLv9wGI$_$12,0,-0.6666666865348816,0,-1.078125,0,0.8542978763580322,0.04671334847807884,0.09898877888917923
wnL3ld9bM2o$_$25,2,2.0,0,-0.734375,0,0.6878072619438171,0.1678972840309143,0.14429548382759094
wnL3ld9bM2o$_$21,2,0.3333333432674408,0,-0.7734375,0,0.7100299000740051,0.23690302670001984,0.05306709557771683
wnL3ld9bM2o$_$4,2,0.3333333432674408,2,1.5625,2,0.018636547029018402,0.04031037539243698,0.9410531520843506
wnL3ld9bM2o$_$9,2,1.0,2,1.234375,2,0.032266732305288315,0.06442121416330338,0.9033120274543762
wnL3ld9bM2o$_$15,1,0.0,0,0.0159912109375,1,0.4577481150627136,0.19128425419330597,0.350967675447464
wnL3ld9bM2o$_$14,1,0.0,1,0.296875,2,0.042175810784101486,0.772822916507721,0.1850012242794037
wznRBN1fWj4$_$0,1,0.0,1,-0.32421875,0,0.37108665704727173,0.44413256645202637,0.18478074669837952
wznRBN1fWj4$_$6,1,0.0,2,0.796875,2,0.03605885058641434,0.2914871871471405,0.6724538803100586
x0rLwBIocuI$_$7,0,-0.6666666865348816,0,-1.59375,0,0.9739415049552917,0.019287865608930588,0.0067706783302128315
xBE9YWYGjtk$_$7,2,2.0,2,1.296875,2,0.03697001561522484,0.03889588266611099,0.9241340756416321
xSCvspXYU9k$_$19,0,-1.0,0,-0.578125,0,0.7389288544654846,0.20519313216209412,0.05587797984480858
xSCvspXYU9k$_$7,1,0.0,2,1.1875,2,0.035389676690101624,0.1528276652097702,0.811782717704773
xXXcgb9eZ9Y$_$7,0,-0.3333333432674408,1,-0.33203125,0,0.3629402220249176,0.5239654183387756,0.11309435963630676
xmLJHru6Z1M$_$12,2,1.0,1,0.2578125,2,0.23072673380374908,0.49420616030693054,0.27506715059280396
xmLJHru6Z1M$_$14,2,1.0,0,-0.416015625,0,0.6058312654495239,0.25652509927749634,0.13764363527297974
xmLJHru6Z1M$_$8,2,0.3333333432674408,2,0.203125,2,0.16747289896011353,0.3044411540031433,0.5280859470367432
xobMRm5Vs44$_$1,1,0.0,2,1.671875,2,0.0106785474345088,0.09333596378564835,0.8959855437278748
yCpHmPSshKY$_$1,2,1.6666666269302368,2,0.66015625,2,0.17641431093215942,0.1649186909198761,0.6586670279502869
yCpHmPSshKY$_$0,2,0.6666666865348816,2,0.62109375,2,0.06011205539107323,0.4424396753311157,0.49744829535484314
yLo-Jl8nBXU$_$11,2,0.6666666865348816,2,1.5,2,0.023027731105685234,0.03531944006681442,0.9416528344154358
yLo-Jl8nBXU$_$0,1,0.0,0,0.41796875,2,0.5596222281455994,0.1713431477546692,0.26903465390205383
yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.71875,2,0.021771328523755074,0.019363822415471077,0.9588648676872253
ySblgk7T7eQ$_$12,0,-0.3333333432674408,0,-0.333984375,0,0.7806763648986816,0.13799956440925598,0.08132405579090118
ySblgk7T7eQ$_$0,2,1.0,2,1.4453125,2,0.026805521920323372,0.07855533063411713,0.8946391344070435
